25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9889095,1.0,0.9883158,1.0,0.9823725,1.0,0.98189485,1.0,0.98149896,1.000087496718873,0.9878032,1.0001705756929637,0.99863243,1.000090628965017,0.99875355,1.0006413192853871,0.9969443,1.0000905879155721,0.9966394,0.9999075785582255
0.9892435,1.0,0.9881238,0.9989843419382141,0.98285747,1.0,0.98116755,1.0,0.9812927,1.0,0.9876951,1.0000852878464819,0.9987762,1.0,0.99882495,1.0005497022446177,0.99687755,1.0000905879155721,0.99646163,0.9998151571164511
0.98876333,1.0,0.9880804,1.0,0.98318124,1.0,0.9805409,1.0,0.9817736,1.000087496718873,0.9882543,1.0,0.9983804,1.0,0.9987625,1.0005497022446177,0.9967294,1.0000905879155721,0.996536,0.9997227356746765
0.9883654,1.0,0.9881351,0.9989843419382141,0.9827821,1.0,0.98396134,1.0000907358678885,0.982831,1.000087496718873,0.9878106,1.0000852878464819,0.99846447,0.9999093710349828,0.99889064,1.0005497022446177,0.99682415,1.0000905879155721,0.996475,0.9997227356746765
0.9885825,1.0,0.9885175,0.9989843419382141,0.98348105,1.0,0.9818795,1.0,0.9805447,1.000087496718873,0.9873855,1.0,0.9985585,0.9997281131049484,0.99848294,1.0005497022446177,0.99657536,1.0000905879155721,0.99664235,0.9997227356746765
0.98858047,1.0,0.98770213,0.9989843419382141,0.98437893,1.0,0.98148656,1.0,0.9806709,1.000087496718873,0.98832095,1.0,0.9986099,0.9997281131049484,0.99854255,1.0005497022446177,0.99685144,1.0000905879155721,0.996155,0.9997227356746765
0.9885392,1.0,0.9879937,0.9989843419382141,0.9831675,1.0,0.9833387,1.0,0.98285985,1.000087496718873,0.987322,0.9999147121535181,0.9986018,0.9996374841399311,0.9986963,1.0005497022446177,0.99702215,1.0000905879155721,0.9963529,0.9995378927911274
0.9876373,1.0,0.9883523,0.9989843419382141,0.9824523,1.0,0.98240304,0.998911169585337,0.9830849,1.000087496718873,0.987784,0.9999147121535181,0.9987583,0.9995468551749139,0.9984888,1.0005497022446177,0.99674416,1.0000905879155721,0.9962535,0.9995378927911274
0.98886657,0.9999105705598283,0.98808,0.9989843419382141,0.9856787,1.0,0.98081994,1.0000907358678885,0.980911,1.000087496718873,0.9865701,0.999829424307036,0.9986658,0.9995468551749139,0.998533,1.0005497022446177,0.99683344,0.9999094120844277,0.99620295,0.9995378927911274
0.9888762,1.0,0.9877664,0.9989843419382141,0.98483133,1.0,0.97852063,1.0,0.9802573,1.000087496718873,0.9872824,1.0000852878464819,0.9983964,0.9995468551749139,0.9981234,1.0006413192853871,0.99673915,0.9999094120844277,0.9964305,0.9995378927911274
0.98889554,0.9999105705598283,0.9884,0.9989843419382141,0.98188114,1.0,0.9803238,1.0,0.9824748,1.000087496718873,0.9867127,0.9988912579957355,0.9985938,0.9995468551749139,0.9982765,1.0006413192853871,0.99666715,1.0,0.99633455,0.9996303142329018
0.98890066,1.0,0.9871149,0.9989843419382141,0.9819195,1.0,0.98410594,1.0,0.98119473,1.000087496718873,0.9864818,0.999829424307036,0.9985287,0.9995468551749139,0.9988638,1.0007329363261568,0.99699473,1.0,0.9966037,0.9996303142329018
0.9889637,0.9999105705598283,0.98797166,0.9989843419382141,0.9829409,1.0,0.98500323,1.0000907358678885,0.9812393,1.000087496718873,0.9868319,0.9989765458422174,0.99863005,0.9994562262098967,0.99850225,1.0007329363261568,0.9971118,1.0,0.9965457,0.9996303142329018
0.9901452,1.0,0.9871317,0.9989843419382141,0.9843683,1.0,0.98087,1.0,0.9826783,1.000087496718873,0.98859406,0.9997441364605542,0.998739,0.9994562262098967,0.9986434,1.0007329363261568,0.99692476,1.0000905879155721,0.9965111,0.9995378927911274
0.99022055,1.0,0.9909251,0.9989843419382141,0.98510075,1.0,0.9834688,1.0,0.98221624,1.000087496718873,0.98689604,0.9996588486140724,0.9987571,0.9993655972448795,0.99916756,1.0007329363261568,0.997149,1.0,0.996735,0.9995378927911274
0.98906183,1.0,0.98725724,0.9989843419382141,0.98645973,1.0,0.9843674,1.0,0.98252046,1.000087496718873,0.9861121,0.9987206823027718,0.99872434,0.9993655972448795,0.9993336,1.0008245533669264,0.99725986,1.0000905879155721,0.9967221,0.9995378927911274
0.99018407,1.0,0.9876956,0.9988997037663986,0.9860525,1.0,0.98446083,1.0,0.9819838,1.0,0.9885037,0.9988059701492537,0.9989078,0.9993655972448795,0.9993334,1.0008245533669264,0.99715424,1.0,0.99675274,0.9995378927911274
0.9886253,1.0,0.9879253,0.9989843419382141,0.98206973,1.0,0.98269963,1.0,0.98370636,0.999912503281127,0.98917305,0.9988912579957355,0.9992547,0.9994562262098967,0.9993838,1.0008245533669264,0.9971601,1.0,0.99716234,0.9995378927911274
0.9898195,1.0,0.990412,0.9988997037663986,0.9838214,1.0,0.9829569,1.0,0.9821756,1.000087496718873,0.98756397,0.9987206823027718,0.99890816,0.9993655972448795,0.9994037,1.0009161704076959,0.997156,1.0,0.9969053,0.9994454713493529
0.9904102,1.0,0.98902786,0.9988997037663986,0.98354864,1.0,0.9836327,1.0000907358678885,0.9819186,1.000087496718873,0.985953,0.9986353944562899,0.999158,0.9993655972448795,0.99953556,1.0009161704076959,0.997097,1.0,0.99684346,0.9994454713493529
0.9905988,0.9999105705598283,0.9866518,0.9988150655945831,0.98392487,1.0,0.98493147,1.0000907358678885,0.9827595,1.000087496718873,0.9861913,0.9988059701492537,0.9992447,0.9993655972448795,0.9996333,1.0009161704076959,0.99717,1.0,0.996878,0.9993530499075785
0.9882798,1.0,0.9873824,0.9988997037663986,0.98400235,1.0,0.9832696,1.0,0.98259914,1.000087496718873,0.9884633,0.9988059701492537,0.9993521,0.9993655972448795,0.99975824,1.0009161704076959,0.9972409,1.0,0.996964,0.999260628465804
0.9883276,0.9999105705598283,0.9894445,0.9989843419382141,0.98403156,1.0,0.98271275,1.0,0.98370254,1.000087496718873,0.98836756,0.9988059701492537,0.9994955,0.9993655972448795,0.9998698,1.0009161704076959,0.9976741,1.0,0.99698675,0.999260628465804
0.9884094,0.9999105705598283,0.9879526,0.9988997037663986,0.9839909,1.0,0.98498166,1.0,0.9828272,1.000087496718873,0.9868822,0.9989765458422174,0.99959755,0.9991843393148451,0.9997518,1.0008245533669264,0.99766564,0.9999094120844277,0.99674416,0.9991682070240294
0.9884325,0.9998211411196566,0.98790514,0.9989843419382141,0.98572385,1.0,0.9848807,1.0,0.98302734,1.000087496718873,0.98754334,0.9989765458422174,0.99940395,0.9990030813848106,0.9993652,1.0006413192853871,0.9973166,0.9999094120844277,0.99682176,0.999075785582255
0.9897702,0.9999105705598283,0.98760784,0.9988997037663986,0.98466206,1.0,0.9826764,1.0,0.98286843,1.000087496718873,0.9879749,0.9991471215351811,0.99954915,0.9989124524197935,0.9991989,1.0006413192853871,0.9972421,0.9998188241688557,0.99686086,0.9989833641404805
0.99157083,1.0,0.9880824,0.9989843419382141,0.9843527,1.0,0.983286,1.0000907358678885,0.9826385,1.000087496718873,0.98733294,0.9990618336886993,0.99922967,0.9989124524197935,0.9993371,1.0006413192853871,0.9972371,0.9998188241688557,0.9968337,0.998890942698706
0.9890754,1.0,0.98818016,0.9978840457046129,0.9846144,1.0,0.9837853,1.0,0.9835253,1.000087496718873,0.9870558,0.9990618336886993,0.9992521,0.9988218234547763,0.9992378,1.0006413192853871,0.99729526,0.9997282362532837,0.996454,0.998890942698706
0.98969436,1.0,0.98915887,0.9989843419382141,0.9843085,1.0,0.98386514,1.0,0.9822165,1.000087496718873,0.98809433,0.9990618336886993,0.9989332,0.9987311944897591,0.9993082,1.0006413192853871,0.9972875,0.9997282362532837,0.9963409,0.9987985212569316
0.9888233,0.9999105705598283,0.9882543,0.9989843419382141,0.9861537,1.0,0.98312974,1.0000907358678885,0.9829304,1.000087496718873,0.9881706,0.9988912579957355,0.99888444,0.9987311944897591,0.99880016,1.0006413192853871,0.9968426,0.9997282362532837,0.99636066,0.9987985212569316
0.9893062,0.9999105705598283,0.9885889,0.9989843419382141,0.98437023,1.0,0.9843296,1.0000907358678885,0.9823382,1.000087496718873,0.98824024,0.9990618336886993,0.99878395,0.9986405655247419,0.9989822,1.0003664681630784,0.9970455,0.9995470604221396,0.99651814,0.9987985212569316
0.9895325,1.0,0.98834,0.9989843419382141,0.9848614,1.0,0.98444796,1.0,0.98323166,1.000087496718873,0.9877783,0.9989765458422174,0.99897385,0.99836867862969,0.9986743,1.0003664681630784,0.9967395,0.9995470604221396,0.9962826,0.998706099815157
0.98897207,1.0,0.98868346,0.9989843419382141,0.9843154,1.0,0.98387766,1.0,0.9831177,1.000087496718873,0.9881208,0.9989765458422174,0.99848914,0.99836867862969,0.99878645,1.000274851122309,0.9970026,0.9994564725065674,0.9962299,0.9986136783733826
0.98868525,0.9989268467179395,0.98840666,0.9978840457046129,0.98428214,1.0,0.98287296,1.0,0.9825846,1.0,0.98784995,0.9988912579957355,0.99852324,0.9981874206996556,0.99886215,1.000274851122309,0.99672437,0.9995470604221396,0.99620724,0.9986136783733826
0.98945534,1.0,0.9878372,0.9978840457046129,0.9845972,1.0,0.9824467,1.0,0.9836006,1.000087496718873,0.9881344,0.9989765458422174,0.9986179,0.9980967917346384,0.9988787,1.000274851122309,0.9968389,0.9994564725065674,0.996258,0.9986136783733826
0.9894196,0.9988374172777678,0.9891499,0.9978840457046129,0.9848738,0.9989029072956664,0.9854727,1.0,0.9820677,1.000087496718873,0.9872408,0.9990618336886993,0.99859595,0.9980061627696212,0.9988184,1.000274851122309,0.9967874,0.9993658845909954,0.9962356,0.9986136783733826
0.9895886,1.0,0.9885645,0.9978840457046129,0.9848137,0.9989029072956664,0.9824841,1.0,0.9838996,1.000087496718873,0.9878793,0.9989765458422174,0.9985583,0.997915533804604,0.9985039,1.000274851122309,0.9968209,0.9993658845909954,0.99624014,0.9985212569316081
0.98975575,0.9988374172777678,0.9889138,0.9978840457046129,0.9839592,1.0,0.9859885,1.0,0.9838346,1.000087496718873,0.9873669,0.9988059701492537,0.9982679,0.997915533804604,0.9985596,1.000274851122309,0.99693024,0.9993658845909954,0.9962704,0.9985212569316081
0.9895849,0.9989268467179395,0.9890084,0.9978840457046129,0.98367405,1.0,0.9819597,1.0,0.98165286,1.0,0.98736453,0.9989765458422174,0.9983369,0.9978249048395867,0.9986254,1.000183234081539,0.99648666,0.9993658845909954,0.99637663,0.9984288354898336
0.990345,0.9988374172777678,0.9884707,0.9978840457046129,0.98325694,1.0,0.98387384,1.0,0.9831097,1.000087496718873,0.98780847,0.997782515991471,0.9982343,0.9978249048395867,0.9986633,1.000183234081539,0.9969598,0.9992752966754234,0.99637103,0.9983364140480592
0.9900553,0.9989268467179395,0.98936605,0.9978840457046129,0.9861194,1.0,0.9850842,1.0,0.98434234,1.000087496718873,0.98770475,0.9979530916844348,0.99832344,0.9977342758745695,0.9987241,1.000183234081539,0.9968842,0.9992752966754234,0.99655604,0.9983364140480592
0.99019694,0.9989268467179395,0.98906684,0.9978840457046129,0.98352146,1.0,0.98183596,1.0,0.98241127,1.000087496718873,0.9876635,0.9978678038379529,0.9982872,0.9977342758745695,0.99875975,1.000183234081539,0.99688125,0.9992752966754234,0.9965669,0.9983364140480592
0.98980165,0.9987479878375961,0.98976994,0.9978840457046129,0.98607016,0.9989029072956664,0.9856591,1.0,0.9825374,1.000087496718873,0.9871266,0.9990618336886993,0.9982879,0.9978249048395867,0.9988233,1.0000916170407697,0.99688256,0.9992752966754234,0.99609864,0.9982439926062846
0.98974264,0.9989268467179395,0.98928976,0.9978840457046129,0.98356164,1.0,0.98204327,1.0,0.9827926,1.000087496718873,0.98736167,0.9979530916844348,0.9983113,0.9977342758745695,0.9992597,1.0000916170407697,0.9970579,0.9991847087598513,0.996047,0.9982439926062846
0.990396,0.9989268467179395,0.987659,0.9978840457046129,0.9827869,1.0,0.9851382,1.0000907358678885,0.98276484,1.000087496718873,0.98697424,0.9979530916844348,0.99861944,0.9977342758745695,0.9990306,1.0000916170407697,0.9971783,0.9991847087598513,0.9960537,0.9981515711645101
0.98992157,0.9988374172777678,0.9899545,0.9978840457046129,0.98529804,1.0,0.9852767,0.998911169585337,0.9830694,1.000087496718873,0.9867183,0.9979530916844348,0.99840736,0.9975530179445351,0.99885774,1.0000916170407697,0.99685466,0.9991847087598513,0.99612105,0.9981515711645101
0.9899492,0.9989268467179395,0.98816764,0.9978840457046129,0.98500943,1.0,0.9850559,1.0000907358678885,0.9832045,1.000087496718873,0.9879677,0.9979530916844348,0.99812794,0.9975530179445351,0.99896276,1.0000916170407697,0.9969053,0.9990941208442793,0.99609065,0.9980591497227357
0.9894006,0.9988374172777678,0.9903523,0.9978840457046129,0.9848834,1.0,0.9840133,1.0000907358678885,0.98327756,1.000087496718873,0.98743224,0.9980383795309167,0.99815035,0.9975530179445351,0.99892676,1.0,0.9968338,0.9990941208442793,0.9960996,0.9980591497227357
0.9890144,0.9988374172777678,0.9867861,0.9978840457046129,0.9854835,1.0,0.9840996,1.0,0.98297834,1.000087496718873,0.9878299,0.9978678038379529,0.99810266,0.9974623889795179,0.9990213,1.0,0.9969156,0.9990941208442793,0.9962058,0.9979667282809612
0.9890758,0.9988374172777678,0.98729587,0.9978840457046129,0.98571324,1.0,0.98612404,1.0000907358678885,0.98229957,1.000087496718873,0.9861076,0.9980383795309167,0.9981859,0.9975530179445351,0.99902105,1.0,0.996807,0.9990941208442793,0.9962226,0.9978743068391868
0.9906299,0.9989268467179395,0.98827803,0.9978840457046129,0.9854269,1.0,0.98721266,1.0,0.9821731,1.000087496718873,0.9870732,0.9979530916844348,0.99814045,0.9974623889795179,0.9990319,1.0,0.9969661,0.9990035329287072,0.99613976,0.9978743068391868
0.9891267,0.9988374172777678,0.98856187,0.9978840457046129,0.9866915,0.9989029072956664,0.98651814,1.0000907358678885,0.98286664,1.000087496718873,0.98729897,0.9980383795309167,0.9982164,0.9973717600145007,0.9990454,1.0,0.9966099,0.9990035329287072,0.99601185,0.9978743068391868
0.99039364,0.9989268467179395,0.98817897,0.9978840457046129,0.98700583,1.0000914243920278,0.9844712,1.0,0.98302484,1.000087496718873,0.9876747,0.9980383795309167,0.9981425,0.9972811310494835,0.9986652,1.0,0.9966445,0.9990035329287072,0.99636734,0.9979667282809612
0.98875666,0.9988374172777678,0.9885764,0.9978840457046129,0.9851099,1.0,0.985831,1.0,0.9823265,1.000087496718873,0.9869311,0.9980383795309167,0.9981909,0.9973717600145007,0.99865305,0.9998167659184608,0.9965508,0.9989129450131352,0.996209,0.9977818853974121
0.9885647,0.9988374172777678,0.988405,0.9978840457046129,0.98606944,1.0,0.9842863,1.0,0.98254144,1.000087496718873,0.9872478,0.997782515991471,0.9982002,0.9971905020844664,0.9986018,0.9998167659184608,0.9964284,0.9988223570975631,0.9962332,0.9976894639556375
0.9900466,0.9989268467179395,0.98887134,0.9978840457046129,0.9858141,1.0000914243920278,0.98558545,1.0,0.98255706,1.000087496718873,0.9872389,0.997782515991471,0.99812245,0.9969186151894147,0.9985869,0.9998167659184608,0.9964864,0.9989129450131352,0.9961283,0.9976894639556375
0.9894339,0.9989268467179395,0.9887557,0.9978840457046129,0.98644197,1.0,0.9836991,1.0,0.9827707,1.000087496718873,0.98778486,0.9980383795309167,0.9981215,0.9969186151894147,0.998837,1.0,0.99678886,0.9989129450131352,0.99627256,0.9976894639556375
0.9895301,0.9989268467179395,0.98852956,0.9978840457046129,0.9855722,1.0,0.985121,0.998911169585337,0.9825628,1.000087496718873,0.9874562,0.9980383795309167,0.9982188,0.9972811310494835,0.9987893,0.9999083829592305,0.9970274,0.9989129450131352,0.9960077,0.9976894639556375
0.98942757,0.9989268467179395,0.9889078,0.9978840457046129,0.9850544,1.0,0.9856204,1.0,0.9827622,1.000087496718873,0.9878932,0.9979530916844348,0.9982166,0.9971905020844664,0.99877465,0.9999083829592305,0.99668264,0.9989129450131352,0.9959676,0.9975046210720886
0.9896668,0.9989268467179395,0.9887676,0.9978840457046129,0.9850862,1.0,0.985427,1.0,0.98203325,1.000087496718873,0.9876572,0.9980383795309167,0.9981314,0.9971905020844664,0.99874294,0.9998167659184608,0.99696994,0.9988223570975631,0.99542403,0.9975046210720886
0.98909426,0.9989268467179395,0.9885421,0.9978840457046129,0.9850943,0.9989029072956664,0.98414254,1.0,0.98125935,1.000087496718873,0.98697424,0.9980383795309167,0.99810505,0.9970092441544319,0.9989059,0.9996335318369217,0.996698,0.998731769181991,0.9958637,0.9973197781885397
0.9898529,0.9989268467179395,0.9888344,0.9978840457046129,0.98404026,1.0,0.9861735,1.0,0.98240614,1.000087496718873,0.9872525,0.9979530916844348,0.9985266,0.9968279862243975,0.9987047,0.9996335318369217,0.9963609,0.998641181266419,0.9953904,0.9972273567467651
0.9904996,0.9989268467179395,0.98884225,0.9968683876428269,0.9852176,1.0,0.9859226,0.998911169585337,0.9817488,1.000087496718873,0.9872297,0.9979530916844348,0.9982232,0.9965560993293456,0.99873257,0.9995419147961522,0.9963119,0.998550593350847,0.9957824,0.9973197781885397
0.989758,0.9989268467179395,0.98943424,0.9968683876428269,0.9852141,1.0,0.9839723,1.0,0.9815159,1.000087496718873,0.98760915,0.9980383795309167,0.9978267,0.9964654703643284,0.9982109,0.9995419147961522,0.9963943,0.9984600054352749,0.9958329,0.9972273567467651
0.9896982,0.9989268467179395,0.9894254,0.9968683876428269,0.98527694,1.0,0.9842441,1.0,0.9814024,1.000087496718873,0.987607,0.9980383795309167,0.99777603,0.9963748413993112,0.99868083,0.999358680714613,0.9962914,0.9984600054352749,0.9958347,0.9970425138632162
0.9901316,0.9989268467179395,0.9893043,0.9968683876428269,0.98551834,1.0,0.98445463,0.998911169585337,0.9818429,0.9990375360923964,0.98723733,0.9980383795309167,0.9976249,0.9963748413993112,0.9986384,0.9992670636738434,0.9963131,0.9984600054352749,0.9957993,0.9969500924214417
0.99084353,0.9989268467179395,0.9899063,0.9968683876428269,0.98554635,1.0,0.98323774,1.0,0.9810052,0.9990375360923964,0.98724127,0.9980383795309167,0.99759567,0.9963748413993112,0.9983232,0.9994502977553825,0.9963623,0.9983694175197029,0.9952841,0.9969500924214417
0.9900522,0.9989268467179395,0.98866296,0.9968683876428269,0.9847195,1.0,0.98552346,0.998911169585337,0.9813287,0.9990375360923964,0.9878645,0.9979530916844348,0.9976773,0.996284212434294,0.99823093,0.999358680714613,0.99622095,0.9982788296041308,0.99574244,0.9969500924214417
0.9912491,0.9978536934358789,0.98844576,0.9968683876428269,0.98649025,1.0,0.9830315,1.0,0.9818611,0.9990375360923964,0.9871812,0.9979530916844348,0.9976764,0.9961935834692768,0.9987365,0.9992670636738434,0.9961839,0.9981882416885588,0.99562514,0.9969500924214417
0.9901793,0.9978536934358789,0.98936975,0.9968683876428269,0.98429215,1.0,0.9849173,0.998911169585337,0.981864,1.000087496718873,0.9873674,0.9970149253731343,0.99794173,0.9961029545042596,0.9982281,0.9989005955107652,0.9961928,0.9981882416885588,0.9956918,0.9969500924214417
0.9900217,0.9989268467179395,0.9890361,0.9968683876428269,0.98610306,0.9989029072956664,0.9849576,0.9988204337174484,0.9821589,1.000087496718873,0.9875562,0.9968443496801705,0.9975066,0.9960123255392423,0.99826336,0.9989005955107652,0.9959793,0.9981882416885588,0.99584794,0.9968576709796673
0.99058163,0.9989268467179395,0.9878365,0.9968683876428269,0.9839518,1.0,0.9847859,1.0,0.981531,1.000087496718873,0.9874635,0.9969296375266524,0.9974544,0.9959216965742251,0.9982426,0.9989005955107652,0.99617267,0.9981882416885588,0.99528456,0.9967652495378927
0.9906999,0.9989268467179395,0.98776567,0.9968683876428269,0.98598397,0.9989029072956664,0.98357296,1.0,0.981992,1.000087496718873,0.98672915,0.9967590618336887,0.9974215,0.9959216965742251,0.9983103,0.9991754466330739,0.99610186,0.9980976537729865,0.99530315,0.9967652495378927
0.99045205,0.9988374172777678,0.98884237,0.9968683876428269,0.9837692,0.9989029072956664,0.9845495,1.0,0.9816983,1.000087496718873,0.9871603,0.9966737739872068,0.9974334,0.9959216965742251,0.99829173,0.9991754466330739,0.99645376,0.9980070658574144,0.99529433,0.9966728280961182
0.9902215,0.9989268467179395,0.9877721,0.9968683876428269,0.9843843,1.0,0.9850364,1.0,0.9817085,1.000087496718873,0.98660946,0.9967590618336887,0.9978044,0.9958310676092079,0.99849665,0.9990838295923042,0.99654055,0.9980070658574144,0.99528587,0.9967652495378927
0.9902936,0.9989268467179395,0.9886973,0.9967837494710114,0.9862387,1.0,0.986151,1.0,0.98172987,1.000087496718873,0.9871131,0.9966737739872068,0.9978273,0.9958310676092079,0.99840724,0.9989922125515347,0.99618506,0.9980070658574144,0.9953606,0.9966728280961182
0.9909061,0.9989268467179395,0.9878197,0.9968683876428269,0.98401546,1.0,0.98436534,0.998911169585337,0.98165,1.000087496718873,0.98678327,0.9969296375266524,0.9974916,0.9957404386441907,0.9981756,0.9989922125515347,0.99623406,0.9979164779418424,0.99524796,0.9965804066543438
0.98931575,0.9989268467179395,0.98918915,0.9968683876428269,0.9853476,1.0,0.98501015,0.998911169585337,0.982363,1.000087496718873,0.9861654,0.9967590618336887,0.99748135,0.9957404386441907,0.9982166,0.9989005955107652,0.9961755,0.9978258900262703,0.99528325,0.9964879852125693
0.9899975,0.9988374172777678,0.9875909,0.9968683876428269,0.98560166,1.0,0.98463416,0.998911169585337,0.98209083,0.9990375360923964,0.98714685,0.9966737739872068,0.99745226,0.9956498096791735,0.99823415,0.9989922125515347,0.9962528,0.9978258900262703,0.9953191,0.9964879852125693
0.99034214,0.9989268467179395,0.9887488,0.9968683876428269,0.98618937,1.0,0.98799,0.998911169585337,0.9823022,1.000087496718873,0.9866867,0.9966737739872068,0.9974451,0.9955591807141563,0.99826217,0.9989922125515347,0.996179,0.9978258900262703,0.99524724,0.9963955637707949
0.98978496,0.9988374172777678,0.9887881,0.9968683876428269,0.9862133,0.9989029072956664,0.9851954,0.998911169585337,0.9822444,1.000087496718873,0.98714995,0.9969296375266524,0.9975207,0.9954685517491392,0.9983461,0.9989005955107652,0.9959241,0.9977353021106983,0.9952762,0.9964879852125693
0.99011934,0.9989268467179395,0.98852706,0.9968683876428269,0.98631597,1.0,0.98720527,0.998911169585337,0.98218405,1.000087496718873,0.9865767,0.9969296375266524,0.997514,0.9954685517491392,0.9984158,0.9989005955107652,0.996169,0.9977353021106983,0.995775,0.9964879852125693
0.9891968,0.9988374172777678,0.9890795,0.9968683876428269,0.98590374,0.9989029072956664,0.9864547,0.9990019054532255,0.9818702,1.000087496718873,0.9878683,0.9969296375266524,0.9974513,0.995377922784122,0.99830794,0.9989005955107652,0.9958255,0.9976447141951262,0.9954196,0.9963955637707949
0.9895065,0.9989268467179395,0.98846626,0.9968683876428269,0.9856094,0.9989029072956664,0.9854559,0.9990926413211141,0.9825975,1.000087496718873,0.98694444,0.9969296375266524,0.99748385,0.995377922784122,0.99842477,0.9989005955107652,0.99612963,0.9976447141951262,0.9957838,0.9963031423290203
0.9902736,0.9988374172777678,0.98843455,0.9968683876428269,0.9858469,1.0,0.986567,0.9990926413211141,0.9814943,1.000087496718873,0.9858489,0.9970149253731343,0.99754274,0.9952872938191047,0.998356,0.9988089784699955,0.9961138,0.9975541262795542,0.9958408,0.9963031423290203
0.9886397,0.9987479878375961,0.98901796,0.9968683876428269,0.98778033,0.9989029072956664,0.98621166,0.9990019054532255,0.98144495,0.9990375360923964,0.98757315,0.9969296375266524,0.9974688,0.9952872938191047,0.9983491,0.9988089784699955,0.9959812,0.9975541262795542,0.9957789,0.9962107208872458
0.9903184,0.9989268467179395,0.98974407,0.9968683876428269,0.9864409,1.0,0.9877423,0.9990019054532255,0.98170626,1.000087496718873,0.9871552,0.9969296375266524,0.9974228,0.9951966648540875,0.99878013,0.9989922125515347,0.99627686,0.9977353021106983,0.9956238,0.9961182994454714
0.9892576,0.9988374172777678,0.98924494,0.9968683876428269,0.98859227,1.0,0.9839252,0.9990019054532255,0.98119307,0.9990375360923964,0.9875697,0.9970149253731343,0.9973644,0.9952872938191047,0.99873936,0.9989922125515347,0.9965215,0.9976447141951262,0.9955058,0.9961182994454714
0.98945045,0.9989268467179395,0.9896648,0.9968683876428269,0.98720336,1.0,0.9870744,0.9990926413211141,0.98078513,0.9990375360923964,0.9869901,0.9970149253731343,0.9976131,0.9955591807141563,0.998865,0.9989005955107652,0.9960767,0.9975541262795542,0.99551606,0.9960258780036969
