field_data_est,field_data_true
0.93389606,0.8939785754283841
0.9277723,0.9276478395665997
0.9393381,0.9861939473274177
0.9315425,0.9294215835397677
0.92951727,0.9355770352567311
0.92728055,0.954296019460143
0.9346272,0.9212653532504516
0.9336045,0.9214797747055811
0.93350005,0.9167300882154227
0.8520847,0.8296070064559532
0.9270532,0.9689496461021184
0.937726,0.9216365814275446
0.93121827,0.9332213632046646
0.93918896,0.9858691745486357
0.91560405,0.9147085597469571
0.93819636,0.9101403866069024
0.9273369,0.9230228511979045
0.9288518,0.9115734565211191
0.93110013,0.8977145109405802
0.88218886,0.9323149474355615
0.9337555,0.9250677167437382
0.93044865,0.9266027331992827
0.87966895,0.9195896157758003
0.9379512,0.9702990039697351
0.9322009,0.9437430168030146
0.93872666,0.9754327288574298
0.93069196,0.9505650443986806
0.9300878,0.9213477533135462
0.92692876,0.9310289115516741
0.9311668,0.9015486077366223
0.8800947,0.8758801160952885
0.93541706,0.957731145326629
0.9339701,0.9006441804967643
0.9299741,0.9353700148739854
0.92811275,0.9574534113492693
0.8868092,0.8667900262585043
0.9365736,0.9207360746201597
0.93551725,0.8928442453410602
0.9349594,0.9063099091712064
0.94211197,0.9957318175493695
0.92756546,0.9258087937218794
0.89396226,0.9301020355355055
0.938319,0.967789395996061
0.9290799,0.9176811500556444
0.8610463,0.8595907394164657
0.92734945,0.9221224762130357
0.92952883,0.9036229451329489
0.92663324,0.9151147312497974
0.9268884,0.9627936627119691
0.92726845,0.920155655373705
0.9124212,0.8925442756203794
0.9340177,0.9071005870677126
0.9340177,0.905624403403782
0.9215652,0.9183099092159439
0.93113875,0.9531290913904904
0.9279868,0.9088165261676181
0.9272295,0.9339986945164407
0.9377099,0.969281832175917
0.9293589,0.9779923195887171
0.9187715,0.9391944032998037
0.927256,0.9259887085001404
0.93543935,0.9487569531579346
0.87306654,0.8783148684980225
0.93922055,0.9844685882140454
0.9306459,0.9258567532384182
0.9276352,0.9251032561389116
0.9289548,0.9363615386855523
0.9258022,0.9148222589449095
0.89985037,0.8673601668580562
0.9390911,0.9815879289728385
0.85651773,0.8748506560026633
0.92869043,0.9402537885464175
0.92238003,0.9186168441976227
0.9240291,0.8985993967116126
0.934299,0.9003671381597976
0.9217222,0.9483222179556292
0.92329115,0.9133571957326825
0.92130107,0.9456243002716026
0.9214787,0.9426401969656647
0.9278211,0.9364774781439927
0.934033,0.9450049270897094
0.92921406,0.9340436135303055
0.930158,0.9647766680715435
0.85418344,0.8490352485250665
0.93526566,0.9654850269350508
0.93170536,0.9362910825092271
0.8589885,0.855430325363788
0.9337425,0.9051162272785872
0.92749774,0.9113725036098641
0.93635535,0.9077285486609762
0.9123962,0.9130917612609426
0.93487227,0.9002754080390605
0.9348065,0.9234552697848947
0.9298565,0.9348231704951885
0.92406243,0.902083011262268
0.92514837,0.8958008578974975
0.9088225,0.8673009846481162
0.9272578,0.9267046385982419
0.9272578,0.928091617922611
0.9363134,0.9305563731441295
0.9368023,0.907932702426409
0.93157023,0.9494832448376056
0.93016696,0.9397011213935582
0.91672504,0.8782146207448437
0.936332,0.8995531368907104
0.93392694,0.9050184514664834
0.9318337,0.9339550333550852
0.9368764,0.9248506848957299
0.8580522,0.8596264542089984
0.9280981,0.9065121086831632
0.90801334,0.8642076521672433
0.927739,0.946742192524398
0.92871445,0.948198327359618
0.926905,0.912217717630538
0.8599637,0.8774463381342239
0.931047,0.9702224370718423
0.92804414,0.9503046171942986
0.9089786,0.9115616994058475
0.9261955,0.944720511185562
0.93315524,0.9532248751901856
0.8759155,0.9053938979734703
0.9265497,0.958102057743479
0.87150604,0.8514173160549194
0.93443227,0.8956291249305892
0.9369286,0.9714245926282734
0.93605125,0.8961555785967892
0.9303159,0.9663315461292049
0.9303159,0.9678725305540895
0.9336663,0.9464125069842267
0.92909074,0.9536059852904396
0.92774886,0.9279797647319088
0.9254863,0.9041959383007441
0.9278846,0.9491727335779998
0.85410905,0.8459263601023633
0.8792633,0.8825868249198572
0.87496966,0.8542973752395835
0.93865824,0.9803712237583203
0.9258141,0.9141008336668571
0.8737484,0.8588923153400673
0.9335054,0.9497438195008915
0.9285166,0.9702549233164504
0.92741156,0.9517043607324599
0.92264223,0.9134319480329544
0.93728346,0.9708197563450388
0.91749334,0.8886861452342122
0.93532026,0.9538865351909451
0.9246669,0.9191025367819449
0.85912824,0.8395711882696767
0.92731595,0.9508435302027152
0.89756036,0.8728421822313642
0.9275512,0.9723889573811105
0.9259561,0.9480705880419297
0.9288329,0.9467229358544609
0.886371,0.9343092897288902
0.92701495,0.9316596326042466
0.922389,0.942391972451127
0.9149164,0.9152676791817044
0.8817574,0.9224325240984823
0.9360372,0.9782973766420302
0.92918617,0.9693918427787767
0.9251493,0.9345007433560915
0.8464744,0.844559077073262
0.9258223,0.9732966186634919
0.92315006,0.8999761002577602
0.929868,0.9368389307710915
0.85997945,0.8775758998786224
0.90900373,0.9462749946479102
0.90548307,0.9484600925476444
0.92715055,0.9381955367837949
0.9268102,0.918457343781979
0.9301683,0.9224012039066662
0.90671366,0.946921518417282
0.9069087,0.9433825764335864
0.9264948,0.9400908337215053
0.9377767,0.9650591342897307
0.9308939,0.947743607636565
0.933352,0.9460607448354106
0.9198953,0.8978566129968962
0.9306978,0.9398048913992197
0.92568505,0.9509820045693163
0.93589306,0.927997918456925
0.9350915,0.9673428912086682
0.92636514,0.9420160518659968
0.9269445,0.9371285214262063
0.89381725,0.9266142878864347
0.93768597,0.9063427664870016
0.88613176,0.9316508066910162
0.9364503,0.9738060122815997
0.89843583,0.866478581883795
0.9366771,0.9847286801951614
0.92573804,0.9434432683423619
0.93577766,0.9723448535122267
0.93253434,0.9243033855209832
0.9344374,0.9335403969800414
0.9344374,0.9342812567915765
0.92328703,0.9134059620360337
0.87121975,0.9044365458063441
0.9284043,0.9293802165922229
0.91279197,0.8711078853046597
0.9027864,0.9339123490753837
0.9032359,0.9014249408551785
0.92520165,0.9727019741505201
0.9333684,0.9740490736431452
0.93481445,0.9097916023193852
0.9051724,0.8668050448221254
0.8892556,0.864023082678573
0.932286,0.9314133481060922
0.9269779,0.9588843291112473
0.8510628,0.8274997319604396
0.92083526,0.9019996325940456
0.9409734,0.942916903767004
0.92992073,0.919730262139042
0.91246426,0.8777544441352356
0.93258655,0.9028461398274071
0.92966455,0.9085483252211332
0.9276396,0.9377278178936401
0.9287494,0.9675491105341015
0.9253416,0.95130973416972
0.8452975,0.8381797246760542
0.92892855,0.9279576352746117
0.88992524,0.8747077398317212
0.925094,0.974767010005495
0.87976193,0.8591644124178283
0.93186605,0.9025638519219947
0.93365574,0.8969983554693555
0.9101545,0.8737823514705447
0.92973757,0.9315238741965854
0.90761966,0.9051859063539068
0.93724626,0.9020684709848148
0.87560856,0.8607054095786465
0.9182381,0.9158434130180482
0.9182381,0.9146892083767608
0.9355644,0.91923836798177
0.9299709,0.9305808334690079
0.93159527,0.9151970392985576
0.9368879,0.8979686322455546
0.92803925,0.9038047298646353
0.925285,0.9122814035615695
0.8756227,0.8520038160190029
0.84829915,0.8373839420755527
0.9383671,0.9208269744743136
0.8904125,0.9320113550800655
0.93095845,0.9338420978402553
0.91835797,0.9171019491424933
0.92848635,0.9235489685084215
0.9379879,0.9701409142286622
0.9354359,0.9242831503358512
0.9254687,0.9538731360603668
0.8498094,0.8430365640604568
0.92908597,0.9305465389048425
0.9288343,0.9312314993880941
0.93155617,0.9182044483957251
0.93451864,0.9266338524256791
0.92923385,0.9290192762463446
0.9327073,0.9472141176806469
0.92567533,0.9087202748439244
0.9300376,0.965098889869459
0.92850375,0.9296031622892641
0.9299206,0.9316759209470354
0.9130371,0.8814882405110354
0.9117353,0.916431881615256
0.9337991,0.9265933426958431
0.9279313,0.9161687920569349
0.93675953,0.980213745315352
0.93166167,0.9009693990517029
0.92919874,0.9369609699628633
0.9036348,0.9270644489078113
0.93551755,0.9039861259678056
0.93217397,0.9044923324233357
0.89595264,0.8923163335642933
0.9039379,0.9337706441305594
0.92488456,0.9384097966979645
0.92488456,0.9388245652659959
0.92472553,0.9250314309346568
0.9267825,0.9294130824372762
0.9350939,0.9217436830359063
0.9273138,0.9132717911394492
0.92367256,0.9158678955453149
0.92951655,0.9361971691370229
0.9311002,0.9221787087154907
0.92770445,0.9496054108840216
0.9132525,0.9436257828662459
0.9254586,0.9205888113943393
0.93323106,0.9701248735109226
0.868652,0.9034561515915058
0.92757004,0.9515176217607733
0.9291199,0.9258742207039793
0.935782,0.9205348764549527
0.9302469,0.9735315317357097
0.92791855,0.9432434017595309
0.9258784,0.9597553496408073
0.9340392,0.9058734494992216
0.9282921,0.9385230221261366
0.9274066,0.9465597595712635
0.8650849,0.854995398572892
0.929065,0.9398994407216544
0.93427205,0.9057754105319682
0.9370175,0.9182770645381639
0.9322356,0.9009928080992196
0.9257273,0.9405458106122967
0.8667415,0.8954935621100373
0.92475605,0.9568804404532487
0.9333702,0.9200692056981917
0.9307319,0.9244441606485267
0.9371109,0.9830983446749879
0.9269275,0.9522710890070819
0.93443745,0.9695365260215556
0.93330884,0.9371103370303907
0.9295504,0.9320397024284881
0.92798644,0.9482950879456568
0.93129015,0.9329424780312849
0.9243176,0.9573463596185949
0.9247497,0.9602745707679173
0.9246435,0.9435370065719574
0.9245316,0.9245587799042461
0.92567503,0.956332179200951
0.93025446,0.925256870989729
0.92766434,0.9417080417508543
0.9324429,0.9219778530997829
0.9315009,0.9163155650919156
0.9314117,0.9050752688172045
0.9328314,0.8962847431326679
0.9264417,0.9435655954167373
0.9305437,0.9196918332405043
0.93658483,0.9725140604507135
0.9030546,0.9028001949708937
