field_data_est,field_data_true
0.94959724,0.9497438195008915
0.9486567,0.9702549233164504
0.9487198,0.9517043607324599
0.94963145,0.9134319480329544
0.9495336,0.9708197563450388
0.9497213,0.8886861452342122
0.94958884,0.9538865351909451
0.94951564,0.9191025367819449
0.9496858,0.8395711882696767
0.9495667,0.9508435302027152
0.9495784,0.8728421822313642
0.94875205,0.9723889573811105
0.94956714,0.9480705880419297
0.9495542,0.9467229358544609
0.9497262,0.9343092897288902
0.94958174,0.9316596326042466
0.9486494,0.942391972451127
0.9495702,0.9152676791817044
0.94974726,0.9224325240984823
0.94940406,0.9782973766420302
0.9490286,0.9693918427787767
0.9486085,0.9345007433560915
0.9499795,0.844559077073262
0.9487591,0.9732966186634919
0.9496934,0.8999761002577602
0.9484532,0.9368389307710915
0.94986767,0.8775758998786224
0.9496044,0.9462749946479102
0.949617,0.9484600925476444
0.94854283,0.9381955367837949
0.9491155,0.9224012039066662
0.94964516,0.946921518417282
0.9495965,0.9433825764335864
0.9485781,0.9400908337215053
0.9481374,0.9650591342897307
0.9496367,0.947743607636565
0.9483487,0.9460607448354106
0.94950217,0.8978566129968962
0.9483521,0.9398048913992197
0.94951344,0.9509820045693163
0.949533,0.927997918456925
0.9495014,0.9673428912086682
0.9488035,0.9420160518659968
0.94873345,0.9371285214262063
0.94963384,0.9266142878864347
0.94958246,0.9063427664870016
0.94967777,0.9316508066910162
0.949406,0.9738060122815997
0.9497862,0.866478581883795
0.949363,0.9847286801951614
0.94890064,0.9434432683423619
0.94953495,0.9723448535122267
0.9492061,0.9243033855209832
0.9494589,0.9335403969800414
0.9494589,0.9342812567915765
0.94946,0.9134059620360337
0.9499948,0.9044365458063441
0.9496058,0.9293802165922229
0.94961274,0.8711078853046597
0.94947636,0.9494143586332346
0.9496217,0.9339123490753837
0.9495361,0.9014249408551785
0.9486786,0.9727019741505201
0.9493396,0.9097916023193852
0.94965714,0.8668050448221254
0.9495983,0.864023082678573
0.9494627,0.9314133481060922
0.94887733,0.9588843291112473
0.9498051,0.8274997319604396
0.9495766,0.9019996325940456
0.9483666,0.942916903767004
0.9490839,0.919730262139042
0.9496249,0.8777544441352356
0.9491943,0.9028461398274071
0.9494784,0.9085483252211332
0.94891715,0.9377278178936401
0.949026,0.9675491105341015
0.94863975,0.95130973416972
0.9500415,0.8381797246760542
0.9490323,0.9279576352746117
0.94959766,0.8747077398317212
0.9487506,0.974767010005495
0.94974786,0.8591644124178283
0.9491776,0.9025638519219947
0.9492425,0.8969983554693555
0.9497404,0.8737823514705447
0.94907093,0.9315238741965854
0.9496856,0.9051859063539068
0.9494557,0.9020684709848148
0.94993854,0.8607054095786465
0.9494859,0.9158434130180482
0.9494859,0.9146892083767608
0.9493494,0.91923836798177
0.9495952,0.9305808334690079
0.94916016,0.9151970392985576
0.9496473,0.8979686322455546
0.9495169,0.9038047298646353
0.9494698,0.9122814035615695
0.94969237,0.8520038160190029
0.94983315,0.8373839420755527
0.949535,0.9208269744743136
0.9496384,0.9320113550800655
0.9494137,0.9338420978402553
0.94970024,0.9171019491424933
0.94899684,0.9235489685084215
0.94945896,0.9701409142286622
0.949495,0.9242831503358512
0.94863605,0.9538731360603668
0.94986224,0.8430365640604568
0.94903505,0.9305465389048425
0.9490394,0.9312314993880941
0.94915813,0.9182044483957251
0.94929516,0.9266338524256791
0.9490347,0.9290192762463446
0.9494691,0.9472141176806469
0.9488585,0.9087202748439244
0.94907653,0.965098889869459
0.9490342,0.9296031622892641
0.9494371,0.9316759209470354
0.9496325,0.8814882405110354
0.949613,0.916431881615256
0.94927126,0.9265933426958431
0.949165,0.9210863511326086
0.94956565,0.9161687920569349
0.94939363,0.980213745315352
0.9491835,0.9009693990517029
0.9490582,0.9369609699628633
0.949708,0.9270644489078113
0.9493433,0.9039861259678056
0.9491918,0.9044923324233357
0.94970864,0.8923163335642933
0.94954336,0.9337706441305594
0.94878685,0.9384097966979645
0.94878685,0.9388245652659959
0.9487705,0.9250314309346568
0.94866425,0.9294130824372762
0.9492929,0.9217436830359063
0.9494163,0.9132717911394492
0.9494283,0.9158678955453149
0.94914806,0.9221787087154907
0.94898987,0.9496054108840216
0.94947404,0.9436257828662459
0.94873565,0.9205888113943393
0.94923437,0.9701248735109226
0.9499888,0.9034561515915058
0.9489826,0.9515176217607733
0.9490522,0.9258742207039793
0.94935274,0.9205348764549527
0.9491093,0.9735315317357097
0.9490037,0.9432434017595309
0.9488847,0.9597553496408073
0.9494486,0.9058734494992216
0.94903207,0.9385230221261366
0.94894785,0.9465597595712635
0.9498259,0.854995398572892
0.9490588,0.9398994407216544
0.94949776,0.9057754105319682
0.9494487,0.9182770645381639
0.9491943,0.9009928080992196
0.94888985,0.9405458106122967
0.94994545,0.8954935621100373
0.9487815,0.9568804404532487
0.9492457,0.9200692056981917
0.9491864,0.9244441606485267
0.94942003,0.9830983446749879
0.9494895,0.9522710890070819
0.9494417,0.9695365260215556
0.9494606,0.9371103370303907
0.94909155,0.9320397024284881
0.9489851,0.9482950879456568
0.9491684,0.9329424780312849
0.94875205,0.9573463596185949
0.948817,0.9602745707679173
0.94876456,0.9435370065719574
0.9487387,0.9245587799042461
0.9487865,0.9372422158006423
0.9486227,0.956332179200951
0.94913125,0.925256870989729
0.9489889,0.9417080417508543
0.9492144,0.9219778530997829
0.9492253,0.9163155650919156
0.9492328,0.9050752688172045
0.94922006,0.8962847431326679
0.94892013,0.9435655954167373
0.9491393,0.9196918332405043
0.94936234,0.9725140604507135
0.9496647,0.9028001949708937
