field_data_est,field_data_true
0.9279009879465292,0.8928442453410602
0.9327380799865566,0.9063099091712064
0.8515570838411044,0.9957318175493695
0.9546054055648341,0.9258087937218794
0.8903685501778966,0.9301020355355055
0.9535843433302347,0.967789395996061
0.9368662249774502,0.9176811500556444
0.8234427903847106,0.8595907394164657
0.9492491642272824,0.9221224762130357
0.911620549892092,0.9036229451329489
0.9533621615146757,0.9151147312497974
0.9526429191336376,0.9627936627119691
0.9551935478769877,0.920155655373705
0.8996224871092693,0.8925442756203794
0.9231272711796592,0.9071005870677126
0.9231272711796592,0.905624403403782
0.9068838014033176,0.9183099092159439
0.947828384321717,0.9531290913904904
0.9094824247444606,0.9088165261676181
0.9545637327538614,0.9339986945164407
0.9532913152631934,0.969281832175917
0.9225087868858992,0.9779923195887171
0.9084441201449778,0.9391944032998037
0.954484077411152,0.9259887085001404
0.9544200108941965,0.9487569531579346
0.8607409684433662,0.8783148684980225
0.9509061483411827,0.9844685882140454
0.9415799995652208,0.9258567532384182
0.9546500841365742,0.9251032561389116
0.9338770792024533,0.9363615386855523
0.9591462133766768,0.9148222589449095
0.9013149418871649,0.8673601668580562
0.9534103088193788,0.9815879289728385
0.8193189109059134,0.8748506560026633
0.9488545111355577,0.9402537885464175
0.814818337295435,0.8610612859703195
0.9027951837479691,0.9186168441976227
0.9041089363488268,0.8985993967116126
0.9217075297717372,0.9003671381597976
0.9033817516321108,0.9483222179556292
0.9043132025724887,0.9133571957326825
0.9029729007649152,0.9456243002716026
0.9384493117627031,0.9426401969656647
0.9290575006469268,0.9364774781439927
0.9412242014366257,0.9450049270897094
0.9447729566922618,0.9340436135303055
0.9474247172963146,0.9647766680715435
0.7757994026275767,0.8490352485250665
0.9500722425066357,0.9654850269350508
0.9235035823335949,0.9362910825092271
0.8253282654578982,0.855430325363788
0.9190384055108254,0.9051162272785872
0.9479795004571372,0.9113725036098641
0.9502447143606716,0.9077285486609762
0.9140634645425223,0.9130917612609426
0.9583132800861947,0.9002754080390605
0.9208404595643529,0.9234552697848947
0.9415791172898977,0.9348231704951885
0.8761058828585746,0.8793036469041438
0.9319603924391018,0.902083011262268
0.9439485733175417,0.8958008578974975
0.8982032925053929,0.8673009846481162
0.9553133954278721,0.9267046385982419
0.9553133954278721,0.928091617922611
0.9492052087490492,0.9305563731441295
0.9528820425417877,0.907932702426409
0.9357007219192823,0.9494832448376056
0.9392944080257735,0.9397011213935582
0.9094819413320252,0.8782146207448437
0.9289502415615374,0.8995531368907104
0.9296526805327616,0.9050184514664834
0.9335978551225921,0.9339550333550852
0.9260267473351433,0.9248506848957299
0.82377990726566,0.8596264542089984
0.948509585569461,0.9065121086831632
0.9029031888519015,0.8642076521672433
0.9474233243069676,0.946742192524398
0.9450244170993827,0.948198327359618
0.9534144573903447,0.912217717630538
0.8127579406783383,0.8774463381342239
0.9337417915469501,0.9702224370718423
0.9064791193313297,0.9115616994058475
0.9443453966117588,0.944720511185562
0.9551495066292972,0.9532248751901856
0.8634329749637004,0.9053938979734703
0.9526656748284452,0.958102057743479
0.8552957653934214,0.8514173160549194
0.9278951196639795,0.8956291249305892
0.9528697617985813,0.9714245926282734
0.9264450065330934,0.8961555785967892
0.9451277567986622,0.9663315461292049
0.9451277567986622,0.9678725305540895
0.9491194382694985,0.9464125069842267
0.9510602311623799,0.9536059852904396
0.9439127764503539,0.9279797647319088
0.9349039382272863,0.9041959383007441
0.9477040822478173,0.9491727335779998
0.8507470885399542,0.8589327414924742
0.8115926032052627,0.8459263601023633
0.8843986734724396,0.8825868249198572
0.8621180940520858,0.8542973752395835
0.9456873081326407,0.9803712237583203
0.9580748842073277,0.9141008336668571
0.9498199247554879,0.9497438195008915
0.9529570896787192,0.9702549233164504
0.9600606932149844,0.9517043607324599
0.9320266900502645,0.9134319480329544
0.9470422199848656,0.9708197563450388
0.9371004152456379,0.8886861452342122
0.9514933672619037,0.9538865351909451
0.9194881667652126,0.9191025367819449
0.8317328738388952,0.8395711882696767
0.9331626259749441,0.9508435302027152
0.8840157076053572,0.8728421822313642
0.9549827318847903,0.9723889573811105
0.9315903325240384,0.9480705880419297
0.934353316168874,0.9467229358544609
0.8828338875859743,0.9343092897288902
0.9346461129093697,0.9316596326042466
0.9742246726010677,0.942391972451127
0.9096027388199772,0.9152676791817044
0.8771453597864323,0.9224325240984823
0.9245599862272584,0.9782973766420302
0.9492670720989693,0.9693918427787767
0.956522253713608,0.9345007433560915
0.7453221416925828,0.844559077073262
0.9643585144420328,0.9732966186634919
0.9414979326600914,0.8999761002577602
0.9300296902954912,0.9368389307710915
0.8250307785524669,0.8775758998786224
0.9017161357770078,0.9462749946479102
0.9003109448498989,0.9484600925476444
0.9448898463382704,0.9381955367837949
0.9518203698176677,0.918457343781979
0.9376542940335,0.9224012039066662
0.9043843353944752,0.946921518417282
0.8994238249183866,0.9433825764335864
0.9508900944009682,0.9400908337215053
0.8490881318718415,0.9650591342897307
0.9487610846758301,0.947743607636565
0.9068450453986756,0.9460607448354106
0.9066835789339223,0.8978566129968962
0.9111785984470053,0.9398048913992197
0.9220392947582638,0.9509820045693163
0.9475240498297239,0.927997918456925
0.9398255882894944,0.9673428912086682
0.9570840857603713,0.9420160518659968
0.9551749185959295,0.9371285214262063
0.8839608940317447,0.9266142878864347
0.9489701681259604,0.9063427664870016
0.8790965967561917,0.9316508066910162
0.9274844360822598,0.9738060122815997
0.9101879808949604,0.866478581883795
0.9264868110113227,0.9847286801951614
0.9570877863003489,0.9434432683423619
0.9267867015213938,0.9723448535122267
0.9256830480197706,0.9243033855209832
0.9264320854321042,0.9335403969800414
0.9264320854321042,0.9342812567915765
0.9051503669084937,0.9134059620360337
0.8486870450704842,0.9044365458063441
0.9431052621706968,0.9293802165922229
0.9099593302240905,0.8711078853046597
0.9147497223386623,0.9494143586332346
0.8966154955307459,0.9339123490753837
0.8884215829179922,0.9014249408551785
0.9572810825937879,0.9727019741505201
0.96172124373971,0.9740490736431452
0.9075141221860576,0.9097916023193852
0.9035735591196641,0.8668050448221254
0.8785504737502023,0.864023082678573
0.9269697169905342,0.9314133481060922
0.9562054928816295,0.9588843291112473
0.7985974346426303,0.8274997319604396
0.9196705254448858,0.9019996325940456
0.8995455225794338,0.942916903767004
0.9418673738579315,0.919730262139042
0.9089359168463957,0.8777544441352356
0.933534620453699,0.9028461398274071
0.9221401423857074,0.9085483252211332
0.9522344181606357,0.9377278178936401
0.9470757760066633,0.9675491105341015
0.957016427742893,0.95130973416972
0.7209118085267789,0.8381797246760542
0.9455297407145622,0.9279576352746117
0.8795294704090821,0.8747077398317212
0.9635910545379076,0.974767010005495
0.8755553186222684,0.8591644124178283
0.9331988895005381,0.9025638519219947
0.9279571175780745,0.8969983554693555
0.9228290889774655,0.8737823514705447
0.9439699469285543,0.9315238741965854
0.9086685119128148,0.9051859063539068
0.9278827409183137,0.9020684709848148
0.8702189691086772,0.8607054095786465
0.9010532227147081,0.9158434130180482
0.9010532227147081,0.9146892083767608
0.9191394685569563,0.91923836798177
0.9432143671141517,0.9305808334690079
0.9356894861591911,0.9151970392985576
0.9614391852301623,0.8979686322455546
0.9225656309583528,0.9038047298646353
0.862439906561498,0.8520038160190029
0.7797182020604296,0.8373839420755527
0.947069350204572,0.9208269744743136
0.8780567433357263,0.9320113550800655
0.9120972790746222,0.9338420978402553
0.9327772484330623,0.9171019491424933
0.9492871291704006,0.9235489685084215
0.9413484788037749,0.9701409142286622
0.9357976859693906,0.9242831503358512
0.9573317974501947,0.9538731360603668
0.783534825996206,0.8430365640604568
0.9452131532359687,0.9305465389048425
0.9438931380291322,0.9312314993880941
0.9357255775446589,0.9182044483957251
0.9256857059215235,0.9266338524256791
0.9462774540164602,0.9290192762463446
0.9248967822200527,0.9472141176806469
0.9583196070939834,0.9087202748439244
0.9430664185696713,0.965098889869459
0.9438989950372303,0.9296031622892641
0.9150160490896866,0.9316759209470354
0.9131861089435063,0.8814882405110354
0.909069724225219,0.916431881615256
0.9253783485795353,0.9265933426958431
0.9353086845289482,0.9210863511326086
0.9290320743645211,0.9161687920569349
0.918769115725766,0.980213745315352
0.9312888300510807,0.9009693990517029
0.9402225393846351,0.9369609699628633
0.9150274070506512,0.9270644489078113
0.9186815433451798,0.9039861259678056
0.9300127012486215,0.9044923324233357
0.895976028369418,0.8923163335642933
0.8865306647756199,0.9337706441305594
0.9609872686659244,0.9384097966979645
0.9609872686659244,0.9388245652659959
0.9611463855829143,0.9250314309346568
0.9500938081174155,0.9294130824372762
0.9258221292365008,0.9217436830359063
0.9040125905576417,0.9132717911394492
0.900270975098401,0.9158678955453149
0.9398255986361264,0.9361971691370229
0.9323096101114032,0.9221787087154907
0.9497760517487563,0.9496054108840216
0.8896761366594106,0.9436257828662459
0.9606926269394052,0.9205888113943393
0.9255467965020188,0.9701248735109226
0.8413854728140393,0.9034561515915058
0.9502787772545673,0.9515176217607733
0.9382409139203389,0.9258742207039793
0.9181581670921517,0.9205348764549527
0.9356233331974124,0.9735315317357097
0.9477306314612335,0.9432434017595309
0.9603318453584464,0.9597553496408073
0.9232373110560204,0.9058734494992216
0.943655250225568,0.9385230221261366
0.9539586342200792,0.9465597595712635
0.8433691476911847,0.854995398572892
0.9398701869125006,0.9398994407216544
0.9268738504535534,0.9057754105319682
0.9283414802355026,0.9182770645381639
0.9312214127364555,0.9009928080992196
0.9602972627750219,0.9405458106122967
0.8399205060888306,0.8954935621100373
0.9573827318117267,0.9568804404532487
0.9059101556593134,0.9200692056981917
0.9211363387130831,0.9830983446749879
0.91755522404695,0.9522710890070819
0.923678016889383,0.9695365260215556
0.9237679268951311,0.9371103370303907
0.9337852419672075,0.9320397024284881
0.9487323847669629,0.9482950879456568
0.9290184003657913,0.9329424780312849
0.9646318427083926,0.9573463596185949
0.96152880036,0.9602745707679173
0.9633462459163837,0.9435370065719574
0.9636607932281294,0.9245587799042461
0.9626105848962183,0.9372422158006423
0.956129579337194,0.956332179200951
0.9297781556049642,0.925256870989729
0.9494670887655019,0.9417080417508543
0.9226673894167732,0.9219778530997829
0.9165190463534145,0.9050752688172045
0.925999993634484,0.8962847431326679
0.958883131584173,0.9435655954167373
0.9326914355138456,0.9196918332405043
0.9290050645492585,0.9725140604507135
0.920653229697777,0.9028001949708937
