25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9105173,0.9989268467179395,0.93030095,0.9978840457046129,0.8576456,1.0,0.85840976,1.0,0.8684699,1.0,0.92576426,0.9988912579957355,0.98876554,0.9981874206996556,0.97028065,1.000274851122309,0.98569554,0.9995470604221396,0.9747229,0.9986136783733826
0.9123472,1.0,0.9291509,0.9978840457046129,0.8588982,1.0,0.8600375,1.0,0.86979043,1.000087496718873,0.92515415,0.9989765458422174,0.9887654,0.9980967917346384,0.97065115,1.000274851122309,0.9860249,0.9994564725065674,0.97521335,0.9986136783733826
0.9116689,0.9988374172777678,0.9281945,0.9978840457046129,0.8573869,0.9989029072956664,0.8602636,1.0,0.86774033,1.000087496718873,0.9235767,0.9990618336886993,0.98914295,0.9980061627696212,0.9706028,1.000274851122309,0.98598844,0.9993658845909954,0.9748886,0.9986136783733826
0.91216946,1.0,0.9268175,0.9978840457046129,0.8560527,0.9989029072956664,0.85973173,1.0,0.8684073,1.000087496718873,0.92484057,0.9989765458422174,0.9890091,0.997915533804604,0.9704612,1.000274851122309,0.9862532,0.9993658845909954,0.97495776,0.9985212569316081
0.9135009,0.9988374172777678,0.9272745,0.9978840457046129,0.8571743,1.0,0.862109,1.0,0.87142324,1.000087496718873,0.92402697,0.9988059701492537,0.9889379,0.997915533804604,0.9707989,1.000274851122309,0.98665005,0.9993658845909954,0.9746544,0.9985212569316081
0.9134823,0.9989268467179395,0.92728454,0.9978840457046129,0.8580751,1.0,0.85765225,1.0,0.8667527,1.0,0.9237236,0.9989765458422174,0.9891893,0.9978249048395867,0.97056973,1.000183234081539,0.9860274,0.9993658845909954,0.9747097,0.9984288354898336
0.912478,0.9988374172777678,0.9272488,0.9978840457046129,0.8547138,1.0,0.85785574,1.0,0.8706268,1.000087496718873,0.92426497,0.997782515991471,0.9890118,0.9978249048395867,0.970709,1.000183234081539,0.9865237,0.9992752966754234,0.97466177,0.9983364140480592
0.91173524,0.9989268467179395,0.9284312,0.9978840457046129,0.85989434,1.0,0.86247915,1.0,0.871515,1.000087496718873,0.9244052,0.9979530916844348,0.98907036,0.9977342758745695,0.9705747,1.000183234081539,0.9863531,0.9992752966754234,0.9750113,0.9983364140480592
0.91227984,0.9989268467179395,0.9295565,0.9978840457046129,0.855689,1.0,0.85876244,1.0,0.87117493,1.000087496718873,0.92384714,0.9978678038379529,0.9888838,0.9977342758745695,0.9703147,1.000183234081539,0.9860409,0.9992752966754234,0.9757412,0.9983364140480592
0.9105547,0.9987479878375961,0.93139803,0.9978840457046129,0.8597542,0.9989029072956664,0.8607426,1.0,0.8735715,1.000087496718873,0.9233362,0.9990618336886993,0.98865455,0.9978249048395867,0.9703666,1.0000916170407697,0.98611885,0.9992752966754234,0.97527796,0.9982439926062846
0.9107214,0.9989268467179395,0.9292097,0.9978840457046129,0.8586754,1.0,0.8574809,1.0,0.87587106,1.000087496718873,0.9242614,0.9979530916844348,0.9887212,0.9977342758745695,0.97057647,1.0000916170407697,0.98608524,0.9991847087598513,0.9752596,0.9982439926062846
0.91144955,0.9989268467179395,0.92669076,0.9978840457046129,0.85475487,1.0,0.8622614,1.0000907358678885,0.87747085,1.000087496718873,0.92363036,0.9979530916844348,0.9889818,0.9977342758745695,0.97112054,1.0000916170407697,0.98694485,0.9991847087598513,0.97540265,0.9981515711645101
0.91016954,0.9988374172777678,0.93129534,0.9978840457046129,0.85602564,1.0,0.8609002,0.998911169585337,0.8745487,1.000087496718873,0.92229503,0.9979530916844348,0.98937863,0.9975530179445351,0.9712676,1.0000916170407697,0.98677117,0.9991847087598513,0.9753749,0.9981515711645101
0.90935796,0.9989268467179395,0.9265431,0.9978840457046129,0.8587683,1.0,0.8609454,1.0000907358678885,0.87490207,1.000087496718873,0.9259864,0.9979530916844348,0.9894157,0.9975530179445351,0.97163284,1.0000916170407697,0.9870568,0.9990941208442793,0.9755743,0.9980591497227357
0.91024715,0.9988374172777678,0.9314968,0.9978840457046129,0.85606533,1.0,0.8623804,1.0000907358678885,0.8752466,1.000087496718873,0.92292243,0.9980383795309167,0.9896043,0.9975530179445351,0.971309,1.0,0.98670274,0.9990941208442793,0.9755512,0.9980591497227357
0.91042453,0.9988374172777678,0.92711806,0.9978840457046129,0.85972923,1.0,0.86222315,1.0,0.8743595,1.000087496718873,0.92557913,0.9978678038379529,0.9893537,0.9974623889795179,0.9714292,1.0,0.9870431,0.9990941208442793,0.9758509,0.9979667282809612
0.90837497,0.9988374172777678,0.9250718,0.9978840457046129,0.8579747,1.0,0.86350346,1.0000907358678885,0.8742112,1.000087496718873,0.9227138,0.9980383795309167,0.9896472,0.9975530179445351,0.97137004,1.0,0.9865995,0.9990941208442793,0.9760062,0.9978743068391868
0.91208005,0.9989268467179395,0.92858547,0.9978840457046129,0.8577612,1.0,0.8635938,1.0,0.87327635,1.000087496718873,0.9226013,0.9979530916844348,0.98951834,0.9974623889795179,0.9715727,1.0,0.9869959,0.9990035329287072,0.97571814,0.9978743068391868
0.9094746,0.9988374172777678,0.92770064,0.9978840457046129,0.8589944,0.9989029072956664,0.8631756,1.0000907358678885,0.87446004,1.000087496718873,0.9240381,0.9980383795309167,0.989747,0.9973717600145007,0.9714827,1.0,0.98659235,0.9990035329287072,0.9758029,0.9978743068391868
0.9116332,0.9989268467179395,0.9280475,0.9978840457046129,0.8602862,1.0000914243920278,0.8617236,1.0,0.8746876,1.000087496718873,0.9245029,0.9980383795309167,0.9896501,0.9972811310494835,0.9711446,1.0,0.9866412,0.9990035329287072,0.9761681,0.9979667282809612
0.9104834,0.9988374172777678,0.92952687,0.9978840457046129,0.8597785,1.0,0.8612966,1.0,0.87405014,1.000087496718873,0.9237302,0.9980383795309167,0.9898574,0.9973717600145007,0.9711252,0.9998167659184608,0.9865548,0.9989129450131352,0.9758083,0.9977818853974121
0.9079655,0.9988374172777678,0.9292661,0.9978840457046129,0.8597443,1.0,0.8628528,1.0,0.8730185,1.000087496718873,0.9244833,0.997782515991471,0.9899406,0.9971905020844664,0.971058,0.9998167659184608,0.98655957,0.9988223570975631,0.9758498,0.9976894639556375
0.90928644,0.9989268467179395,0.92999095,0.9978840457046129,0.85916984,1.0000914243920278,0.8615194,1.0,0.87365615,1.000087496718873,0.9246806,0.997782515991471,0.98978156,0.9969186151894147,0.97115326,0.9998167659184608,0.9867174,0.9989129450131352,0.97565013,0.9976894639556375
0.9103791,0.9989268467179395,0.92991334,0.9978840457046129,0.8602635,1.0,0.8613672,1.0,0.8742707,1.000087496718873,0.9255862,0.9980383795309167,0.9900015,0.9969186151894147,0.97116023,1.0,0.9867216,0.9989129450131352,0.9761983,0.9976894639556375
0.90946084,0.9989268467179395,0.931166,0.9978840457046129,0.85832614,1.0,0.86089104,0.998911169585337,0.87488693,1.000087496718873,0.9258284,0.9980383795309167,0.9900779,0.9972811310494835,0.97090656,0.9999083829592305,0.9870489,0.9989129450131352,0.97628933,0.9976894639556375
0.9109498,0.9989268467179395,0.9305193,0.9978840457046129,0.85868496,1.0,0.8621052,1.0,0.874845,1.000087496718873,0.92665774,0.9979530916844348,0.98992926,0.9971905020844664,0.9708486,0.9999083829592305,0.98656553,0.9989129450131352,0.9763081,0.9975046210720886
0.9107737,0.9989268467179395,0.93018603,0.9978840457046129,0.8575185,1.0,0.8637748,1.0,0.8744041,1.000087496718873,0.9260455,0.9980383795309167,0.9898723,0.9971905020844664,0.9708279,0.9998167659184608,0.9867167,0.9988223570975631,0.9760416,0.9975046210720886
0.9106391,0.9989268467179395,0.93037224,0.9978840457046129,0.8558556,0.9989029072956664,0.86323446,1.0,0.8753179,1.000087496718873,0.9253514,0.9980383795309167,0.9897612,0.9970092441544319,0.97140026,0.9996335318369217,0.98713046,0.998731769181991,0.9761987,0.9973197781885397
0.91236854,0.9989268467179395,0.92913455,0.9978840457046129,0.8571878,1.0,0.86329746,1.0,0.87713045,1.000087496718873,0.9256067,0.9979530916844348,0.9902186,0.9968279862243975,0.9716318,0.9996335318369217,0.98705584,0.998641181266419,0.9759005,0.9972273567467651
0.91390496,0.9989268467179395,0.92902476,0.9968683876428269,0.85728085,1.0,0.86185527,0.998911169585337,0.876348,1.000087496718873,0.9252572,0.9979530916844348,0.99059075,0.9965560993293456,0.9717631,0.9995419147961522,0.9871928,0.998550593350847,0.9762571,0.9973197781885397
0.9131398,0.9989268467179395,0.9303636,0.9968683876428269,0.8564975,1.0,0.85933965,1.0,0.878165,1.000087496718873,0.92510676,0.9980383795309167,0.99035615,0.9964654703643284,0.97166103,0.9995419147961522,0.98773104,0.9984600054352749,0.9762197,0.9972273567467651
0.91300046,0.9989268467179395,0.93033177,0.9968683876428269,0.8575875,1.0,0.86275554,1.0,0.87607986,1.000087496718873,0.9256841,0.9980383795309167,0.9906197,0.9963748413993112,0.9718725,0.999358680714613,0.9872549,0.9984600054352749,0.97607476,0.9970425138632162
0.9136563,0.9989268467179395,0.9303524,0.9968683876428269,0.85740346,1.0,0.85870785,0.998911169585337,0.87929714,0.9990375360923964,0.9253828,0.9980383795309167,0.9902269,0.9963748413993112,0.97192323,0.9992670636738434,0.98744947,0.9984600054352749,0.9762598,0.9969500924214417
0.91436434,0.9989268467179395,0.9302183,0.9968683876428269,0.8573519,1.0,0.8606557,1.0,0.8767763,0.9990375360923964,0.92488146,0.9980383795309167,0.9901908,0.9963748413993112,0.97135353,0.9994502977553825,0.98733944,0.9983694175197029,0.9758375,0.9969500924214417
0.91241235,0.9989268467179395,0.9307409,0.9968683876428269,0.85878515,1.0,0.86064845,0.998911169585337,0.88029855,0.9990375360923964,0.9246625,0.9979530916844348,0.9905835,0.996284212434294,0.97135687,0.999358680714613,0.9871214,0.9982788296041308,0.9762209,0.9969500924214417
0.9133236,0.9978536934358789,0.9309339,0.9968683876428269,0.8588412,1.0,0.86114246,1.0,0.88079107,0.9990375360923964,0.9251344,0.9979530916844348,0.99049217,0.9961935834692768,0.97151434,0.9992670636738434,0.9869173,0.9981882416885588,0.97578645,0.9969500924214417
0.911359,0.9978536934358789,0.9310903,0.9968683876428269,0.8559965,1.0,0.8588955,0.998911169585337,0.881527,1.000087496718873,0.9251745,0.9970149253731343,0.99034184,0.9961029545042596,0.97139794,0.9989005955107652,0.9872802,0.9981882416885588,0.9757782,0.9969500924214417
0.9110614,0.9989268467179395,0.930605,0.9968683876428269,0.85843325,0.9989029072956664,0.86345726,0.9988204337174484,0.881542,1.000087496718873,0.9256139,0.9968443496801705,0.9902043,0.9960123255392423,0.9717429,0.9989005955107652,0.98725635,0.9981882416885588,0.9763537,0.9968576709796673
0.91150707,0.9989268467179395,0.9279738,0.9968683876428269,0.855697,1.0,0.85939133,1.0,0.8790829,1.000087496718873,0.9253128,0.9969296375266524,0.99030393,0.9959216965742251,0.97144645,0.9989005955107652,0.9872202,0.9981882416885588,0.9757661,0.9967652495378927
0.9119517,0.9989268467179395,0.92828494,0.9968683876428269,0.85757047,0.9989029072956664,0.86036164,1.0,0.88068235,1.000087496718873,0.9244941,0.9967590618336887,0.9900885,0.9959216965742251,0.9712605,0.9991754466330739,0.98678976,0.9980976537729865,0.97576195,0.9967652495378927
0.9118549,0.9988374172777678,0.9298176,0.9968683876428269,0.85716957,0.9989029072956664,0.861427,1.0,0.8817994,1.000087496718873,0.92516977,0.9966737739872068,0.99004155,0.9959216965742251,0.97087306,0.9991754466330739,0.9870227,0.9980070658574144,0.975852,0.9966728280961182
0.9122309,0.9989268467179395,0.9268672,0.9968683876428269,0.854832,1.0,0.8627399,1.0,0.8815343,1.000087496718873,0.92461276,0.9967590618336887,0.9900815,0.9958310676092079,0.9711506,0.9990838295923042,0.9873145,0.9980070658574144,0.9761084,0.9967652495378927
0.91238,0.9989268467179395,0.9296333,0.9967837494710114,0.8593666,1.0,0.86267966,1.0,0.88223034,1.000087496718873,0.92536557,0.9966737739872068,0.9901425,0.9958310676092079,0.9716027,0.9989922125515347,0.9872573,0.9980070658574144,0.97618574,0.9966728280961182
0.91262406,0.9989268467179395,0.9265762,0.9968683876428269,0.85584444,1.0,0.86240566,0.998911169585337,0.88320464,1.000087496718873,0.9245854,0.9969296375266524,0.9904123,0.9957404386441907,0.9715267,0.9989922125515347,0.9873118,0.9979164779418424,0.9759728,0.9965804066543438
0.9103397,0.9989268467179395,0.9300486,0.9968683876428269,0.859453,1.0,0.8642899,0.998911169585337,0.88291234,1.000087496718873,0.9233852,0.9967590618336887,0.99047166,0.9957404386441907,0.9714651,0.9989005955107652,0.9872716,0.9978258900262703,0.9761152,0.9964879852125693
0.9123365,0.9988374172777678,0.92634743,0.9968683876428269,0.85915303,1.0,0.8638547,0.998911169585337,0.88528174,0.9990375360923964,0.924703,0.9966737739872068,0.99039406,0.9956498096791735,0.9712971,0.9989922125515347,0.98744947,0.9978258900262703,0.97625595,0.9964879852125693
0.910666,0.9989268467179395,0.9305149,0.9968683876428269,0.8594795,1.0,0.8662094,0.998911169585337,0.8845933,1.000087496718873,0.9247668,0.9966737739872068,0.99040216,0.9955591807141563,0.97152,0.9989922125515347,0.9873273,0.9978258900262703,0.97586477,0.9963955637707949
0.9111551,0.9988374172777678,0.929357,0.9968683876428269,0.85998124,0.9989029072956664,0.86497474,0.998911169585337,0.88479257,1.000087496718873,0.9254041,0.9969296375266524,0.9906172,0.9954685517491392,0.9717322,0.9989005955107652,0.9870785,0.9977353021106983,0.9759837,0.9964879852125693
0.9106532,0.9989268467179395,0.92992544,0.9968683876428269,0.85886973,1.0,0.86544657,0.998911169585337,0.8839762,1.000087496718873,0.92456406,0.9969296375266524,0.99058706,0.9954685517491392,0.9715585,0.9989005955107652,0.98729223,0.9977353021106983,0.9763027,0.9964879852125693
0.91060984,0.9988374172777678,0.93124527,0.9968683876428269,0.8606662,0.9989029072956664,0.8672261,0.9990019054532255,0.8836127,1.000087496718873,0.9261721,0.9969296375266524,0.9905152,0.995377922784122,0.97145504,0.9989005955107652,0.9868919,0.9976447141951262,0.9758709,0.9963955637707949
0.90881217,0.9989268467179395,0.9286371,0.9968683876428269,0.8606884,0.9989029072956664,0.8666379,0.9990926413211141,0.88414294,1.000087496718873,0.925463,0.9969296375266524,0.9905241,0.995377922784122,0.9716018,0.9989005955107652,0.98723274,0.9976447141951262,0.97624594,0.9963031423290203
0.91118366,0.9988374172777678,0.9303777,0.9968683876428269,0.8609821,1.0,0.8669364,0.9990926413211141,0.8826,1.000087496718873,0.92377007,0.9970149253731343,0.9905861,0.9952872938191047,0.9712869,0.9988089784699955,0.98697835,0.9975541262795542,0.97611666,0.9963031423290203
0.9090627,0.9987479878375961,0.9319212,0.9968683876428269,0.8631018,0.9989029072956664,0.86625934,0.9990019054532255,0.8829759,0.9990375360923964,0.9262976,0.9969296375266524,0.9905146,0.9952872938191047,0.9712967,0.9988089784699955,0.986715,0.9975541262795542,0.97646177,0.9962107208872458
0.91119236,0.9989268467179395,0.9327848,0.9968683876428269,0.8615696,1.0,0.86536336,0.9990019054532255,0.8824625,1.000087496718873,0.9266514,0.9969296375266524,0.99045867,0.9951966648540875,0.9714376,0.9989922125515347,0.987029,0.9977353021106983,0.9759404,0.9961182994454714
0.9103125,0.9988374172777678,0.9335589,0.9968683876428269,0.86546916,1.0,0.8636406,0.9990019054532255,0.8822877,0.9990375360923964,0.92661244,0.9970149253731343,0.9898365,0.9952872938191047,0.9711785,0.9989922125515347,0.98658854,0.9976447141951262,0.9758747,0.9961182994454714
0.9116714,0.9989268467179395,0.93342465,0.9968683876428269,0.8644112,1.0,0.8643704,0.9990926413211141,0.8819201,0.9990375360923964,0.9268859,0.9970149253731343,0.99064046,0.9955591807141563,0.9710953,0.9989005955107652,0.9862154,0.9975541262795542,0.9759324,0.9960258780036969
