1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0186172,0.9924526655614695,1.0287495,0.9905290800292736,1.027294,0.9917691907814938,1.0367429,0.9832123024348568,1.0374758,0.9863102716284712,1.0241306,0.9866847114293198,0.99698,0.980434305768809,1.008326,0.9815441402645338,1.0025194,0.9763279950993261,1.0209217,0.9846254927726675,1.0218244,0.9791350366546654
1.0229311,0.9917982724020593,1.0322509,0.9898402858495845,1.0214024,0.9948015941777857,1.0076284,0.9809910294745834,1.0066338,0.9832777368626261,1.0254133,0.9860735178555837,0.99629444,0.9796446589164289,1.0097747,0.9806213472777606,1.0012732,0.9754091187538286,1.0236061,0.9826544021024967,1.0224054,0.9791350366546654
1.0234295,0.9915801413489225,1.0366187,0.9906151793017348,1.041236,0.9906428695200139,1.0057094,0.9792823579666808,1.0034573,0.9817181475544772,1.027734,0.9855059809656859,0.9947856,0.9796885281860057,1.0074992,0.9796985542909873,0.9993317,0.9744902424083312,1.0233185,0.9837056504599212,1.0210013,0.9773999045677353
1.0248816,0.9912747578745312,1.038825,0.9910887253002711,1.0397108,0.9908594697626063,1.0023081,0.9783425886373343,0.9978132,0.9799419486201967,1.019598,0.9855496376495241,0.99512416,0.9787672735248958,1.0038257,0.978775761304214,0.99871296,0.9734838540299291,1.0149045,0.9818659658344284,1.0180149,0.9764455819199237
1.0240217,0.9910130006107669,1.0367043,0.9902277325756595,1.0412768,0.990079708889274,1.0000648,0.9768475010679196,0.99480397,0.9781224277606897,1.026531,0.9848947873919496,0.9946684,0.9778021495942092,1.0023468,0.9778529683174407,0.9981665,0.9726524897173361,1.0220692,0.9828734121769602,1.0170116,0.9764022036177505
1.0244572,0.9904022336619842,1.0354298,0.9893667398510482,1.0395513,0.9896465084040895,0.9960293,0.9762494660401537,0.9910505,0.9772993111813889,1.029361,0.9842835938182135,0.9943931,0.9768808949330993,1.0005755,0.9778969108406205,0.9967508,0.9717336133718386,1.0120853,0.9827858081471749,1.0177441,0.9755346375742854
1.0214572,0.9894860832388099,1.035042,0.9887209953075895,1.0236778,0.9929821521400104,0.99534893,0.9750533959846218,0.99129266,0.9763029069011827,1.0290244,0.9836287435606391,0.99335617,0.9768808949330993,1.0081255,0.9798303818605264,0.99530154,0.9716898573553863,1.0223509,0.9819535698642138,1.0166427,0.9746236932286471
1.0227733,0.989224325975046,1.0345757,0.9881183004003616,1.0384928,0.9881303067059437,0.9924483,0.9741990602306706,0.98954433,0.9751332149200711,1.0270619,0.9830612066707413,0.9920264,0.9760035095415661,1.0047966,0.9760513248670739,0.9950778,0.9698958606808437,1.0201445,0.9811213315812528,1.0153909,0.9493341430616405
1.0230299,0.989224325975046,1.0323086,0.9879030522192086,1.0260644,0.9889100675792758,0.9908921,0.9730029901751388,0.9864134,0.9738768790885067,1.0222543,0.9824936697808435,0.99030095,0.9750822548804563,0.999873,0.9760952673902534,0.99322075,0.9698083486479391,1.0185976,0.9809899255365746,1.0048523,0.9718908601917321
1.021589,0.989224325975046,1.0317574,0.98725730767575,1.0227563,0.9908594697626063,0.9882712,0.9724049551473729,0.98283607,0.9732270502101114,1.0205481,0.9817951628394307,0.98900676,0.9749067778021496,1.006561,0.9779408533638,0.99317855,0.9699396166972958,1.0189483,0.9791940429259747,1.0121975,0.9718908601917321
1.0248909,0.988220923130617,1.0338626,0.987472555856903,1.0369846,0.9869606653959454,0.9874747,0.9715079026057241,0.9819729,0.9725338994064896,1.0220332,0.9818388195232691,0.9897367,0.9740293924106163,1.0123088,0.9770620029002065,0.99326724,0.9680581079898486,1.0191505,0.9791502409110818,1.0118966,0.9709799158460938
1.0219167,0.9878719134455983,1.0335214,0.9866115631322914,1.0114596,0.9874371859296482,0.9862893,0.9706108500640752,0.9806238,0.9713208855001517,1.0230544,0.9812276259495328,0.9890825,0.9741171309497696,1.0053377,0.9761392099134332,0.990361,0.9670954756278988,1.0178139,0.9781865965834429,1.0103582,0.9701123498026288
1.0199999,0.9871738940755607,1.0333848,0.9869990098583666,1.0054328,0.9868740252989083,0.98517877,0.9697137975224261,0.97732157,0.9703244812199453,1.0200076,0.9805727756919586,0.9899064,0.9732397455582364,1.0080584,0.9761392099134332,0.9901279,0.9662641113153058,1.0121922,0.9782303985983355,1.0091724,0.9692014054569905
1.0187993,0.9869993892330513,1.0362468,0.9869129105859055,1.0238338,0.9863541847166869,0.9841076,0.969158479282358,0.9762005,0.9703678031451718,1.0240185,0.9793503885444862,0.9878828,0.9731520070190832,1.0063903,0.97521641692666,0.9875205,0.9662203552988536,1.0136077,0.9772667542706965,1.0069472,0.9682904611113522
1.0200368,0.9873920251286975,1.0367227,0.9869129105859055,1.0235984,0.9893432680644603,0.9835324,0.9688594617684749,0.97460383,0.9694147207901919,1.0203006,0.9793940452283244,0.99081385,0.9733274840973898,1.0079198,0.9742936239398866,0.98816925,0.9653014789533562,1.0134869,0.9772229522558038,1.006479,0.9673795167657139
1.0210259,0.9863886222842685,1.0375087,0.9867407120409832,1.0351139,0.9852711835037256,0.98240083,0.9682614267407091,0.9743542,0.969068145388381,1.0210359,0.9793940452283244,0.9911683,0.9733274840973898,1.0046687,0.9742936239398866,0.9852702,0.9653452349698083,1.015121,0.9773105562855892,1.0050626,0.9664685724200756
1.0232906,0.9856033504929762,1.0397282,0.9872142580395196,1.0380611,0.9848379830185411,0.9803307,0.9673643741990602,0.97274286,0.9690248234631548,1.0213666,0.9781716580808523,0.9927165,0.9733713533669663,1.0061691,0.9733708309531134,0.98420984,0.9644701146407632,1.014267,0.9764345159877355,1.0013902,0.9655576280744373
1.0188739,0.9859087339673677,1.0409482,0.9860519178612941,1.0371006,0.984361462484838,0.97856516,0.9670653566851772,0.97482073,0.968678248061344,1.0181925,0.9781716580808523,0.99667317,0.9733274840973898,1.0045106,0.9733708309531134,0.9838862,0.9635512382952657,1.0129061,0.9754708716600964,1.0002043,0.964646683728799
1.0198655,0.9852543408079575,1.0378479,0.9852339747729132,1.0347145,0.9839715820481719,0.9811843,0.9667663391712942,0.97310966,0.9681150630334012,1.0164313,0.9782153147646905,0.9924421,0.9724062294362799,1.001383,0.9733708309531134,0.98264176,0.9634637262623611,1.0112541,0.9745510293473499,0.99891865,0.9637791176853339
1.0169668,0.9849053311229388,1.0352311,0.985147875500452,1.0353494,0.9833651013689136,0.97715384,0.9664673216574113,0.9752156,0.9681150630334012,1.018394,0.9769929276172181,0.9932837,0.9724500987058564,1.0019164,0.97244803796634,0.9843859,0.9635512382952657,1.0075228,0.9736311870346036,0.9974058,0.9628681733396955
1.0218775,0.9843381903847832,1.036133,0.9839855353222264,1.0357203,0.9832784612718767,0.9807361,0.9655702691157625,0.97244126,0.9666421175757051,1.0126865,0.9769492709333799,0.99469525,0.97148497477517,1.001607,0.971481302456387,0.98815435,0.9644701146407632,1.0068856,0.9717038983793255,0.99685013,0.9628681733396955
1.0226245,0.9839019282785099,1.0325482,0.983425890051229,1.0366967,0.9829319008837292,0.978303,0.9652712516018794,0.9719064,0.9670320149027424,1.0159492,0.976381734043482,0.98997945,0.9706075893836367,1.0021243,0.9715252449795667,0.9892964,0.9635512382952657,1.0046916,0.9726237406920718,0.99676764,0.9619138506918838
1.0216331,0.9838146758572551,1.0359912,0.9845451805932238,1.0328181,0.9821521400103969,0.97894794,0.9655702691157625,0.9739199,0.9670753368279686,1.0143852,0.9763380773596438,0.9895207,0.9696424654529502,0.9999346,0.9706024519927935,0.9879104,0.9644701146407632,1.0029368,0.970784056066579,0.9949336,0.9610462846484189
1.0184351,0.9833784137509818,1.0380428,0.9827370958715398,1.0351355,0.9815456593311386,0.97911096,0.9652712516018794,0.97480655,0.9667720833513841,1.0200293,0.975770540469746,0.98680025,0.9695985961833735,0.99533933,0.9687129234960671,0.99181634,0.9644701146407632,1.0019231,0.9717915024091108,0.9935045,0.9610029063462455
1.014823,0.9826803943809441,1.0273161,0.983124542597615,1.0308915,0.9816756194766938,0.9814022,0.9652712516018794,0.97735745,0.9661222544729888,1.0146003,0.9751593468960097,0.98759454,0.968633472252687,1.0034468,0.9688008085424265,0.99440485,0.9644701146407632,1.0037695,0.970784056066579,0.99436295,0.9600919620006073
1.0201662,0.9825495157490622,1.0333229,0.9821774506005423,1.0331211,0.9809391786518803,0.9805823,0.9658692866296453,0.972228,0.9670753368279686,1.0144165,0.9745481533222736,0.9848174,0.9677999561307304,0.9929412,0.9688447510656062,0.99433786,0.9644701146407632,1.0111089,0.9709592641261497,0.99272025,0.9592677742593154
1.0141795,0.9825931419596895,1.0334127,0.9815747556933143,1.0341988,0.9809391786518803,0.98430806,0.9664673216574113,0.97601455,0.9679850972577221,1.0156901,0.9745044966384354,0.9842394,0.9676683483220004,1.0029857,0.9669112800457003,0.99572724,0.9644701146407632,1.0022862,0.9699080157687254,0.9920615,0.9592677742593154
1.0178552,0.9821132536427886,1.0325317,0.9813164578759309,1.0311288,0.9808525385548433,0.98609376,0.9665100384451089,0.97855914,0.9682450288090803,1.0153183,0.9738933030646991,0.9835037,0.9668348322000438,1.0023837,0.9688886935887858,0.9957046,0.9635512382952657,1.0040348,0.9689443714410862,0.9922937,0.959181017654969
1.0225427,0.9815461129046331,1.0329714,0.9809290111498556,1.0342427,0.9805492982152141,0.98697144,0.9661683041435284,0.97799754,0.9676818437811375,1.015104,0.9738933030646991,0.9837392,0.967843825400307,1.0012189,0.9688447510656062,0.9923914,0.9626323619497681,1.004493,0.9699080157687254,0.99171257,0.9582700733093307
1.0189621,0.9809353459558503,1.0321659,0.9800680184252443,1.0339025,0.9800294576329928,0.9889029,0.9655702691157625,0.9796952,0.9672919464541004,1.0134766,0.973282109490963,0.9877233,0.967843825400307,1.0001826,0.9668673375225205,0.9905022,0.9617134856042706,1.0048311,0.969951817783618,0.99123555,0.9574458855680388
1.0134187,0.980891719745223,1.0270238,0.9798097206078606,1.032993,0.9797695373418819,0.984667,0.9646732165741136,0.9759138,0.9664255079495733,1.0149531,0.972670915917227,0.9887612,0.9687650800614169,0.9990017,0.9688886935887858,0.9894528,0.9617134856042706,1.0068384,0.9708716600963644,0.9911038,0.9573591289636924
1.0235063,0.9798883169007941,1.0297072,0.9795083731542468,1.0319872,0.9789464564200312,0.9838335,0.9635198633062793,0.9732912,0.9651258501927825,1.013035,0.9721033790273291,0.9926314,0.9687650800614169,1.0036166,0.9659884870589269,0.98841584,0.9607946092587731,1.0086577,0.9700394218134034,0.9897631,0.956448184618054
1.023696,0.9802809527964401,1.0315944,0.9798527702440913,1.0325797,0.9785565759833652,0.9809236,0.9626228107646303,0.9719319,0.9647359528657454,1.0118196,0.9721033790273291,0.9931932,0.9687650800614169,0.9891844,0.9669552225688799,0.985408,0.9598757329132757,1.0067523,0.969951817783618,0.98808414,0.9555806185745891
1.0146639,0.97897216647762,1.0313897,0.9795514227904772,1.0314121,0.9783399757407729,0.9773486,0.9620247757368645,0.9682942,0.964216089763029,1.0090084,0.9714921854535928,0.9951445,0.9687650800614169,1.0003426,0.9659884870589269,0.9859272,0.9599194889297278,1.0066929,0.9690319754708717,0.9871462,0.9555372402724157
1.018673,0.9791466713201293,1.0283059,0.9780446855224073,1.0321811,0.9752209322474441,0.9757491,0.9614267407090986,0.9677481,0.9633063293332754,1.0140486,0.9708809918798568,0.99640244,0.9678876946698838,0.9937939,0.9641429010853804,0.98498154,0.9590006125842303,1.0060494,0.9690757774857645,0.9868341,0.9545829176246042
1.0103116,0.9788412878457379,1.0301969,0.9777002884325627,1.0194614,0.978253335643736,0.97996444,0.9626228107646303,0.9728858,0.9651258501927825,1.0152676,0.9709246485636952,0.9943326,0.9669664400087739,0.9923596,0.9641429010853804,0.98206204,0.9580817362387328,1.004616,0.9671484888304863,0.985579,0.9537587298833125
1.0211897,0.9784922781607192,1.0250632,0.9771406431615652,1.0174271,0.9793796569052159,0.98298657,0.9635198633062793,0.97628975,0.9664255079495733,1.0122912,0.9702697983061207,0.99107033,0.966045185347664,0.9935842,0.9641429010853804,0.9801701,0.9571628598932352,1.002456,0.9671922908453789,0.9829991,0.9537587298833125
1.0146246,0.9791902975307566,1.0260241,0.9771406431615652,1.0202913,0.9781233754981805,0.9893797,0.9638188808201622,0.9817153,0.9672486245288741,1.0082676,0.9696586047323845,0.98798496,0.966045185347664,0.99380773,0.9641429010853804,0.9823378,0.9590006125842303,1.0019412,0.9681997371879106,0.98670894,0.9555372402724157
1.0179801,0.9776633801587995,1.0259798,0.9765379482543373,1.0060935,0.9731415699185584,0.989592,0.9648440837249038,0.9821016,0.9679850972577221,1.0141537,0.9696586047323845,0.9881095,0.9651239306865541,0.99452794,0.9641429010853804,0.98724014,0.9590006125842303,1.0017514,0.96622864651774,0.9901093,0.9556239968767622
1.0160923,0.9782305208969551,1.025532,0.9759352533471091,1.0173006,0.9746144515681858,0.9922758,0.9644596326356257,0.9842303,0.9670320149027424,1.0058966,0.9696586047323845,0.98637336,0.9642026760254442,0.9944558,0.963220108098607,0.98877615,0.9590006125842303,1.0055857,0.9653088042049935,0.9897975,0.9547564308332972
1.0211744,0.9778815112119361,1.0229452,0.9753756080761116,1.0139573,0.9747877317622596,0.9911987,0.962964545066211,0.981662,0.9655590694450462,1.009402,0.9690474111586485,0.985972,0.9642026760254442,0.9918547,0.9622973151118338,0.9891177,0.9590006125842303,0.99508816,0.9653526062198862,0.9905608,0.9556239968767622
1.019338,0.9773143704737808,1.0242654,0.9753325584398811,1.0156593,0.9740079708889275,0.98559594,0.9617257582229815,0.9758062,0.9649092405666508,1.0072098,0.9690474111586485,0.98473257,0.9623601667032244,0.9901324,0.9614184646482401,0.9901139,0.9590006125842303,0.9984193,0.9653526062198862,0.99259615,0.9556239968767622
1.019448,0.9772707442631534,1.0219636,0.9747298635326531,1.0113218,0.9734448102581876,0.9836677,0.9611277231952157,0.9755272,0.9633929731837284,1.0110031,0.9684362175849124,0.98157007,0.9623601667032244,0.9873884,0.9614184646482401,0.9902074,0.9580817362387328,0.9917209,0.9653964082347789,0.9945269,0.9556239968767622
1.0174081,0.9757874531018236,1.0233822,0.9741702182616556,1.0098162,0.9763905735574424,0.98150057,0.9599316531396838,0.9741532,0.9622666031278431,1.0095344,0.9678250240111761,0.98101884,0.9614389120421145,0.9860422,0.9604956716614668,0.98997706,0.9580817362387328,0.9957586,0.9663600525624179,0.9939061,0.9556239968767622
1.0150635,0.975700200680569,1.0246706,0.9738688708080416,1.0085082,0.9732715300641138,0.9789454,0.9590346005980349,0.9707757,0.9610102672962787,1.0092957,0.96721383043744,0.9786368,0.9614827813116911,0.99257094,0.9605396141846465,0.99086905,0.9580817362387328,0.9991407,0.9635129215943934,0.9955242,0.9556239968767622
1.011492,0.9763545938399791,1.0206501,0.973223126264583,1.0114713,0.9731415699185584,0.9758255,0.9584792823579665,0.9674324,0.9603171164926568,1.0077109,0.9659914432899677,0.9804792,0.9614827813116911,0.9914931,0.9596168211978733,0.98991436,0.9571628598932352,0.99718505,0.9634691195795008,0.99456793,0.9556239968767622
1.0098616,0.9759183317337058,1.0187526,0.9729648284471996,1.0148659,0.973488130306706,0.9757764,0.9581802648440837,0.9664939,0.9606636918944677,1.0056491,0.9659914432899677,0.98214024,0.9614827813116911,0.9828645,0.9595728786746934,0.9889634,0.9562439835477378,0.9981937,0.9635129215943934,0.9934156,0.9547564308332972
1.0173547,0.9753075647849228,1.0203855,0.9729648284471996,1.0145977,0.975870732975221,0.9774133,0.9590346005980349,0.96896476,0.9617900619503531,1.0047691,0.9660350999738061,0.9839742,0.9623601667032244,0.9842005,0.9595728786746934,0.98668736,0.9562439835477378,1.0006278,0.9644327639071397,0.9924725,0.953845486487659
1.0190082,0.974958555099904,1.0237666,0.9720177364501268,1.0280786,0.9758274129267026,0.981748,0.9600170867150789,0.9741406,0.9627864662305593,1.0061066,0.9648127128263337,0.98568124,0.9623601667032244,0.9793231,0.9596607637210528,0.9852294,0.9553251072022403,1.003041,0.9645641699518179,0.99135655,0.9529345421420207
1.018131,0.9737806474129658,1.018894,0.9717594386327434,1.0274498,0.9705856870559696,0.9861342,0.9609141392567278,0.9766744,0.9642594116882555,1.0039098,0.9648127128263337,0.9863377,0.9632814213643344,0.9808803,0.9595728786746934,0.9843803,0.9544499868731949,1.002358,0.9644327639071397,0.99049443,0.9529345421420207
1.0118546,0.9740424046767299,1.0185934,0.9714580911791295,1.0126548,0.9751776121989258,0.98959154,0.9612985903460058,0.9803178,0.964216089763029,1.0039339,0.9642015192525977,0.9907468,0.9632814213643344,0.98341095,0.9586500856879202,0.98267263,0.9535311105276975,1.000989,0.9626368812965398,0.98924595,0.9520235977963823
1.0140517,0.9743914143617486,1.0197427,0.9717163889965129,1.0060358,0.9716253682204126,0.9884838,0.9591200341734301,0.978032,0.9621799592773903,1.0024705,0.9635903256788614,0.9905059,0.9623601667032244,0.98461455,0.9586500856879202,0.98062116,0.9526122341822,0.99877375,0.962593079281647,0.9884983,0.951112653450744
1.0165615,0.9740860308873572,1.026327,0.9717594386327434,1.0121094,0.9713221278807833,0.98437786,0.9585219991456642,0.97448426,0.9616167742494477,1.0009687,0.9629791321051253,0.98541933,0.9605615266505813,0.9851083,0.9586500856879202,0.9782918,0.9516933578367024,0.99838203,0.961760840998686,0.9861624,0.951112653450744
1.0153601,0.9734752639385743,1.0215385,0.9711136940892848,1.0100651,0.9717553283659678,0.9814178,0.9583938487825714,0.9725583,0.9606636918944677,1.0025239,0.9635903256788614,0.984623,0.9596402719894713,0.98805255,0.9586500856879202,0.9778624,0.9507744814912049,0.99644923,0.9608409986859396,0.98523456,0.9501583308029323
1.0102298,0.9727772445685369,1.020611,0.9711567437255154,1.0107589,0.9704124068618958,0.98168,0.9576249466040153,0.97057045,0.9597972533899406,1.0032418,0.9629791321051253,0.9820123,0.9596402719894713,0.9875699,0.9586500856879202,0.97454673,0.9516933578367024,0.9974966,0.9616732369689006,0.98410827,0.9492907647594674
1.0112765,0.9722101038303813,1.0189588,0.9702527013646735,1.0100319,0.9698059261826375,0.9810691,0.9566851772746688,0.9697021,0.9582809860070183,0.99983114,0.9629791321051253,0.9830442,0.9596402719894713,0.98635095,0.9577272927011469,0.97726923,0.9526122341822,0.99542624,0.9607533946561542,0.98436135,0.9502450874072789
1.0082624,0.9718610941453626,1.0182687,0.9702527013646735,1.008318,0.9697192860856005,0.97654194,0.954891072191371,0.9646503,0.9570679721006802,1.0024338,0.9623679385313892,0.9831522,0.9596402719894713,0.98614293,0.9577272927011469,0.98286444,0.9526122341822,0.99502176,0.9598335523434078,0.9881486,0.951112653450744
1.0099101,0.9718610941453626,1.0244691,0.9699513539110594,1.0077217,0.9694160457459713,0.9737924,0.9539940196497222,0.962522,0.9562015335961529,1.0016763,0.9623679385313892,0.9813602,0.9587190173283614,0.98770994,0.9568044997143735,0.98238057,0.9526122341822,0.9920699,0.9589137100306615,0.989839,0.951112653450744
1.0145385,0.9724282348835181,1.019237,0.9699513539110594,1.0094655,0.9725350892393001,0.9711362,0.9539940196497222,0.9601832,0.9567647186240956,1.0008154,0.961756744957653,0.9798779,0.9577977626672516,0.98484933,0.9568484422375534,0.98432094,0.9526122341822,0.99137515,0.958957512045554,0.98954827,0.951112653450744
1.010575,0.9716429630922259,1.0172684,0.9693056093676007,1.0226176,0.9689395252122683,0.9746924,0.9533959846219563,0.9648663,0.9561582116709266,1.0011055,0.9611455513839169,0.97710377,0.9568326387365649,0.984615,0.9558817067276003,0.98493236,0.9535311105276975,0.99045366,0.9590013140604469,0.9912292,0.951112653450744
1.012398,0.9716865893028532,1.0205348,0.9693486590038314,1.0005183,0.9684196846300469,0.9710246,0.9533959846219563,0.9601739,0.9558549581943421,1.0000415,0.9611455513839169,0.9748116,0.9558675148058785,0.9814467,0.9558817067276003,0.98571247,0.9526122341822,0.9909408,0.9608409986859396,0.9898178,0.951112653450744
1.0073946,0.9705959340371697,1.0169593,0.9696500064574455,1.0005062,0.9680298041933808,0.9743596,0.9542930371636053,0.96414614,0.9571112940259064,0.99995726,0.9611455513839169,0.9725851,0.9549023908751918,0.9821685,0.9560135342971394,0.9847711,0.9526559901986523,1.0008509,0.9600087604029786,0.9913501,0.951112653450744
1.0116818,0.9705959340371697,1.0222726,0.9690473115502173,0.99843675,0.9672500433200487,0.9783757,0.9551900897052541,0.967407,0.9582809860070183,0.9994307,0.9605343578101808,0.9716383,0.9550339986839219,0.9815399,0.9550028562640066,0.9849745,0.9526122341822,1.0005867,0.9590013140604469,0.99179804,0.951112653450744
1.0097914,0.9709885699328157,1.0158114,0.9687459640966034,0.99673206,0.9701091665222665,0.9806931,0.9543357539513029,0.9720954,0.9575878352033964,0.99696314,0.9605343578101808,0.9725338,0.9550339986839219,0.98081434,0.9550028562640066,0.98592836,0.9517371138531547,0.99638706,0.9590889180902322,0.99226147,0.9502450874072789
1.0143145,0.9710758223540705,1.0184659,0.9687029144603727,1.0090339,0.9656038814763473,0.97547644,0.9516445963263561,0.9634661,0.954511978512325,0.9967811,0.959966820920283,0.97206753,0.9547707830664619,0.97962826,0.9548710286944676,0.98508054,0.9516933578367024,0.9953037,0.9589137100306615,0.9917814,0.9493341430616405
1.0147684,0.9704650554052876,1.01885,0.9683154677342976,0.994287,0.9655605614278289,0.97113025,0.9504485262708244,0.9568015,0.9526491357275917,0.9987599,0.959966820920283,0.9690892,0.9538933976749286,0.98362607,0.9540800632772333,0.9832491,0.9508182375076573,0.996594,0.9590451160753394,0.9896863,0.9493341430616405
