field_data_est,field_data_true
0.95708174,0.9655148258783998
0.97842085,0.8565981680605339
0.9421581,0.8939785754283841
0.9431289,0.9276478395665997
0.9501353,0.9861939473274177
0.94255364,0.9294215835397677
0.95810145,0.9355770352567311
0.9495143,0.954296019460143
0.9585399,0.9212653532504516
0.9582338,0.9214797747055811
0.95773405,0.9167300882154227
0.9544396,0.8296070064559532
0.9488567,0.9689496461021184
0.94814616,0.9216365814275446
0.956423,0.9332213632046646
0.9503871,0.9858691745486357
0.941545,0.9147085597469571
0.9576284,0.9101403866069024
0.95019,0.9230228511979045
0.9533928,0.9115734565211191
0.936451,0.8977145109405802
0.95067364,0.9323149474355615
0.95721096,0.9250677167437382
0.9359793,0.9266027331992827
0.9441876,0.9195896157758003
0.9565592,0.9702990039697351
0.9411471,0.9437430168030146
0.9544209,0.9754327288574298
0.9639664,0.9505650443986806
0.95340055,0.9213477533135462
0.9288788,0.9310289115516741
0.93811214,0.8758801160952885
0.9592337,0.957731145326629
0.9463696,0.9006441804967643
0.9431487,0.9353700148739854
0.9490192,0.9574534113492693
0.97547716,0.8667900262585043
0.9369666,0.9207360746201597
0.94391996,0.8928442453410602
0.9457739,0.9063099091712064
0.97960263,0.9957318175493695
0.9497623,0.9258087937218794
0.9433736,0.9301020355355055
0.9549014,0.967789395996061
0.9477379,0.9176811500556444
0.9661355,0.8595907394164657
0.96121377,0.9221224762130357
0.9356491,0.9036229451329489
0.9438679,0.9151147312497974
0.9458608,0.9627936627119691
0.9500753,0.920155655373705
0.9405054,0.8925442756203794
0.94724554,0.9071005870677126
0.94724554,0.905624403403782
0.9374214,0.9183099092159439
0.9514236,0.9531290913904904
0.9355282,0.9088165261676181
0.948315,0.9339986945164407
0.9550183,0.969281832175917
0.962598,0.9779923195887171
0.94281864,0.9391944032998037
0.949452,0.9259887085001404
0.9570406,0.9487569531579346
0.94550914,0.8783148684980225
0.9523706,0.9844685882140454
0.943096,0.9258567532384182
0.9513485,0.9251032561389116
0.94250643,0.9363615386855523
0.9709544,0.8673601668580562
0.94855136,0.9815879289728385
0.9420132,0.8748506560026633
0.94519335,0.9402537885464175
0.9675808,0.8610612859703195
0.9351836,0.9186168441976227
0.93526846,0.8985993967116126
0.945926,0.9003671381597976
0.93624306,0.9483222179556292
0.9357447,0.9133571957326825
0.9361655,0.9456243002716026
0.9539432,0.9426401969656647
0.96058273,0.9364774781439927
0.94817996,0.9450049270897094
0.95636016,0.9340436135303055
0.9413926,0.9647766680715435
0.97011364,0.8490352485250665
0.9528127,0.9654850269350508
0.95285285,0.9362910825092271
0.95911103,0.855430325363788
0.9503533,0.9051162272785872
0.9495807,0.9113725036098641
0.95164496,0.9077285486609762
0.9481765,0.9130917612609426
0.9593647,0.9002754080390605
0.9568216,0.9234552697848947
0.9425204,0.9348231704951885
0.95200086,0.8793036469041438
0.9452222,0.902083011262268
0.95646185,0.8958008578974975
0.9467622,0.8673009846481162
0.9484944,0.9267046385982419
0.9484944,0.928091617922611
0.951142,0.9305563731441295
0.9507698,0.907932702426409
0.94179827,0.9494832448376056
0.9423796,0.9397011213935582
0.93650776,0.8782146207448437
0.9469603,0.8995531368907104
0.9431873,0.9050184514664834
0.9625355,0.9339550333550852
0.9429762,0.9248506848957299
0.94666535,0.8596264542089984
0.9554318,0.9065121086831632
0.957335,0.8642076521672433
0.9425463,0.946742192524398
0.9415639,0.948198327359618
0.94398665,0.912217717630538
0.97649175,0.8774463381342239
0.94194156,0.9702224370718423
0.9595702,0.9503046171942986
0.94405925,0.9115616994058475
0.9561879,0.944720511185562
0.9565048,0.9532248751901856
0.9414822,0.9053938979734703
0.9533815,0.958102057743479
0.9401857,0.8514173160549194
0.9437346,0.8956291249305892
0.94674087,0.8961555785967892
0.9384694,0.9663315461292049
0.9384694,0.9678725305540895
0.95226115,0.9464125069842267
0.95897967,0.9536059852904396
0.9538488,0.9279797647319088
0.9498119,0.9041959383007441
0.94250965,0.9491727335779998
0.9513189,0.8589327414924742
0.9570996,0.8459263601023633
0.9611141,0.8825868249198572
0.953448,0.8542973752395835
0.94764584,0.9803712237583203
0.94440585,0.9141008336668571
0.9528901,0.8588923153400673
0.9524599,0.9497438195008915
0.95479435,0.9702549233164504
0.95093715,0.9517043607324599
0.95026904,0.9134319480329544
0.94962996,0.9708197563450388
0.95833004,0.8886861452342122
0.9523827,0.9538865351909451
0.9383022,0.9191025367819449
0.9426858,0.8395711882696767
0.94546634,0.9508435302027152
0.93959796,0.8728421822313642
0.95154005,0.9723889573811105
0.9446069,0.9480705880419297
0.9448499,0.9467229358544609
0.95153636,0.9343092897288902
0.945741,0.9316596326042466
0.93807393,0.942391972451127
0.94230276,0.9152676791817044
0.9529877,0.9224325240984823
0.9387087,0.9782973766420302
0.93881935,0.9693918427787767
0.951168,0.9345007433560915
0.9634692,0.844559077073262
0.94564897,0.9732966186634919
0.9562878,0.8999761002577602
0.9617363,0.9368389307710915
0.958039,0.8775758998786224
0.9435835,0.9462749946479102
0.9419092,0.9484600925476444
0.9567869,0.9381955367837949
0.9416655,0.9224012039066662
0.9466859,0.946921518417282
0.94199103,0.9433825764335864
0.95459604,0.9400908337215053
0.98020196,0.9650591342897307
0.9541872,0.947743607636565
0.96802545,0.9460607448354106
0.9357247,0.8978566129968962
0.9657164,0.9398048913992197
0.9384848,0.9509820045693163
0.9473877,0.927997918456925
0.9426624,0.9673428912086682
0.94862235,0.9420160518659968
0.95151955,0.9371285214262063
0.9418335,0.9266142878864347
0.95809364,0.9063427664870016
0.9445795,0.9316508066910162
0.9400992,0.9738060122815997
0.95983547,0.866478581883795
0.9400645,0.9847286801951614
0.93956476,0.9434432683423619
0.9502538,0.9723448535122267
0.9375143,0.9243033855209832
0.9421581,0.9335403969800414
0.9421581,0.9342812567915765
0.9362764,0.9134059620360337
0.9739954,0.9044365458063441
0.94992816,0.9293802165922229
0.94680244,0.8711078853046597
0.9369137,0.9494143586332346
0.94347,0.9339123490753837
0.9376758,0.9014249408551785
0.9493529,0.9727019741505201
0.93441087,0.9097916023193852
0.9482333,0.8668050448221254
0.9403705,0.864023082678573
0.9398338,0.9314133481060922
0.9439959,0.9588843291112473
0.9511939,0.8274997319604396
0.945535,0.9019996325940456
0.97056854,0.942916903767004
0.9417085,0.919730262139042
0.9472056,0.8777544441352356
0.9405871,0.9028461398274071
0.939366,0.9085483252211332
0.946651,0.9377278178936401
0.9408396,0.9675491105341015
0.9503341,0.95130973416972
0.9674334,0.8381797246760542
0.9428291,0.9279576352746117
0.94075346,0.8747077398317212
0.94498485,0.974767010005495
0.95338905,0.8591644124178283
0.94078916,0.9025638519219947
0.9392918,0.8969983554693555
0.95626026,0.8737823514705447
0.94105494,0.9315238741965854
0.95007473,0.9051859063539068
0.9528355,0.9020684709848148
0.96809596,0.8607054095786465
0.93633133,0.9158434130180482
0.93633133,0.9146892083767608
0.9431262,0.91923836798177
0.9494516,0.9305808334690079
0.9411854,0.9151970392985576
0.9610638,0.8979686322455546
0.9433528,0.9038047298646353
0.93638605,0.9122814035615695
0.9471927,0.8520038160190029
0.9530403,0.8373839420755527
0.95982444,0.9208269744743136
0.94204974,0.9320113550800655
0.9342154,0.9338420978402553
0.95483625,0.9171019491424933
0.94314516,0.9235489685084215
0.9450227,0.9701409142286622
0.94443834,0.9242831503358512
0.9500732,0.9538731360603668
0.95520455,0.8430365640604568
0.94118536,0.9305465389048425
0.94220465,0.9312314993880941
0.9412962,0.9182044483957251
0.94175357,0.9266338524256791
0.94304466,0.9290192762463446
0.9412054,0.9472141176806469
0.94280255,0.9087202748439244
0.94158894,0.965098889869459
0.94249374,0.9296031622892641
0.9352283,0.9316759209470354
0.94635206,0.8814882405110354
0.9428205,0.916431881615256
0.94184554,0.9265933426958431
0.94132197,0.9210863511326086
0.94731545,0.9161687920569349
0.9437073,0.980213745315352
0.94216245,0.9009693990517029
0.94095886,0.9369609699628633
0.95119345,0.9270644489078113
0.94216305,0.9039861259678056
0.9396376,0.9044923324233357
0.95085925,0.8923163335642933
0.9367017,0.9337706441305594
0.9438028,0.9384097966979645
0.9438028,0.9388245652659959
0.9442874,0.9250314309346568
0.95416266,0.9294130824372762
0.93824846,0.9217436830359063
0.9346357,0.9132717911394492
0.93345207,0.9158678955453149
0.9443801,0.9221787087154907
0.9383316,0.9496054108840216
0.93379956,0.9436257828662459
0.94696057,0.9205888113943393
0.9390621,0.9701248735109226
0.9729017,0.9034561515915058
0.9378447,0.9515176217607733
0.9445865,0.9258742207039793
0.9424431,0.9205348764549527
0.9357125,0.9735315317357097
0.93765205,0.9432434017595309
0.9390905,0.9597553496408073
0.9406508,0.9058734494992216
0.935789,0.9385230221261366
0.94108313,0.9465597595712635
0.9536855,0.854995398572892
0.93760777,0.9398994407216544
0.945442,0.9057754105319682
0.9532812,0.9182770645381639
0.94121355,0.9009928080992196
0.9392383,0.9405458106122967
0.9682355,0.8954935621100373
0.9455504,0.9568804404532487
0.934638,0.9200692056981917
0.93911463,0.9244441606485267
0.944537,0.9830983446749879
0.9382301,0.9522710890070819
0.94140905,0.9695365260215556
0.94184315,0.9371103370303907
0.93774045,0.9320397024284881
0.94250685,0.9482950879456568
0.9435672,0.9329424780312849
0.9426266,0.9573463596185949
0.94050175,0.9602745707679173
0.9433237,0.9435370065719574
0.9443836,0.9245587799042461
0.9424134,0.9372422158006423
0.95069164,0.956332179200951
0.93994516,0.925256870989729
0.937008,0.9417080417508543
0.93925387,0.9219778530997829
0.94899094,0.9163155650919156
0.9387444,0.9050752688172045
0.9383613,0.8962847431326679
0.93797034,0.9435655954167373
0.9392683,0.9196918332405043
0.933739,0.9725140604507135
0.9456691,0.9028001949708937
