field_data_est,field_data_true
0.9299733,0.9447084727146938
0.9357232,0.9383886837335319
0.92836624,0.9212671831127348
0.9264835,0.906316543978019
0.9271217,0.9655148258783998
0.9255635,0.8565981680605339
0.92864096,0.8939785754283841
0.93079096,0.9276478395665997
0.9275845,0.9861939473274177
0.9294377,0.9294215835397677
0.9344105,0.9355770352567311
0.93347186,0.954296019460143
0.92846346,0.9212653532504516
0.9287283,0.9214797747055811
0.92880136,0.9167300882154227
0.92583334,0.8296070064559532
0.932937,0.9689496461021184
0.927422,0.9216365814275446
0.92697173,0.9332213632046646
0.9275466,0.9858691745486357
0.9270815,0.9147085597469571
0.92733455,0.9101403866069024
0.9334716,0.9230228511979045
0.92762846,0.8977145109405802
0.9263763,0.9323149474355615
0.9287644,0.9250677167437382
0.9276169,0.9266027331992827
0.9266898,0.9195896157758003
0.9272171,0.9702990039697351
0.92736316,0.9437430168030146
0.92738825,0.9754327288574298
0.92671865,0.9505650443986806
0.93037087,0.9213477533135462
0.9279574,0.9310289115516741
0.9276323,0.9015486077366223
0.926899,0.8758801160952885
0.927,0.957731145326629
0.9287565,0.9006441804967643
0.9298009,0.9353700148739854
0.9323093,0.9574534113492693
0.92580813,0.8667900262585043
0.92820495,0.9207360746201597
0.92832357,0.8928442453410602
0.9287204,0.9063099091712064
0.9472477,0.9957318175493695
0.93304867,0.9258087937218794
0.92672086,0.9301020355355055
0.9273117,0.967789395996061
0.9306759,0.9176811500556444
0.9256308,0.8595907394164657
0.92673355,0.9221224762130357
0.92761666,0.9036229451329489
0.9315471,0.9151147312497974
0.93180984,0.9627936627119691
0.93366826,0.920155655373705
0.92706674,0.8925442756203794
0.9285742,0.9071005870677126
0.9285742,0.905624403403782
0.92732984,0.9183099092159439
0.9270975,0.9531290913904904
0.92757237,0.9088165261676181
0.93251735,0.9339986945164407
0.927259,0.969281832175917
0.94068295,0.9779923195887171
0.92709696,0.9391944032998037
0.93301624,0.9259887085001404
0.92707604,0.9487569531579346
0.9264634,0.8783148684980225
0.9275233,0.9844685882140454
0.92993194,0.9258567532384182
0.93379277,0.9251032561389116
0.9272726,0.9363615386855523
0.93250006,0.9148222589449095
0.9260674,0.8673601668580562
0.9275436,0.9815879289728385
0.92642385,0.8748506560026633
0.9309557,0.9402537885464175
0.9255603,0.8610612859703195
0.9274492,0.9186168441976227
0.9274896,0.8985993967116126
0.9284978,0.9003671381597976
0.92738837,0.9483222179556292
0.9274493,0.9133571957326825
0.927384,0.9456243002716026
0.92676777,0.9426401969656647
0.9398788,0.9364774781439927
0.9273419,0.9450049270897094
0.93392056,0.9340436135303055
0.9301706,0.9647766680715435
0.92532194,0.8490352485250665
0.927206,0.9654850269350508
0.9295703,0.9362910825092271
0.92594856,0.855430325363788
0.9285852,0.9051162272785872
0.9323172,0.9113725036098641
0.9273754,0.9077285486609762
0.9267695,0.9130917612609426
0.92701036,0.9002754080390605
0.9282679,0.9234552697848947
0.9299639,0.9348231704951885
0.92630017,0.8793036469041438
0.9270852,0.902083011262268
0.92680854,0.8958008578974975
0.9269119,0.8673009846481162
0.93275267,0.9267046385982419
0.93275267,0.928091617922611
0.9273198,0.9305563731441295
0.9273316,0.907932702426409
0.9273575,0.9494832448376056
0.92975336,0.9397011213935582
0.92736095,0.8782146207448437
0.92812586,0.8995531368907104
0.92867833,0.9050184514664834
0.93923646,0.9339550333550852
0.9281866,0.9248506848957299
0.9262659,0.8596264542089984
0.92695975,0.9065121086831632
0.92654866,0.8642076521672433
0.9307726,0.946742192524398
0.93030876,0.948198327359618
0.931533,0.912217717630538
0.92535275,0.8774463381342239
0.929295,0.9702224370718423
0.92672676,0.9503046171942986
0.92685115,0.9115616994058475
0.92679477,0.944720511185562
0.92700523,0.9532248751901856
0.92673063,0.9053938979734703
0.9358477,0.958102057743479
0.9267557,0.8514173160549194
0.9285092,0.8956291249305892
0.9272905,0.9714245926282734
0.9281501,0.8961555785967892
0.9300936,0.9663315461292049
0.9300936,0.9678725305540895
0.92717075,0.9464125069842267
0.9267588,0.9536059852904396
0.9268897,0.9279797647319088
0.92702323,0.9041959383007441
0.93074125,0.9491727335779998
0.92633265,0.8589327414924742
0.9259639,0.8459263601023633
0.92619926,0.8825868249198572
0.92633694,0.8542973752395835
0.92758423,0.9803712237583203
0.9322441,0.9141008336668571
0.9263179,0.8588923153400673
0.927154,0.9497438195008915
0.9359668,0.9702549233164504
0.93468803,0.9517043607324599
0.92694145,0.9134319480329544
0.92741376,0.9708197563450388
0.9266576,0.8886861452342122
0.9272,0.9538865351909451
0.9273006,0.9191025367819449
0.92649996,0.8395711882696767
0.92717886,0.9508435302027152
0.92698747,0.8728421822313642
0.9342531,0.9723889573811105
0.9271626,0.9480705880419297
0.9272263,0.9467229358544609
0.92648154,0.9343092897288902
0.9271189,0.9316596326042466
0.9341708,0.942391972451127
0.92708045,0.9152676791817044
0.9264013,0.9224325240984823
0.92782503,0.9782973766420302
0.9302451,0.9693918427787767
0.9361539,0.9345007433560915
0.9254791,0.844559077073262
0.93358034,0.9732966186634919
0.92675817,0.8999761002577602
0.93977004,0.9368389307710915
0.92594695,0.8775758998786224
0.92693883,0.9462749946479102
0.926873,0.9484600925476444
0.9376802,0.9381955367837949
0.93140024,0.918457343781979
0.92961603,0.9224012039066662
0.9268024,0.946921518417282
0.9269524,0.9433825764335864
0.93696433,0.9400908337215053
0.92699486,0.947743607636565
0.94231373,0.9460607448354106
0.9273035,0.8978566129968962
0.94186085,0.9398048913992197
0.9273152,0.9509820045693163
0.9273934,0.927997918456925
0.9274652,0.9673428912086682
0.9332227,0.9420160518659968
0.93443793,0.9371285214262063
0.9267683,0.9266142878864347
0.9273036,0.9063427664870016
0.9266097,0.9316508066910162
0.92784053,0.9738060122815997
0.92636245,0.866478581883795
0.9280466,0.9847286801951614
0.93140465,0.9434432683423619
0.9273901,0.9723448535122267
0.9288437,0.9243033855209832
0.9276274,0.9335403969800414
0.9276274,0.9342812567915765
0.9274963,0.9134059620360337
0.9256554,0.9044365458063441
0.92706406,0.9293802165922229
0.926948,0.8711078853046597
0.92744946,0.9494143586332346
0.92685694,0.9339123490753837
0.9271497,0.9014249408551785
0.93494123,0.9727019741505201
0.9322733,0.9740490736431452
0.9280134,0.9097916023193852
0.92677003,0.8668050448221254
0.926906,0.864023082678573
0.9275822,0.9314133481060922
0.93207747,0.9588843291112473
0.926082,0.8274997319604396
0.927108,0.9019996325940456
0.94252855,0.942916903767004
0.92990285,0.919730262139042
0.9268994,0.8777544441352356
0.929007,0.9028461398274071
0.9274912,0.9085483252211332
0.9317265,0.9377278178936401
0.9303114,0.9675491105341015
0.9355951,0.95130973416972
0.92525834,0.8381797246760542
0.9303855,0.9279576352746117
0.9269077,0.8747077398317212
0.933613,0.974767010005495
0.9264073,0.8591644124178283
0.9290949,0.9025638519219947
0.9286645,0.8969983554693555
0.9265257,0.8737823514705447
0.92997533,0.9315238741965854
0.9266781,0.9051859063539068
0.9278287,0.9020684709848148
0.9258403,0.8607054095786465
0.9273778,0.9158434130180482
0.9273778,0.9146892083767608
0.9281723,0.91923836798177
0.9271148,0.9305808334690079
0.9292678,0.9151970392985576
0.92706734,0.8979686322455546
0.92735696,0.9038047298646353
0.92746836,0.9122814035615695
0.9265592,0.8520038160190029
0.9259565,0.8373839420755527
0.9275608,0.9208269744743136
0.9267464,0.9320113550800655
0.92768615,0.9338420978402553
0.9267047,0.9171019491424933
0.9307539,0.9235489685084215
0.9277658,0.9701409142286622
0.9275069,0.9242831503358512
0.93560827,0.9538731360603668
0.9258777,0.8430365640604568
0.9302762,0.9305465389048425
0.93027335,0.9312314993880941
0.92929524,0.9182044483957251
0.9284324,0.9266338524256791
0.9303937,0.9290192762463446
0.92755854,0.9472141176806469
0.93208987,0.9087202748439244
0.9299659,0.965098889869459
0.9303314,0.9296031622892641
0.9276065,0.9316759209470354
0.9268654,0.8814882405110354
0.92691064,0.916431881615256
0.92855537,0.9265933426958431
0.9292392,0.9210863511326086
0.92719823,0.9161687920569349
0.9279762,0.980213745315352
0.9291061,0.9009693990517029
0.9301153,0.9369609699628633
0.9266009,0.9270644489078113
0.9281756,0.9039861259678056
0.9289785,0.9044923324233357
0.92656535,0.8923163335642933
0.9271032,0.9337706441305594
0.9329991,0.9384097966979645
0.9329991,0.9388245652659959
0.9332591,0.9250314309346568
0.93566084,0.9294130824372762
0.9283577,0.9217436830359063
0.9276585,0.9132717911394492
0.9275878,0.9158678955453149
0.9297605,0.9361971691370229
0.92951465,0.9221787087154907
0.9304885,0.9496054108840216
0.92737186,0.9436257828662459
0.9286806,0.9701248735109226
0.9256615,0.9034561515915058
0.93051165,0.9515176217607733
0.9303332,0.9258742207039793
0.9281519,0.9205348764549527
0.92939305,0.9735315317357097
0.93037456,0.9432434017595309
0.9315692,0.9597553496408073
0.9276442,0.9058734494992216
0.9299746,0.9385230221261366
0.9310265,0.9465597595712635
0.9260854,0.854995398572892
0.9298945,0.9398994407216544
0.9274928,0.9057754105319682
0.92784935,0.9182770645381639
0.92901796,0.9009928080992196
0.9314933,0.9405458106122967
0.92577034,0.8954935621100373
0.9332225,0.9568804404532487
0.92845696,0.9200692056981917
0.92890257,0.9244441606485267
0.92783785,0.9830983446749879
0.9274156,0.9522710890070819
0.92768604,0.9695365260215556
0.9276038,0.9371103370303907
0.92963356,0.9320397024284881
0.93078023,0.9482950879456568
0.92933846,0.9329424780312849
0.9333319,0.9573463596185949
0.93238026,0.9602745707679173
0.9332496,0.9435370065719574
0.93366474,0.9245587799042461
0.932882,0.9372422158006423
0.9359109,0.956332179200951
0.9294547,0.925256870989729
0.9304245,0.9417080417508543
0.9288273,0.9219778530997829
0.92912143,0.9163155650919156
0.9286315,0.9050752688172045
0.9287396,0.8962847431326679
0.9311132,0.9435655954167373
0.929312,0.9196918332405043
0.92798835,0.9725140604507135
0.92676955,0.9028001949708937
