field_data_est,field_data_true
0.93740463,0.9036229451329489
0.9158708,0.9151147312497974
0.9168683,0.9627936627119691
0.93114614,0.920155655373705
0.9044603,0.8925442756203794
0.92415106,0.9071005870677126
0.92415106,0.905624403403782
0.9199951,0.9183099092159439
0.9194468,0.9531290913904904
0.9345178,0.9088165261676181
0.9211745,0.9339986945164407
0.93309665,0.969281832175917
0.97418654,0.9779923195887171
0.9102817,0.9391944032998037
0.9249222,0.9259887085001404
0.92457485,0.9487569531579346
0.86699706,0.8783148684980225
0.9447224,0.9844685882140454
0.90765166,0.9258567532384182
0.9314607,0.9251032561389116
0.92245436,0.9363615386855523
0.9232201,0.9148222589449095
0.86999035,0.8673601668580562
0.9432902,0.9815879289728385
0.8614119,0.8748506560026633
0.9096539,0.9402537885464175
0.8365321,0.8610612859703195
0.9253001,0.9186168441976227
0.9283031,0.8985993967116126
0.9274295,0.9003671381597976
0.9224031,0.9483222179556292
0.9263106,0.9133571957326825
0.92200464,0.9456243002716026
0.8990439,0.9426401969656647
0.97174066,0.9364774781439927
0.9319416,0.9450049270897094
0.9306949,0.9340436135303055
0.9057479,0.9647766680715435
0.8268916,0.8490352485250665
0.9280232,0.9654850269350508
0.90571856,0.9362910825092271
0.8495886,0.855430325363788
0.9206316,0.9051162272785872
0.9191738,0.9113725036098641
0.93542576,0.9077285486609762
0.8928836,0.9130917612609426
0.9222309,0.9002754080390605
0.9240718,0.9234552697848947
0.9068099,0.9348231704951885
0.8647447,0.8793036469041438
0.9117583,0.902083011262268
0.9043381,0.8958008578974975
0.8995288,0.8673009846481162
0.92301786,0.9267046385982419
0.92301786,0.928091617922611
0.9333184,0.9305563731441295
0.93356556,0.907932702426409
0.9284248,0.9494832448376056
0.90933514,0.9397011213935582
0.91867346,0.8782146207448437
0.9434022,0.8995531368907104
0.92527336,0.9050184514664834
0.9663369,0.9339550333550852
0.9476855,0.9248506848957299
0.8562616,0.8596264542089984
0.9118502,0.9065121086831632
0.88819814,0.8642076521672433
0.91031903,0.946742192524398
0.9070134,0.948198327359618
0.91555804,0.912217717630538
0.83240926,0.8774463381342239
0.91547173,0.9702224370718423
0.9032104,0.9503046171942986
0.8931842,0.9115616994058475
0.9040354,0.944720511185562
0.91852546,0.9532248751901856
0.8796115,0.9053938979734703
0.9497036,0.958102057743479
0.88000745,0.8514173160549194
0.93269694,0.9714245926282734
0.9415375,0.8961555785967892
0.90886474,0.9663315461292049
0.90886474,0.9678725305540895
0.9257299,0.9464125069842267
0.9049652,0.9536059852904396
0.908502,0.9279797647319088
0.91232634,0.9041959383007441
0.91010636,0.9491727335779998
0.8636604,0.8589327414924742
0.8471515,0.8459263601023633
0.8637577,0.8825868249198572
0.8668746,0.8542973752395835
0.9447484,0.9803712237583203
0.9208808,0.9141008336668571
0.86601543,0.8588923153400673
0.9245014,0.9497438195008915
0.9482118,0.9702549233164504
0.90707827,0.9134319480329544
0.93726075,0.9708197563450388
0.92774636,0.9538865351909451
0.9200492,0.9191025367819449
0.86478007,0.8395711882696767
0.9187343,0.9508435302027152
0.8960409,0.8728421822313642
0.9357662,0.9723889573811105
0.9164697,0.9480705880419297
0.92174983,0.9467229358544609
0.8747136,0.9343092897288902
0.9152111,0.9316596326042466
0.9420074,0.942391972451127
0.90678483,0.9152676791817044
0.8707491,0.9224325240984823
0.9072218,0.9693918427787767
0.95243454,0.9345007433560915
0.82960665,0.844559077073262
0.93230367,0.9732966186634919
0.9006008,0.8999761002577602
0.96995604,0.9368389307710915
0.84863114,0.8775758998786224
0.8981441,0.9462749946479102
0.8925717,0.9484600925476444
0.9604987,0.9381955367837949
0.914824,0.918457343781979
0.9112502,0.9224012039066662
0.8922089,0.946921518417282
0.8971798,0.9433825764335864
0.9561375,0.9400908337215053
0.99998575,0.9650591342897307
0.9154331,0.947743607636565
0.97919995,0.9460607448354106
0.9165312,0.8978566129968962
0.978261,0.9398048913992197
0.9213052,0.9509820045693163
0.93455076,0.927997918456925
0.93540907,0.9673428912086682
0.92821693,0.9420160518659968
0.93827635,0.9371285214262063
0.88525575,0.9266142878864347
0.93709207,0.9063427664870016
0.87699306,0.9316508066910162
0.95175165,0.9738060122815997
0.8751308,0.866478581883795
0.9541287,0.9847286801951614
0.9163742,0.9434432683423619
0.93808985,0.9723448535122267
0.9258926,0.9243033855209832
0.9427557,0.9335403969800414
0.9427557,0.9342812567915765
0.9289632,0.9134059620360337
0.8471013,0.9044365458063441
0.9024185,0.8711078853046597
0.9280323,0.9494143586332346
0.89233077,0.9339123490753837
0.90464795,0.9014249408551785
0.9445355,0.9727019741505201
0.9147599,0.9740490736431452
0.9545088,0.9097916023193852
0.8916628,0.8668050448221254
0.89079416,0.864023082678573
0.9387324,0.9314133481060922
0.91819936,0.9588843291112473
0.8491498,0.8274997319604396
0.91302854,0.9019996325940456
0.980757,0.942916903767004
0.90820813,0.919730262139042
0.9000719,0.8777544441352356
0.9208357,0.9028461398274071
0.9340706,0.9085483252211332
0.9155545,0.9377278178936401
0.9074328,0.9675491105341015
0.94898474,0.95130973416972
0.8224193,0.8381797246760542
0.9065111,0.9279576352746117
0.8911266,0.8747077398317212
0.9335045,0.974767010005495
0.87159353,0.8591644124178283
0.91888654,0.9025638519219947
0.9303745,0.8969983554693555
0.8837298,0.8737823514705447
0.90766454,0.9315238741965854
0.8884543,0.9051859063539068
0.94848174,0.9020684709848148
0.85097647,0.8607054095786465
0.9209702,0.9158434130180482
0.9209702,0.9146892083767608
0.94466805,0.91923836798177
0.9185144,0.9305808334690079
0.9167469,0.9151970392985576
0.92650646,0.8979686322455546
0.9285165,0.9038047298646353
0.9284073,0.9122814035615695
0.87461245,0.8520038160190029
0.8446808,0.8373839420755527
0.9485265,0.9208269744743136
0.88359743,0.9320113550800655
0.93987346,0.9338420978402553
0.8951189,0.9171019491424933
0.90905225,0.9235489685084215
0.9517864,0.9701409142286622
0.93848336,0.9242831503358512
0.9486392,0.9538731360603668
0.84272474,0.8430365640604568
0.9069992,0.9305465389048425
0.90661705,0.9312314993880941
0.91654533,0.9182044483957251
0.93603814,0.9266338524256791
0.90652955,0.9290192762463446
0.938659,0.9472141176806469
0.91956973,0.9087202748439244
0.9076315,0.965098889869459
0.9069203,0.9296031622892641
0.93669885,0.9316759209470354
0.8970459,0.8814882405110354
0.89680123,0.916431881615256
0.9307066,0.9265933426958431
0.91686136,0.9210863511326086
0.9214691,0.9161687920569349
0.9524108,0.980213745315352
0.9178336,0.9009693990517029
0.9061005,0.9369609699628633
0.8826239,0.9270644489078113
0.94695395,0.9039861259678056
0.9215666,0.9044923324233357
0.88051665,0.8923163335642933
0.9013376,0.9337706441305594
0.928909,0.9384097966979645
0.928909,0.9388245652659959
0.93134874,0.9250314309346568
0.94871396,0.9294130824372762
0.94444597,0.9217436830359063
0.9382783,0.9132717911394492
0.93201375,0.9158678955453149
0.9117928,0.9361971691370229
0.9113875,0.9221787087154907
0.90951425,0.9496054108840216
0.91716236,0.9436257828662459
0.93664193,0.9205888113943393
0.929395,0.9701248735109226
0.846654,0.9034561515915058
0.90990996,0.9515176217607733
0.9059725,0.9258742207039793
0.9477083,0.9205348764549527
0.9180784,0.9735315317357097
0.90883505,0.9432434017595309
0.9171052,0.9597553496408073
0.9427593,0.9058734494992216
0.90946364,0.9385230221261366
0.9126433,0.9465597595712635
0.8531879,0.854995398572892
0.910579,0.9398994407216544
0.93886065,0.9057754105319682
0.94758046,0.9182770645381639
0.919849,0.9009928080992196
0.91724145,0.9405458106122967
0.8485386,0.8954935621100373
0.93033123,0.9568804404532487
0.94503814,0.9200692056981917
0.9222844,0.9244441606485267
0.95419943,0.9830983446749879
0.9273524,0.9522710890070819
0.9451263,0.9695365260215556
0.9411669,0.9371103370303907
0.9136131,0.9320397024284881
0.910016,0.9482950879456568
0.9143368,0.9329424780312849
0.93261224,0.9573463596185949
0.9242966,0.9602745707679173
0.9312831,0.9435370065719574
0.93482596,0.9245587799042461
0.92846537,0.9372422158006423
0.9502687,0.956332179200951
0.9139017,0.925256870989729
0.9096518,0.9417080417508543
0.9241476,0.9219778530997829
0.91306686,0.9163155650919156
0.930027,0.9050752688172045
0.92789686,0.8962847431326679
0.9144308,0.9435655954167373
0.916698,0.9196918332405043
0.95503944,0.9725140604507135
0.8859582,0.9028001949708937
