field_data_est,field_data_true
0.95340085491992,0.8968296882687402
0.9403048906321203,0.9372797683837112
0.9397773695934859,0.9632372494916456
0.8744911451352237,0.9844914879454136
0.9843568544311836,0.9236776294354327
0.9063365441772362,0.9262624170454983
0.969528124115385,0.9729338518877553
0.9408014639080307,0.9365721897526909
0.8840457874747614,0.9807500462634985
0.9235866776650283,0.875393141871785
0.921039001364889,0.9569527478776346
0.9423067012614581,0.9373110528571091
0.963780832220408,0.9098676618071048
0.9723001814451919,0.9690047435034412
0.8207868971074674,0.9868767356174107
0.9526441627396736,0.9447084727146938
0.8870390003778681,0.9383886837335319
0.9476510142217194,0.9212671831127348
0.8667250561200888,0.906316543978019
0.9735128914104791,0.9655148258783998
0.9452481483955921,0.8565981680605339
0.9526124064207551,0.8939785754283841
0.9302388861887607,0.9276478395665997
0.9793126984790348,0.9861939473274177
0.9512844361958912,0.9294215835397677
0.9173368824689447,0.9355770352567311
0.9084341371600146,0.954296019460143
0.9959285894814798,0.9212653532504516
0.9895650930640301,0.9214797747055811
0.9869576792362125,0.9167300882154227
0.8527806427426441,0.8296070064559532
0.9124083276961272,0.9689496461021184
0.9617036798954075,0.9216365814275446
0.9654607309835939,0.9332213632046646
0.9764940411232601,0.9858691745486357
0.8993334137766595,0.9147085597469571
0.980239451548016,0.9101403866069024
0.9062196543728192,0.9230228511979045
0.9437598474757749,0.9115734565211191
0.9041299878346081,0.8977145109405802
0.8985241875205787,0.9323149474355615
0.9888789673504164,0.9250677167437382
0.9018097420859021,0.9266027331992827
0.8721563643604497,0.9195896157758003
0.980778831122592,0.9702990039697351
0.9265495856653416,0.9437430168030146
0.9797306598739652,0.9754327288574298
0.9813651254695515,0.9505650443986806
0.959072784236696,0.9213477533135462
0.8715859184246852,0.9310289115516741
0.8573207491031525,0.8758801160952885
0.9802124717494962,0.957731145326629
0.970093666365301,0.9006441804967643
0.9432628531703955,0.9353700148739854
0.9262696153583647,0.9574534113492693
0.9551889963717173,0.8667900262585043
0.9313719283617843,0.9207360746201597
0.9603269505381746,0.8928442453410602
0.9721801101763674,0.9063099091712064
0.7755052198385215,0.9957318175493695
0.9154346651393155,0.9258087937218794
0.8891757522402912,0.9301020355355055
0.9788089569811973,0.967789395996061
0.9469270747547824,0.9176811500556444
0.8979291166187267,0.8595907394164657
0.9717596533019446,0.9221224762130357
0.8958245877192468,0.9036229451329489
0.9156157900791584,0.9151147312497974
0.9192206125174067,0.9627936627119691
0.9046616500815077,0.920155655373705
0.8890554361803993,0.8925442756203794
0.9602834680995898,0.9071005870677126
0.9602834680995898,0.905624403403782
0.8911566879297226,0.9183099092159439
0.9565219379757508,0.9531290913904904
0.8920927120005189,0.9088165261676181
0.9161220655059878,0.9339986945164407
0.9767903604263495,0.969281832175917
0.8300408107727293,0.9779923195887171
0.9044172879706736,0.9391944032998037
0.913118434653569,0.9259887085001404
0.9749380486178723,0.9487569531579346
0.8713845570845677,0.8783148684980225
0.9794716636573497,0.9844685882140454
0.947822764962666,0.9258567532384182
0.9064714326194121,0.9251032561389116
0.928462900889329,0.9363615386855523
0.9547983402403162,0.8673601668580562
0.9742789714404267,0.9815879289728385
0.8332618463966668,0.8748506560026633
0.9387348707586511,0.9402537885464175
0.8951177646936941,0.8610612859703195
0.8831077389529014,0.9186168441976227
0.884612323189117,0.8985993967116126
0.9602991485093213,0.9003671381597976
0.8857097546138846,0.9483222179556292
0.8864502187038994,0.9133571957326825
0.8850785053709558,0.9456243002716026
0.9483951657927037,0.9426401969656647
0.834841707002326,0.9364774781439927
0.9475874272335432,0.9450049270897094
0.9201285430762312,0.9340436135303055
0.9510115565041701,0.9647766680715435
0.8779534800119677,0.8490352485250665
0.9652003977357566,0.9654850269350508
0.9697356599669575,0.9362910825092271
0.8782326683602832,0.855430325363788
0.969528939825608,0.9051162272785872
0.9241917997862004,0.9113725036098641
0.9654276185306401,0.9077285486609762
0.9168193338207544,0.9130917612609426
0.9824224786208617,0.9002754080390605
0.983579937145123,0.9234552697848947
0.9424902098752312,0.9348231704951885
0.8979400714804058,0.8793036469041438
0.9286769897841793,0.902083011262268
0.9570701294240109,0.8958008578974975
0.8962366747935562,0.8673009846481162
0.9149688233715239,0.9267046385982419
0.9149688233715239,0.928091617922611
0.9636240145698451,0.9305563731441295
0.9675589864729659,0.907932702426409
0.9319995166958961,0.9494832448376056
0.9427073229972365,0.9397011213935582
0.8871358466488743,0.8782146207448437
0.966914343635537,0.8995531368907104
0.9568767152678959,0.9050184514664834
0.8599651605236147,0.9339550333550852
0.941586793871636,0.9248506848957299
0.8517778185539271,0.8596264542089984
0.9542570476918826,0.9065121086831632
0.9256162159885974,0.8642076521672433
0.9257798822933552,0.946742192524398
0.9323223946443022,0.948198327359618
0.9185567053304453,0.912217717630538
0.911726360610345,0.8774463381342239
0.9444972087646448,0.9702224370718423
0.971450321312318,0.9503046171942986
0.9027176271357291,0.9115616994058475
0.9602008366121879,0.944720511185562
0.9720707984130286,0.9532248751901856
0.8609063584001149,0.9053938979734703
0.8831944966967455,0.958102057743479
0.8500530212725721,0.8514173160549194
0.9557012467203094,0.8956291249305892
0.9647491050631629,0.8961555785967892
0.943026187408492,0.9663315461292049
0.943026187408492,0.9678725305540895
0.9607809354806989,0.9464125069842267
0.9719688256837316,0.9536059852904396
0.9569388585493925,0.9279797647319088
0.938943572340321,0.9041959383007441
0.9272071839382932,0.9491727335779998
0.8751185181704955,0.8589327414924742
0.8650477819976174,0.8459263601023633
0.9198479950269558,0.8825868249198572
0.8877906071619748,0.8542973752395835
0.9641877548640281,0.9803712237583203
0.9056919992817001,0.9141008336668571
0.8857800435250738,0.8588923153400673
0.9615000957725357,0.9497438195008915
0.8968996742035387,0.9702549233164504
0.9054875240045135,0.9517043607324599
0.9364943154496785,0.9134319480329544
0.9629185762371577,0.9708197563450388
0.952926780843157,0.8886861452342122
0.9659268048635283,0.9538865351909451
0.906539106221544,0.9191025367819449
0.8413939408653732,0.8395711882696767
0.9316169116624451,0.9508435302027152
0.8701838022185484,0.8728421822313642
0.9002783639977991,0.9723889573811105
0.9276255148107566,0.9480705880419297
0.9327827050160096,0.9467229358544609
0.8985632009454605,0.9343092897288902
0.9335788665424047,0.9316596326042466
0.861148383521666,0.942391972451127
0.9004108016882668,0.9152676791817044
0.8976769302333878,0.9224325240984823
0.9228718898439894,0.9782973766420302
0.9378912792346199,0.9693918427787767
0.8757374555369353,0.9345007433560915
0.8439665747336278,0.844559077073262
0.9082634592443526,0.9732966186634919
0.9552746438940858,0.8999761002577602
0.8525834511039676,0.9368389307710915
0.8772598273647816,0.8775758998786224
0.8964121347196397,0.9462749946479102
0.8938720003360743,0.9484600925476444
0.8680304847219418,0.9381955367837949
0.9407917711496907,0.9224012039066662
0.9055416463119457,0.946921518417282
0.8912539214966841,0.9433825764335864
0.8659044850545854,0.9400908337215053
0.7807526826849198,0.9650591342897307
0.9613009344376877,0.947743607636565
0.8342289085231727,0.9460607448354106
0.8880140674643116,0.8978566129968962
0.8293985172508656,0.9398048913992197
0.9098804347688656,0.9509820045693163
0.9570450152831,0.927997918456925
0.9413672985246393,0.9673428912086682
0.9049173187745936,0.9420160518659968
0.893673766862463,0.9371285214262063
0.8803585306055766,0.9266142878864347
0.9776884975306501,0.9063427664870016
0.8834509110148758,0.9316508066910162
0.9280383875142917,0.9738060122815997
0.9358813715815728,0.866478581883795
0.9343188549470938,0.9847286801951614
0.915583677098553,0.9434432683423619
0.949978770300433,0.9723448535122267
0.9383855743846823,0.9243033855209832
0.9283874952632658,0.9335403969800414
0.9283874952632658,0.9342812567915765
0.8861153528157075,0.9134059620360337
0.927456815054228,0.9044365458063441
0.9474933172841418,0.9293802165922229
0.9084198546643734,0.8711078853046597
0.899410951989978,0.9494143586332346
0.891867536190972,0.9339123490753837
0.8663655570398276,0.9014249408551785
0.8877959574550118,0.9727019741505201
0.8935812445674571,0.9097916023193852
0.90591621415318,0.8668050448221254
0.8668842563332788,0.864023082678573
0.9209546017110029,0.9314133481060922
0.9267565323859941,0.9588843291112473
0.8407929704980006,0.8274997319604396
0.9149397105840791,0.9019996325940456
0.8558169754705034,0.942916903767004
0.9415049607035257,0.919730262139042
0.9099344364708344,0.8777544441352356
0.9453916158727509,0.9028461398274071
0.9125845331559077,0.9085483252211332
0.9261732226006245,0.9377278178936401
0.9301176369696407,0.9675491105341015
0.8818438749398183,0.95130973416972
0.8376510660993262,0.8381797246760542
0.9368434972777777,0.9279576352746117
0.8668661931549337,0.8747077398317212
0.9003551706575337,0.974767010005495
0.8961115661418262,0.8591644124178283
0.9419628875065769,0.9025638519219947
0.9378310311723652,0.8969983554693555
0.9389809316111979,0.8737823514705447
0.9373672017836157,0.9315238741965854
0.9166367047006929,0.9051859063539068
0.9721640138151599,0.9020684709848148
0.929822683462703,0.8607054095786465
0.8791461398816693,0.9158434130180482
0.8791461398816693,0.9146892083767608
0.9529267737692635,0.91923836798177
0.9481226086595029,0.9305808334690079
0.9451879811870327,0.9151970392985576
0.9907094651184991,0.8979686322455546
0.9166260949349976,0.9038047298646353
0.8961746904520709,0.9122814035615695
0.8727172333235274,0.8520038160190029
0.8350942263929682,0.8373839420755527
0.9947849023230475,0.9208269744743136
0.8758865034333496,0.9320113550800655
0.8954945490741437,0.9338420978402553
0.9460400193404439,0.9171019491424933
0.9343003913559471,0.9235489685084215
0.9617469756915966,0.9701409142286622
0.9417405473061251,0.9242831503358512
0.8815619702103703,0.9538731360603668
0.8438005292958195,0.8430365640604568
0.9323686042008035,0.9305465389048425
0.9345966552073861,0.9312314993880941
0.9456511510303613,0.9182044483957251
0.9463739116506531,0.9266338524256791
0.9389621681087306,0.9290192762463446
0.9205900423636422,0.9472141176806469
0.915463562402735,0.9087202748439244
0.9382193277037345,0.965098889869459
0.932853101691137,0.9296031622892641
0.8998722644861346,0.9316759209470354
0.9127726687390378,0.8814882405110354
0.9029687201595067,0.916431881615256
0.9438275606069908,0.9265933426958431
0.9468923086485859,0.9210863511326086
0.9307408312138534,0.9161687920569349
0.9495814304019774,0.980213745315352
0.9456889094557255,0.9009693990517029
0.9470893098380486,0.9369609699628633
0.9182844285335818,0.9270644489078113
0.9481543687661684,0.9039861259678056
0.9367566905083606,0.9044923324233357
0.9076026194229172,0.8923163335642933
0.8682597543326835,0.9337706441305594
0.903136112950591,0.9384097966979645
0.903136112950591,0.9388245652659959
0.9006509145459489,0.9250314309346568
0.8881448836608143,0.9294130824372762
0.9317750129368108,0.9217436830359063
0.8840416661748804,0.9132717911394492
0.8755111070136223,0.9158678955453149
0.9532434040973214,0.9221787087154907
0.9280396022715394,0.9496054108840216
0.8651470513067352,0.9436257828662459
0.8963180185369595,0.9205888113943393
0.9341349842889031,0.9701248735109226
0.9197332473731166,0.9034561515915058
0.9253495345793397,0.9515176217607733
0.9570621222020179,0.9258742207039793
0.947018991287834,0.9205348764549527
0.9268832999729,0.9735315317357097
0.926247690247834,0.9432434017595309
0.9149694692522417,0.9597553496408073
0.9226781884365778,0.9058734494992216
0.9192812558887908,0.9385230221261366
0.9225073220495403,0.9465597595712635
0.8794272658464877,0.854995398572892
0.9265378613026911,0.9398994407216544
0.9361612003195887,0.9057754105319682
0.9696860387986703,0.9182770645381639
0.946077431501763,0.9009928080992196
0.9132165918055648,0.9405458106122967
0.909178182503581,0.8954935621100373
0.8944467213430869,0.9568804404532487
0.892831641827172,0.9200692056981917
0.9119845919777845,0.9244441606485267
0.9414954696892011,0.9830983446749879
0.905303129679055,0.9522710890070819
0.923522741079168,0.9695365260215556
0.9221941845037804,0.9371103370303907
0.9359607418101064,0.9320397024284881
0.9283539853270213,0.9482950879456568
0.9568104588829982,0.9329424780312849
0.8956936685073202,0.9573463596185949
0.9040084461512663,0.9602745707679173
0.8990195734975117,0.9435370065719574
0.8964116754352034,0.9245587799042461
0.900901040869968,0.9372422158006423
0.8801801557887927,0.956332179200951
0.9441077248482088,0.925256870989729
0.9243959748920787,0.9417080417508543
0.9443529449901291,0.9219778530997829
0.9636957624583431,0.9163155650919156
0.9065210833256714,0.9050752688172045
0.9295885827639552,0.8962847431326679
0.9136126627583963,0.9435655954167373
0.931092027565974,0.9196918332405043
0.919806756306798,0.9725140604507135
0.9224823664441146,0.9028001949708937
