2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9934175,0.9931568282662573,0.99929374,0.9948052854011952,1.0034152,0.9981095697109261,1.0051603,0.9970649904619574,0.9967923,0.9930525514301972,1.0023147,0.9993118422849686,0.9919756,0.9935985903251942,0.99741876,0.9949567071733887,0.99893963,0.9953438244321376,0.9968412,0.9949627881536648,0.9957971,0.9950660046432052,1.0026151,0.995344931402545
0.9936242,0.9926594673147273,0.9986225,0.9944016137564571,1.0047718,0.9979033718448406,1.0022966,0.996220575240539,0.994679,0.9920428281202059,1.0031427,0.999312760154947,0.99222255,0.9931915843785768,0.99621797,0.9946151143739099,0.99916565,0.9949934404648614,0.99726677,0.9946052963120057,0.9962162,0.9946931311727712,1.0008693,0.9950805509303974
0.9923673,0.9921723819278528,0.9990031,0.9939981746414646,1.001807,0.9974566907111511,1.0041106,0.9958227223425296,0.9962886,0.9914110741935095,1.00314,0.9985908248248841,0.9921429,0.9928161171956512,0.9980831,0.9942529718635104,0.9985551,0.9946812679754425,0.9976748,0.9942634143943195,0.9965098,0.9943543961757537,0.9987529,0.9947581758076122
0.99251515,0.9917149421355774,0.9987442,0.9936363583515959,1.0038223,0.9968369441524746,1.0035849,0.9955200365214012,0.9955331,0.9908980307390504,1.0025241,0.9980001449010708,0.99146986,0.9923965796870343,0.9965589,0.9938908908791924,0.99788475,0.9943365087377071,0.99624676,0.9939029726457645,0.9953085,0.9939934157114034,1.0038558,0.9944583411158491
0.992386,0.9912638802799875,0.9983918,0.9932869824033054,1.0041944,0.9964049480934148,1.0028198,0.9952116620082636,0.9949469,0.9904005178275757,1.0023878,0.9975682564827282,0.98960793,0.9920012059080169,0.9991805,0.9935803687504092,0.99809396,0.994022807789169,0.99732846,0.9936041102036082,0.9972637,0.9936999727323588,1.002452,0.994158154229847
0.9920271,0.9908698655247469,0.9986594,0.9929536510077258,1.0050802,0.9959996521700523,1.0035102,0.9949447675410826,0.9950558,0.9899164528192228,1.0025538,0.9971493406266857,0.99186426,0.9916163250636832,0.996532,0.9932541574710851,0.9981525,0.9937055608154906,0.99648154,0.9932751341285837,0.994981,0.9933482971587746,1.0045933,0.9938545627995801
0.99163365,0.990382662027939,0.9985688,0.9925698606565442,1.0036252,0.9956150488518428,1.0028847,0.9946661401466143,0.9937781,0.9894388737464398,1.0025176,0.9967468240475071,0.99009764,0.9912472735608228,0.996407,0.9929126261976805,0.99728423,0.9933633693890708,0.9954711,0.9929374312456605,0.99507713,0.9930104248668584,1.0030892,0.9935473320288827
0.9913519,0.9899637260756502,0.9981569,0.992237808174582,1.0033417,0.9952143647700888,1.0018666,0.9943954532180938,0.99430686,0.9889629012815585,1.0014782,0.9963348840032635,0.98873854,0.9908495013967311,0.9961394,0.9925787241582754,0.99829876,0.9930668483209746,0.9961315,0.9926351272454668,0.99611354,0.992696646696072,1.0013131,0.9932507844833112
0.99121547,0.9895557743476507,0.9982935,0.9919087785793589,1.0041606,0.9948289725842379,1.0032538,0.9941231663449432,0.9940076,0.9885237022862706,1.0029609,0.995956721574058,0.9907572,0.9905197234494133,0.9949645,0.9922470370577721,0.9979349,0.9927676371648385,0.99557054,0.9922981003828748,0.99495703,0.9923496543787715,1.0016009,0.9929505975973089
0.99111134,0.9891788855335183,0.99789,0.9915859110224899,1.00314,0.9944534715850186,1.00279,0.9938717972663953,0.99257857,0.9880870024588241,1.002214,0.995568890914458,0.98925906,0.9901420977199235,0.9966661,0.9919170111614448,0.9973482,0.9924356558452967,0.9958383,0.9920067356207434,0.9953676,0.9920533767972404,1.0013909,0.9927032398465045
0.9907092,0.9887869967571729,0.9980869,0.991263508525119,1.0038955,0.9940831285665543,1.0029346,0.9936015251383329,0.9924375,0.9876290002007649,1.0023128,0.9951625804727218,0.9889544,0.9898078228005946,0.9959943,0.9915944299208728,0.9973511,0.9921496505759049,0.99672765,0.991686978004759,0.99618584,0.9917055217748316,1.0009198,0.9924103316413567
0.99017304,0.9883929820019322,0.9977199,0.9909312235134047,1.0043546,0.9937132710051017,1.0026228,0.9933373565027446,0.99135923,0.987205331748462,1.0017934,0.9947964727358314,0.9886282,0.9894277986860374,0.99662834,0.9912608355118677,0.99702734,0.991850622834858,0.99561757,0.9913607674674474,0.99506366,0.9913881695400387,1.0028024,0.9921313938075134
0.9907036,0.9879879830224021,0.9973894,0.9905569668819447,1.0041734,0.9933461441393445,1.0026693,0.9930705212927725,0.9915739,0.9867700005129229,1.0023466,0.9943970769145681,0.9886601,0.9890901660276069,0.99543834,0.9909631108078567,0.9968289,0.991524999905234,0.99515456,0.9910764087341857,0.99480295,0.9910819708498092,1.001432,0.9918402465735346
0.99032545,0.987595090311579,0.9976294,0.9902136367071456,1.0038935,0.9929759831672621,1.0028589,0.9929470292702182,0.99118596,0.9864683152526437,1.0021045,0.9940138967961649,0.9876925,0.9887513941362739,0.996338,0.9906387453109459,0.99680305,0.991241929277336,0.9954271,0.9907702329811874,0.99551904,0.99072505742381,0.9997035,0.9915263241123811
0.9899759,0.9871505245026148,0.9972558,0.9898460071735377,1.0038711,0.9926323402844883,1.0025257,0.9926640760995271,0.99012816,0.9860701740146763,1.0018989,0.9936537858097763,0.98776966,0.9883936750028758,0.99483204,0.9903188712179126,0.9967896,0.9909241320583767,0.99517465,0.9904568668301431,0.99421686,0.9903996327341158,1.0011529,0.9912561911344017
0.99013686,0.9867424546646819,0.99658465,0.9894919806302691,1.0045499,0.9923758976176016,1.0026073,0.9924172105688296,0.99049425,0.9856560857057463,1.0031736,0.9934101831187329,0.98798066,0.9880607191953392,0.9968962,0.9900068109371231,0.9967955,0.9906110424934851,0.99524736,0.9901541326351886,0.9950508,0.990108346517831,1.0013376,0.9909561216464792
0.98970675,0.9863526328122615,0.9968672,0.9891707407816459,1.0036123,0.9920079818841961,1.0011278,0.99215796028155,0.9900131,0.9852574089318072,1.0026581,0.9930139080553715,0.9875101,0.9877001219998535,0.9947844,0.9896930279260758,0.9965947,0.9903420336894391,0.99492365,0.9898652875851993,0.9948324,0.9897656061042562,1.0004249,0.9906865756588916
0.9895078,0.9859804093406964,0.9968806,0.9888289220502098,1.0031673,0.991681512043245,1.0024737,0.9918996581096119,0.9896661,0.9848537338221992,1.0027475,0.992680170532896,0.987013,0.9874196308657552,0.99554974,0.9894143763070462,0.9965626,0.9900745533445053,0.99499655,0.9895880577935964,0.9943712,0.9894734571828704,1.0015008,0.990428299886815
0.9896003,0.9855923000823942,0.99689317,0.9884858244051563,1.0040605,0.9913213029399217,1.0021708,0.9916404078223321,0.98926866,0.9844745743589873,1.0022116,0.9922775927623849,0.98755705,0.9871013651667825,0.9949735,0.9891104989949745,0.99639636,0.9897931334524507,0.99457955,0.9893390364866632,0.99414235,0.9892074975235734,1.0000086,0.990121303912277
0.98952883,0.9852355490127892,0.9969285,0.9881809779038592,1.003423,0.9909795412030744,1.0013878,0.9914123268267374,0.9891003,0.9840955934077658,1.0019672,0.9919075687802791,0.9866699,0.9868096615824702,0.9950311,0.9888365848841479,0.9960785,0.989525653107517,0.99493086,0.9890613150439121,0.99519163,0.9888693787444883,1.0002863,0.989897895369431
0.9893557,0.9848772625139828,0.99703705,0.9878828747652902,1.0027046,0.9906299514718975,1.0023097,0.9911877420064424,0.98887014,0.9837437462787681,1.0028279,0.9915484368551942,0.9861772,0.9864955930573708,0.9944278,0.9885062513574208,0.99578685,0.9892319444041913,0.99438906,0.9887814426273852,0.9935719,0.9885936212200808,1.0005151,0.9896202489144508
0.9890787,0.9845347436919799,0.9964994,0.9875913987245737,1.0023079,0.9903080327904344,1.0008314,0.9909591276959644,0.9889634,0.9833894594859263,1.0030305,0.991214087419402,0.9866376,0.9862019108053768,0.9936013,0.9882295070468927,0.99547255,0.9889507079272323,0.99425536,0.9885185321754941,0.9937452,0.9882961728244787,0.99939394,0.9893180662611204
0.9890042,0.9842138980437192,0.9966417,0.987323989512907,1.00246,0.9899904832220915,1.0014286,0.9907196100591222,0.9881746,0.9830160719103421,1.0029025,0.9908737412331148,0.9869821,0.9858753706779122,0.9944571,0.9879222458003873,0.9943528,0.9886777862678541,0.99493366,0.9882543311393416,0.9941737,0.9879675438015415,0.99957234,0.9890872616393467
0.9886087,0.9838830130506765,0.9966998,0.9870603007772293,1.0021074,0.9896703243223006,1.0022602,0.990487677344972,0.98808146,0.9826541091020065,1.0023918,0.9905292952276155,0.98574406,0.985630975239131,0.9925998,0.9876122158802483,0.99603695,0.9883909861997267,0.99361783,0.9879539937437408,0.99312377,0.9876705267584971,1.000161,0.9888141937094148
0.98870367,0.983580887827682,0.9964026,0.9867846367594647,1.002349,0.9893488910978494,1.0018246,0.9902882175810909,0.9878484,0.9823066652687157,1.0026437,0.9902030230475904,0.9860099,0.9853407106858659,0.9946307,0.9873300572746291,0.9951254,0.9881203266598308,0.99390864,0.9877269738257273,0.9940505,0.9874437585596497,0.99881005,0.9885675403470817
0.9881665,0.9832691366446958,0.995634,0.9865188552560437,1.0019263,0.9890455411471242,1.0019822,0.9900238711738811,0.98738414,0.9819639817551197,1.002236,0.9898497042990101,0.985983,0.9850436107351499,0.99292225,0.987047714090766,0.99367887,0.9878522960696232,0.9945339,0.9874630800715398,0.9938197,0.9871153760238884,1.000164,0.9883030424768545
0.98840326,0.982939491806004,0.9961159,0.9862512135146246,1.001655,0.9887574830922877,1.0024359,0.9897927088034383,0.98748463,0.9816086833943515,1.0008824,0.9895418507097957,0.9863068,0.9848045517031586,0.9939487,0.986747036134884,0.9939719,0.9875639064040111,0.9934258,0.9871961134976678,0.9930786,0.9868430693198995,0.99888253,0.9879804325579166
0.98775727,0.9825977997535754,0.9959353,0.9859140453781798,1.0018333,0.9884029781088586,1.002128,0.989563916721339,0.9870534,0.9812590379132106,1.0011203,0.9891933660764023,0.98529315,0.9845093704604962,0.99227786,0.9864729374458202,0.9937374,0.9873120774804002,0.9933376,0.986948874426151,0.99351835,0.9865928232178615,0.99822843,0.9877948261962535
0.9877816,0.9822455368616408,0.9953493,0.9856071061091328,1.0012743,0.9880955017735225,1.0025302,0.989326473086801,0.9869472,0.9809143312637416,1.0006937,0.9888218735023406,0.98560095,0.9842260012643101,0.99328244,0.9861783505719173,0.9932228,0.9870477763304288,0.9935832,0.9866890982503388,0.9942001,0.9862921088672226,0.9983587,0.9875256324029049
0.9873774,0.9818938054644235,0.9956141,0.9852752861569227,1.0012159,0.9877950645648681,1.0025754,0.9890556083866526,0.9867167,0.980577241125783,1.0001429,0.988507411249315,0.9851871,0.9839458099283429,0.9929742,0.98591206569509,0.9929486,0.9867415954007289,0.99305594,0.9864471444286699,0.9921366,0.9860347762589724,0.9981804,0.9872450509959656
0.98748946,0.9815318575575205,0.9957799,0.9849782294022192,1.001221,0.9874840079840673,1.0021529,0.988784210371621,0.98605865,0.980174815600089,1.000566,0.9881728782395258,0.98561275,0.9836666379060369,0.9926789,0.9856173557690245,0.99294513,0.9865100032757913,0.9930333,0.9861849714535044,0.9937695,0.9857463246451741,0.998911,0.9870099026452965
0.98733616,0.9811988465855827,0.99525875,0.9846852419181328,1.0006647,0.987161179070708,1.0029736,0.9885252563703876,0.9862312,0.9798192792233333,0.9998822,0.9877951441496399,0.98485315,0.9834241611753164,0.99294996,0.9853295367639888,0.9920454,0.9862560956477866,0.9944652,0.9859333689780416,0.9921309,0.9854360589166002,0.9976996,0.9867247427133089
0.9871383,0.9808823710050457,0.9954561,0.9844078339272532,1.0003208,0.9868029117954321,1.0031338,0.9882673097416984,0.9864671,0.9794468437116786,0.9990214,0.9874019898441941,0.98486763,0.9831478072554642,0.99192834,0.9850570377530199,0.9923006,0.9859970523971641,0.9926482,0.9857062261472395,0.991858,0.9851550019179767,0.99722964,0.986493468499223
0.9869291,0.980552135616667,0.99549395,0.9841124048807952,1.00051,0.9864740753515423,1.0031013,0.9880168887784854,0.9857861,0.9790901767589962,0.9992428,0.9870366164032919,0.9845937,0.9828613801183143,0.99186444,0.9847763557733328,0.9921398,0.9857197899139031,0.9932523,0.9854522883288178,0.9926871,0.9849255839820319,0.99765766,0.9862145306653796
0.98673177,0.980233061617481,0.9948921,0.983835694479159,0.9998399,0.9861436004902351,1.0033473,0.9877485721383019,0.986518,0.9787247032148929,0.9987445,0.9866364862860406,0.984407,0.9826273576949682,0.9924311,0.9844823841602367,0.99162734,0.9854517593236884,0.99329555,0.9852119323733891,0.9926551,0.9846702232711597,0.9969377,0.9859071824966025
0.9865998,0.9799285151407477,0.9952922,0.9835752611599725,1.0001886,0.9858165845101448,1.0031946,0.9875140913641869,0.9863341,0.9783620858625988,0.9982764,0.9862509808970424,0.98386264,0.9823610769924201,0.9923713,0.9842176989615042,0.9918648,0.9851953450227401,0.9923965,0.9849930861557182,0.99212456,0.9843992106248295,0.997203,0.9856746169036599
0.9863625,0.9796425119243772,0.9951675,0.9833365693723405,1.000504,0.9855008554055944,1.0031028,0.9872710182948357,0.9865289,0.978021425484869,0.9987238,0.9858829762288766,0.9841556,0.9821040900320186,0.99135095,0.983938924290312,0.9918555,0.9849418042249275,0.99277806,0.9847217561779069,0.99263966,0.984111806581514,0.996141,0.9854166933258158
0.9861185,0.9793605244459234,0.9948834,0.9830872974811216,1.0003209,0.985184640844032,1.0036597,0.9870501666786775,0.9863067,0.977667793235986,0.9979038,0.9854889040534591,0.9847905,0.9818631722516007,0.99323606,0.9836645794969298,0.99087286,0.9846564103391823,0.9925979,0.9845038932625394,0.99234474,0.983819657660128,0.995734,0.9851729749154351
0.9858325,0.9790802495615745,0.99462163,0.9828376767952743,1.0003114,0.9848825652179604,1.0035022,0.9868156859045625,0.9860725,0.9773058304276504,0.9976264,0.9851336883735966,0.9834465,0.9815832207541368,0.99165523,0.9833937416901368,0.99055314,0.9844144246922637,0.9920639,0.9842775493648505,0.99168086,0.9835858645768694,0.995493,0.9849198646587989
0.9856745,0.9787980258632405,0.99442273,0.982609100051738,0.9998449,0.9845887423611026,1.0035224,0.9867205780848842,0.98634577,0.9770663268433133,0.9973051,0.9847711297339413,0.9834905,0.9813724027063632,0.9934157,0.9830786051053134,0.99109435,0.9841675479761886,0.99214554,0.983984463823697,0.9925951,0.9832583447462021,0.99538696,0.984662704168466
0.9857081,0.9785390107678432,0.994464,0.9823627347823753,0.9997478,0.9842917033515377,1.0028327,0.9865031633868233,0.9854238,0.9767441722083707,0.99680126,0.9843873377022283,0.98311883,0.9810965884231518,0.99106944,0.982833546726288,0.99068916,0.9839002510463509,0.9921258,0.9837881106460942,0.9915331,0.9830207927335619,0.996311,0.9844141724368779
0.9858553,0.9782537752660766,0.9941202,0.9821078821771763,0.9993429,0.9840884789096501,1.002521,0.9862445056716296,0.98514,0.976376973048379,0.9966109,0.9841316803188561,0.98285115,0.980777783087538,0.99313796,0.9825641855454342,0.99013126,0.9836529463617184,0.99149597,0.9835639791785754,0.99146616,0.9827828709901583,0.9943264,0.9841406349146338
0.9851259,0.9779723192823465,0.9940867,0.9818632608809353,0.9990318,0.9838319148785089,1.0022995,0.9861050142027676,0.9861052,0.9761055753221234,0.9962412,0.9837972085004061,0.98318654,0.9806205089864783,0.99127424,0.9822792582661812,0.9898245,0.9833762341237384,0.9924103,0.9833383113012176,0.9925191,0.9824942961327718,0.9940039,0.9838959773196291
0.9846392,0.9776823003280593,0.9941227,0.9815417885025666,0.99837905,0.9835393056641843,1.0013046,0.9859284869785839,0.98518276,0.9757863363829932,0.99530965,0.9834101121367874,0.9832515,0.98037305560674,0.991546,0.9819996222298636,0.99023354,0.983143602646604,0.99162215,0.9831020729241575,0.99145573,0.9822551419535033,0.9937324,0.9836211484185282
0.9845309,0.9773366515926903,0.9936718,0.9812251992489283,0.999226,0.9832975480719272,1.0007997,0.9857101241651881,0.98529214,0.9754964924179406,0.99538386,0.983096690136398,0.98217016,0.9801202058605843,0.99060166,0.9817199246674645,0.98914516,0.9828958699934214,0.9913682,0.9828441404401561,0.9907279,0.9819855466084126,0.99337184,0.9833793083773963
0.9839708,0.976997735123814,0.99359626,0.9809415129548115,0.9982486,0.9830537879694887,1.0007004,0.9854379558064493,0.98487186,0.9750794289092081,0.99442655,0.9827608721086499,0.98247564,0.9798723327634601,0.99117506,0.9814541319992814,0.98921436,0.9826013664913531,0.993021,0.9826515361025622,0.9919567,0.9817113296288396,0.99364316,0.9831182737504801
0.983891,0.9766874603150593,0.9933579,0.980648292940973,0.99758947,0.9828065083037127,1.0005473,0.9851304701514307,0.9846556,0.9746777769354663,0.9942188,0.9824164261031436,0.9822961,0.979606231939788,0.9900817,0.9812106117722765,0.98949975,0.9823678179387526,0.9914254,0.9824105041268022,0.9906274,0.9814567700012816,0.9920436,0.9828678049506103
0.983755,0.9763617131043443,0.99307996,0.9803586771382543,0.9972286,0.9824691156799719,1.0004876,0.9848513094420924,0.98508656,0.9742364953003155,0.9937496,0.9819923701752455,0.98182636,0.9793855205535926,0.9907347,0.9809000896435001,0.9888156,0.982088599027822,0.9912582,0.9821411407535837,0.990902,0.9812162601425605,0.9923108,0.9825819406301511
0.9833292,0.9760488989319039,0.99306995,0.9800762697577615,0.9974023,0.9821589086489401,1.0000463,0.9846026069379279,0.9842418,0.9738287144149718,0.9934866,0.9815536283277692,0.98193014,0.9791258953696133,0.9908005,0.9806531239559801,0.98864245,0.981817939487933,0.9919946,0.9819205737568908,0.9910661,0.980945555605193,0.99148786,0.982330826140843
0.98324627,0.9757429941908793,0.99258304,0.9797966527342558,0.99737436,0.9817882622198458,1.0002958,0.9843968659099449,0.98498404,0.973450507015696,0.99373853,0.981067830346299,0.97972375,0.9788776025550963,0.99088997,0.9803705346677914,0.9891087,0.9815574289165632,0.99069875,0.9816655297233841,0.99068093,0.980694077067297,0.9907531,0.9820396789068642
0.98282033,0.9754422272321827,0.99258393,0.9795471483132846,0.9978071,0.9814431022839092,1.0004244,0.9841678960562178,0.98491025,0.9731538200910922,0.9930263,0.9806101803773597,0.9812057,0.9786488565789127,0.9912695,0.9801036345301576,0.987922,0.9812948396407933,0.9908703,0.981444655444733,0.99070644,0.9804633034518995,0.99118936,0.9817671392682844
0.9825707,0.9751719326376456,0.99241287,0.9792876451130939,0.99752855,0.9811456991815871,1.0002517,0.983909653141489,0.98394495,0.9727215830633494,0.9930495,0.9802030132569775,0.9813026,0.9784050007767793,0.99011594,0.9798236293373589,0.9887924,0.981058173031596,0.99163735,0.9812267925293654,0.9906132,0.9802058476000615,0.9906934,0.9814785747920257
0.9821744,0.974889413664468,0.9921678,0.979040698519364,0.99771714,0.9808876787794036,0.99949586,0.9836485658807422,0.9841869,0.9722998782429225,0.99345326,0.9798263194197278,0.9813126,0.9781351824562472,0.99017805,0.9795331031847776,0.98839,0.9807906315482969,0.9906692,0.9809453222466052,0.9903494,0.9799169646337123,0.99055797,0.9812005761428064
0.98154485,0.9746086072853953,0.99226093,0.9787903802442668,0.99758655,0.980522190331064,0.9995216,0.9833925154827224,0.98357594,0.9718681767511446,0.9926003,0.9793312203558572,0.98047113,0.9779205269923588,0.99001956,0.9792942589398941,0.98770005,0.9805144695555981,0.9907058,0.980773059975297,0.99011815,0.9797223630109032,0.98973763,0.9808759704565404
0.9816134,0.9743370725365073,0.99193746,0.9785193668214869,0.99734616,0.9802385620714751,0.9991664,0.9831656196312998,0.98320687,0.9714412950830517,0.99190545,0.9789358631624743,0.9807495,0.9776936397646017,0.9900818,0.979021759928925,0.9875621,0.9802800039275247,0.99101734,0.9805466546212135,0.9907758,0.9794811753124624,0.988848,0.9806295518903599
0.9812797,0.9740485299564577,0.9914365,0.9782656768650289,0.99694383,0.9798851493663239,0.9989071,0.9829397904096235,0.983003,0.9710377389814376,0.99199307,0.9784284646409525,0.9808286,0.9774433083227754,0.99002016,0.9787607047689519,0.987847,0.9800316598907024,0.99067587,0.9803240595635406,0.98993415,0.9792256297362155,0.98863214,0.9803180947888535
0.98070335,0.9737700267211903,0.9912878,0.9779811767167926,0.99664074,0.9795517617629391,0.9986497,0.9827439453354606,0.98311794,0.9706417398873233,0.9909409,0.9779558227957796,0.9801259,0.9772278733837357,0.9895299,0.9785016799696292,0.9873613,0.9797831935771426,0.9905328,0.9801034925668545,0.99008065,0.9789977523450982,0.9875709,0.9800463182377783
0.98102397,0.9734729211705901,0.99083483,0.977670516971763,0.9965975,0.9792735342126141,0.9984468,0.9825597146741728,0.98161083,0.9702676977677805,0.990582,0.9775396605496518,0.98001087,0.976989653786523,0.9890286,0.9782360103536089,0.98698115,0.979539312640927,0.9903858,0.9798713103117682,0.98968345,0.9787059115326748,0.98797977,0.9797549362076468
0.980561,0.9731496542685839,0.9905206,0.9773669493840832,0.9962367,0.9789744320107405,0.99843407,0.9823430110626097,0.9811208,0.9698541449948155,0.99061185,0.9771000008322037,0.9804275,0.9767792554561355,0.9892942,0.977980923223452,0.9874353,0.9792707929437966,0.99061143,0.9796850974391144,0.98957103,0.9785068115189641,0.9868586,0.9794647281582923
0.9801326,0.9728187692755412,0.9906549,0.9770634980612797,0.9960101,0.9786796382398593,0.9979554,0.9821602025743241,0.9806053,0.9694556467328669,0.98974013,0.9766482864224268,0.9800874,0.9765383376757109,0.988717,0.977705470960612,0.9864626,0.9790475156364393,0.9901202,0.9794633013145545,0.99002326,0.9782894714544776,0.9870587,0.9791598453491622
0.98008895,0.9724839275995518,0.9898591,0.9767679527499521,0.9960814,0.978392611781181,0.99812496,0.9819557652049248,0.9798833,0.9690635153985014,0.98912144,0.9762198247186546,0.97966397,0.9762880062338847,0.9888728,0.9774329104235617,0.9862765,0.9787959924046548,0.99009997,0.9792324711001309,0.98937374,0.9779952273921186,0.98617893,0.9788633565026305
0.9798646,0.9721509756825772,0.9900765,0.9764769417687333,0.99529815,0.9781054032761205,0.99800223,0.9817701123706281,0.9795286,0.9686328254746566,0.9890121,0.975755076555252,0.97921234,0.9760807258040886,0.98807675,0.9771860677882044,0.98663104,0.9785068079403075,0.99018455,0.9790377772451556,0.9888932,0.9777900884426785,0.9864347,0.9785674546464839
0.9794786,0.9718347953768907,0.989514,0.9761812801925297,0.9952238,0.9778119445120201,0.9985289,0.9815601048236314,0.9788518,0.9681750017285882,0.98827267,0.9752895329045357,0.9797615,0.9758349512938943,0.98858577,0.9769149223510116,0.9859644,0.9782890330857603,0.9892452,0.97882243404193,0.9896722,0.9775378704432623,0.9852884,0.978236098570715
