2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9946813,0.987595090311579,1.0001962,0.9902136367071456,1.0113025,0.9929759831672621,1.0057392,0.9929470292702182,0.994134,0.9864683152526437,1.0119172,0.9940138967961649,0.99165666,0.9887513941362739,1.0044308,0.9906387453109459,1.0068007,0.991241929277336,1.0028943,0.9907702329811874,1.0012856,0.99072505742381,1.0046096,0.9915263241123811
0.9947461,0.9871505245026148,0.9998893,0.9898460071735377,1.0109297,0.9926323402844883,1.004736,0.9926640760995271,0.992145,0.9860701740146763,1.0111352,0.9936537858097763,0.992863,0.9883936750028758,1.0008613,0.9903188712179126,1.0064833,0.9909241320583767,1.0027964,0.9904568668301431,0.9994991,0.9903996327341158,1.0065576,0.9912561911344017
0.995445,0.9867424546646819,0.99932116,0.9894919806302691,1.0111372,0.9923758976176016,1.0053228,0.9924172105688296,0.992581,0.9856560857057463,1.0135344,0.9934101831187329,0.99292326,0.9880607191953392,1.0051806,0.9900068109371231,1.0068896,0.9906110424934851,1.0026444,0.9901541326351886,1.0013973,0.990108346517831,1.0077742,0.9909561216464792
0.99505687,0.9863526328122615,1.0000906,0.9891707407816459,1.0107749,0.9920079818841961,1.0038891,0.99215796028155,0.9916538,0.9852574089318072,1.0132092,0.9930139080553715,0.9911856,0.9877001219998535,1.0013208,0.9896930279260758,1.0068058,0.9903420336894391,1.0025942,0.9898652875851993,1.000742,0.9897656061042562,1.0059885,0.9906865756588916
0.9950747,0.9859804093406964,0.99962056,0.9888289220502098,1.0102004,0.991681512043245,1.0056646,0.9918996581096119,0.9906929,0.9848537338221992,1.0127393,0.992680170532896,0.991815,0.9874196308657552,1.0026585,0.9894143763070462,1.0069879,0.9900745533445053,1.0034115,0.9895880577935964,1.0000523,0.9894734571828704,1.0074716,0.990428299886815
0.99541575,0.9855923000823942,0.9998186,0.9884858244051563,1.0111287,0.9913213029399217,1.0056498,0.9916404078223321,0.99025,0.9844745743589873,1.0133414,0.9922775927623849,0.99409544,0.9871013651667825,1.0025177,0.9891104989949745,1.0066454,0.9897931334524507,1.0022715,0.9893390364866632,1.0004596,0.9892074975235734,1.0053306,0.990121303912277
0.9952022,0.9852355490127892,1.0001879,0.9881809779038592,1.0106744,0.9909795412030744,1.0050774,0.9914123268267374,0.99008673,0.9840955934077658,1.0131445,0.9919075687802791,0.99094814,0.9868096615824702,1.0022479,0.9888365848841479,1.006769,0.989525653107517,1.003283,0.9890613150439121,1.0013025,0.9888693787444883,1.0057938,0.989897895369431
0.9949816,0.9848772625139828,1.0002216,0.9878828747652902,1.0102512,0.9906299514718975,1.0070372,0.9911877420064424,0.98925096,0.9837437462787681,1.01282,0.9915484368551942,0.9903944,0.9864955930573708,1.002569,0.9885062513574208,1.007348,0.9892319444041913,1.0026667,0.9887814426273852,0.9998426,0.9885936212200808,1.0075351,0.9896202489144508
0.99490494,0.9845347436919799,1.000017,0.9875913987245737,1.0101889,0.9903080327904344,1.0054165,0.9909591276959644,0.98974955,0.9833894594859263,1.0138863,0.991214087419402,0.99336785,0.9862019108053768,1.0015857,0.9882295070468927,1.0066814,0.9889507079272323,1.0021858,0.9885185321754941,1.0002396,0.9882961728244787,1.0063303,0.9893180662611204
0.99506086,0.9842138980437192,1.0003387,0.987323989512907,1.0099764,0.9899904832220915,1.006286,0.9907196100591222,0.98811895,0.9830160719103421,1.0137635,0.9908737412331148,0.99272346,0.9858753706779122,1.0027056,0.9879222458003873,1.0051233,0.9886777862678541,1.0036417,0.9882543311393416,1.0013254,0.9879675438015415,1.0067328,0.9890872616393467
0.99446493,0.9838830130506765,1.0003896,0.9870603007772293,1.0094074,0.9896703243223006,1.0073161,0.990487677344972,0.98837656,0.9826541091020065,1.012162,0.9905292952276155,0.9894417,0.985630975239131,1.0001665,0.9876122158802483,1.0080619,0.9883909861997267,1.0018173,0.9879539937437408,0.9990177,0.9876705267584971,1.0057471,0.9888141937094148
0.99501735,0.983580887827682,1.0002888,0.9867846367594647,1.0105157,0.9893488910978494,1.0062937,0.9902882175810909,0.9883652,0.9823066652687157,1.0135275,0.9902030230475904,0.991414,0.9853407106858659,1.0037073,0.9873300572746291,1.006741,0.9881203266598308,1.0017799,0.9877269738257273,1.000962,0.9874437585596497,1.0053422,0.9885675403470817
0.9944107,0.9832691366446958,0.9994164,0.9865188552560437,1.0098176,0.9890455411471242,1.0072504,0.9900238711738811,0.9870371,0.9819639817551197,1.013107,0.9898497042990101,0.99248725,0.9850436107351499,1.0011533,0.987047714090766,1.0046164,0.9878522960696232,1.003551,0.9874630800715398,1.0008452,0.9871153760238884,1.0062386,0.9883030424768545
0.99467266,0.982939491806004,1.0000129,0.9862512135146246,1.0090287,0.9887574830922877,1.0073014,0.9897927088034383,0.988332,0.9816086833943515,1.0109749,0.9895418507097957,0.9926849,0.9848045517031586,1.0022053,0.986747036134884,1.0060064,0.9875639064040111,1.0020697,0.9871961134976678,0.9995902,0.9868430693198995,1.0047778,0.9879804325579166
0.99374384,0.9825977997535754,0.99967974,0.9859140453781798,1.0101705,0.9884029781088586,1.0064938,0.989563916721339,0.98793036,0.9812590379132106,1.0125008,0.9891933660764023,0.98996556,0.9845093704604962,1.000333,0.9864729374458202,1.0064213,0.9873120774804002,1.0014215,0.986948874426151,1.0002031,0.9865928232178615,1.0044464,0.9877948261962535
0.99403954,0.9822455368616408,0.9992035,0.9856071061091328,1.0094879,0.9880955017735225,1.007796,0.989326473086801,0.98721164,0.9809143312637416,1.0117794,0.9888218735023406,0.9902092,0.9842260012643101,1.0016761,0.9861783505719173,1.0043164,0.9870477763304288,1.0026481,0.9866890982503388,1.0012429,0.9862921088672226,1.0053717,0.9875256324029049
0.99378896,0.9818938054644235,0.99986684,0.9852752861569227,1.0087336,0.9877950645648681,1.0068686,0.9890556083866526,0.9882652,0.980577241125783,1.0102772,0.988507411249315,0.99187183,0.9839458099283429,1.0009421,0.98591206569509,1.0054003,0.9867415954007289,1.0015309,0.9864471444286699,0.99865425,0.9860347762589724,1.0042341,0.9872450509959656
0.994008,0.9815318575575205,1.0002476,0.9849782294022192,1.0098063,0.9874840079840673,1.0065612,0.988784210371621,0.9871873,0.980174815600089,1.0120006,0.9881728782395258,0.9924213,0.9836666379060369,1.001815,0.9856173557690245,1.005302,0.9865100032757913,1.0020471,0.9861849714535044,1.0008339,0.9857463246451741,1.0055631,0.9870099026452965
0.99399513,0.9811988465855827,0.99952453,0.9846852419181328,1.0091287,0.987161179070708,1.0075078,0.9885252563703876,0.98740906,0.9798192792233333,1.0113474,0.9877951441496399,0.9902043,0.9834241611753164,1.0018982,0.9853295367639888,1.0031956,0.9862560956477866,1.0036988,0.9859333689780416,1.0002949,0.9854360589166002,1.0041767,0.9867247427133089
0.9936894,0.9808823710050457,1.0002046,0.9844078339272532,1.0083139,0.9868029117954321,1.0072885,0.9882673097416984,0.9880232,0.9794468437116786,1.0091584,0.9874019898441941,0.9903727,0.9831478072554642,0.99977523,0.9850570377530199,1.0047587,0.9859970523971641,1.001127,0.9857062261472395,0.99825984,0.9851550019179767,1.0036875,0.986493468499223
0.9937007,0.980552135616667,1.0000957,0.9841124048807952,1.0088522,0.9864740753515423,1.0080767,0.9880168887784854,0.9869432,0.9790901767589962,1.0103273,0.9870366164032919,0.9899643,0.9828613801183143,1.0010531,0.9847763557733328,1.0041484,0.9857197899139031,1.0019823,0.9854522883288178,1.0003818,0.9849255839820319,1.0053355,0.9862145306653796
0.99377507,0.980233061617481,0.9996267,0.983835694479159,1.0081881,0.9861436004902351,1.0085467,0.9877485721383019,0.98771054,0.9787247032148929,1.009923,0.9866364862860406,0.99017406,0.9826273576949682,1.0010321,0.9844823841602367,1.003313,0.9854517593236884,1.0026431,0.9852119323733891,0.9995226,0.9846702232711597,1.0038466,0.9859071824966025
0.99340403,0.9799285151407477,1.0000261,0.9835752611599725,1.0082703,0.9858165845101448,1.0082313,0.9875140913641869,0.988118,0.9783620858625988,1.0087026,0.9862509808970424,0.99016804,0.9823610769924201,1.0016161,0.9842176989615042,1.0034614,0.9851953450227401,1.0009907,0.9849930861557182,0.99932176,0.9843992106248295,1.0046855,0.9856746169036599
0.993468,0.9796425119243772,0.9995615,0.9833365693723405,1.0088965,0.9855008554055944,1.0081273,0.9872710182948357,0.98808014,0.978021425484869,1.0095831,0.9858829762288766,0.9916882,0.9821040900320186,0.9994206,0.983938924290312,1.0039839,0.9849418042249275,1.0024521,0.9847217561779069,0.9999423,0.984111806581514,1.0043972,0.9854166933258158
0.99375606,0.9793605244459234,0.99951744,0.9830872974811216,1.0081851,0.985184640844032,1.0086086,0.9870501666786775,0.98789227,0.977667793235986,1.0087023,0.9854889040534591,0.9915443,0.9818631722516007,1.0019145,0.9836645794969298,1.0028372,0.9846564103391823,1.002684,0.9845038932625394,0.9999382,0.983819657660128,1.0033602,0.9851729749154351
0.993462,0.9790802495615745,0.99967766,0.9828376767952743,1.0085403,0.9848825652179604,1.009155,0.9868156859045625,0.98754984,0.9773058304276504,1.0079428,0.9851336883735966,0.9890602,0.9815832207541368,0.99987316,0.9833937416901368,1.0024421,0.9844144246922637,1.0010917,0.9842775493648505,0.99918336,0.9835858645768694,1.0041305,0.9849198646587989
0.9931571,0.9787980258632405,0.99929684,0.982609100051738,1.0077722,0.9845887423611026,1.0092384,0.9867205780848842,0.98806274,0.9770663268433133,1.0078958,0.9847711297339413,0.98848087,0.9813724027063632,1.0027964,0.9830786051053134,1.0025778,0.9841675479761886,1.0020062,0.983984463823697,1.0007955,0.9832583447462021,1.0028379,0.984662704168466
0.9932823,0.9785390107678432,0.99937433,0.9823627347823753,1.007207,0.9842917033515377,1.0086021,0.9865031633868233,0.987273,0.9767441722083707,1.0073152,0.9843873377022283,0.98923177,0.9810965884231518,0.9986814,0.982833546726288,1.0028837,0.9839002510463509,1.0019581,0.9837881106460942,0.99898297,0.9830207927335619,1.0044006,0.9844141724368779
0.9935631,0.9782537752660766,0.9993837,0.9821078821771763,1.0079916,0.9840884789096501,1.0084732,0.9862445056716296,0.9871127,0.976376973048379,1.0071528,0.9841316803188561,0.9899585,0.980777783087538,1.0030644,0.9825641855454342,1.0012857,0.9836529463617184,1.0004343,0.9835639791785754,0.9991931,0.9827828709901583,1.0023732,0.9841406349146338
0.99269223,0.9779723192823465,0.9990664,0.9818632608809353,1.0071284,0.9838319148785089,1.0076897,0.9861050142027676,0.98822576,0.9761055753221234,1.007094,0.9837972085004061,0.9913142,0.9806205089864783,0.99877244,0.9822792582661812,1.0011244,0.9833762341237384,1.0023565,0.9833383113012176,1.0003614,0.9824942961327718,1.0024568,0.9838959773196291
0.9927612,0.9776823003280593,0.99945176,0.9815417885025666,1.0062948,0.9835393056641843,1.0072944,0.9859284869785839,0.98705703,0.9757863363829932,1.0065118,0.9834101121367874,0.9915928,0.98037305560674,1.0018414,0.9819996222298636,1.0025486,0.983143602646604,1.0015725,0.9831020729241575,0.9992715,0.9822551419535033,1.0024287,0.9836211484185282
0.99282897,0.9773366515926903,0.9989139,0.9812251992489283,1.0074738,0.9832975480719272,1.006198,0.9857101241651881,0.987559,0.9754964924179406,1.0060233,0.983096690136398,0.9892964,0.9801202058605843,0.99879044,0.9817199246674645,0.9999065,0.9828958699934214,1.0003288,0.9828441404401561,0.9983577,0.9819855466084126,1.001402,0.9833793083773963
0.99219745,0.976997735123814,0.99905866,0.9809415129548115,1.0065039,0.9830537879694887,1.0058216,0.9854379558064493,0.9868861,0.9750794289092081,1.0057819,0.9827608721086499,0.98971784,0.9798723327634601,1.0015081,0.9814541319992814,1.0009081,0.9826013664913531,1.0032799,0.9826515361025622,1.0011233,0.9817113296288396,1.003069,0.9831182737504801
0.99226815,0.9766874603150593,0.998908,0.980648292940973,1.0059489,0.9828065083037127,1.0052404,0.9851304701514307,0.98683137,0.9746777769354663,1.0057242,0.9824164261031436,0.9902452,0.979606231939788,0.9989996,0.9812106117722765,1.0014052,0.9823678179387526,1.0012021,0.9824105041268022,0.99843514,0.9814567700012816,1.0003681,0.9828678049506103
0.99191767,0.9763617131043443,0.9983563,0.9803586771382543,1.0058064,0.9824691156799719,1.0045048,0.9848513094420924,0.9873899,0.9742364953003155,1.0046042,0.9819923701752455,0.9891823,0.9793855205535926,0.9999784,0.9809000896435001,0.99945,0.982088599027822,1.0005352,0.9821411407535837,0.9990327,0.9812162601425605,1.0011576,0.9825819406301511
0.99132955,0.9760488989319039,0.99884725,0.9800762697577615,1.0058432,0.9821589086489401,1.0041945,0.9846026069379279,0.98670506,0.9738287144149718,1.0044396,0.9815536283277692,0.98964906,0.9791258953696133,1.0005295,0.9806531239559801,1.0001665,0.981817939487933,1.0022513,0.9819205737568908,0.99964255,0.980945555605193,1.000721,0.982330826140843
0.99146575,0.9757429941908793,0.9983149,0.9797966527342558,1.0063736,0.9817882622198458,1.0039979,0.9843968659099449,0.9879235,0.973450507015696,1.0047554,0.981067830346299,0.9857583,0.9788776025550963,0.9995506,0.9803705346677914,1.0006614,0.9815574289165632,1.000359,0.9816655297233841,0.9983813,0.980694077067297,0.99887776,0.9820396789068642
0.9908864,0.9754422272321827,0.9983987,0.9795471483132846,1.0065402,0.9814431022839092,1.0037668,0.9841678960562178,0.9879225,0.9731538200910922,1.003422,0.9806101803773597,0.98745286,0.9786488565789127,1.0016867,0.9801036345301576,0.99797183,0.9812948396407933,1.0006492,0.981444655444733,0.99917436,0.9804633034518995,1.0006531,0.9817671392682844
0.9907004,0.9751719326376456,0.99837464,0.9792876451130939,1.006829,0.9811456991815871,1.0035436,0.983909653141489,0.98696923,0.9727215830633494,1.0038407,0.9802030132569775,0.9881484,0.9784050007767793,0.99848247,0.9798236293373589,1.0000643,0.981058173031596,1.0019356,0.9812267925293654,0.99943614,0.9802058476000615,0.99891025,0.9814785747920257
0.99029726,0.974889413664468,0.9980748,0.979040698519364,1.006967,0.9808876787794036,1.002787,0.9836485658807422,0.9876445,0.9722998782429225,1.0042287,0.9798263194197278,0.9875089,0.9781351824562472,0.99975795,0.9795331031847776,0.9996951,0.9807906315482969,1.0001221,0.9809453222466052,0.9980674,0.9799169646337123,0.9996396,0.9812005761428064
0.9895169,0.9746086072853953,0.99842864,0.9787903802442668,1.0062286,0.980522190331064,1.0032218,0.9833925154827224,0.98714477,0.9718681767511446,1.0023586,0.9793312203558572,0.98634154,0.9779205269923588,0.9992228,0.9792942589398941,0.9974995,0.9805144695555981,1.0004878,0.980773059975297,0.99826926,0.9797223630109032,0.99886894,0.9808759704565404
0.9896888,0.9743370725365073,0.9979138,0.9785193668214869,1.0064509,0.9802385620714751,1.0027231,0.9831656196312998,0.987285,0.9714412950830517,1.002187,0.9789358631624743,0.9872386,0.9776936397646017,1.0001993,0.979021759928925,0.9985294,0.9802800039275247,1.0008658,0.9805466546212135,0.9995784,0.9794811753124624,0.99765956,0.9806295518903599
0.98947364,0.9740485299564577,0.99752426,0.9782656768650289,1.0061508,0.9798851493663239,1.0029719,0.9829397904096235,0.987341,0.9710377389814376,1.002707,0.9784284646409525,0.9880097,0.9774433083227754,0.9993736,0.9787607047689519,0.9991249,0.9800316598907024,1.0005711,0.9803240595635406,0.9979183,0.9792256297362155,0.9980535,0.9803180947888535
0.98838586,0.9737700267211903,0.99745053,0.9779811767167926,1.0056435,0.9795517617629391,1.0029167,0.9827439453354606,0.9876326,0.9706417398873233,1.0010467,0.9779558227957796,0.98673296,0.9772278733837357,0.99875003,0.9785016799696292,0.99792993,0.9797831935771426,1.0003263,0.9801034925668545,0.998676,0.9789977523450982,0.99637026,0.9800463182377783
0.98871464,0.9734729211705901,0.99681824,0.977670516971763,1.0060722,0.9792735342126141,1.0033048,0.9825597146741728,0.98659927,0.9702676977677805,1.0015502,0.9775396605496518,0.9867942,0.976989653786523,0.999067,0.9782360103536089,0.99759406,0.979539312640927,0.99980354,0.9798713103117682,0.99835384,0.9787059115326748,0.9980004,0.9797549362076468
0.9884605,0.9731496542685839,0.99681276,0.9773669493840832,1.0052874,0.9789744320107405,1.0035714,0.9823430110626097,0.9862108,0.9698541449948155,1.0014849,0.9771000008322037,0.9868451,0.9767792554561355,0.9991177,0.977980923223452,0.9986465,0.9792707929437966,1.0005256,0.9796850974391144,0.9976274,0.9785068115189641,0.99559844,0.9794647281582923
0.9881488,0.9728187692755412,0.99660563,0.9770634980612797,1.0055468,0.9786796382398593,1.0033933,0.9821602025743241,0.9862357,0.9694556467328669,1.0007842,0.9766482864224268,0.9865263,0.9765383376757109,0.99843425,0.977705470960612,0.99679506,0.9790475156364393,0.99962986,0.9794633013145545,0.99873966,0.9782894714544776,0.99660724,0.9791598453491622
0.98819727,0.9724839275995518,0.9953638,0.9767679527499521,1.0054002,0.978392611781181,1.003555,0.9819557652049248,0.9849908,0.9690635153985014,1.0008185,0.9762198247186546,0.98607224,0.9762880062338847,0.999057,0.9774329104235617,0.99774355,0.9787959924046548,1.0001668,0.9792324711001309,0.99821645,0.9779952273921186,0.9952219,0.9788633565026305
0.9882583,0.9721509756825772,0.996182,0.9764769417687333,1.0040761,0.9781054032761205,1.0030671,0.9817701123706281,0.98479813,0.9686328254746566,1.0006735,0.975755076555252,0.98619837,0.9760807258040886,0.99745375,0.9771860677882044,0.998128,0.9785068079403075,1.0002906,0.9790377772451556,0.99740857,0.9777900884426785,0.99566025,0.9785674546464839
0.98778605,0.9718347953768907,0.9954055,0.9761812801925297,1.0048028,0.9778119445120201,1.0039876,0.9815601048236314,0.9846117,0.9681750017285882,1.0001433,0.9752895329045357,0.9866216,0.9758349512938943,0.9981226,0.9769149223510116,0.9961507,0.9782890330857603,0.9986356,0.97882243404193,0.99844927,0.9775378704432623,0.99450684,0.978236098570715
