2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99867237,0.9952183191349395,1.0034871,0.9964341562948673,1.0091535,0.9993812243553543,1.0095333,0.9976419186441222,1.0020604,0.9946757014360813,1.0068715,1.0005336496027704,0.9975907,0.995356066945885,1.0012107,0.9964335176859812,1.0031201,0.9966823877857262,1.0022037,0.9963831683229157,1.0002935,0.9964993275521812,1.0070071,0.9966953614962691
0.9979502,0.9947063125510235,1.003672,0.9960186256329118,1.0088174,0.9992355265694585,1.0089868,0.9974790798351044,1.0012442,0.9942471536560964,1.0072714,1.0004074118857047,0.99628687,0.9949009134189577,1.0033177,0.9960687910801987,1.0035574,0.9963408077429529,1.0013317,0.9960266597835531,1.0002534,0.9961654606768221,1.0065633,0.9963580768175557
0.9983697,0.994175526486858,1.0039737,0.995621813615778,1.0094781,0.9989444950904172,1.0092884,0.9971267364732413,0.99995524,0.99366169383837,1.006738,1.0001734774250493,0.9957172,0.9944620689105244,1.0011959,0.9956977888141931,1.0036517,0.9959863886436207,1.0018435,0.9956582901602191,1.0011858,0.9957992423600569,1.0087055,0.9960527244161134
0.9976414,0.9936565514165625,1.0037264,0.9952134913760485,1.0080824,0.9985963617302822,1.0094827,0.9968169397870948,1.0009687,0.9930677844531977,1.0064692,0.9997871765487374,0.99701583,0.9940550030042793,1.0008321,0.9953190342620323,1.0031694,0.9956770285189651,1.0014341,0.9953070668707042,0.9999652,0.995409484518293,1.0075834,0.9957512461512543
0.9969043,0.9931568282662573,1.0039396,0.9948052854011952,1.0073934,0.9981095697109261,1.0098721,0.9970649904619574,1.0008147,0.9930525514301972,1.0064565,0.9993118422849686,0.99514455,0.9935985903251942,1.000874,0.9949567071733887,1.0026219,0.9953438244321376,1.000544,0.9949627881536648,0.9993808,0.9950660046432052,1.0076438,0.995344931402545
0.9970848,0.9926594673147273,1.0031424,0.9944016137564571,1.0088806,0.9979033718448406,1.0066577,0.996220575240539,0.9985327,0.9920428281202059,1.0073383,0.999312760154947,0.99517685,0.9931915843785768,0.99984396,0.9946151143739099,1.0027888,0.9949934404648614,1.0011009,0.9946052963120057,0.9998898,0.9946931311727712,1.0061965,0.9950805509303974
0.99573153,0.9921723819278528,1.0036434,0.9939981746414646,1.0053293,0.9974566907111511,1.0086869,0.9958227223425296,1.0003216,0.9914110741935095,1.0074422,0.9985908248248841,0.9954751,0.9928161171956512,1.0016983,0.9942529718635104,1.0020343,0.9946812679754425,1.0013652,0.9942634143943195,1.0000261,0.9943543961757537,1.0029169,0.9947581758076122
0.99588096,0.9917149421355774,1.003232,0.9936363583515959,1.007822,0.9968369441524746,1.0080118,0.9955200365214012,0.99940187,0.9908980307390504,1.0067681,0.9980001449010708,0.9944093,0.9923965796870343,1.0000534,0.9938908908791924,1.0013459,0.9943365087377071,0.9998415,0.9939029726457645,0.9987673,0.9939934157114034,1.0086759,0.9944583411158491
0.99573225,0.9912638802799875,1.0028589,0.9932869824033054,1.008269,0.9964049480934148,1.0071642,0.9952116620082636,0.9988657,0.9904005178275757,1.0064769,0.9975682564827282,0.9922827,0.9920012059080169,1.0031335,0.9935803687504092,1.0013716,0.994022807789169,1.0011139,0.9936041102036082,1.0010316,0.9936999727323588,1.0067776,0.994158154229847
0.99528813,0.9908698655247469,1.0031298,0.9929536510077258,1.0091429,0.9959996521700523,1.0078955,0.9949447675410826,0.9989168,0.9899164528192228,1.0066036,0.9971493406266857,0.9950548,0.9916163250636832,0.9997013,0.9932541574710851,1.0016124,0.9937055608154906,1.0000571,0.9932751341285837,0.99817616,0.9933482971587746,1.0101064,0.9938545627995801
0.9948728,0.990382662027939,1.0029427,0.9925698606565442,1.0075263,0.9956150488518428,1.0071048,0.9946661401466143,0.9973096,0.9894388737464398,1.0065796,0.9967468240475071,0.992994,0.9912472735608228,0.9997742,0.9929126261976805,1.0006101,0.9933633693890708,0.99897414,0.9929374312456605,0.99831444,0.9930104248668584,1.0087713,0.9935473320288827
0.99451566,0.9899637260756502,1.0023943,0.992237808174582,1.0072428,0.9952143647700888,1.0060283,0.9943954532180938,0.99805117,0.9889629012815585,1.0052625,0.9963348840032635,0.99131256,0.9908495013967311,0.99934614,0.9925787241582754,1.0016557,0.9930668483209746,0.99975044,0.9926351272454668,0.9996121,0.992696646696072,1.0061637,0.9932507844833112
0.99438137,0.9895557743476507,1.0024688,0.9919087785793589,1.0081569,0.9948289725842379,1.0075595,0.9941231663449432,0.99761814,0.9885237022862706,1.0070199,0.995956721574058,0.9938033,0.9905197234494133,0.9981237,0.9922470370577721,1.0013509,0.9927676371648385,0.9990441,0.9922981003828748,0.9981009,0.9923496543787715,1.006535,0.9929505975973089
0.9942615,0.9891788855335183,1.0020111,0.9915859110224899,1.0069107,0.9944534715850186,1.0070413,0.9938717972663953,0.9959882,0.9880870024588241,1.0061668,0.995568890914458,0.9921812,0.9901420977199235,0.9999269,0.9919170111614448,1.0005424,0.9924356558452967,0.9993934,0.9920067356207434,0.99867857,0.9920533767972404,1.0061414,0.9927032398465045
0.993741,0.9887869967571729,1.0022209,0.991263508525119,1.0078467,0.9940831285665543,1.0071882,0.9936015251383329,0.9957702,0.9876290002007649,1.0060891,0.9951625804727218,0.991654,0.9898078228005946,0.9993582,0.9915944299208728,1.0004927,0.9921496505759049,1.0003417,0.991686978004759,0.99964815,0.9917055217748316,1.005728,0.9924103316413567
0.99319065,0.9883929820019322,1.001769,0.9909312235134047,1.0083677,0.9937132710051017,1.0068947,0.9933373565027446,0.9945341,0.987205331748462,1.005552,0.9947964727358314,0.9912755,0.9894277986860374,0.9998649,0.9912608355118677,1.0002245,0.991850622834858,0.9989954,0.9913607674674474,0.99824107,0.9913881695400387,1.0080861,0.9921313938075134
0.99379224,0.9879879830224021,1.001376,0.9905569668819447,1.0081328,0.9933461441393445,1.0069851,0.9930705212927725,0.9948516,0.9867700005129229,1.0060952,0.9943970769145681,0.99140376,0.9890901660276069,0.99869305,0.9909631108078567,0.9999113,0.991524999905234,0.9985768,0.9910764087341857,0.9980689,0.9910819708498092,1.0061657,0.9918402465735346
0.9932913,0.987595090311579,1.0016774,0.9902136367071456,1.0078046,0.9929759831672621,1.0071564,0.9929470292702182,0.99443936,0.9864683152526437,1.0057873,0.9940138967961649,0.990278,0.9887513941362739,0.99964315,0.9906387453109459,0.9998642,0.991241929277336,0.9988446,0.9907702329811874,0.9987971,0.99072505742381,1.004283,0.9915263241123811
0.9928723,0.9871505245026148,1.0012594,0.9898460071735377,1.007808,0.9926323402844883,1.006886,0.9926640760995271,0.99323946,0.9860701740146763,1.0056956,0.9936537858097763,0.9902335,0.9883936750028758,0.99787706,0.9903188712179126,0.999897,0.9909241320583767,0.9985046,0.9904568668301431,0.99727786,0.9903996327341158,1.0060104,0.9912561911344017
0.9931099,0.9867424546646819,1.0005224,0.9894919806302691,1.0084697,0.9923758976176016,1.0069793,0.9924172105688296,0.99368304,0.9856560857057463,1.0070747,0.9934101831187329,0.99055624,0.9880607191953392,1.0002507,0.9900068109371231,0.99983865,0.9906110424934851,0.99862635,0.9901541326351886,0.99824476,0.990108346517831,1.0061257,0.9909561216464792
0.9925373,0.9863526328122615,1.0007594,0.9891707407816459,1.0074506,0.9920079818841961,1.0052928,0.99215796028155,0.99320555,0.9852574089318072,1.006373,0.9930139080553715,0.9901291,0.9877001219998535,0.9977029,0.9896930279260758,0.999638,0.9903420336894391,0.9982295,0.9898652875851993,0.9979744,0.9897656061042562,1.0051984,0.9906865756588916
0.9923267,0.9859804093406964,1.0008171,0.9888289220502098,1.0069642,0.991681512043245,1.0068767,0.9918996581096119,0.9929504,0.9848537338221992,1.0066503,0.992680170532896,0.9894043,0.9874196308657552,0.99870384,0.9894143763070462,0.9995853,0.9900745533445053,0.99815446,0.9895880577935964,0.9972893,0.9894734571828704,1.0063865,0.990428299886815
0.9923739,0.9855923000823942,1.0008324,0.9884858244051563,1.0079972,0.9913213029399217,1.006588,0.9916404078223321,0.9924734,0.9844745743589873,1.0059615,0.9922775927623849,0.99005544,0.9871013651667825,0.9978254,0.9891104989949745,0.9993799,0.9897931334524507,0.9977933,0.9893390364866632,0.9971871,0.9892074975235734,1.0047685,0.990121303912277
0.99228317,0.9852355490127892,1.0008489,0.9881809779038592,1.0071532,0.9909795412030744,1.0055643,0.9914123268267374,0.9922908,0.9840955934077658,1.0056587,0.9919075687802791,0.9892226,0.9868096615824702,0.9981374,0.9888365848841479,0.9989409,0.989525653107517,0.9981404,0.9890613150439121,0.9983982,0.9888693787444883,1.0049467,0.989897895369431
0.992036,0.9848772625139828,1.0009892,0.9878828747652902,1.006375,0.9906299514718975,1.0066077,0.9911877420064424,0.9921586,0.9837437462787681,1.006753,0.9915484368551942,0.9885784,0.9864955930573708,0.9971828,0.9885062513574208,0.9986009,0.9892319444041913,0.9974194,0.9887814426273852,0.9964102,0.9885936212200808,1.0052383,0.9896202489144508
0.9917091,0.9845347436919799,1.0003896,0.9875913987245737,1.0059123,0.9903080327904344,1.0049275,0.9909591276959644,0.9922537,0.9833894594859263,1.0070509,0.991214087419402,0.98884106,0.9862019108053768,0.99637955,0.9882295070468927,0.9981738,0.9889507079272323,0.9974034,0.9885185321754941,0.99675745,0.9882961728244787,1.0039904,0.9893180662611204
0.9915928,0.9842138980437192,1.0004256,0.987323989512907,1.0059981,0.9899904832220915,1.0055441,0.9907196100591222,0.9913431,0.9830160719103421,1.0068237,0.9908737412331148,0.9895853,0.9858753706779122,0.99721205,0.9879222458003873,0.99700123,0.9886777862678541,0.9981375,0.9882543311393416,0.9970642,0.9879675438015415,1.0042605,0.9890872616393467
0.9911426,0.9838830130506765,1.0005533,0.9870603007772293,1.0056392,0.9896703243223006,1.0064107,0.990487677344972,0.9913608,0.9826541091020065,1.0063874,0.9905292952276155,0.9882499,0.985630975239131,0.9953349,0.9876122158802483,0.9988703,0.9883909861997267,0.99651945,0.9879539937437408,0.99599904,0.9876705267584971,1.0049741,0.9888141937094148
0.99121666,0.983580887827682,1.0001354,0.9867846367594647,1.0059011,0.9893488910978494,1.0059137,0.9902882175810909,0.99101776,0.9823066652687157,1.0066183,0.9902030230475904,0.98837376,0.9853407106858659,0.9974148,0.9873300572746291,0.9975685,0.9881203266598308,0.9970436,0.9877269738257273,0.9970525,0.9874437585596497,1.0034549,0.9885675403470817
0.9906071,0.9832691366446958,0.99927944,0.9865188552560437,1.0053363,0.9890455411471242,1.0060763,0.9900238711738811,0.9906551,0.9819639817551197,1.0059952,0.9898497042990101,0.98815376,0.9850436107351499,0.9956948,0.987047714090766,0.99615735,0.9878522960696232,0.9976472,0.9874630800715398,0.9967114,0.9871153760238884,1.00492,0.9883030424768545
0.9908215,0.982939491806004,0.99979895,0.9862512135146246,1.0052111,0.9887574830922877,1.0065213,0.9897927088034383,0.99060875,0.9816086833943515,1.0045925,0.9895418507097957,0.9887773,0.9848045517031586,0.99662334,0.986747036134884,0.99638486,0.9875639064040111,0.99621207,0.9871961134976678,0.9958732,0.9868430693198995,1.0034666,0.9879804325579166
0.99013543,0.9825977997535754,0.99963623,0.9859140453781798,1.0052651,0.9884029781088586,1.0062722,0.989563916721339,0.99008816,0.9812590379132106,1.0048547,0.9891933660764023,0.987698,0.9845093704604962,0.9949986,0.9864729374458202,0.99591345,0.9873120774804002,0.99628806,0.986948874426151,0.9963965,0.9865928232178615,1.0027564,0.9877948261962535
0.9901586,0.9822455368616408,0.9989437,0.9856071061091328,1.0045948,0.9880955017735225,1.0066454,0.989326473086801,0.99013764,0.9809143312637416,1.0043175,0.9888218735023406,0.9879827,0.9842260012643101,0.9958067,0.9861783505719173,0.9955427,0.9870477763304288,0.99644476,0.9866890982503388,0.9972502,0.9862921088672226,1.0027667,0.9875256324029049
0.98966575,0.9818938054644235,0.9993045,0.9852752861569227,1.0046531,0.9877950645648681,1.006646,0.9890556083866526,0.9895965,0.980577241125783,1.003851,0.988507411249315,0.98734117,0.9839458099283429,0.995767,0.98591206569509,0.9951391,0.9867415954007289,0.9958484,0.9864471444286699,0.99479705,0.9860347762589724,1.0027504,0.9872450509959656
0.9897861,0.9815318575575205,0.9994554,0.9849782294022192,1.0045391,0.9874840079840673,1.0062706,0.988784210371621,0.98892015,0.980174815600089,1.0042037,0.9881728782395258,0.9878872,0.9836666379060369,0.9951676,0.9856173557690245,0.99506456,0.9865100032757913,0.99593234,0.9861849714535044,0.99656856,0.9857463246451741,1.0036113,0.9870099026452965
0.9896271,0.9811988465855827,0.9988402,0.9846852419181328,1.0039966,0.987161179070708,1.0070713,0.9885252563703876,0.9891441,0.9798192792233333,1.0034173,0.9877951441496399,0.9872631,0.9834241611753164,0.9955678,0.9853295367639888,0.99418783,0.9862560956477866,0.9974419,0.9859333689780416,0.9948271,0.9854360589166002,1.00211,0.9867247427133089
0.9894422,0.9808823710050457,0.9990076,0.9844078339272532,1.003632,0.9868029117954321,1.0073218,0.9882673097416984,0.9893736,0.9794468437116786,1.0026081,0.9874019898441941,0.9871579,0.9831478072554642,0.9943444,0.9850570377530199,0.994359,0.9859970523971641,0.99537444,0.9857062261472395,0.9944801,0.9851550019179767,1.0016812,0.986493468499223
0.9891781,0.980552135616667,0.9990944,0.9841124048807952,1.0038675,0.9864740753515423,1.0073041,0.9880168887784854,0.9886534,0.9790901767589962,1.002839,0.9870366164032919,0.9869312,0.9828613801183143,0.99439645,0.9847763557733328,0.9940876,0.9857197899139031,0.9962457,0.9854522883288178,0.9954763,0.9849255839820319,1.002044,0.9862145306653796
0.98895055,0.980233061617481,0.99836826,0.983835694479159,1.0031308,0.9861436004902351,1.0074819,0.9877485721383019,0.9895006,0.9787247032148929,1.0022124,0.9866364862860406,0.98651874,0.9826273576949682,0.994888,0.9844823841602367,0.9935016,0.9854517593236884,0.99611145,0.9852119323733891,0.99538153,0.9846702232711597,1.001345,0.9859071824966025
0.9887931,0.9799285151407477,0.99884665,0.9835752611599725,1.0035704,0.9858165845101448,1.0073699,0.9875140913641869,0.989214,0.9783620858625988,1.0017829,0.9862509808970424,0.9859101,0.9823610769924201,0.9950707,0.9842176989615042,0.99377227,0.9851953450227401,0.9950735,0.9849930861557182,0.99487275,0.9843992106248295,1.0016415,0.9856746169036599
0.9885284,0.9796425119243772,0.99870294,0.9833365693723405,1.003869,0.9855008554055944,1.0072287,0.9872710182948357,0.9895192,0.978021425484869,1.0022739,0.9858829762288766,0.9862468,0.9821040900320186,0.9935861,0.983938924290312,0.99378383,0.9849418042249275,0.9955393,0.9847217561779069,0.99526215,0.984111806581514,1.000285,0.9854166933258158
0.98820186,0.9793605244459234,0.9984022,0.9830872974811216,1.003652,0.985184640844032,1.007904,0.9870501666786775,0.9891991,0.977667793235986,1.0013181,0.9854889040534591,0.98712265,0.9818631722516007,0.995953,0.9836645794969298,0.9926297,0.9846564103391823,0.99533296,0.9845038932625394,0.9949202,0.983819657660128,0.99986994,0.9851729749154351
0.9878308,0.9790802495615745,0.99809486,0.9828376767952743,1.0036548,0.9848825652179604,1.007652,0.9868156859045625,0.9889494,0.9773058304276504,1.0010855,0.9851336883735966,0.9856415,0.9815832207541368,0.99405295,0.9833937416901368,0.9922764,0.9844144246922637,0.9947636,0.9842775493648505,0.9943364,0.9835858645768694,0.9994571,0.9849198646587989
0.9876308,0.9787980258632405,0.9978934,0.982609100051738,1.0031347,0.9845887423611026,1.0075091,0.9867205780848842,0.9891904,0.9770663268433133,1.000662,0.9847711297339413,0.9857153,0.9813724027063632,0.99617064,0.9830786051053134,0.9929334,0.9841675479761886,0.9948817,0.983984463823697,0.99537826,0.9832583447462021,0.99953455,0.984662704168466
0.98770636,0.9785390107678432,0.99791193,0.9823627347823753,1.0029887,0.9842917033515377,1.0067878,0.9865031633868233,0.98814946,0.9767441722083707,1.0000176,0.9843873377022283,0.98510855,0.9810965884231518,0.9934691,0.982833546726288,0.9924037,0.9839002510463509,0.99477607,0.9837881106460942,0.9940725,0.9830207927335619,1.0006008,0.9844141724368779
0.98790556,0.9782537752660766,0.997458,0.9821078821771763,1.0025997,0.9840884789096501,1.0063077,0.9862445056716296,0.9878418,0.976376973048379,0.9999549,0.9841316803188561,0.9846297,0.980777783087538,0.99580663,0.9825641855454342,0.9918495,0.9836529463617184,0.9940797,0.9835639791785754,0.9940732,0.9827828709901583,0.99818325,0.9841406349146338
0.9870246,0.9779723192823465,0.9974932,0.9818632608809353,1.0020773,0.9838319148785089,1.0060151,0.9861050142027676,0.9889342,0.9761055753221234,0.9993934,0.9837972085004061,0.9850344,0.9806205089864783,0.99377626,0.9822792582661812,0.99158406,0.9833762341237384,0.9951214,0.9833383113012176,0.9952357,0.9824942961327718,0.9977994,0.9838959773196291
0.9864219,0.9776823003280593,0.99753237,0.9815417885025666,1.0013754,0.9835393056641843,1.0047638,0.9859284869785839,0.98793906,0.9757863363829932,0.9983807,0.9834101121367874,0.9851699,0.98037305560674,0.99389064,0.9819996222298636,0.99185765,0.983143602646604,0.9941661,0.9831020729241575,0.99396056,0.9822551419535033,0.9974546,0.9836211484185282
0.98630536,0.9773366515926903,0.9970092,0.9812251992489283,1.0023013,0.9832975480719272,1.0041983,0.9857101241651881,0.9880306,0.9754964924179406,0.9984195,0.983096690136398,0.98415315,0.9801202058605843,0.9930666,0.9817199246674645,0.9907186,0.9828958699934214,0.993975,0.9828441404401561,0.9933086,0.9819855466084126,0.9971148,0.9833793083773963
0.98567617,0.976997735123814,0.9969332,0.9809415129548115,1.001129,0.9830537879694887,1.0040641,0.9854379558064493,0.98755497,0.9750794289092081,0.99728703,0.9827608721086499,0.9844237,0.9798723327634601,0.99326324,0.9814541319992814,0.9909494,0.9826013664913531,0.995873,0.9826515361025622,0.99453956,0.9817113296288396,0.9973394,0.9831182737504801
0.98560697,0.9766874603150593,0.99664456,0.980648292940973,1.000342,0.9828065083037127,1.0039704,0.9851304701514307,0.98732376,0.9746777769354663,0.99706215,0.9824164261031436,0.98417556,0.979606231939788,0.9923513,0.9812106117722765,0.9910993,0.9823678179387526,0.99399567,0.9824105041268022,0.9930001,0.9814567700012816,0.995549,0.9828678049506103
0.9854587,0.9763617131043443,0.99634653,0.9803586771382543,0.9999551,0.9824691156799719,1.0039943,0.9848513094420924,0.9878222,0.9742364953003155,0.99657315,0.9819923701752455,0.9837535,0.9793855205535926,0.9930236,0.9809000896435001,0.99046844,0.982088599027822,0.9939418,0.9821411407535837,0.99338734,0.9812162601425605,0.9958455,0.9825819406301511
0.98494315,0.9760488989319039,0.99633837,0.9800762697577615,1.0001764,0.9821589086489401,1.0034655,0.9846026069379279,0.9868073,0.9738287144149718,0.9962934,0.9815536283277692,0.9838451,0.9791258953696133,0.99316347,0.9806531239559801,0.9902586,0.981817939487933,0.99468505,0.9819205737568908,0.9935772,0.980945555605193,0.99482745,0.982330826140843
0.98487943,0.9757429941908793,0.9957598,0.9797966527342558,1.0002297,0.9817882622198458,1.0038792,0.9843968659099449,0.9876591,0.973450507015696,0.99666655,0.981067830346299,0.98135227,0.9788776025550963,0.99331564,0.9803705346677914,0.99067503,0.9815574289165632,0.99310464,0.9816655297233841,0.99309796,0.980694077067297,0.9941589,0.9820396789068642
0.98436534,0.9754422272321827,0.9957586,0.9795471483132846,1.0006671,0.9814431022839092,1.0040721,0.9841678960562178,0.98753166,0.9731538200910922,0.9958536,0.9806101803773597,0.98300153,0.9786488565789127,0.99369377,0.9801036345301576,0.9896258,0.9812948396407933,0.99348044,0.981444655444733,0.9932646,0.9804633034518995,0.9944568,0.9817671392682844
0.9841015,0.9751719326376456,0.99550503,0.9792876451130939,1.000421,0.9811456991815871,1.003866,0.983909653141489,0.9864699,0.9727215830633494,0.9959443,0.9802030132569775,0.9830636,0.9784050007767793,0.9923945,0.9798236293373589,0.9904827,0.981058173031596,0.99421316,0.9812267925293654,0.99293214,0.9802058476000615,0.994049,0.9814785747920257
0.9836144,0.974889413664468,0.99527395,0.979040698519364,1.0006102,0.9808876787794036,1.0030984,0.9836485658807422,0.9866862,0.9722998782429225,0.9963878,0.9798263194197278,0.98318,0.9781351824562472,0.99244994,0.9795331031847776,0.9899909,0.9807906315482969,0.9931968,0.9809453222466052,0.99278396,0.9799169646337123,0.9938612,0.9812005761428064
0.9829507,0.9746086072853953,0.99536705,0.9787903802442668,1.0005461,0.980522190331064,1.0031532,0.9833925154827224,0.98594093,0.9718681767511446,0.9953602,0.9793312203558572,0.9822462,0.9779205269923588,0.99231815,0.9792942589398941,0.9893122,0.9805144695555981,0.99325955,0.980773059975297,0.9925639,0.9797223630109032,0.99283963,0.9808759704565404
0.98296905,0.9743370725365073,0.9949526,0.9785193668214869,1.000314,0.9802385620714751,1.0027881,0.9831656196312998,0.98550534,0.9714412950830517,0.99461484,0.9789358631624743,0.9824818,0.9776936397646017,0.99228495,0.979021759928925,0.98915935,0.9802800039275247,0.9935635,0.9805466546212135,0.9932119,0.9794811753124624,0.99183804,0.9806295518903599
0.9826428,0.9740485299564577,0.9944603,0.9782656768650289,0.99978685,0.9798851493663239,1.0024438,0.9829397904096235,0.9853125,0.9710377389814376,0.99465096,0.9784284646409525,0.9825767,0.9774433083227754,0.9923211,0.9787607047689519,0.9895404,0.9800316598907024,0.99318784,0.9803240595635406,0.992276,0.9792256297362155,0.9915288,0.9803180947888535
0.9820489,0.9737700267211903,0.99421895,0.9779811767167926,0.99947155,0.9795517617629391,1.002158,0.9827439453354606,0.9854229,0.9706417398873233,0.9934254,0.9779558227957796,0.9818435,0.9772278733837357,0.9917693,0.9785016799696292,0.98895496,0.9797831935771426,0.9930084,0.9801034925668545,0.9924534,0.9789977523450982,0.9904112,0.9800463182377783
0.98241645,0.9734729211705901,0.9936518,0.977670516971763,0.9993979,0.9792735342126141,1.001942,0.9825597146741728,0.98354757,0.9702676977677805,0.9930452,0.9775396605496518,0.98163265,0.976989653786523,0.99112433,0.9782360103536089,0.98855597,0.979539312640927,0.9929322,0.9798713103117682,0.99195594,0.9787059115326748,0.9907151,0.9797549362076468
0.9818601,0.9731496542685839,0.993298,0.9773669493840832,0.99906814,0.9789744320107405,1.0017978,0.9823430110626097,0.9830205,0.9698541449948155,0.9930355,0.9771000008322037,0.98217875,0.9767792554561355,0.9915034,0.977980923223452,0.98906106,0.9792707929437966,0.9931413,0.9796850974391144,0.9919035,0.9785068115189641,0.9896056,0.9794647281582923
0.9814066,0.9728187692755412,0.9934811,0.9770634980612797,0.99876606,0.9786796382398593,1.0012642,0.9821602025743241,0.98237413,0.9694556467328669,0.9919929,0.9766482864224268,0.9817932,0.9765383376757109,0.99083155,0.977705470960612,0.98797876,0.9790475156364393,0.9925614,0.9794633013145545,0.9923644,0.9782894714544776,0.98974055,0.9791598453491622
0.98142236,0.9724839275995518,0.9925976,0.9767679527499521,0.99877137,0.978392611781181,1.0013912,0.9819557652049248,0.98158807,0.9690635153985014,0.991316,0.9762198247186546,0.9812781,0.9762880062338847,0.99090344,0.9774329104235617,0.9878393,0.9787959924046548,0.9925976,0.9792324711001309,0.9915772,0.9779952273921186,0.98873514,0.9788633565026305
0.9810827,0.9721509756825772,0.9928655,0.9764769417687333,0.9979503,0.9781054032761205,1.0011964,0.9817701123706281,0.98117095,0.9686328254746566,0.9911342,0.975755076555252,0.9807726,0.9760807258040886,0.99013174,0.9771860677882044,0.98814625,0.9785068079403075,0.9925681,0.9790377772451556,0.9910764,0.9777900884426785,0.9890584,0.9785674546464839
0.9806947,0.9718347953768907,0.99223644,0.9761812801925297,0.99779075,0.9778119445120201,1.0017942,0.9815601048236314,0.9803421,0.9681750017285882,0.9903417,0.9752895329045357,0.981397,0.9758349512938943,0.99069774,0.9769149223510116,0.98752314,0.9782890330857603,0.9916355,0.97882243404193,0.991976,0.9775378704432623,0.98764175,0.978236098570715
