25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.98644835,0.9896512073591414,0.95867795,0.9499474973748686,0.96239156,0.9365404298874105,0.94989663,0.9468599033816425,1.0010785,0.97196261682243,0.95415837,0.9522814350400557,0.9585471,0.9391961525249055,0.9483868,0.9461139896373056,0.9622157,0.9534722222222223,0.95497346,0.9479310344827587,0.97751933,0.9611170024743725,1.0110682,0.9557705597788527
0.9821449,0.9896512073591414,0.9515287,0.9485474273713684,0.96370363,0.9355168884339815,0.95044804,0.945479641131815,1.0054998,0.9712437095614666,0.9540965,0.9512365029606409,0.9561584,0.9378220542768808,0.9513361,0.945077720207254,0.96618736,0.9527777777777778,0.9557118,0.946896551724138,0.97711474,0.960763520678685,1.0064754,0.9550794747753972
0.98526233,0.9888846301264853,0.95651805,0.9478473923696185,0.9609381,0.9344933469805526,0.9504914,0.9444444444444444,1.0031537,0.9705248023005033,0.95587236,0.9501915708812261,0.95569795,0.936447956028856,0.95108783,0.9440414507772021,0.9697028,0.9517361111111112,0.9541382,0.9462068965517243,0.9862747,0.9604100388829975,0.98971456,0.9530062197650311
0.97855073,0.9888846301264853,0.954585,0.9467973398669933,0.95908225,0.9334698055271239,0.9501944,0.9434092477570738,1.0078875,0.9701653486700215,0.95198256,0.9491466388018113,0.95314854,0.9354173823428374,0.9445315,0.9430051813471503,0.9610765,0.9506944444444445,0.95205384,0.9451724137931035,0.9853565,0.96005655708731,0.98946923,0.9516240497581202
0.9859226,0.9885013415101572,0.94913304,0.9457472873643681,0.9602855,0.932446264073695,0.9459314,0.9427191166321601,1.0055113,0.9694464414090582,0.9489237,0.9481017067223964,0.9544515,0.9347303332188251,0.94709426,0.9423143350604491,0.9648354,0.9500000000000001,0.95081383,0.9441379310344827,0.98548967,0.9593495934959348,0.98007697,0.9502418797512093
0.982389,0.9885013415101572,0.9559428,0.944697234861743,0.9572863,0.9314227226202662,0.94989336,0.9413388543823327,1.002459,0.9687275341480949,0.9511686,0.9474050853361199,0.9541305,0.9336997595328066,0.948826,0.9412780656303973,0.95598,0.9489583333333333,0.95157325,0.943448275862069,0.99313337,0.9589961117002475,0.97594994,0.9488597097442985
0.982389,0.987734764277501,0.9521355,0.943997199859993,0.9548201,0.9303991811668372,0.9477406,0.9406487232574189,1.0032799,0.9680086268871315,0.94885564,0.946360153256705,0.94847184,0.932669185846788,0.94292164,0.9402417962003454,0.9620829,0.9479166666666667,0.9477106,0.9424137931034483,0.9973284,0.95864262990456,0.9786088,0.9478230822391154
0.9817769,0.9873514756611729,0.955147,0.9432971648582428,0.9587033,0.929034459228932,0.94324404,0.9396135265700483,1.0050212,0.9676491732566499,0.94775265,0.9456635318704284,0.94791794,0.9316386121607696,0.94162506,0.9395509499136443,0.9620829,0.9472222222222223,0.9493664,0.9413793103448276,0.9973284,0.9579356663131848,0.98270696,0.9467864547339323
0.9845459,0.9873514756611729,0.95204806,0.9422471123556178,0.95315945,0.9286932787444558,0.9460059,0.9385783298826778,1.0069035,0.9669302659956865,0.9459288,0.9446185997910137,0.9493353,0.9309515630367571,0.9426279,0.9388601036269429,0.9576921,0.9465277777777779,0.93757176,0.9400000000000001,0.9973284,0.9575821845174973,0.9751251,0.9457498272287491
0.9845459,0.9869681870448448,0.9580073,0.9415470773538676,0.95216733,0.9276697372910269,0.94434696,0.937888198757764,1.0070031,0.9662113587347233,0.9470011,0.943921978404737,0.94774544,0.9299209893507385,0.93949,0.9378238341968911,0.9572652,0.9458333333333334,0.9373341,0.9389655172413793,0.9973284,0.9568752209261222,0.9822275,0.9450587422252936
0.98088276,0.9869681870448448,0.9484415,0.9404970248512424,0.95218885,0.9286932787444558,0.9420064,0.9368530020703932,1.0017797,0.9658519051042415,0.9481758,0.9428770463253221,0.9455382,0.9288904156647201,0.942941,0.9367875647668394,0.96127886,0.9447916666666667,0.9374419,0.9379310344827587,0.9973284,0.9565217391304347,0.97347516,0.9440221147201106
0.9797691,0.9865848984285166,0.94451547,0.9397969898494924,0.9375157,0.9225520300238826,0.94535494,0.9358178053830228,1.0124002,0.9651329978432782,0.9459917,0.9421804249390456,0.94649345,0.9282033665407077,0.94083744,0.9360967184801382,0.9528264,0.9440972222222223,0.9391192,0.9372413793103448,0.9973284,0.9558147755390597,0.96907437,0.9429854872149275
0.9812081,0.9862016098121885,0.94738925,0.9390969548477422,0.93614775,0.9215284885704538,0.9472249,0.9351276742581089,1.0071119,0.9644140905823149,0.94585705,0.9414838035527691,0.94293356,0.927172792854689,0.93405086,0.9354058721934371,0.956343,0.9434027777777778,0.93389076,0.9365517241379311,0.99857926,0.9554612937433721,0.9787938,0.9426399447131998
0.98261184,0.9858183211958605,0.94738925,0.9383969198459923,0.9372977,0.9211873080859775,0.9434306,0.9344375431331954,1.0051311,0.9640546369518331,0.9457157,0.9404388714733543,0.9423465,0.9264857437306767,0.93878645,0.9347150259067357,0.9579619,0.9427083333333334,0.9339779,0.9358620689655173,0.99857926,0.9547543301519972,0.96582556,0.9416033172080166
0.9812081,0.9854350325795325,0.9463663,0.937346867343367,0.9422489,0.9205049471170249,0.9444553,0.9334023464458246,1.0064943,0.9633357296908699,0.9446196,0.9397422500870777,0.9440188,0.9254551700446582,0.93937457,0.9336787564766839,0.95155704,0.9420138888888889,0.9375302,0.9351724137931036,1.001459,0.9544008483563097,0.9689701,0.9409122322045611
0.9757733,0.9850517439632043,0.9503024,0.936646832341617,0.9357659,0.9198225861480723,0.93942755,0.9327122153209109,1.0069245,0.9629762760603882,0.9406997,0.9390456287008012,0.93721145,0.925111645482652,0.9366895,0.9329879101899827,0.95155704,0.9413194444444444,0.9323464,0.9344827586206896,1.001459,0.9536938847649346,0.9653832,0.9402211472011057
0.9763276,0.9850517439632043,0.9461543,0.9359467973398669,0.9395519,0.9191402251791198,0.937666,0.9320220841959972,1.0082606,0.9622573687994249,0.9457217,0.9380006966213863,0.9400152,0.9240810717966335,0.9367456,0.9322970639032815,0.95677763,0.940625,0.93049794,0.9337931034482759,1.001459,0.953340402969247,0.9655439,0.9391845196959225
0.9763276,0.9846684553468762,0.94404525,0.9352467623381169,0.93689436,0.9184578642101672,0.93746376,0.9313319530710834,1.0082011,0.9618979151689433,0.9408448,0.9373040752351096,0.93919486,0.9233940226726212,0.93616396,0.9316062176165804,0.9542555,0.9395833333333333,0.93367285,0.9331034482758621,1.0042096,0.9526334393778719,0.9657539,0.9384934346924672
0.9813948,0.9842851667305481,0.94486743,0.9345467273363667,0.93496907,0.9181166837256908,0.93863136,0.9302967563837129,1.0000671,0.9611790079079798,0.93945414,0.9369557645419714,0.9402506,0.9227069735486086,0.93616396,0.930915371329879,0.9491659,0.9392361111111112,0.93377364,0.9324137931034484,1.003182,0.9522799575821844,0.9604057,0.9378023496890117
0.9797229,0.98390187811422,0.9421283,0.9338466923346167,0.93886757,0.9174343227567383,0.9352624,0.9296066252587991,1.0022165,0.9608195542774982,0.9401303,0.9359108324625566,0.9373386,0.9220199244245965,0.93395644,0.9302245250431779,0.9523875,0.9385416666666666,0.92924345,0.9317241379310345,1.003182,0.9515729939908095,0.9625648,0.9371112646855564
0.9735846,0.9835185894978918,0.94076294,0.9331466573328665,0.9322056,0.9167519617877856,0.9394162,0.9289164941338854,1.0044299,0.9601006470165347,0.93926686,0.9352142110762801,0.93635285,0.9213328753005839,0.93015754,0.9298791018998274,0.9498331,0.9378472222222223,0.93245894,0.9313793103448277,1.003182,0.9512195121951218,0.962637,0.9364201796821009
0.9749487,0.9831353008815638,0.9401476,0.9324466223311165,0.9364545,0.9164107813033094,0.93570274,0.9282263630089717,1.005996,0.9597411933860531,0.9367219,0.9348659003831418,0.93947953,0.9206458261765716,0.9366743,0.929188255613126,0.9471362,0.9371527777777777,0.930215,0.9306896551724138,1.0049373,0.9508660303994344,0.9564423,0.9357290946786455
0.975613,0.9831353008815638,0.9408379,0.9320966048302414,0.9339378,0.9153872398498805,0.93788356,0.927536231884058,1.0029333,0.9590222861250899,0.9382697,0.9341692789968652,0.9403524,0.9199587770525592,0.9304535,0.9284974093264249,0.9476264,0.9368055555555556,0.932886,0.93,1.0021265,0.9501590668080594,0.95765597,0.9353835521769177
0.97788376,0.9827520122652358,0.9435925,0.9310465523276164,0.9332134,0.9150460593654043,0.9329809,0.9268461007591442,1.001418,0.9586628324946082,0.9364384,0.9334726576105887,0.9413877,0.9189282033665407,0.93131673,0.9278065630397236,0.9480233,0.9361111111111112,0.92767364,0.9293103448275862,1.0024405,0.9498055850123718,0.96184474,0.9346924671734623
0.97788376,0.9823687236489077,0.9372493,0.9306965348267412,0.9341145,0.9143636983964517,0.92929846,0.9261559696342305,1.0013738,0.9579439252336449,0.93659997,0.932776036224312,0.9682634,0.9319821367227757,0.9375443,0.9271157167530225,0.9513181,0.9354166666666667,0.93100554,0.9286206896551724,1.0024405,0.9494521032166843,0.9678553,0.9343469246717346
0.9731023,0.9819854350325795,0.93896866,0.9299964998249912,0.9300131,0.9140225179119753,0.93212837,0.9258109040717736,1.0016788,0.9575844716031633,0.9357676,0.9320794148380356,0.96128327,0.9302645139127448,0.93057865,0.9264248704663213,0.9427653,0.9350694444444445,0.92984676,0.9282758620689656,1.0023347,0.9487451396253093,0.95508194,0.9336558396682791
0.97175485,0.9816021464162514,0.9358438,0.929296464823241,0.9296714,0.9133401569430228,0.93596816,0.9251207729468599,1.0026454,0.9572250179726814,0.9353823,0.9313827934517589,0.9550092,0.9288904156647201,0.92823374,0.9260794473229707,0.9463126,0.934375,0.9262495,0.9275862068965517,1.0026149,0.9480381760339341,0.9645363,0.9329647546648238
0.9762475,0.9816021464162514,0.93838644,0.928596429821491,0.93048424,0.9129989764585467,0.92961854,0.9244306418219461,1.0026454,0.9565061107117182,0.93438596,0.9310344827586207,0.93870205,0.9175541051185159,0.9278413,0.9253886010362694,0.94390064,0.9336805555555556,0.92734194,0.9272413793103449,1.0032946,0.9476846942382466,0.9583272,0.9322736696613683
0.9723436,0.9812188577999233,0.9337788,0.928246412320616,0.93191886,0.912316615489594,0.93276286,0.9237405106970324,1.0053834,0.9561466570812366,0.93331116,0.9303378613723441,0.9365927,0.9165235314324974,0.9298998,0.9246977547495683,0.94694847,0.9333333333333335,0.9294167,0.926551724137931,1.0057245,0.9473312124425592,0.96108776,0.9319281271596406
0.9765281,0.9808355691835953,0.93471014,0.9275463773188658,0.93341595,0.9116342545206415,0.92969614,0.9230503795721186,0.99858826,0.9554277498202731,0.9332083,0.9296412399860676,0.94021654,0.9154929577464789,0.9291469,0.9243523316062177,0.94111335,0.9326388888888889,0.927299,0.9262068965517242,1.0057245,0.9462707670554966,0.96108776,0.931582584657913
0.9689057,0.9808355691835953,0.9360427,0.9268463423171158,0.933224,0.9112930740361651,0.9302591,0.9227053140096618,0.9995319,0.9550682961897915,0.9282337,0.9292929292929294,0.934894,0.9148059086224665,0.927107,0.9236614853195164,0.94111335,0.9322916666666667,0.9263892,0.9255172413793105,1.0010933,0.9459172852598091,0.952353,0.9308914996544574
0.96915394,0.9781525488692986,0.9352428,0.9261463073153656,0.93070614,0.9106107130672125,0.93091047,0.9220151828847482,0.9986989,0.9543493889288281,0.9314663,0.9285963079066527,0.93834573,0.9141188594984542,0.92714995,0.9233160621761658,0.9419881,0.9315972222222222,0.9224368,0.9248275862068965,0.9988707,0.9455638034641215,0.9611858,0.9302004146510021
0.9673063,0.980068991950939,0.9311523,0.9257962898144907,0.9297533,0.9102695325827364,0.9280992,0.9213250517598343,0.99621177,0.9539899352983465,0.9303929,0.9278996865203762,0.93485403,0.9134318103744417,0.9294601,0.9226252158894646,0.9454147,0.93125,0.9262355,0.9244827586206897,1.0006291,0.9448568398727465,0.94873714,0.9298548721492743
0.9673063,0.979685703334611,0.9330615,0.9250962548127405,0.9335861,0.9095871716137837,0.92882645,0.9209799861973774,0.99621177,0.9532710280373832,0.93112445,0.9275513758272378,0.92965406,0.9127447612504294,0.9276919,0.9222797927461139,0.9454147,0.9305555555555557,0.9277534,0.9241379310344828,1.001564,0.944503358077059,0.9507735,0.9291637871458189
0.9673063,0.9793024147182829,0.9292333,0.9247462373118654,0.92962295,0.9092459911293074,0.92765146,0.9202898550724636,1.0017853,0.9529115744069014,0.9251316,0.9268547544409613,0.934651,0.912057712126417,0.9259366,0.9215889464594128,0.9404848,0.9302083333333333,0.9240501,0.923448275862069,1.0048567,0.9441498762813714,0.95802075,0.9288182446440912
0.9713469,0.9793024147182829,0.9330685,0.9240462023101155,0.9284388,0.9085636301603548,0.92683595,0.91959972394755,0.9939184,0.9525521207764198,0.92850965,0.9265064437478231,0.9364956,0.9113706630024047,0.92543375,0.9208981001727116,0.9417753,0.929513888888889,0.92429346,0.9231034482758621,1.0048567,0.9437963944856839,0.9510024,0.9281271596406357
0.97729206,0.9793024147182829,0.93447584,0.9236961848092403,0.92622256,0.9082224496758785,0.9281294,0.9192546583850931,0.99432343,0.9521926671459382,0.92711824,0.9258098223615465,0.93313366,0.9106836138783923,0.9233316,0.9205526770293609,0.94026953,0.9291666666666668,0.9213972,0.9227586206896553,0.99980956,0.9434429126899965,0.9552726,0.927781617138908
0.9777282,0.9789191261019548,0.9321727,0.9229961498074903,0.92538923,0.9078812691914022,0.9281158,0.9185645272601793,0.9950173,0.9514737598849747,0.9283554,0.9254615116684082,0.93015677,0.90999656475438,0.9240535,0.9202072538860104,0.9404598,0.9288194444444444,0.92286044,0.9220689655172414,0.9945628,0.943089430894309,0.94932896,0.9270905321354526
0.98322326,0.9804522805672671,0.93107337,0.9222961148057401,0.9270204,0.9071989082224496,0.9242051,0.9182194616977225,0.99457383,0.9511143062544931,0.92774534,0.9247648902821316,0.92936105,0.9096530401923738,0.9237795,0.9195164075993091,0.9360058,0.9281250000000001,0.92504984,0.9217241379310345,0.9998235,0.9423824673029338,0.94932896,0.9267449896337249
0.97832316,0.9804522805672671,0.9310245,0.9219460973048651,0.92900884,0.9068577277379734,0.92242926,0.9175293305728087,0.99561924,0.9507548526240115,0.9248424,0.9244165795889934,0.9341127,0.9093095156303674,0.9236127,0.9191709844559586,0.9365518,0.9277777777777778,0.9275179,0.9210344827586207,0.9998235,0.9420289855072463,0.9467227,0.9263994471319972
0.9754252,0.979685703334611,0.9341513,0.9215960798039902,0.922745,0.9061753667690209,0.9274381,0.9171842650103519,0.9960303,0.9503953989935299,0.9278052,0.9240682688958551,0.9316244,0.9086224665063553,0.9190535,0.9184801381692572,0.93540365,0.9274305555555555,0.9233926,0.9206896551724137,1.0001795,0.9416755037115588,0.94614094,0.9257083621285417
0.966153,0.9781525488692986,0.9307136,0.92089604480224,0.92424506,0.9054930058000682,0.92370033,0.916839199447895,0.99205786,0.950035945363048,0.9262427,0.9233716475095785,0.93214834,0.9082789419443491,0.9181259,0.9181347150259067,0.93706924,0.9267361111111112,0.9179903,0.920344827586207,0.9951284,0.9409685401201837,0.9554443,0.9250172771250864
0.9670729,0.9777692602529705,0.9266271,0.9205460273013649,0.9253753,0.9048106448311157,0.92039055,0.9161490683229813,0.99549717,0.9493170381020848,0.92432594,0.9230233368164402,0.9265478,0.9072483682583304,0.92127603,0.9177892918825561,0.9396609,0.9263888888888889,0.91850394,0.92,0.9986406,0.9406150583244962,0.9552726,0.925362819626814
0.9665771,0.9773859716366423,0.9233759,0.919845992299615,0.92399746,0.9044694643466393,0.9251626,0.9158040027605244,0.99675924,0.9489575844716032,0.9201533,0.9223267154301638,0.92831296,0.9069048436963243,0.92076963,0.9170984455958548,0.9357041,0.9256944444444445,0.92434174,0.9193103448275862,0.9982167,0.9402615765288087,0.9475649,0.9246717346233587
0.9665936,0.9770026830203142,0.9285106,0.9194959747987398,0.9252363,0.904128283862163,0.9228981,0.9151138716356108,0.9917596,0.9485981308411214,0.9201533,0.9219784047370253,0.9288407,0.906561319134318,0.91874045,0.9167530224525042,0.9313689,0.9253472222222223,0.92434174,0.9189655172413793,0.9949295,0.9402615765288087,0.9451962,0.9243261921216308
0.96410894,0.9766193944039863,0.9302217,0.9191459572978647,0.9175914,0.9037871033776868,0.9228448,0.9147688060731538,0.98911273,0.9482386772106398,0.9238762,0.9216300940438871,0.925422,0.906561319134318,0.9200067,0.9164075993091537,0.93268305,0.925,0.92017376,0.9186206896551725,0.99607766,0.9399080947331211,0.9412448,0.9236351071181755
0.96645176,0.9762361057876582,0.92307353,0.9184459222961148,0.92069817,0.9031047424087342,0.92335516,0.914423740510697,0.99270487,0.9478792235801582,0.9238762,0.9212817833507488,0.9264006,0.9058742700103057,0.9150941,0.9160621761658031,0.9347052,0.9246527777777778,0.9159286,0.9182758620689655,0.9962948,0.9392011311417462,0.94398624,0.9232895646164478
