field_data_est,field_data_true
0.91120213,0.9234552697848947
0.94077474,0.9348231704951885
0.79196817,0.8793036469041438
0.8309387,0.902083011262268
0.8310984,0.8958008578974975
0.82358634,0.8673009846481162
0.9924038,0.9267046385982419
0.9924038,0.928091617922611
0.8534408,0.9305563731441295
0.85315746,0.907932702426409
0.84297305,0.9494832448376056
0.936281,0.9397011213935582
0.8279075,0.8782146207448437
0.89114875,0.8995531368907104
0.90701956,0.9050184514664834
1.0619826,0.9339550333550852
0.88846594,0.9248506848957299
0.7798755,0.8596264542089984
0.8356932,0.9065121086831632
0.8211511,0.8642076521672433
0.957862,0.946742192524398
0.94758266,0.948198327359618
0.97129935,0.912217717630538
0.76946753,0.8774463381342239
0.9241509,0.9702224370718423
0.8337627,0.9503046171942986
0.8163587,0.9115616994058475
0.83215207,0.944720511185562
0.84300584,0.9532248751901856
0.7994989,0.9053938979734703
1.0276473,0.958102057743479
0.79785806,0.8514173160549194
0.9016807,0.8956291249305892
0.891918,0.8961555785967892
0.93820494,0.9663315461292049
0.93820494,0.9678725305540895
0.8460743,0.9464125069842267
0.83483744,0.9536059852904396
0.834433,0.9279797647319088
0.8342853,0.9041959383007441
0.9569913,0.9491727335779998
0.7883999,0.8589327414924742
0.774407,0.8459263601023633
0.7961486,0.8825868249198572
0.7964788,0.8542973752395835
0.8640385,0.9803712237583203
0.98211724,0.9141008336668571
0.79517543,0.8588923153400673
0.84527117,0.9497438195008915
1.0289177,0.9702549233164504
1.0129966,0.9517043607324599
0.8304269,0.9134319480329544
0.8568739,0.9708197563450388
0.8220479,0.8886861452342122
0.8485129,0.9538865351909451
0.8350216,0.9191025367819449
0.78495675,0.8395711882696767
0.8366619,0.9508435302027152
0.8142049,0.8728421822313642
1.0112189,0.9723889573811105
0.83474225,0.9480705880419297
0.8389415,0.9467229358544609
0.80332756,0.9343092897288902
0.8346868,0.9316596326042466
0.9988764,0.942391972451127
0.825685,0.9152676791817044
0.8003916,0.9224325240984823
0.8623489,0.9782973766420302
0.9429252,0.9693918427787767
1.0276431,0.9345007433560915
0.7568049,0.844559077073262
0.99754244,0.9732966186634919
0.8281453,0.8999761002577602
1.0629033,0.9368389307710915
0.77859044,0.8775758998786224
0.8200483,0.9462749946479102
0.81409603,0.9484600925476444
1.0443692,0.9381955367837949
0.932137,0.9224012039066662
0.8167435,0.946921518417282
0.81802756,0.9433825764335864
1.0376133,0.9400908337215053
1.11689,0.9650591342897307
0.8394714,0.947743607636565
1.0827073,0.9460607448354106
0.8314468,0.8978566129968962
1.0772935,0.9398048913992197
0.8358541,0.9509820045693163
0.85166603,0.927997918456925
0.85031873,0.9673428912086682
0.99720484,0.9420160518659968
1.0128349,0.9371285214262063
0.8084254,0.9266142878864347
0.8620476,0.9063427664870016
0.8011523,0.9316508066910162
0.86432344,0.9738060122815997
0.8068139,0.866478581883795
0.875258,0.9847286801951614
0.9630032,0.9434432683423619
0.86073714,0.9723448535122267
0.90445524,0.9243033855209832
0.85700357,0.9335403969800414
0.85700357,0.9342812567915765
0.83957344,0.9134059620360337
0.78977555,0.9044365458063441
0.83587486,0.9293802165922229
0.82379097,0.8711078853046597
0.84021586,0.9494143586332346
0.81448,0.9339123490753837
0.81942,0.9014249408551785
1.014463,0.9727019741505201
0.8663079,0.9097916023193852
0.8161834,0.8668050448221254
0.80887693,0.864023082678573
0.85017747,0.9314133481060922
0.98042315,0.9588843291112473
0.7735777,0.8274997319604396
0.831769,0.9019996325940456
1.0933517,0.942916903767004
0.93869346,0.919730262139042
0.82315236,0.8777544441352356
0.9140057,0.9028461398274071
0.84562975,0.9085483252211332
0.9768278,0.9377278178936401
0.94675434,0.9675491105341015
1.0208478,0.95130973416972
0.74876684,0.8381797246760542
0.95045084,0.9279576352746117
0.809579,0.8747077398317212
0.99673814,0.974767010005495
0.80040824,0.8591644124178283
0.91721404,0.9025638519219947
0.90093637,0.8969983554693555
0.81357324,0.8737823514705447
0.9392476,0.9315238741965854
0.81589633,0.9051859063539068
0.88677305,0.9020684709848148
0.78739244,0.8607054095786465
0.83254546,0.9158434130180482
0.83254546,0.9146892083767608
0.8893343,0.91923836798177
0.838835,0.9305808334690079
0.92242837,0.9151970392985576
0.8520704,0.8979686322455546
0.8431222,0.9038047298646353
0.8398821,0.9122814035615695
0.80008405,0.8520038160190029
0.76958436,0.8373839420755527
0.8796882,0.9208269744743136
0.80720323,0.9320113550800655
0.85035163,0.9338420978402553
0.8229509,0.9171019491424933
0.9573888,0.9235489685084215
0.8664586,0.9701409142286622
0.85519195,0.9242831503358512
1.0213691,0.9538731360603668
0.7690264,0.8430365640604568
0.9474052,0.9305465389048425
0.94763905,0.9312314993880941
0.9232912,0.9182044483957251
0.8955515,0.9266338524256791
0.95118695,0.9290192762463446
0.8519544,0.9472141176806469
0.9766325,0.9087202748439244
0.9402403,0.965098889869459
0.94926447,0.9296031622892641
0.8472095,0.9316759209470354
0.82042927,0.8814882405110354
0.8182679,0.916431881615256
0.9004061,0.9265933426958431
0.9214097,0.9210863511326086
0.8403742,0.9161687920569349
0.8814284,0.980213745315352
0.9193396,0.9009693990517029
0.94296867,0.9369609699628633
0.8080631,0.9270644489078113
0.8863796,0.9039861259678056
0.91211575,0.9044923324233357
0.8084498,0.8923163335642933
0.8185777,0.9337706441305594
0.98919755,0.9384097966979645
0.98919755,0.9388245652659959
0.9927719,0.9250314309346568
1.0275224,0.9294130824372762
0.8872106,0.9217436830359063
0.8471924,0.9132717911394492
0.84125406,0.9158678955453149
0.9338205,0.9221787087154907
0.94639045,0.9496054108840216
0.82947534,0.9436257828662459
1.0041298,0.9205888113943393
0.9014303,0.9701248735109226
0.7892814,0.9034561515915058
0.94617224,0.9515176217607733
0.95298564,0.9258742207039793
0.8852955,0.9205348764549527
0.91915244,0.9735315317357097
0.94465345,0.9432434017595309
0.9650101,0.9597553496408073
0.85647506,0.9058734494992216
0.93473417,0.9385230221261366
0.95941705,0.9465597595712635
0.78046256,0.854995398572892
0.93579555,0.9398994407216544
0.8561942,0.9057754105319682
0.8872762,0.9182770645381639
0.9157636,0.9009928080992196
0.9642169,0.9405458106122967
0.7879086,0.8954935621100373
0.99530065,0.9568804404532487
0.88743114,0.9200692056981917
0.90733415,0.9244441606485267
0.87403613,0.9830983446749879
0.8406008,0.9522710890070819
0.8585132,0.9695365260215556
0.85479826,0.9371103370303907
0.928366,0.9320397024284881
0.9578907,0.9482950879456568
0.92805415,0.9329424780312849
0.9918923,0.9573463596185949
0.97871304,0.9602745707679173
0.99167436,0.9435370065719574
0.99675876,0.9245587799042461
0.9869278,0.9372422158006423
1.024481,0.956332179200951
0.9281828,0.925256870989729
0.94329953,0.9417080417508543
0.9082324,0.9219778530997829
0.93109226,0.9163155650919156
0.8956782,0.9050752688172045
0.9023215,0.8962847431326679
0.95654917,0.9435655954167373
0.9215098,0.9196918332405043
0.8619869,0.9725140604507135
0.80428284,0.9028001949708937
