25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0047848,1.0,1.0157878,0.9989843419382141,0.9655341,1.0,0.9665981,1.0,0.9722703,1.000087496718873,1.0124396,0.9989765458422174,1.0546352,0.99836867862969,1.0477396,1.000274851122309,1.050294,0.9994564725065674,1.0453844,0.9986136783733826
1.0049832,0.9989268467179395,1.0152194,0.9978840457046129,0.9656508,1.0,0.9657036,1.0,0.97220075,1.0,1.012714,0.9988912579957355,1.0547507,0.9981874206996556,1.0478344,1.000274851122309,1.0499189,0.9995470604221396,1.045496,0.9986136783733826
1.0067806,1.0,1.0138564,0.9978840457046129,0.9670547,1.0,0.965457,1.0,0.97432923,1.000087496718873,1.0128549,0.9989765458422174,1.0548412,0.9980967917346384,1.0480103,1.000274851122309,1.0501964,0.9994564725065674,1.0457786,0.9986136783733826
1.0062761,0.9988374172777678,1.0148629,0.9978840457046129,0.9670528,0.9989029072956664,0.9697567,1.0,0.97145903,1.000087496718873,1.0112743,0.9990618336886993,1.054935,0.9980061627696212,1.047929,1.000274851122309,1.0501518,0.9993658845909954,1.0456133,0.9986136783733826
1.0068316,1.0,1.0138832,0.9978840457046129,0.96574414,0.9989029072956664,0.9656181,1.0,0.9737065,1.000087496718873,1.012392,0.9989765458422174,1.0548465,0.997915533804604,1.047713,1.000274851122309,1.0503263,0.9993658845909954,1.0456169,0.9985212569316081
1.0076396,0.9988374172777678,1.0144204,0.9978840457046129,0.9651527,1.0,0.9711373,1.0,0.9753462,1.000087496718873,1.011264,0.9988059701492537,1.0546293,0.997915533804604,1.0479739,1.000274851122309,1.0505816,0.9993658845909954,1.0455574,0.9985212569316081
1.0076661,0.9989268467179395,1.0145237,0.9978840457046129,0.96617943,1.0,0.964183,1.0,0.9706074,1.0,1.0109935,0.9989765458422174,1.0547743,0.9978249048395867,1.0478708,1.000183234081539,1.0497113,0.9993658845909954,1.045719,0.9984288354898336
1.0078496,0.9988374172777678,1.0139194,0.9978840457046129,0.9634754,1.0,0.9668057,1.0,0.97400624,1.000087496718873,1.0117558,0.997782515991471,1.0546433,0.9978249048395867,1.0479982,1.000183234081539,1.050513,0.9992752966754234,1.0456252,0.9983364140480592
1.0068083,0.9989268467179395,1.0151402,0.9978840457046129,0.9692205,1.0,0.97026706,1.0,0.9763312,1.000087496718873,1.0120075,0.9979530916844348,1.0547001,0.9977342758745695,1.048101,1.000183234081539,1.0503417,0.9992752966754234,1.0460123,0.9983364140480592
1.0070679,0.9989268467179395,1.0151744,0.9978840457046129,0.9641831,1.0,0.9644414,1.0,0.97443426,1.000087496718873,1.01192,0.9978678038379529,1.05464,0.9977342758745695,1.0479608,1.000183234081539,1.0503358,0.9992752966754234,1.0463668,0.9983364140480592
1.0058485,0.9987479878375961,1.0166997,0.9978840457046129,0.9691365,0.9989029072956664,0.9702822,1.0,0.9762217,1.000087496718873,1.010928,0.9990618336886993,1.0545899,0.9978249048395867,1.0479633,1.0000916170407697,1.0503758,0.9992752966754234,1.0457759,0.9982439926062846
1.005719,0.9989268467179395,1.0153955,0.9978840457046129,0.9656483,1.0,0.96373427,1.0,0.9781235,1.000087496718873,1.0113978,0.9979530916844348,1.0546134,0.9977342758745695,1.048564,1.0000916170407697,1.0504646,0.9991847087598513,1.045708,0.9982439926062846
1.00687,0.9989268467179395,1.0125155,0.9978840457046129,0.9628763,1.0,0.97011447,1.0000907358678885,0.97854424,1.000087496718873,1.0105872,0.9979530916844348,1.0550631,0.9977342758745695,1.0486546,1.0000916170407697,1.0508592,0.9991847087598513,1.0457544,0.9981515711645101
1.0062165,0.9988374172777678,1.0168889,0.9978840457046129,0.966378,1.0,0.9701263,0.998911169585337,0.9773209,1.000087496718873,1.0101159,0.9979530916844348,1.0549245,0.9975530179445351,1.0484467,1.0000916170407697,1.0505172,0.9991847087598513,1.0458642,0.9981515711645101
1.0057474,0.9989268467179395,1.01342,0.9978840457046129,0.9673265,1.0,0.9697832,1.0000907358678885,0.9773339,1.000087496718873,1.0127451,0.9979530916844348,1.0547752,0.9975530179445351,1.0486792,1.0000916170407697,1.050766,0.9990941208442793,1.0459142,0.9980591497227357
1.0052873,0.9988374172777678,1.0175864,0.9978840457046129,0.9659232,1.0,0.96954095,1.0000907358678885,0.97792214,1.000087496718873,1.0111532,0.9980383795309167,1.054871,0.9975530179445351,1.0485135,1.0,1.0505031,0.9990941208442793,1.0459105,0.9980591497227357
1.0050973,0.9988374172777678,1.0118183,0.9978840457046129,0.96825635,1.0,0.96839315,1.0,0.9767337,1.000087496718873,1.0124706,0.9978678038379529,1.0547144,0.9974623889795179,1.0487078,1.0,1.0507946,0.9990941208442793,1.0461092,0.9979667282809612
1.0042901,0.9988374172777678,1.0119177,0.9978840457046129,0.9680645,1.0,0.9726176,1.0000907358678885,0.9763174,1.000087496718873,1.009547,0.9980383795309167,1.0548838,0.9975530179445351,1.0486208,1.0,1.050477,0.9990941208442793,1.046162,0.9978743068391868
1.0074568,0.9989268467179395,1.0139133,0.9978840457046129,0.96765393,1.0,0.97346777,1.0,0.97535485,1.000087496718873,1.0106199,0.9979530916844348,1.0548688,0.9974623889795179,1.0487363,1.0,1.0508417,0.9990035329287072,1.0460054,0.9978743068391868
1.0051589,0.9988374172777678,1.0143652,0.9978840457046129,0.96962696,0.9989029072956664,0.97250944,1.0000907358678885,0.97675014,1.000087496718873,1.0111284,0.9980383795309167,1.0549655,0.9973717600145007,1.0487542,1.0,1.0503318,0.9990035329287072,1.0459769,0.9978743068391868
1.0070454,0.9989268467179395,1.0139163,0.9978840457046129,0.970544,1.0000914243920278,0.96871537,1.0,0.9769432,1.000087496718873,1.012232,0.9980383795309167,1.0548669,0.9972811310494835,1.0483465,1.0,1.0503907,0.9990035329287072,1.0464991,0.9979667282809612
1.0048344,0.9988374172777678,1.0147529,0.9978840457046129,0.9684924,1.0,0.9706244,1.0,0.97622734,1.000087496718873,1.0108943,0.9980383795309167,1.0550132,0.9973717600145007,1.0483682,0.9998167659184608,1.0503241,0.9989129450131352,1.0461965,0.9977818853974121
1.0037197,0.9988374172777678,1.0143622,0.9978840457046129,0.9692778,1.0,0.9697906,1.0,0.9755648,1.000087496718873,1.0113823,0.997782515991471,1.0551013,0.9971905020844664,1.0482738,0.9998167659184608,1.0500729,0.9988223570975631,1.0462455,0.9976894639556375
1.0059543,0.9989268467179395,1.0154443,0.9978840457046129,0.9687902,1.0000914243920278,0.9699766,1.0,0.97645897,1.000087496718873,1.0116069,0.997782515991471,1.0549042,0.9969186151894147,1.0483186,0.9998167659184608,1.0503111,0.9989129450131352,1.0460174,0.9976894639556375
1.005369,0.9989268467179395,1.0155791,0.9978840457046129,0.9692409,1.0,0.96858007,1.0,0.976538,1.000087496718873,1.0126314,0.9980383795309167,1.0549484,0.9969186151894147,1.0485129,1.0,1.0505625,0.9989129450131352,1.0464379,0.9976894639556375
1.0057708,0.9989268467179395,1.015685,0.9978840457046129,0.9681694,1.0,0.968916,0.998911169585337,0.97704893,1.000087496718873,1.0127586,0.9980383795309167,1.0551842,0.9972811310494835,1.0484179,0.9999083829592305,1.0508873,0.9989129450131352,1.0462515,0.9976894639556375
1.0058371,0.9989268467179395,1.0158205,0.9978840457046129,0.96763957,1.0,0.9713457,1.0,0.9772452,1.000087496718873,1.0132991,0.9979530916844348,1.0551145,0.9971905020844664,1.0483679,0.9999083829592305,1.050404,0.9989129450131352,1.0462399,0.9975046210720886
1.0061284,0.9989268467179395,1.0154372,0.9978840457046129,0.9659295,1.0,0.97138584,1.0,0.97621924,1.000087496718873,1.0128067,0.9980383795309167,1.0549321,0.9971905020844664,1.0483112,0.9998167659184608,1.0507808,0.9988223570975631,1.0456045,0.9975046210720886
1.0056689,0.9989268467179395,1.0154774,0.9978840457046129,0.96591955,0.9989029072956664,0.96962506,1.0,0.9760472,1.000087496718873,1.0118072,0.9980383795309167,1.0549023,0.9970092441544319,1.0486112,0.9996335318369217,1.0505853,0.998731769181991,1.0460911,0.9973197781885397
1.0071476,0.9989268467179395,1.0148522,0.9978840457046129,0.965243,1.0,0.97203135,1.0,0.9784373,1.000087496718873,1.012391,0.9979530916844348,1.0555954,0.9968279862243975,1.0485941,0.9996335318369217,1.0502303,0.998641181266419,1.0455664,0.9972273567467651
1.0086904,0.9989268467179395,1.0152655,0.9968683876428269,0.9658533,1.0,0.9712174,0.998911169585337,0.9772004,1.000087496718873,1.0120256,0.9979530916844348,1.0553548,0.9965560993293456,1.0487094,0.9995419147961522,1.0502597,0.998550593350847,1.0460579,0.9973197781885397
1.0075004,0.9989268467179395,1.0160958,0.9968683876428269,0.96632403,1.0,0.96715736,1.0,0.97811556,1.000087496718873,1.0125589,0.9980383795309167,1.0548245,0.9964654703643284,1.0482213,0.9995419147961522,1.0506283,0.9984600054352749,1.0460794,0.9972273567467651
1.007191,0.9989268467179395,1.0166607,0.9968683876428269,0.9674371,1.0,0.9691069,1.0,0.97720945,1.000087496718873,1.0126799,0.9980383795309167,1.0549345,0.9963748413993112,1.0487257,0.999358680714613,1.0503162,0.9984600054352749,1.0460608,0.9970425138632162
1.0080681,0.9989268467179395,1.0159032,0.9968683876428269,0.9674435,1.0,0.96792847,0.998911169585337,0.9792134,0.9990375360923964,1.012427,0.9980383795309167,1.054659,0.9963748413993112,1.0487012,0.9992670636738434,1.0504,0.9984600054352749,1.0460979,0.9969500924214417
1.0093226,0.9989268467179395,1.0169436,0.9968683876428269,0.9668338,1.0,0.9665847,1.0,0.97726655,0.9990375360923964,1.0118248,0.9980383795309167,1.0546566,0.9963748413993112,1.0482254,0.9994502977553825,1.0505592,0.9983694175197029,1.0454845,0.9969500924214417
1.0074908,0.9989268467179395,1.0155021,0.9968683876428269,0.9666343,1.0,0.97000116,0.998911169585337,0.9795238,0.9990375360923964,1.0124955,0.9979530916844348,1.0548283,0.996284212434294,1.0481002,0.999358680714613,1.0501255,0.9982788296041308,1.046036,0.9969500924214417
1.0086951,0.9978536934358789,1.0152559,0.9968683876428269,0.9693016,1.0,0.9669465,1.0,0.9804238,0.9990375360923964,1.0119202,0.9979530916844348,1.0548042,0.9961935834692768,1.0486506,0.9992670636738434,1.0501262,0.9981882416885588,1.0457709,0.9969500924214417
1.0071568,0.9978536934358789,1.0164348,0.9968683876428269,0.96456796,1.0,0.96844107,0.998911169585337,0.98080564,1.000087496718873,1.0120057,0.9970149253731343,1.055081,0.9961029545042596,1.0481479,0.9989005955107652,1.0502203,0.9981882416885588,1.0458981,0.9969500924214417
1.0066774,0.9989268467179395,1.0162789,0.9968683876428269,0.9686303,0.9989029072956664,0.97065246,0.9988204337174484,0.9809846,1.000087496718873,1.0125802,0.9968443496801705,1.0545324,0.9960123255392423,1.0483253,0.9989005955107652,1.0500761,0.9981882416885588,1.0461807,0.9968576709796673
1.0072688,0.9989268467179395,1.0139363,0.9968683876428269,0.9642021,1.0,0.9685572,1.0,0.97909105,1.000087496718873,1.0125524,0.9969296375266524,1.0545094,0.9959216965742251,1.0481343,0.9989005955107652,1.0501871,0.9981882416885588,1.0455403,0.9967652495378927
1.0078746,0.9989268467179395,1.0133325,0.9968683876428269,0.9676611,0.9989029072956664,0.9669925,1.0,0.98029494,1.000087496718873,1.0112594,0.9967590618336887,1.0543791,0.9959216965742251,1.0482588,0.9991754466330739,1.0500259,0.9980976537729865,1.045523,0.9967652495378927
1.0075188,0.9988374172777678,1.0156482,0.9968683876428269,0.96459234,0.9989029072956664,0.96857214,1.0,0.98078924,1.000087496718873,1.0118296,0.9966737739872068,1.0543721,0.9959216965742251,1.0480008,0.9991754466330739,1.0505637,0.9980070658574144,1.0455557,0.9966728280961182
1.0072771,0.9989268467179395,1.0132471,0.9968683876428269,0.96458304,1.0,0.96974313,1.0,0.98089576,1.000087496718873,1.0115752,0.9967590618336887,1.0546957,0.9958310676092079,1.0483501,0.9990838295923042,1.050751,0.9980070658574144,1.0456151,0.9967652495378927
1.0075188,0.9989268467179395,1.0150471,0.9967837494710114,0.96909666,1.0,0.971333,1.0,0.98110646,1.000087496718873,1.0119132,0.9966737739872068,1.0547714,0.9958310676092079,1.0484635,0.9989922125515347,1.0503428,0.9980070658574144,1.045757,0.9966728280961182
1.0084022,0.9989268467179395,1.0133479,0.9968683876428269,0.9644824,1.0,0.96887934,0.998911169585337,0.9817059,1.000087496718873,1.0114216,0.9969296375266524,1.0546744,0.9957404386441907,1.0481894,0.9989922125515347,1.0503873,0.9979164779418424,1.0454671,0.9965804066543438
1.0057929,0.9989268467179395,1.0155385,0.9968683876428269,0.96829283,1.0,0.97193116,0.998911169585337,0.9823538,1.000087496718873,1.0100307,0.9967590618336887,1.0546414,0.9957404386441907,1.0481886,0.9989005955107652,1.0503134,0.9978258900262703,1.0456583,0.9964879852125693
1.0069821,0.9988374172777678,1.01287,0.9968683876428269,0.96859306,1.0,0.97086096,0.998911169585337,0.98342717,0.9990375360923964,1.0120581,0.9966737739872068,1.0546336,0.9956498096791735,1.048205,0.9989922125515347,1.0503783,0.9978258900262703,1.0457704,0.9964879852125693
1.0069909,0.9989268467179395,1.0153093,0.9968683876428269,0.96954083,1.0,0.9753231,0.998911169585337,0.98321074,1.000087496718873,1.0112667,0.9966737739872068,1.0546099,0.9955591807141563,1.0482972,0.9989922125515347,1.0503412,0.9978258900262703,1.04549,0.9963955637707949
1.0061082,0.9988374172777678,1.0152868,0.9968683876428269,0.96975577,0.9989029072956664,0.9715122,0.998911169585337,0.9833772,1.000087496718873,1.0123054,0.9969296375266524,1.0547749,0.9954685517491392,1.0485282,0.9989005955107652,1.050048,0.9977353021106983,1.045582,0.9964879852125693
1.0066983,0.9989268467179395,1.0153401,0.9968683876428269,0.9683744,1.0,0.97464,0.998911169585337,0.982728,1.000087496718873,1.0112216,0.9969296375266524,1.0548002,0.9954685517491392,1.0484502,0.9989005955107652,1.0503368,0.9977353021106983,1.046257,0.9964879852125693
1.0052702,0.9988374172777678,1.0165014,0.9968683876428269,0.96980965,0.9989029072956664,0.9750944,0.9990019054532255,0.9822704,1.000087496718873,1.0134075,0.9969296375266524,1.0546968,0.995377922784122,1.0482783,0.9989005955107652,1.0498972,0.9976447141951262,1.0457724,0.9963955637707949
1.0052477,0.9989268467179395,1.0147256,0.9968683876428269,0.96943486,0.9989029072956664,0.9734622,0.9990926413211141,0.98336095,1.000087496718873,1.0122226,0.9969296375266524,1.0547165,0.995377922784122,1.0485188,0.9989005955107652,1.0502902,0.9976447141951262,1.0462645,0.9963031423290203
1.006886,0.9988374172777678,1.0151802,0.9968683876428269,0.9696693,1.0,0.9742126,0.9990926413211141,0.9813813,1.000087496718873,1.0099983,0.9970149253731343,1.0548024,0.9952872938191047,1.0483005,0.9988089784699955,1.0502295,0.9975541262795542,1.0462024,0.9963031423290203
1.0039598,0.9987479878375961,1.016713,0.9968683876428269,0.9731862,0.9989029072956664,0.97380084,0.9990019054532255,0.981393,0.9990375360923964,1.0130965,0.9969296375266524,1.054745,0.9952872938191047,1.0482823,0.9988089784699955,1.0499537,0.9975541262795542,1.0463399,0.9962107208872458
1.0070622,0.9989268467179395,1.0180299,0.9968683876428269,0.97049934,1.0,0.9746741,0.9990019054532255,0.98130244,1.000087496718873,1.0128057,0.9969296375266524,1.0546964,0.9951966648540875,1.0487647,0.9989922125515347,1.0503789,0.9977353021106983,1.045958,0.9961182994454714
1.005514,0.9988374172777678,1.0179765,0.9968683876428269,0.975523,1.0,0.9701566,0.9990019054532255,0.9809261,0.9990375360923964,1.0132241,0.9970149253731343,1.0543455,0.9952872938191047,1.0486679,0.9989922125515347,1.0505643,0.9976447141951262,1.0459125,0.9961182994454714
1.0063798,0.9989268467179395,1.018464,0.9968683876428269,0.9733703,1.0,0.97277534,0.9990926413211141,0.980022,0.9990375360923964,1.0127151,0.9970149253731343,1.0548909,0.9955591807141563,1.0486696,0.9989005955107652,1.0498606,0.9975541262795542,1.0459362,0.9960258780036969
