field_data_est,field_data_true
0.9160377,0.9450049270897094
0.95032704,0.9340436135303055
0.92966074,0.9647766680715435
0.8559794,0.8490352485250665
0.91673887,0.9654850269350508
0.92917,0.9362910825092271
0.92289525,0.9051162272785872
0.9402551,0.9113725036098641
0.91679704,0.9077285486609762
0.9027306,0.9130917612609426
0.9166703,0.9002754080390605
0.92794955,0.9348231704951885
0.8779874,0.8793036469041438
0.91039354,0.902083011262268
0.91154814,0.8958008578974975
0.8996208,0.8673009846481162
0.9417405,0.9267046385982419
0.9417405,0.928091617922611
0.9171007,0.9305563731441295
0.91742224,0.907932702426409
0.9151905,0.9494832448376056
0.9268144,0.9397011213935582
0.90374345,0.8782146207448437
0.9204637,0.8995531368907104
0.9221237,0.9050184514664834
0.9761276,0.9339550333550852
0.9204081,0.9248506848957299
0.85765624,0.8596264542089984
0.9002996,0.8642076521672433
0.9307794,0.946742192524398
0.9288954,0.948198327359618
0.93442476,0.912217717630538
0.861191,0.8774463381342239
0.9241509,0.9702224370718423
0.9137682,0.9503046171942986
0.9003418,0.9115616994058475
0.9125036,0.944720511185562
0.91632056,0.9532248751901856
0.87340283,0.9053938979734703
0.9555416,0.958102057743479
0.86909646,0.8514173160549194
0.9212117,0.8956291249305892
0.917444,0.9714245926282734
0.92033595,0.8961555785967892
0.92840874,0.9663315461292049
0.92840874,0.9678725305540895
0.91632307,0.9464125069842267
0.91435325,0.9536059852904396
0.9133358,0.9279797647319088
0.9114897,0.9041959383007441
0.93074226,0.9491727335779998
0.8647529,0.8589327414924742
0.8543391,0.8459263601023633
0.87777174,0.8825868249198572
0.87337077,0.8542973752395835
0.9184146,0.9803712237583203
0.93727404,0.9141008336668571
0.87228054,0.8588923153400673
0.91630423,0.9497438195008915
0.95795035,0.9702549233164504
0.9508271,0.9517043607324599
0.90940464,0.9134319480329544
0.9174766,0.9708197563450388
0.90636384,0.8886861452342122
0.916868,0.9538865351909451
0.91049635,0.9191025367819449
0.8580562,0.8395711882696767
0.91245425,0.9508435302027152
0.89141905,0.8728421822313642
0.9494176,0.9723889573811105
0.91169643,0.9480705880419297
0.9133077,0.9467229358544609
0.8839569,0.9343092897288902
0.9125333,0.9316596326042466
0.94229364,0.942391972451127
0.9033031,0.9152676791817044
0.8797011,0.9224325240984823
0.91644603,0.9782973766420302
0.9284936,0.9693918427787767
0.9549482,0.9345007433560915
0.84828717,0.844559077073262
0.9436352,0.9732966186634919
0.910085,0.8999761002577602
0.97614384,0.9368389307710915
0.86007786,0.8775758998786224
0.89984953,0.9462749946479102
0.89772534,0.9484600925476444
0.9643725,0.9381955367837949
0.93348944,0.918457343781979
0.9256751,0.9224012039066662
0.89877,0.946921518417282
0.89839125,0.9433825764335864
0.9601176,0.9400908337215053
1.0130148,0.9650591342897307
0.9150836,0.947743607636565
0.9900162,0.9460607448354106
0.9065846,0.8978566129968962
0.9853127,0.9398048913992197
0.91129833,0.9509820045693163
0.917004,0.927997918456925
0.91676486,0.9673428912086682
0.9430361,0.9420160518659968
0.949713,0.9371285214262063
0.89006686,0.9266142878864347
0.91723305,0.9063427664870016
0.88365734,0.9316508066910162
0.91661394,0.9738060122815997
0.8951334,0.866478581883795
0.91779244,0.9847286801951614
0.9316377,0.9434432683423619
0.91629803,0.9723448535122267
0.9204348,0.9243033855209832
0.91564816,0.9335403969800414
0.91564816,0.9342812567915765
0.9085595,0.9134059620360337
0.87113994,0.9044365458063441
0.9132806,0.9293802165922229
0.90191185,0.8711078853046597
0.91099167,0.9494143586332346
0.895519,0.9339123490753837
0.89445823,0.9014249408551785
0.9495232,0.9727019741505201
0.9464915,0.9740490736431452
0.9153061,0.9097916023193852
0.8975,0.8668050448221254
0.88566923,0.864023082678573
0.9149421,0.9314133481060922
0.93765867,0.9588843291112473
0.8512666,0.8274997319604396
0.907496,0.9019996325940456
0.99980676,0.942916903767004
0.9274427,0.919730262139042
0.9018784,0.8777544441352356
0.9230187,0.9028461398274071
0.91358936,0.9085483252211332
0.9365993,0.9377278178936401
0.92888635,0.9675491105341015
0.9527075,0.95130973416972
0.84774804,0.8381797246760542
0.92983663,0.9279576352746117
0.8861985,0.8747077398317212
0.94287455,0.974767010005495
0.87771666,0.8591644124178283
0.9231454,0.9025638519219947
0.9205247,0.8969983554693555
0.9024296,0.8737823514705447
0.9276626,0.9315238741965854
0.8999836,0.9051859063539068
0.9198177,0.9020684709848148
0.87515306,0.8607054095786465
0.90469015,0.9158434130180482
0.90469015,0.9146892083767608
0.91899455,0.91923836798177
0.9142787,0.9305808334690079
0.92442983,0.9151970392985576
0.91727024,0.8979686322455546
0.91233265,0.9038047298646353
0.91027844,0.9122814035615695
0.87345433,0.8520038160190029
0.848927,0.8373839420755527
0.91974616,0.9208269744743136
0.8874489,0.9320113550800655
0.9141313,0.9338420978402553
0.907065,0.9171019491424933
0.93150085,0.9235489685084215
0.91810894,0.9701409142286622
0.91650033,0.9242831503358512
0.95299613,0.9538731360603668
0.8505447,0.8430365640604568
0.92913556,0.9305465389048425
0.92898226,0.9312314993880941
0.92455494,0.9182044483957251
0.9198917,0.9266338524256791
0.9302968,0.9290192762463446
0.9150965,0.9472141176806469
0.9357947,0.9087202748439244
0.92815137,0.965098889869459
0.92898625,0.9296031622892641
0.9136487,0.9316759209470354
0.902565,0.8814882405110354
0.9017159,0.916431881615256
0.92024136,0.9265933426958431
0.9243195,0.9210863511326086
0.9125549,0.9161687920569349
0.9183825,0.980213745315352
0.92331505,0.9009693990517029
0.92807853,0.9369609699628633
0.8977407,0.9270644489078113
0.91842675,0.9039861259678056
0.8923889,0.8923163335642933
0.8953855,0.9337706441305594
0.9398013,0.9384097966979645
0.9398013,0.9388245652659959
0.94091314,0.9250314309346568
0.95515513,0.9294130824372762
0.9188542,0.9217436830359063
0.9113268,0.9132717911394492
0.9087115,0.9158678955453149
0.9250692,0.9361971691370229
0.9264617,0.9221787087154907
0.92831737,0.9496054108840216
0.90089774,0.9436257828662459
0.9457662,0.9205888113943393
0.92010856,0.9701248735109226
0.86867374,0.9034561515915058
0.9281617,0.9515176217607733
0.93016934,0.9258742207039793
0.91857433,0.9205348764549527
0.9226347,0.9735315317357097
0.927681,0.9432434017595309
0.9326258,0.9597553496408073
0.9155269,0.9058734494992216
0.9252367,0.9385230221261366
0.9315642,0.9465597595712635
0.86482394,0.854995398572892
0.9256877,0.9398994407216544
0.9157095,0.9057754105319682
0.9196787,0.9182770645381639
0.9229977,0.9009928080992196
0.9320174,0.9405458106122967
0.8666936,0.8954935621100373
0.9408672,0.9568804404532487
0.91626436,0.9200692056981917
0.9193339,0.9244441606485267
0.91734004,0.9830983446749879
0.91162664,0.9522710890070819
0.9155173,0.9695365260215556
0.9151567,0.9371103370303907
0.9242017,0.9320397024284881
0.9310807,0.9482950879456568
0.9252039,0.9329424780312849
0.9406493,0.9573463596185949
0.9363246,0.9602745707679173
0.940609,0.9435370065719574
0.9425647,0.9245587799042461
0.9390155,0.9372422158006423
0.9545344,0.956332179200951
0.92426443,0.925256870989729
0.92751825,0.9417080417508543
0.92082906,0.9219778530997829
0.92494655,0.9163155650919156
0.9173957,0.9050752688172045
0.9199898,0.8962847431326679
0.9305074,0.9435655954167373
0.9230716,0.9196918332405043
0.917117,0.9725140604507135
0.8968053,0.9028001949708937
