field_data_est,field_data_true
0.9483975791062704,0.9420160518659968
0.9467471980320852,0.9371285214262063
0.8333700603647074,0.9266142878864347
0.942933399831638,0.9063427664870016
0.8156732687947681,0.9316508066910162
0.9612612915572214,0.9738060122815997
0.8152844089094131,0.866478581883795
0.9728424860997791,0.9847286801951614
0.9465521278651892,0.9434432683423619
0.9183729820134658,0.9723448535122267
0.966298648898487,0.9243033855209832
0.9439219433273394,0.9335403969800414
0.9439219433273394,0.9342812567915765
0.9157234087777226,0.9134059620360337
0.7084633809762693,0.9044365458063441
0.9072938809544908,0.9293802165922229
0.8696882419243508,0.8711078853046597
0.9183650146755582,0.9494143586332346
0.8512971014424551,0.9339123490753837
0.8752227806680395,0.9014249408551785
0.9288808669416682,0.9727019741505201
0.9646462005038714,0.9740490736431452
0.9513442951604247,0.9097916023193852
0.8479261665979649,0.8668050448221254
0.8419295671645344,0.864023082678573
0.9421272544054915,0.9314133481060922
0.9198037866896271,0.9588843291112473
0.722996674931089,0.8274997319604396
0.8921393557339172,0.9019996325940456
0.953870250642197,0.942916903767004
0.9777795556531572,0.919730262139042
0.863363862265011,0.8777544441352356
0.9870160660979863,0.9028461398274071
0.9286057392540172,0.9085483252211332
0.9521577395194925,0.9377278178936401
0.9712736166850817,0.9675491105341015
0.9346974416097709,0.95130973416972
0.6072475418264389,0.8381797246760542
0.9682871321247006,0.9279576352746117
0.8461770039628647,0.8747077398317212
0.9427984537779963,0.974767010005495
0.7955063558858981,0.8591644124178283
0.9846536554326661,0.9025638519219947
0.9838325194948823,0.8969983554693555
0.839191074260782,0.8737823514705447
0.9771588883676614,0.9315238741965854
0.8418850986140285,0.9051859063539068
0.9595058558568468,0.9020684709848148
0.7424080606765955,0.8607054095786465
0.9013051738208233,0.9158434130180482
0.9013051738208233,0.9146892083767608
0.9492377780346501,0.91923836798177
0.9128390765828556,0.9305808334690079
0.98671099985647,0.9151970392985576
0.9276198440036652,0.8979686322455546
0.9178705136542789,0.9038047298646353
0.917832693427556,0.9122814035615695
0.7992073124190924,0.8520038160190029
0.6990157952552778,0.8373839420755527
0.969131222163675,0.9208269744743136
0.8278957110674128,0.9320113550800655
0.9338759840314594,0.9338420978402553
0.8625408007382305,0.9171019491424933
0.9651014544378214,0.9235489685084215
0.9493807472203457,0.9701409142286622
0.944053246762337,0.9242831503358512
0.9353826944470498,0.9538731360603668
0.6957254324525124,0.8430365640604568
0.9685476296185342,0.9305465389048425
0.9670786405785066,0.9312314993880941
0.9835337380127527,0.9182044483957251
0.9805952896789449,0.9266338524256791
0.9686854713495023,0.9290192762463446
0.9381090618351493,0.9472141176806469
0.9397338463712046,0.9087202748439244
0.9834573895255545,0.965098889869459
0.9668471957633216,0.9296031622892641
0.9310195481348345,0.9316759209470354
0.8634958137909479,0.8814882405110354
0.8632125518910883,0.916431881615256
0.9839640100440477,0.9265933426958431
0.983973108583001,0.9210863511326086
0.9091827261951835,0.9161687920569349
0.9383242603628261,0.980213745315352
0.9831306914566866,0.9009693990517029
0.9462143983102038,0.9369609699628633
0.8446315055154869,0.9270644489078113
0.9547401955747716,0.9039861259678056
0.9834622045032191,0.9044923324233357
0.8235446391627406,0.8923163335642933
0.8658545260825221,0.9337706441305594
0.9343616936298815,0.9384097966979645
0.9343616936298815,0.9388245652659959
0.9339262677964228,0.9250314309346568
0.9254894016528468,0.9294130824372762
0.9832025298107254,0.9217436830359063
0.9267834784899662,0.9132717911394492
0.9179061414457479,0.9158678955453149
0.9562901554752941,0.9361971691370229
0.9679465526615161,0.9221787087154907
0.9534249764894867,0.9496054108840216
0.8913111997332877,0.9436257828662459
0.9825030316845513,0.9701248735109226
0.704039632723763,0.9034561515915058
0.9543496354197742,0.9515176217607733
0.9330284090270382,0.9258742207039793
0.9516681501898461,0.9205348764549527
0.9706527774103151,0.9735315317357097
0.946828883299446,0.9432434017595309
0.9492790334585166,0.9597553496408073
0.9420115689447357,0.9058734494992216
0.9569522891739268,0.9385230221261366
0.9661588000106747,0.9465597595712635
0.7489227808599992,0.854995398572892
0.9508800870780121,0.9398994407216544
0.9317537878134132,0.9057754105319682
0.968640364065692,0.9182770645381639
0.9808906069095258,0.9009928080992196
0.9551158546180503,0.9405458106122967
0.7144929978414964,0.8954935621100373
0.9211650414698127,0.9568804404532487
0.9612549053110158,0.9200692056981917
0.9770279459598967,0.9244441606485267
0.949032619662411,0.9830983446749879
0.9171325301957225,0.9522710890070819
0.9482004416915686,0.9695365260215556
0.9419287497518098,0.9371103370303907
0.9484217788029383,0.9320397024284881
0.9586772450641732,0.9482950879456568
0.9581527663724643,0.9329424780312849
0.9412112634810583,0.9573463596185949
0.935530708985894,0.9602745707679173
0.9378341003466346,0.9435370065719574
0.9403484672713205,0.9245587799042461
0.9392693026514536,0.9372422158006423
0.9350004623846786,0.956332179200951
0.9404862144772963,0.925256870989729
0.9541578005486571,0.9417080417508543
0.9545462891761076,0.9219778530997829
0.9374521268706957,0.9163155650919156
0.9726786193680397,0.9050752688172045
0.9822504909626062,0.8962847431326679
0.9612936992322432,0.9435655954167373
0.9787557689560913,0.9196918332405043
0.9630303962640241,0.9725140604507135
0.8540563842173796,0.9028001949708937
