field_data_est,field_data_true
0.87584,0.9320113550800655
0.9443209,0.9338420978402553
0.9118245,0.9171019491424933
0.97681904,0.9235489685084215
0.9627701,0.9701409142286622
0.9522147,0.9242831503358512
0.9779767,0.9538731360603668
0.8339703,0.8430365640604568
0.97646093,0.9305465389048425
0.9761251,0.9312314993880941
0.9759333,0.9182044483957251
0.97271013,0.9266338524256791
0.97701335,0.9290192762463446
0.9472811,0.9472141176806469
0.9755199,0.9087202748439244
0.9767518,0.965098889869459
0.9758562,0.9296031622892641
0.9419229,0.9316759209470354
0.9028793,0.8814882405110354
0.9011905,0.916431881615256
0.9735708,0.9265933426958431
0.97588205,0.9210863511326086
0.9355818,0.9161687920569349
0.9671695,0.980213745315352
0.97531056,0.9009693990517029
0.9760151,0.9369609699628633
0.8896259,0.9270644489078113
0.9687352,0.9039861259678056
0.9747553,0.9044923324233357
0.8815842,0.8923163335642933
0.8910733,0.9337706441305594
0.9757035,0.9384097966979645
0.9757035,0.9388245652659959
0.9757221,0.9250314309346568
0.9793596,0.9294130824372762
0.9699789,0.9217436830359063
0.9381478,0.9132717911394492
0.9305203,0.9158678955453149
0.97474396,0.9361971691370229
0.9766197,0.9221787087154907
0.9749011,0.9496054108840216
0.9071892,0.9436257828662459
0.9771249,0.9205888113943393
0.9734956,0.9701248735109226
0.85320175,0.9034561515915058
0.9747493,0.9515176217607733
0.9769056,0.9258742207039793
0.9687953,0.9205348764549527
0.9739702,0.9735315317357097
0.97480965,0.9432434017595309
0.97486377,0.9597553496408073
0.95069957,0.9058734494992216
0.9739436,0.9385230221261366
0.97594357,0.9465597595712635
0.8497212,0.854995398572892
0.97471476,0.9398994407216544
0.95035505,0.9057754105319682
0.970652,0.9182770645381639
0.9754586,0.9009928080992196
0.97457457,0.9405458106122967
0.8512803,0.8954935621100373
0.9757004,0.9568804404532487
0.9657452,0.9200692056981917
0.97182536,0.9244441606485267
0.9626105,0.9830983446749879
0.9352937,0.9522710890070819
0.9520589,0.9695365260215556
0.9492456,0.9371103370303907
0.9742906,0.9320397024284881
0.97628117,0.9482950879456568
0.97608423,0.9329424780312849
0.9753108,0.9573463596185949
0.9748819,0.9602745707679173
0.97561526,0.9435370065719574
0.9758084,0.9245587799042461
0.97541416,0.9372422158006423
0.97841716,0.956332179200951
0.97480214,0.925256870989729
0.97451425,0.9417080417508543
0.97408783,0.9219778530997829
0.97608733,0.9163155650919156
0.9692197,0.9050752688172045
0.9733318,0.8962847431326679
0.9747071,0.9435655954167373
0.97436404,0.9196918332405043
0.9589753,0.9725140604507135
0.88908935,0.9028001949708937
