CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9908063,0.9950439602765295,0.98901016,0.9940951641144371,0.9877016,0.9931630296313145,0.98512256,0.987679824636973,0.9753414,0.9870208677916115,0.9762383,0.9881001772073191,0.9780641,0.9898111281378627,0.9775258,0.9885443198443904,0.9769959,0.98784019570656,0.9786543,0.9885874583910131
0.98978156,0.9941004815285541,0.9877879,0.9929254596404543,0.9864412,0.992176622396318,0.9844956,0.9869037780071884,0.9743566,0.9858547520927899,0.9750506,0.9867391657323054,0.9767352,0.9887523815609108,0.97615343,0.9875410194733989,0.9754621,0.9868142672785291,0.9776309,0.9875652129913365
0.98868495,0.9930599219235895,0.98704666,0.9920358259493895,0.9856172,0.9906713660117202,0.9827255,0.9860616376102278,0.9731086,0.9845759856986666,0.9732651,0.9858593040796746,0.9752243,0.987942627934874,0.9746954,0.9863539063646573,0.97455126,0.9857137928978552,0.97619164,0.9865033823704793
0.9882923,0.9919684580198072,0.98583806,0.9904515048949122,0.9844694,0.9895735282860536,0.9824162,0.9854814151522456,0.9712046,0.9820693143928216,0.9707354,0.9843761327047621,0.9739124,0.9850859019992437,0.9717942,0.9852328837597735,0.9730523,0.9838166276705316,0.97299594,0.9853974477629115
0.9873339,0.9909038494573744,0.98438346,0.9895185150587569,0.98242295,0.988231635469045,0.9813438,0.9848425363542944,0.9703476,0.9818787478191668,0.97078294,0.9834979725305415,0.9726164,0.9859630447773154,0.9717686,0.98409498985206,0.97205234,0.983252886376197,0.97376853,0.9843438920911319
0.98636633,0.9898851593915198,0.98338485,0.9881138865891428,0.9815725,0.9872485250813098,0.9805911,0.9840369617753811,0.9690869,0.9805805169770208,0.97022754,0.9822208069375683,0.9717369,0.9849829287478115,0.97084254,0.9828574258818839,0.97076946,0.9820321714443901,0.9727228,0.9830966806683826
0.9851187,0.9888771402402101,0.982395,0.9869093380500462,0.9805234,0.9859490039432275,0.97966796,0.9833496871744961,0.9682583,0.9792254951754552,0.96851254,0.9808781594534317,0.9707158,0.9839144860888518,0.96988136,0.9815241222135954,0.96978015,0.9807493764165026,0.971186,0.9820863369729822
0.98403686,0.9875493158034467,0.9808448,0.9856843258005731,0.9792875,0.9849534489648879,0.97863585,0.9827328089773855,0.9674742,0.9777379827087462,0.96712923,0.9794352033306166,0.9694665,0.9830517523571067,0.9690827,0.9804418740178951,0.96831256,0.9792451448843792,0.9702805,0.9809103342593767
0.9830154,0.9862450722119872,0.9803602,0.9842304525753973,0.97761196,0.9838378894378539,0.9774212,0.981949825933969,0.9662604,0.9762953764528789,0.9661546,0.9781874760314371,0.96827906,0.9821455709059241,0.96747106,0.9791136625475408,0.9671999,0.977961434146381,0.969224,0.979809214028471
0.9819494,0.9853278856854016,0.97908837,0.983061860663075,0.9766914,0.9827645958038304,0.977032,0.9811397633250157,0.9649754,0.9748106018423262,0.96521574,0.9766357504536448,0.9674861,0.9811102043147875,0.9663761,0.9778452982243404,0.9664045,0.9765290901915659,0.9681368,0.9785630768971795
0.98063874,0.9841200389128265,0.9778305,0.9816190849992396,0.9758201,0.9812893171194453,0.9762398,0.9805079264263489,0.96390665,0.9731707315642086,0.9642802,0.9752234800163636,0.9664404,0.9800667176279332,0.9649711,0.9764947956135365,0.9652113,0.9750468403872722,0.9669115,0.977456846668381
0.9794805,0.9831384616793823,0.9764666,0.9804030091157478,0.97514516,0.9803331595261159,0.97528726,0.9798877766528582,0.9623502,0.9716000355708031,0.96268827,0.9736872282522284,0.9656125,0.9790445167773051,0.9641789,0.9750064617588542,0.9639428,0.9733212466574276,0.9658436,0.9761379934626699
0.9783202,0.9819312155320703,0.97540575,0.9791028923973739,0.97344065,0.9790875795631472,0.97476685,0.9792465958068424,0.9612227,0.9700424983976978,0.9618582,0.9720285309401736,0.9638595,0.9779171374272835,0.963112,0.9736531382816097,0.9632906,0.9717796655490263,0.9646262,0.9750251951630304
0.97717315,0.9812461478224391,0.9741951,0.977623087590785,0.9724087,0.9776197897887272,0.9738291,0.9786238141325871,0.9605161,0.9684297082496992,0.9611288,0.9705126653375957,0.96295804,0.9769788959593654,0.9620828,0.9723025486685185,0.9620861,0.9701783087229585,0.96374303,0.973878710251683
0.97868663,0.9798150434033783,0.9732174,0.9763168452272449,0.97141176,0.976534703298559,0.97448605,0.9778589532916769,0.95925933,0.9666405262463982,0.95991564,0.9689612306599138,0.9619491,0.9758775442283291,0.96086234,0.9708292647801513,0.9611496,0.968591441932829,0.9628324,0.9726785632272196
0.97439057,0.9785783955358698,0.97181803,0.9751671229170796,0.97017497,0.975593312192142,0.9720663,0.9769623862172441,0.95786804,0.9649909875629109,0.9587175,0.9672575945981514,0.9609795,0.9747787054129271,0.9604551,0.9694459753556443,0.9597303,0.9670878418612381,0.961837,0.9715407633098365
0.97388536,0.9775642489321615,0.9713694,0.9738135902911307,0.96923095,0.9744326757926948,0.9712692,0.9761686001676857,0.95705396,0.9632896860077445,0.9577198,0.9657446777340387,0.9597739,0.973749855154736,0.9591737,0.9679678597634364,0.9587138,0.9653346525825002,0.96055096,0.9703311512424958
0.97270995,0.9764835009636418,0.9697632,0.9725638222571497,0.967892,0.9733972742575754,0.9705706,0.9754542383387581,0.95657426,0.9615220313099474,0.95657206,0.9640342473450344,0.95872205,0.9725618892863804,0.9574931,0.9667045697020095,0.95783156,0.9638164936507264,0.9595538,0.9692346636355682
0.9714959,0.9756244394144573,0.9686057,0.9711254040925555,0.9667478,0.9724028297150555,0.9698869,0.9747712988598131,0.95465386,0.9598238343114854,0.9554878,0.9623028773112765,0.9578327,0.9715130595248731,0.9565338,0.9653443772389988,0.9565167,0.9622127840872287,0.95864445,0.9680902013439076
0.97075796,0.9746940442647716,0.9672536,0.9696184254768514,0.9661291,0.9713517145345993,0.9684227,0.9741849113021258,0.9538192,0.9579999702067755,0.9544696,0.9607603247520711,0.95660144,0.9705241275164881,0.95562166,0.9640552265581392,0.95526475,0.9605024436868286,0.95705557,0.9668919826495487
0.96958584,0.9737683634052512,0.965845,0.9682337306378572,0.9647199,0.9705105196502535,0.96787184,0.9733793707121446,0.95234996,0.9563504124906939,0.9534509,0.9590338025348216,0.9555753,0.9695366105059443,0.955118,0.962584377485803,0.9541884,0.9588785597714852,0.95630735,0.9656777043684387
0.96860766,0.972820462620172,0.9649287,0.9668429492180796,0.9639281,0.9693295978413339,0.9670201,0.972774447666966,0.95118046,0.9545414397707652,0.9521165,0.9574810238394242,0.9550552,0.9684984798134304,0.9540568,0.9613610311394709,0.95291924,0.9572732317223326,0.9552781,0.9645644422323727
0.96791786,0.9720184788657982,0.9635168,0.9654525897112533,0.9628164,0.9684597221779532,0.9664635,0.9720163529387649,0.94980735,0.9529490240553629,0.9508206,0.9558796932225332,0.9542113,0.9674296856530227,0.95291555,0.9599808957317139,0.9517033,0.955790046250443,0.9545411,0.9634913588516505
0.9666063,0.971048844397511,0.9621993,0.9641637310564912,0.9619675,0.9674992684988087,0.9656601,0.9713814327082697,0.94858974,0.9512319312457539,0.949555,0.9543629948536616,0.95312744,0.9664208788560771,0.95162505,0.9587378688847384,0.9508771,0.9542415917153841,0.95330316,0.9624067342185466
0.9659931,0.9701530945892073,0.9608094,0.9628574656287989,0.9600114,0.9660396471397854,0.96534187,0.9707644915467283,0.94709724,0.9496104984372303,0.9484392,0.9527980454826073,0.9517662,0.9653836171815927,0.95015496,0.9573564379328122,0.9495123,0.9527438051494416,0.9523703,0.9613271316471352
0.96489257,0.9693767764426148,0.9590288,0.9617700245086543,0.960663,0.9652617573454393,0.96479905,0.9701333060247761,0.9463106,0.9478995094289338,0.947156,0.9512820513713861,0.95120376,0.9644226714705476,0.94923085,0.9561562939843585,0.9475997,0.9512712677379113,0.9518158,0.9602834075603769
0.9637564,0.9686112858856235,0.955085,0.9606102574986023,0.9576629,0.9645957563734167,0.9643383,0.9694292157750006,0.9450531,0.9464981503897254,0.9459711,0.9497798746066711,0.9502875,0.9634502983122134,0.9479045,0.9550128976836932,0.9467549,0.9497249011103074,0.9507455,0.9592197462682345
0.9628333,0.9677713370570828,0.9564383,0.9594224772744647,0.9571485,0.9636751285097034,0.96305275,0.9687379251650369,0.9439388,0.944985268873834,0.94546276,0.9483072781881593,0.949403,0.9624768062236854,0.94780415,0.9539084914447046,0.9458522,0.9482072368007396,0.94964564,0.958205733588495
0.96141523,0.9671517299543628,0.9549881,0.9582122683184751,0.95568925,0.9629473578713752,0.962897,0.9681915894457308,0.9422725,0.9434563972645574,0.944138,0.9468871164494991,0.9486367,0.9615528515523266,0.9465187,0.9526286798022674,0.94478434,0.9466415332300837,0.949161,0.9572258845636928
0.9623801,0.9660945957742523,0.9542088,0.9572012774853352,0.95448524,0.9617929852434612,0.9611682,0.9675511413827891,0.9413375,0.9418101231678746,0.9427451,0.9453544082944277,0.9474881,0.9605480454945554,0.9454555,0.9514674324692047,0.9436298,0.9451367776687385,0.94794923,0.9561538088971034
0.959562,0.965392490883218,0.95244807,0.9560451241135307,0.9527804,0.9608437081496611,0.9609824,0.967028143155269,0.94037837,0.9405864303139008,0.9420836,0.9441710738559481,0.9461445,0.9596423114037855,0.9443452,0.9503413221261712,0.9424501,0.9440063273439037,0.94702905,0.9552126454028793
0.9585083,0.9647639698419735,0.9507802,0.9549475718302786,0.9521833,0.9597187256305546,0.960195,0.9665216796925244,0.9392368,0.9391519620354313,0.9403164,0.9431926795082823,0.94489086,0.9588028767361539,0.9429024,0.949238430498431,0.9412126,0.9426659462388676,0.94624156,0.9543971822914082
0.9572186,0.9639547050918446,0.9498047,0.9538524784997912,0.95052403,0.9588130878650344,0.96013695,0.965865081703171,0.9375319,0.9377565081748254,0.9393276,0.9419594999633449,0.9441528,0.9578784797297261,0.9422853,0.9480858814563448,0.94002646,0.9412387151432843,0.94526935,0.9533071678985958
0.95626503,0.9633031808459174,0.9485519,0.9527829327371218,0.9494973,0.9578587565029371,0.95885044,0.9652771032547355,0.9368983,0.9363036064663205,0.9387081,0.9405356780139025,0.9437323,0.9570167315781267,0.94177663,0.9469965689361637,0.93892795,0.9396061349849459,0.94425184,0.9524387890847694
0.9553134,0.9626027614890442,0.9470385,0.9517048395550223,0.9484429,0.9568652148053326,0.95817477,0.96460944148322,0.93562406,0.9350907197254752,0.93804663,0.939123208045628,0.9431469,0.9561899590313933,0.94079727,0.9460191155203578,0.9377962,0.9382158808724087,0.9432561,0.9514159968414686
0.9544649,0.9619606777796109,0.94622606,0.9508090075625566,0.9474907,0.9560626484624076,0.957928,0.9639950390541266,0.93455124,0.9337738294908722,0.93673116,0.9381062106271671,0.942537,0.9553383754372512,0.9397417,0.9449932107914326,0.9366771,0.9366358422405865,0.94273394,0.9505641792163
0.95369416,0.9613637145256693,0.9453221,0.9498211248286235,0.94604,0.9552246375402667,0.95744437,0.9634699122601244,0.9333016,0.932586903657989,0.93542147,0.9369029813064419,0.9427095,0.9545519060167077,0.9385051,0.9440093877058204,0.93593657,0.9353467283164706,0.9418403,0.9496472226403342
0.9530406,0.960579135466512,0.9440753,0.9489045199423416,0.9446785,0.9540663210355074,0.9562827,0.9627594140685383,0.9318612,0.9314616114382761,0.9344306,0.935659069015171,0.9407456,0.9537677101863652,0.9375905,0.943037697406224,0.9341051,0.9337856554872244,0.9411323,0.948712604815975
0.9522386,0.9598063290226972,0.94296414,0.947964330411053,0.9439177,0.9531327137638386,0.95547795,0.9622148943735356,0.93101245,0.9304209485588506,0.933922,0.9347103667262835,0.94053024,0.9530418778960188,0.9367311,0.9421700363722497,0.933464,0.9324710412413847,0.9398524,0.9479450722919985
0.9540395,0.9590419169961505,0.94187057,0.947114483867226,0.9427442,0.9523194656759523,0.95839447,0.9615039758559599,0.9309971,0.9293540556393438,0.93331635,0.9337493995383664,0.9395425,0.9522458844724918,0.93562454,0.9411229830692784,0.93273777,0.9310897896296543,0.938899,0.9470911274751485
0.9495855,0.9582642060385169,0.94053704,0.946320988147128,0.9417829,0.9515142285066243,0.9540294,0.9607919090550782,0.929602,0.9283815448443147,0.9319508,0.9326716093504752,0.93947595,0.9515749128080265,0.93496436,0.9402245222251788,0.9309551,0.9297179462700947,0.9384913,0.9462407967926342
0.94863546,0.9575636616669206,0.9397232,0.945511180388051,0.9404364,0.9506673772366254,0.9537485,0.960006460307424,0.9282902,0.9274055740847215,0.93080586,0.9316548830655821,0.93842655,0.950810271512006,0.93366456,0.9393472105289153,0.930175,0.9282736660764194,0.93704325,0.9454503223830731
0.94761294,0.9568115993400828,0.9387402,0.9446272184937119,0.93902427,0.9497974242954196,0.95263094,0.9594207887673347,0.9276181,0.9265869680694271,0.93027276,0.9305781597016888,0.9372545,0.9501396451366616,0.93336505,0.938508602610393,0.9288802,0.9269611152214167,0.9365293,0.9446547466883783
0.9465787,0.9561436875051446,0.9375946,0.9439329609423657,0.9383528,0.9489830350369475,0.9522386,0.9587548050085539,0.9266993,0.9256958394486553,0.92960095,0.9296220708241827,0.93715316,0.949485711749667,0.93219477,0.9377688044058163,0.9285081,0.9256800569996924,0.93560636,0.9438974053675647
0.94535106,0.9555683906173438,0.9366281,0.9432601710625659,0.937611,0.9482842628422326,0.9518965,0.9581576211991756,0.9253014,0.9248286544828376,0.9292591,0.9286943359621681,0.93631345,0.9487901235316242,0.9317804,0.9367270556471124,0.9274225,0.9244127311760796,0.93450725,0.9430953363615641
0.94473785,0.95506029726254,0.9358407,0.9423929937734575,0.9366233,0.9474922825049319,0.95130414,0.9576227307960022,0.9245042,0.9238541132878944,0.9273106,0.9277916860624396,0.935098,0.9481239325231053,0.93015575,0.9360779801501186,0.9264517,0.9231992201973426,0.93415576,0.9425680389926184
0.94391465,0.9542288297935051,0.9346693,0.9417872877334305,0.9356715,0.9468971147985299,0.949817,0.9569606970983524,0.9236005,0.9229473038638987,0.92692226,0.926813022617826,0.93500954,0.9473868721886913,0.9295148,0.9352035080478757,0.925836,0.9219835725179081,0.933773,0.9415752551366531
0.94301075,0.953713595934392,0.9333807,0.9409762613353123,0.93504554,0.9461314116220505,0.94903225,0.9564910719367018,0.9229098,0.921944670202425,0.9260456,0.925904261755435,0.93371993,0.9468605871142106,0.9287408,0.9344355860804366,0.9245746,0.9210484607365534,0.9330725,0.940979750299908
0.9424903,0.9529252869461409,0.9329855,0.9403244280185651,0.934043,0.9454701639279732,0.94822407,0.9557613270768955,0.92187494,0.9213155112459636,0.92553073,0.9252042739017593,0.93250453,0.9462293106582855,0.9281704,0.9336369535025328,0.9236865,0.9204890109422688,0.9321261,0.9402752174509069
0.9412165,0.9523100265105918,0.93174016,0.9397170263956454,0.93254083,0.9450465137616334,0.9479181,0.9552681677562771,0.9207172,0.920347038955704,0.92467964,0.9244786499163727,0.9319665,0.9455039909103721,0.9271047,0.9329636170395866,0.92275476,0.9195082450425387,0.9313647,0.9395191720925185
0.94056016,0.9516651298871525,0.93101746,0.9390427220766232,0.9316779,0.944194623318024,0.947485,0.9546428485647577,0.9197191,0.9192446531861505,0.9238766,0.9236505316151451,0.930613,0.9448679796586195,0.926917,0.9321552268570996,0.92241627,0.918458543473176,0.9315936,0.938747929275233
0.939835,0.9508676448021609,0.9296847,0.9386653883165321,0.9310333,0.9435386846313119,0.94663864,0.9541391419025677,0.9192734,0.918504838072087,0.9233598,0.9229077739771595,0.9301737,0.944321405145357,0.92589813,0.931342583061843,0.92144257,0.9172161120388164,0.9308881,0.9380178020206112
0.9390698,0.9501562444254729,0.9289619,0.9378218078408385,0.9302006,0.9427786652208141,0.94578904,0.9535712971175905,0.91834116,0.9177558252916792,0.9228158,0.9219733671115842,0.9299926,0.9436748187432855,0.9253789,0.9305538166870564,0.920292,0.9159289396311336,0.9299908,0.9372501667005843
0.93847924,0.9494722729461472,0.92799014,0.937284102811646,0.9288238,0.942026579264694,0.9458167,0.9530012282340217,0.9169645,0.9167804357231781,0.92147964,0.9211406303310155,0.9295129,0.94300163000798,0.9244186,0.9298840918578186,0.91919976,0.9149467192498413,0.9291245,0.9366440080805568
0.9379653,0.9489048045312175,0.9274058,0.9368257711483249,0.9283716,0.9416585296171623,0.9451427,0.9526060648441808,0.9165476,0.9159762658827509,0.9207488,0.920541492026139,0.92939466,0.9425338114179681,0.9241176,0.9290487934098683,0.9183206,0.9139616400312364,0.92786825,0.9360948352769455
0.93742985,0.9481941008525785,0.9268946,0.9363735873270776,0.9275288,0.9411072950153342,0.9445265,0.952002924425176,0.91566277,0.9150902850628884,0.9198559,0.9194343307983316,0.9284125,0.9419153702541836,0.9231396,0.9283638387178373,0.9177299,0.9130311580069098,0.92764497,0.9354932586324725
0.935283,0.9474297694026279,0.9254574,0.9358175973548818,0.92680407,0.9403904266775875,0.9439704,0.951356282084379,0.9146842,0.9144711955939299,0.91977257,0.9186806469950712,0.9278623,0.9413933828826091,0.9217437,0.9274625936806331,0.9170252,0.9120825931829427,0.92730093,0.9347852520903474
0.93564373,0.9466244253398967,0.9250009,0.9352872571336673,0.9257799,0.9398718851642851,0.94337213,0.9510336526576539,0.9140654,0.9136939722027713,0.9193538,0.9178592338266988,0.9275562,0.9408726712281047,0.92173666,0.9269059463238113,0.9159755,0.9111460397438428,0.92719346,0.9341653738651857
0.93472373,0.9459173963742151,0.9242639,0.9344885513853338,0.9251575,0.9388467371465304,0.9432711,0.9504150974955182,0.912882,0.9128509177333741,0.91833425,0.9169612402088367,0.9272263,0.9402407934236086,0.92043644,0.9260190068897027,0.91573673,0.9100736606163417,0.9255651,0.9334705579198732
0.93439883,0.9452007355825972,0.92367524,0.9339729893686296,0.9244092,0.9383443427227693,0.9425437,0.9501299946350298,0.9125202,0.9121935398057048,0.9175741,0.9160954569037377,0.92593586,0.9397305236707535,0.91966367,0.9254335851153974,0.914458,0.909305333843183,0.92582744,0.9329104727114242
0.9335289,0.9445234153359009,0.9231071,0.9335918456471413,0.9237677,0.9378957368974086,0.9421677,0.94959273782461,0.9117648,0.9113862339979591,0.9166998,0.9151456902895914,0.92548007,0.9392575912547252,0.9190828,0.9247344879681726,0.9144049,0.908751152191601,0.925113,0.9323596115211529
0.93236834,0.9436617662412101,0.9222768,0.9332316923205616,0.92304224,0.937349772862981,0.94146425,0.9489123525409247,0.91104025,0.9107829339996736,0.9166464,0.9146535792902007,0.9246625,0.9387965788679229,0.9182628,0.9240472535158819,0.91412026,0.9081290164784512,0.92473835,0.9319177996956681
0.9339859,0.9429095434811694,0.92130905,0.9326031034439596,0.92220885,0.9366393709909393,0.94068724,0.9485504842420455,0.9103611,0.9101738691601096,0.91575104,0.9140702829472055,0.92451185,0.9381584198634366,0.91766214,0.9232984033086021,0.91342354,0.9074073637595507,0.92437667,0.9313741023184381
0.9309639,0.9419753524871233,0.92115027,0.9320923056981364,0.92168504,0.935708497344374,0.940291,0.9479864567316474,0.9094805,0.9094550162704074,0.9150104,0.9133618126726111,0.92395395,0.9377333289149898,0.9167779,0.9227265111798557,0.9126354,0.9068478661696912,0.9242376,0.9308720062350524
0.93431264,0.9408661795067119,0.9200853,0.9312373425117836,0.92100626,0.934946752469984,0.943288,0.9475556790412517,0.9090658,0.9087499314048559,0.9147231,0.9128225457156363,0.9238848,0.9371828183052816,0.9161939,0.9219494967290598,0.9115711,0.9060136925435865,0.9237837,0.9302300019478573
0.93032855,0.9397831909073047,0.91966075,0.9307715688962644,0.91981727,0.9341694125272981,0.939133,0.946830201338686,0.9081686,0.9079271548468621,0.9136317,0.9120612574768004,0.92313397,0.9366529429903778,0.9157768,0.9213325269508617,0.910998,0.905375106489386,0.92347187,0.929860296499118
0.92944664,0.938891363418698,0.9188285,0.9299430844730275,0.9187064,0.9333705337444913,0.93831104,0.9463232778519345,0.907716,0.9073540592858035,0.9133261,0.9115566616820744,0.92307085,0.9361067461321821,0.9153238,0.920713926631122,0.9104805,0.9046341441356985,0.9221734,0.9294240617358307
0.928356,0.9377362026863987,0.9183372,0.9293885791461877,0.9183858,0.9327609612173527,0.9382674,0.9457424439422698,0.907157,0.90659064503001,0.91254044,0.9110497166856478,0.9218777,0.9356897829078648,0.9144984,0.9201176521682175,0.90965134,0.903976404494938,0.92258143,0.9289427092429002
0.92755646,0.9370061797696663,0.91784537,0.9288563330478904,0.9179629,0.9320662436880528,0.93778116,0.9451361529148968,0.90669996,0.9061559521262841,0.9126881,0.9104694678880437,0.92197925,0.9352605755037836,0.9140057,0.919571323266867,0.9092131,0.9035050820476174,0.92202175,0.9286015415328494
0.926688,0.9361921821621987,0.9170211,0.928347215784856,0.9175376,0.9313347077212669,0.9370628,0.9448290847652462,0.9058573,0.9054084469212846,0.9117969,0.9097692471677428,0.9215693,0.9349348410047803,0.9130436,0.9189585143881537,0.9082856,0.902796274414561,0.9214992,0.9281752080629432
0.92586035,0.9352610877136641,0.91657674,0.9278356737616292,0.91622,0.9307280871649075,0.9363386,0.9443837249858797,0.9052721,0.9047072064051657,0.9113468,0.9092318532770407,0.9210444,0.9343602986805287,0.9123255,0.9181428721956668,0.907504,0.9023447421603212,0.920734,0.9276938398736608
0.9250808,0.9343438612094589,0.91574234,0.9273126713532673,0.9157408,0.9297639922435655,0.93593115,0.9438219102630133,0.90437776,0.9041516798192255,0.9110516,0.9086692938809786,0.9200682,0.933895659941645,0.91180515,0.9175772078840417,0.90684634,0.9015558667209361,0.9211249,0.927246516433087
0.92415285,0.9333926540310886,0.9155309,0.9267255681473551,0.91484827,0.9290308273432183,0.9350013,0.9434195184571009,0.903899,0.9037853021477645,0.9099001,0.9082857145263034,0.9194566,0.9333959875608244,0.91163784,0.9170666801627102,0.9057733,0.9009798318346804,0.92069227,0.926850436080312
0.923166,0.932602561351828,0.91475475,0.9262812594121711,0.9139866,0.9283160915232695,0.93447596,0.9427522415028415,0.9032429,0.9033964278804565,0.9099329,0.9077920594389344,0.92017186,0.9330852816259418,0.9107413,0.916372465328664,0.9056559,0.9003523109712038,0.9200742,0.9265123074947691
0.9221596,0.9316296019012669,0.91429955,0.9257570142257493,0.91395766,0.9274191883543876,0.93450457,0.9424343728134197,0.9029494,0.9027989838992718,0.9093203,0.9070961006061732,0.9187606,0.9327133624786388,0.91040677,0.9157995723474798,0.90530723,0.8999265351243066,0.9194004,0.9260782328484392
0.9214051,0.9308275608806893,0.913711,0.9253226362570393,0.9124344,0.9267595240633628,0.93426967,0.9421118556989295,0.90225315,0.9021374567394488,0.90888256,0.9065298124244191,0.91883653,0.9323672058990717,0.9098052,0.9151779725143845,0.9043247,0.8993707853858964,0.91978085,0.9256389624704771
0.92039627,0.9297644326009556,0.91356546,0.9248108146036471,0.91178185,0.9258610713595811,0.9334979,0.9416259268048738,0.9016147,0.9016627573039449,0.9081863,0.9063012447073862,0.91850793,0.9320022295926096,0.9091906,0.9146634061903495,0.90353566,0.8985225410645191,0.91904575,0.9253119987243584
0.9195532,0.9294266919823795,0.91307646,0.9243857013056356,0.9108097,0.9249400391066466,0.9330403,0.9411601362909546,0.90090644,0.9009742053189574,0.90797704,0.9057734642384464,0.9184345,0.9316801550124152,0.9085452,0.9140145474712463,0.9031567,0.8978810471141255,0.9185783,0.9249410429920953
0.9185338,0.9279522868543727,0.91220784,0.9237632725310498,0.910249,0.923971866458297,0.9329829,0.9406988933417751,0.9006743,0.9004624416062764,0.9075563,0.9052537583208443,0.9178966,0.9314351022946363,0.9083465,0.9135811836210538,0.90207446,0.897530420496312,0.9180973,0.9247547029539483
0.9174243,0.926868991659122,0.91169316,0.92321427966003,0.9087075,0.923033537462841,0.93241537,0.9402208548693688,0.8997451,0.899875709807823,0.9071609,0.9049722784309003,0.9176045,0.931206874319837,0.90742546,0.9130652989641,0.90128326,0.8970290680305559,0.9175591,0.9243265223960548
