2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9923444,0.9952183191349395,0.9966893,0.9964341562948673,1.0037509,0.9993812243553543,1.0032504,0.9976419186441222,0.99550414,0.9946757014360813,1.0012083,1.0005336496027704,0.9913219,0.995356066945885,0.99523365,0.9964335176859812,0.99746,0.9966823877857262,0.99625635,0.9963831683229157,0.99423933,0.9964993275521812,1.0005288,0.9966953614962691
0.9916092,0.9947063125510235,0.9968871,0.9960186256329118,1.0035149,0.9992355265694585,1.0028595,0.9974790798351044,0.99473083,0.9942471536560964,1.0016661,1.0004074118857047,0.99007106,0.9949009134189577,0.99734545,0.9960687910801987,0.9978808,0.9963408077429529,0.9952909,0.9960266597835531,0.9941782,0.9961654606768221,1.000464,0.9963580768175557
0.99203515,0.994175526486858,0.9972564,0.995621813615778,1.0041778,0.9989444950904172,1.0031142,0.9971267364732413,0.9934312,0.99366169383837,1.0012212,1.0001734774250493,0.9894999,0.9944620689105244,0.99544156,0.9956977888141931,0.9980618,0.9959863886436207,0.99584377,0.9956582901602191,0.9952235,0.9957992423600569,1.0021178,0.9960527244161134
0.9913043,0.9936565514165625,0.99701166,0.9952134913760485,1.0029145,0.9985963617302822,1.0034221,0.9968169397870948,0.9943656,0.9930677844531977,1.0008643,0.9997871765487374,0.99081826,0.9940550030042793,0.994959,0.9953190342620323,0.99760973,0.9956770285189651,0.9954866,0.9953070668707042,0.9939698,0.995409484518293,1.000823,0.9957512461512543
0.99059665,0.9931568282662573,0.99730587,0.9948052854011952,1.0021639,0.9981095697109261,1.0039872,0.9970649904619574,0.9943632,0.9930525514301972,1.0007995,0.9993118422849686,0.9888774,0.9935985903251942,0.9952862,0.9949567071733887,0.99703324,0.9953438244321376,0.9945667,0.9949627881536648,0.9934046,0.9950660046432052,1.0009478,0.995344931402545
0.99084973,0.9926594673147273,0.9965601,0.9944016137564571,1.0036745,0.9979033718448406,1.0008317,0.996220575240539,0.9919586,0.9920428281202059,1.0017364,0.999312760154947,0.98916554,0.9931915843785768,0.9939102,0.9946151143739099,0.99729836,0.9949934404648614,0.9950502,0.9946052963120057,0.99388087,0.9946931311727712,0.9990151,0.9950805509303974
0.9894134,0.9921723819278528,0.99699545,0.9939981746414646,1.0004145,0.9974566907111511,1.0028309,0.9958227223425296,0.9937824,0.9914110741935095,1.0017474,0.9985908248248841,0.98907757,0.9928161171956512,0.9960612,0.9942529718635104,0.9966314,0.9946812679754425,0.99553895,0.9942634143943195,0.9942378,0.9943543961757537,0.9966973,0.9947581758076122
0.9895891,0.9917149421355774,0.9967183,0.9936363583515959,1.0026404,0.9968369441524746,1.002253,0.9955200365214012,0.9929279,0.9908980307390504,1.0010649,0.9980001449010708,0.9883287,0.9923965796870343,0.99433136,0.9938908908791924,0.9958725,0.9943365087377071,0.9939196,0.9939029726457645,0.9928695,0.9939934157114034,1.0023884,0.9944583411158491
0.989457,0.9912638802799875,0.9963311,0.9932869824033054,1.0030415,0.9964049480934148,1.0014107,0.9952116620082636,0.9922675,0.9904005178275757,1.0009222,0.9975682564827282,0.9861728,0.9920012059080169,0.99730027,0.9935803687504092,0.9961206,0.994022807789169,0.9951496,0.9936041102036082,0.99510646,0.9936999727323588,1.0008637,0.994158154229847
0.98905194,0.9908698655247469,0.9966451,0.9929536510077258,1.0040374,0.9959996521700523,1.0021914,0.9949447675410826,0.99240077,0.9899164528192228,1.001123,0.9971493406266857,0.98879313,0.9916163250636832,0.99431515,0.9932541574710851,0.99619997,0.9937055608154906,0.99420357,0.9932751341285837,0.9925144,0.9933482971587746,1.0031906,0.9938545627995801
0.9886081,0.990382662027939,0.9965515,0.9925698606565442,1.0024213,0.9956150488518428,1.0014993,0.9946661401466143,0.99094653,0.9894388737464398,1.0010788,0.9967468240475071,0.9867698,0.9912472735608228,0.99416125,0.9929126261976805,0.9952165,0.9933633693890708,0.9930675,0.9929374312456605,0.9926255,0.9930104248668584,1.0015,0.9935473320288827
0.9882941,0.9899637260756502,0.99609053,0.992237808174582,1.0021026,0.9952143647700888,1.0003668,0.9943954532180938,0.9915626,0.9889629012815585,0.9999225,0.9963348840032635,0.98522377,0.9908495013967311,0.99387634,0.9925787241582754,0.9963788,0.9930668483209746,0.99381423,0.9926351272454668,0.9938173,0.992696646696072,0.999586,0.9932507844833112
0.9881426,0.9895557743476507,0.9962578,0.9919087785793589,1.0030261,0.9948289725842379,1.0019236,0.9941231663449432,0.9912218,0.9885237022862706,1.0015954,0.995956721574058,0.9875511,0.9905197234494133,0.9925332,0.9922470370577721,0.99597764,0.9927676371648385,0.9931922,0.9922981003828748,0.99251056,0.9923496543787715,0.9998915,0.9929505975973089
0.9880357,0.9891788855335183,0.9958048,0.9915859110224899,1.001889,0.9944534715850186,1.0014157,0.9938717972663953,0.98959124,0.9880870024588241,1.0007579,0.995568890914458,0.9858345,0.9901420977199235,0.99449944,0.9919170111614448,0.99531364,0.9924356558452967,0.9935063,0.9920067356207434,0.9929873,0.9920533767972404,0.9996456,0.9927032398465045
0.98757994,0.9887869967571729,0.9960375,0.991263508525119,1.0027393,0.9940831285665543,1.0015788,0.9936015251383329,0.98943746,0.9876290002007649,1.000881,0.9951625804727218,0.98548174,0.9898078228005946,0.993734,0.9915944299208728,0.9953302,0.9921496505759049,0.99452186,0.991686978004759,0.99392533,0.9917055217748316,0.99913406,0.9924103316413567
0.98696995,0.9883929820019322,0.995633,0.9909312235134047,1.0032525,0.9937132710051017,1.0012339,0.9933373565027446,0.9881953,0.987205331748462,1.0002917,0.9947964727358314,0.98512876,0.9894277986860374,0.99447477,0.9912608355118677,0.9949634,0.991850622834858,0.99326885,0.9913607674674474,0.9926579,0.9913881695400387,1.001218,0.9921313938075134
0.9875858,0.9879879830224021,0.9952569,0.9905569668819447,1.0030539,0.9933461441393445,1.0012944,0.9930705212927725,0.98844934,0.9867700005129229,1.0009217,0.9943970769145681,0.98516166,0.9890901660276069,0.99310863,0.9909631108078567,0.99473643,0.991524999905234,0.99273896,0.9910764087341857,0.9923521,0.9910819708498092,0.999715,0.9918402465735346
0.98716307,0.987595090311579,0.99553657,0.9902136367071456,1.0027448,0.9929759831672621,1.0015167,0.9929470292702182,0.98801553,0.9864683152526437,1.0006567,0.9940138967961649,0.98405445,0.9887513941362739,0.99414325,0.9906387453109459,0.9947257,0.991241929277336,0.99305487,0.9907702329811874,0.99318147,0.99072505742381,0.9977901,0.9915263241123811
0.986758,0.9871505245026148,0.9951167,0.9898460071735377,1.0027237,0.9926323402844883,1.001154,0.9926640760995271,0.98680305,0.9860701740146763,1.0004321,0.9936537858097763,0.98416007,0.9883936750028758,0.99243,0.9903188712179126,0.9947072,0.9909241320583767,0.99278164,0.9904568668301431,0.99169254,0.9903996327341158,0.9994159,0.9912561911344017
0.9869549,0.9867424546646819,0.9943532,0.9894919806302691,1.0034945,0.9923758976176016,1.0012509,0.9924172105688296,0.9872315,0.9856560857057463,1.0018773,0.9934101831187329,0.9843911,0.9880607191953392,0.9947845,0.9900068109371231,0.9947282,0.9906110424934851,0.99286604,0.9901541326351886,0.9926548,0.990108346517831,0.9996283,0.9909561216464792
0.98646116,0.9863526328122615,0.9946828,0.9891707407816459,1.0024568,0.9920079818841961,0.9995837,0.99215796028155,0.9866868,0.9852574089318072,1.0013016,0.9930139080553715,0.9838605,0.9877001219998535,0.9923934,0.9896930279260758,0.9944993,0.9903420336894391,0.9924971,0.9898652875851993,0.9924139,0.9897656061042562,0.99861217,0.9906865756588916
0.9862416,0.9859804093406964,0.9946991,0.9888289220502098,1.0019524,0.991681512043245,1.0011,0.9918996581096119,0.9862921,0.9848537338221992,1.001408,0.992680170532896,0.9833087,0.9874196308657552,0.99325216,0.9894143763070462,0.99447215,0.9900745533445053,0.99260855,0.9895880577935964,0.9918808,0.9894734571828704,0.9997889,0.990428299886815
0.9863509,0.9855923000823942,0.994717,0.9884858244051563,1.0029567,0.9913213029399217,1.0007672,0.9916404078223321,0.9858279,0.9844745743589873,1.0008016,0.9922775927623849,0.9839395,0.9871013651667825,0.99262035,0.9891104989949745,0.9942993,0.9897931334524507,0.9921211,0.9893390364866632,0.9916265,0.9892074975235734,0.9981642,0.990121303912277
0.9862752,0.9852355490127892,0.99476755,0.9881809779038592,1.00225,0.9909795412030744,0.9998802,0.9914123268267374,0.98564816,0.9840955934077658,1.0005443,0.9919075687802791,0.98291075,0.9868096615824702,0.99266946,0.9888365848841479,0.99393725,0.989525653107517,0.99252725,0.9890613150439121,0.99283624,0.9888693787444883,0.9984648,0.989897895369431
0.9860853,0.9848772625139828,0.99489343,0.9878828747652902,1.0014404,0.9906299514718975,1.0009254,0.9911877420064424,0.9853773,0.9837437462787681,1.0015018,0.9915484368551942,0.98236465,0.9864955930573708,0.99200034,0.9885062513574208,0.9936174,0.9892319444041913,0.9919194,0.9887814426273852,0.990986,0.9885936212200808,0.99873066,0.9896202489144508
0.9857696,0.9845347436919799,0.99429023,0.9875913987245737,1.0009912,0.9903080327904344,0.9992659,0.9909591276959644,0.9855037,0.9833894594859263,1.0017178,0.991214087419402,0.98289394,0.9862019108053768,0.99104,0.9882295070468927,0.9932697,0.9889507079272323,0.9917644,0.9885185321754941,0.9911809,0.9882961728244787,0.99748516,0.9893180662611204
0.98569274,0.9842138980437192,0.9944571,0.987323989512907,1.0011678,0.9899904832220915,0.9999417,0.9907196100591222,0.9845922,0.9830160719103421,1.0015945,0.9908737412331148,0.9832823,0.9858753706779122,0.99204564,0.9879222458003873,0.9919807,0.9886777862678541,0.99254763,0.9882543311393416,0.99168754,0.9879675438015415,0.9976809,0.9890872616393467
0.98524284,0.9838830130506765,0.9945302,0.9870603007772293,1.0007727,0.9896703243223006,1.0008883,0.990487677344972,0.98448896,0.9826541091020065,1.0010068,0.9905292952276155,0.9818629,0.985630975239131,0.98989236,0.9876122158802483,0.9939102,0.9883909861997267,0.9910432,0.9879539937437408,0.990482,0.9876705267584971,0.9983319,0.9888141937094148
0.98536706,0.983580887827682,0.9942006,0.9867846367594647,1.0010512,0.9893488910978494,1.0003996,0.9902882175810909,0.984238,0.9823066652687157,1.0012957,0.9902030230475904,0.9821907,0.9853407106858659,0.9922457,0.9873300572746291,0.99289525,0.9881203266598308,0.9913758,0.9877269738257273,0.99154186,0.9874437585596497,0.99681914,0.9885675403470817
0.984753,0.9832691366446958,0.99333096,0.9865188552560437,1.0005842,0.9890455411471242,1.00058,0.9900238711738811,0.98369765,0.9819639817551197,1.0008448,0.9898497042990101,0.98216736,0.9850436107351499,0.9902841,0.987047714090766,0.99122727,0.9878522960696232,0.9921042,0.9874630800715398,0.99129045,0.9871153760238884,0.99834704,0.9883030424768545
0.9850297,0.982939491806004,0.9938818,0.9862512135146246,1.0002803,0.9887574830922877,1.0011015,0.9897927088034383,0.9838166,0.9816086833943515,0.9993185,0.9895418507097957,0.98252785,0.9848045517031586,0.99147105,0.986747036134884,0.9915577,0.9875639064040111,0.9908428,0.9871961134976678,0.99044144,0.9868430693198995,0.9969088,0.9879804325579166
0.98429227,0.9825977997535754,0.99367785,0.9859140453781798,1.0004807,0.9884029781088586,1.0007557,0.989563916721339,0.98332083,0.9812590379132106,0.9995872,0.9891933660764023,0.9813627,0.9845093704604962,0.98954713,0.9864729374458202,0.9913106,0.9873120774804002,0.990731,0.986948874426151,0.9909389,0.9865928232178615,0.99615157,0.9877948261962535
0.98431957,0.9822455368616408,0.99301124,0.9856071061091328,0.99985766,0.9880955017735225,1.0012139,0.989326473086801,0.9832002,0.9809143312637416,0.9991131,0.9888218735023406,0.98173857,0.9842260012643101,0.99071205,0.9861783505719173,0.99071777,0.9870477763304288,0.9910197,0.9866890982503388,0.99174356,0.9862921088672226,0.9963119,0.9875256324029049
0.9838581,0.9818938054644235,0.9933132,0.9852752861569227,0.9997889,0.9877950645648681,1.0012702,0.9890556083866526,0.9829391,0.980577241125783,0.9984865,0.988507411249315,0.9812707,0.9839458099283429,0.99033976,0.98591206569509,0.9903946,0.9867415954007289,0.9904195,0.9864471444286699,0.98936427,0.9860347762589724,0.99610186,0.9872450509959656
0.983989,0.9815318575575205,0.9934975,0.9849782294022192,0.9997994,0.9874840079840673,1.0007906,0.988784210371621,0.9821781,0.980174815600089,0.9989661,0.9881728782395258,0.98175883,0.9836666379060369,0.99002755,0.9856173557690245,0.99040425,0.9865100032757913,0.9903835,0.9861849714535044,0.9912392,0.9857463246451741,0.99691474,0.9870099026452965
0.9838139,0.9811988465855827,0.99291265,0.9846852419181328,0.9991803,0.987161179070708,1.0017188,0.9885252563703876,0.9823761,0.9798192792233333,0.9982046,0.9877951441496399,0.9808749,0.9834241611753164,0.990332,0.9853295367639888,0.9893701,0.9862560956477866,0.99204636,0.9859333689780416,0.9893714,0.9854360589166002,0.99554765,0.9867247427133089
0.98358643,0.9808823710050457,0.9931389,0.9844078339272532,0.99878573,0.9868029117954321,1.0018982,0.9882673097416984,0.9826505,0.9794468437116786,0.9972272,0.9874019898441941,0.980904,0.9831478072554642,0.98916936,0.9850570377530199,0.98965895,0.9859970523971641,0.9899634,0.9857062261472395,0.98905575,0.9851550019179767,0.9950044,0.986493468499223
0.9833517,0.980552135616667,0.9931866,0.9841124048807952,0.9989983,0.9864740753515423,1.0018666,0.9880168887784854,0.9818629,0.9790901767589962,0.99747884,0.9870366164032919,0.9805981,0.9828613801183143,0.9890802,0.9847763557733328,0.989486,0.9857197899139031,0.99064624,0.9854522883288178,0.9900098,0.9849255839820319,0.9955034,0.9862145306653796
0.98312926,0.980233061617481,0.99250543,0.983835694479159,0.9982426,0.9861436004902351,1.0021509,0.9877485721383019,0.9827069,0.9787247032148929,0.9969206,0.9866364862860406,0.9804058,0.9826273576949682,0.9897468,0.9844823841602367,0.988896,0.9854517593236884,0.99071395,0.9852119323733891,0.9899677,0.9846702232711597,0.9946854,0.9859071824966025
0.98297656,0.9799285151407477,0.99296474,0.9835752611599725,0.99863756,0.9858165845101448,1.0019819,0.9875140913641869,0.98250735,0.9783620858625988,0.99638927,0.9862509808970424,0.9797944,0.9823610769924201,0.9896772,0.9842176989615042,0.989167,0.9851953450227401,0.9896779,0.9849930861557182,0.98936355,0.9843992106248295,0.994987,0.9856746169036599
0.9827173,0.9796425119243772,0.9928249,0.9833365693723405,0.99899244,0.9855008554055944,1.0018842,0.9872710182948357,0.98273385,0.978021425484869,0.99689376,0.9858829762288766,0.9801222,0.9821040900320186,0.9885225,0.983938924290312,0.98916054,0.9849418042249275,0.99012053,0.9847217561779069,0.9899695,0.984111806581514,0.9937855,0.9854166933258158
0.982442,0.9793605244459234,0.99250555,0.9830872974811216,0.9987912,0.985184640844032,1.0025115,0.9870501666786775,0.98248255,0.977667793235986,0.9959762,0.9854889040534591,0.98082507,0.9818631722516007,0.99067116,0.9836645794969298,0.98804665,0.9846564103391823,0.9899261,0.9845038932625394,0.98963344,0.983819657660128,0.9933133,0.9851729749154351
0.9821271,0.9790802495615745,0.99221516,0.9828376767952743,0.9987817,0.9848825652179604,1.0023462,0.9868156859045625,0.9822179,0.9773058304276504,0.9956608,0.9851336883735966,0.97930825,0.9815832207541368,0.98887634,0.9833937416901368,0.987694,0.9844144246922637,0.9893087,0.9842775493648505,0.988868,0.9835858645768694,0.99305475,0.9849198646587989
0.9819577,0.9787980258632405,0.99198794,0.982609100051738,0.9982585,0.9845887423611026,1.0023836,0.9867205780848842,0.9825349,0.9770663268433133,0.9952936,0.9847711297339413,0.97937083,0.9813724027063632,0.990886,0.9830786051053134,0.9882895,0.9841675479761886,0.98939633,0.983984463823697,0.98991907,0.9832583447462021,0.9929341,0.984662704168466
0.9819968,0.9785390107678432,0.9920362,0.9823627347823753,0.99815166,0.9842917033515377,1.0016159,0.9865031633868233,0.98149276,0.9767441722083707,0.9947275,0.9843873377022283,0.97896934,0.9810965884231518,0.9882076,0.982833546726288,0.9878427,0.9839002510463509,0.9893936,0.9837881106460942,0.9887066,0.9830207927335619,0.99398255,0.9844141724368779
0.9821663,0.9782537752660766,0.99164796,0.9821078821771763,0.997707,0.9840884789096501,1.0012643,0.9862445056716296,0.9811586,0.976376973048379,0.9945115,0.9841316803188561,0.97867846,0.980777783087538,0.9905803,0.9825641855454342,0.98721945,0.9836529463617184,0.98866045,0.9835639791785754,0.9886236,0.9827828709901583,0.9917352,0.9841406349146338
0.9813471,0.9779723192823465,0.9916165,0.9818632608809353,0.9973712,0.9838319148785089,1.0010258,0.9861050142027676,0.98227525,0.9761055753221234,0.9941013,0.9837972085004061,0.979051,0.9806205089864783,0.9884447,0.9822792582661812,0.9868605,0.9833762341237384,0.9897162,0.9833383113012176,0.9898428,0.9824942961327718,0.99136484,0.9838959773196291
0.98079944,0.9776823003280593,0.99166095,0.9815417885025666,0.9966264,0.9835393056641843,0.9999082,0.9859284869785839,0.981223,0.9757863363829932,0.9930383,0.9834101121367874,0.9791224,0.98037305560674,0.9887538,0.9819996222298636,0.9873346,0.983143602646604,0.98881507,0.9831020729241575,0.988618,0.9822551419535033,0.9910575,0.9836211484185282
0.98068,0.9773366515926903,0.9911419,0.9812251992489283,0.9975785,0.9832975480719272,0.9993397,0.9857101241651881,0.9813552,0.9754964924179406,0.9931152,0.983096690136398,0.97788155,0.9801202058605843,0.98766005,0.9817199246674645,0.98610735,0.9828958699934214,0.98852026,0.9828441404401561,0.9877796,0.9819855466084126,0.99065316,0.9833793083773963
0.98004425,0.976997735123814,0.99105453,0.9809415129548115,0.9964912,0.9830537879694887,0.99922836,0.9854379558064493,0.9808731,0.9750794289092081,0.9920236,0.9827608721086499,0.97824097,0.9798723327634601,0.98833036,0.9814541319992814,0.98616254,0.9826013664913531,0.99042463,0.9826515361025622,0.9892062,0.9817113296288396,0.99097466,0.9831182737504801
0.97995603,0.9766874603150593,0.9907832,0.980648292940973,0.99575245,0.9828065083037127,0.9990556,0.9851304701514307,0.980621,0.9746777769354663,0.99179983,0.9824164261031436,0.9780395,0.979606231939788,0.98706067,0.9812106117722765,0.98651135,0.9823678179387526,0.9885969,0.9824105041268022,0.98767877,0.9814567700012816,0.989128,0.9828678049506103
0.9798031,0.9763617131043443,0.99046135,0.9803586771382543,0.9953451,0.9824691156799719,0.9989824,0.9848513094420924,0.981115,0.9742364953003155,0.99125326,0.9819923701752455,0.977481,0.9793855205535926,0.9878135,0.9809000896435001,0.98573756,0.982088599027822,0.9883989,0.9821411407535837,0.9879825,0.9812162601425605,0.9894376,0.9825819406301511
0.97931695,0.9760488989319039,0.99045336,0.9800762697577615,0.9955442,0.9821589086489401,0.9984852,0.9846026069379279,0.9801402,0.9738287144149718,0.9909512,0.9815536283277692,0.977612,0.9791258953696133,0.98788977,0.9806531239559801,0.98552537,0.981817939487933,0.9892492,0.9819205737568908,0.98818207,0.980945555605193,0.9884846,0.982330826140843
0.97923005,0.9757429941908793,0.98989713,0.9797966527342558,0.99550486,0.9817882622198458,0.99877083,0.9843968659099449,0.9810004,0.973450507015696,0.99124444,0.981067830346299,0.9750899,0.9788776025550963,0.9879999,0.9803705346677914,0.98607683,0.9815574289165632,0.9877671,0.9816655297233841,0.9877441,0.980694077067297,0.9876379,0.9820396789068642
0.9787469,0.9754422272321827,0.9899007,0.9795471483132846,0.9959916,0.9814431022839092,0.9989226,0.9841678960562178,0.98092437,0.9731538200910922,0.9904239,0.9806101803773597,0.9767692,0.9786488565789127,0.9884362,0.9801036345301576,0.98471785,0.9812948396407933,0.9879545,0.981444655444733,0.98776007,0.9804633034518995,0.9881551,0.9817671392682844
0.9784657,0.9751719326376456,0.9897113,0.9792876451130939,0.99567485,0.9811456991815871,0.99872553,0.983909653141489,0.9798169,0.9727215830633494,0.99044716,0.9802030132569775,0.9768927,0.9784050007767793,0.9871142,0.9798236293373589,0.9856999,0.981058173031596,0.98885405,0.9812267925293654,0.9876716,0.9802058476000615,0.9875827,0.9814785747920257
0.9780234,0.974889413664468,0.98943007,0.979040698519364,0.9958912,0.9808876787794036,0.9978714,0.9836485658807422,0.9801017,0.9722998782429225,0.990922,0.9798263194197278,0.97689664,0.9781351824562472,0.9871843,0.9795331031847776,0.9852592,0.9807906315482969,0.9877403,0.9809453222466052,0.9873688,0.9799169646337123,0.9874284,0.9812005761428064
0.97730565,0.9746086072853953,0.9895432,0.9787903802442668,0.9957479,0.980522190331064,0.9979012,0.9833925154827224,0.9794022,0.9718681767511446,0.98994386,0.9793312203558572,0.9759346,0.9779205269923588,0.98699784,0.9792942589398941,0.9844736,0.9805144695555981,0.98777795,0.980773059975297,0.98709726,0.9797223630109032,0.98648894,0.9808759704565404
0.9773853,0.9743370725365073,0.9891764,0.9785193668214869,0.99547124,0.9802385620714751,0.9974936,0.9831656196312998,0.9789766,0.9714412950830517,0.9891343,0.9789358631624743,0.9762697,0.9776936397646017,0.98708177,0.979021759928925,0.98430336,0.9802800039275247,0.98813987,0.9805466546212135,0.9878626,0.9794811753124624,0.9854505,0.9806295518903599
0.9770149,0.9740485299564577,0.9886013,0.9782656768650289,0.99501157,0.9798851493663239,0.9972024,0.9829397904096235,0.9787607,0.9710377389814376,0.98924685,0.9784284646409525,0.976354,0.9774433083227754,0.9870087,0.9787607047689519,0.9846368,0.9800316598907024,0.9877509,0.9803240595635406,0.9868927,0.9792256297362155,0.9852092,0.9803180947888535
0.9763564,0.9737700267211903,0.9884343,0.9779811767167926,0.9946699,0.9795517617629391,0.9969138,0.9827439453354606,0.97889566,0.9706417398873233,0.9880338,0.9779558227957796,0.9755641,0.9772278733837357,0.9864484,0.9785016799696292,0.9840894,0.9797831935771426,0.9875885,0.9801034925668545,0.9870596,0.9789977523450982,0.98398423,0.9800463182377783
0.976724,0.9734729211705901,0.9879179,0.977670516971763,0.99461675,0.9792735342126141,0.99668896,0.9825597146741728,0.9772024,0.9702676977677805,0.9876194,0.9775396605496518,0.9754317,0.976989653786523,0.9858786,0.9782360103536089,0.98364806,0.979539312640927,0.98741937,0.9798713103117682,0.98660994,0.9787059115326748,0.9844694,0.9797549362076468
0.9762026,0.9731496542685839,0.9875541,0.9773669493840832,0.99420846,0.9789744320107405,0.9966757,0.9823430110626097,0.97665215,0.9698541449948155,0.9876578,0.9771000008322037,0.9759046,0.9767792554561355,0.9861777,0.977980923223452,0.98417354,0.9792707929437966,0.9876807,0.9796850974391144,0.986477,0.9785068115189641,0.98316884,0.9794647281582923
0.9757056,0.9728187692755412,0.98770726,0.9770634980612797,0.9939562,0.9786796382398593,0.9961405,0.9821602025743241,0.97606707,0.9694556467328669,0.9866544,0.9766482864224268,0.97552264,0.9765383376757109,0.9855318,0.977705470960612,0.98307264,0.9790475156364393,0.9871199,0.9794633013145545,0.98700213,0.9782894714544776,0.9834018,0.9791598453491622
0.97565925,0.9724839275995518,0.98680115,0.9767679527499521,0.99404347,0.978392611781181,0.9963386,0.9819557652049248,0.97526014,0.9690635153985014,0.985945,0.9762198247186546,0.9750513,0.9762880062338847,0.9857224,0.9774329104235617,0.9828361,0.9787959924046548,0.9870908,0.9792324711001309,0.98625696,0.9779952273921186,0.9823904,0.9788633565026305
0.9754114,0.9721509756825772,0.9870473,0.9764769417687333,0.99315333,0.9781054032761205,0.9962063,0.9817701123706281,0.9748659,0.9686328254746566,0.9858289,0.975755076555252,0.97453547,0.9760807258040886,0.9848001,0.9771860677882044,0.98326266,0.9785068079403075,0.9872025,0.9790377772451556,0.9857154,0.9777900884426785,0.98268056,0.9785674546464839
0.9749656,0.9718347953768907,0.986398,0.9761812801925297,0.9930744,0.9778119445120201,0.9967991,0.9815601048236314,0.97410417,0.9681750017285882,0.9849907,0.9752895329045357,0.9751564,0.9758349512938943,0.98538744,0.9769149223510116,0.9825033,0.9782890330857603,0.98611844,0.97882243404193,0.9866005,0.9775378704432623,0.98136735,0.978236098570715
