field_data_est,field_data_true
0.9294010590965577,0.9509820045693163
0.9419059660817096,0.927997918456925
0.9360742920607491,0.9673428912086682
0.9413843726794463,0.9420160518659968
0.9431466367810447,0.9371285214262063
0.9407925812201701,0.9266142878864347
0.9466621639510693,0.9063427664870016
0.9407925812201701,0.9316508066910162
0.9309267535223567,0.9738060122815997
0.9407925812201701,0.866478581883795
0.9311346448907589,0.9847286801951614
0.9353402541525043,0.9434432683423619
0.9434478686460531,0.9723448535122267
0.9345311611126923,0.9243033855209832
0.9342230809161728,0.9335403969800414
0.9342230809161728,0.9342812567915765
0.9233882512233301,0.9134059620360337
0.9407925812201701,0.9044365458063441
0.9407925812201701,0.9293802165922229
0.9407925812201701,0.8711078853046597
0.9250652748607298,0.9494143586332346
0.9407925812201701,0.9339123490753837
0.9344274991120297,0.9014249408551785
0.9427694653838328,0.9727019741505201
0.9305086553371885,0.9097916023193852
0.9407925812201701,0.8668050448221254
0.9407925812201701,0.864023082678573
0.9260389077524862,0.9314133481060922
0.9402661740144316,0.9588843291112473
0.9407925812201701,0.8274997319604396
0.9407925812201701,0.9019996325940456
0.9431466367810447,0.942916903767004
0.9328166215323414,0.919730262139042
0.9407925812201701,0.8777544441352356
0.9316784473181493,0.9028461398274071
0.9241574659192291,0.9085483252211332
0.9328547016725375,0.9377278178936401
0.9338065163313654,0.9675491105341015
0.9431466367810447,0.95130973416972
0.9407925812201701,0.8381797246760542
0.9323760833562064,0.9279576352746117
0.9375759704667903,0.8747077398317212
0.9419911811657766,0.974767010005495
0.9407925812201701,0.8591644124178283
0.9314696864486485,0.9025638519219947
0.9300508463834655,0.8969983554693555
0.9407925812201701,0.8737823514705447
0.9322724768827303,0.9315238741965854
0.9407925812201701,0.9051859063539068
0.9406528292503867,0.9020684709848148
0.9407925812201701,0.8607054095786465
0.9263242003129614,0.9158434130180482
0.9263242003129614,0.9146892083767608
0.9367397740964539,0.91923836798177
0.9391848547055711,0.9305808334690079
0.9311986967392688,0.9151970392985576
0.9449851403136692,0.8979686322455546
0.9407925812201701,0.9038047298646353
0.924576721828579,0.9122814035615695
0.9407925812201701,0.8520038160190029
0.9407925812201701,0.8373839420755527
0.9434478686460531,0.9208269744743136
0.9407925812201701,0.9320113550800655
0.9212908139523989,0.9338420978402553
0.9407925812201701,0.9171019491424933
0.928973449284033,0.9235489685084215
0.9409323331899533,0.9701409142286622
0.9342207654678092,0.9242831503358512
0.9431466367810447,0.9538731360603668
0.9407925812201701,0.8430365640604568
0.9328937377775093,0.9305465389048425
0.9322090143508542,0.9312314993880941
0.932600020923628,0.9182044483957251
0.9278468733034141,0.9266338524256791
0.931852571201385,0.9290192762463446
0.9284227953080746,0.9472141176806469
0.9380325799249248,0.9087202748439244
0.9321878561538204,0.965098889869459
0.932973379684759,0.9296031622892641
0.921990731525497,0.9316759209470354
0.9407925812201701,0.8814882405110354
0.9407925812201701,0.916431881615256
0.929286444402565,0.9265933426958431
0.9322691811607009,0.9210863511326086
0.9391848547055711,0.9161687920569349
0.937298781975587,0.980213745315352
0.9314773836007461,0.9009693990517029
0.9354217153520018,0.9369609699628633
0.9364556392601604,0.9270644489078113
0.9354820063684043,0.9039861259678056
0.9315267080534881,0.9044923324233357
0.9407925812201701,0.8923163335642933
0.9391848547055711,0.9337706441305594
0.9399911386077245,0.9384097966979645
0.9399911386077245,0.9388245652659959
0.9387244995327345,0.9250314309346568
0.943983785406553,0.9294130824372762
0.926716203691834,0.9217436830359063
0.9214317236463638,0.9132717911394492
0.9232461838051834,0.9158678955453149
0.9333429320711453,0.9221787087154907
0.9315461932822754,0.9496054108840216
0.9261879215157234,0.9436257828662459
0.9413095400680945,0.9205888113943393
0.9304681507351319,0.9701248735109226
0.9407925812201701,0.9034561515915058
0.9315820837449674,0.9515176217607733
0.9347802524426054,0.9258742207039793
0.9366000221266706,0.9205348764549527
0.9333505507817517,0.9735315317357097
0.9319929405067561,0.9432434017595309
0.934763397542531,0.9597553496408073
0.9335947759142388,0.9058734494992216
0.9330435232830107,0.9385230221261366
0.928641575246739,0.9465597595712635
0.9407925812201701,0.854995398572892
0.9336717172264035,0.9398994407216544
0.9405130772806034,0.9057754105319682
0.9388728046289606,0.9182770645381639
0.9307216141068438,0.9009928080992196
0.9385060246077693,0.9405458106122967
0.9407925812201701,0.8954935621100373
0.9393644963217611,0.9568804404532487
0.93099409033114,0.9200692056981917
0.931201677309375,0.9244441606485267
0.9381372937942871,0.9830983446749879
0.9275126709182103,0.9522710890070819
0.9311415912358494,0.9695365260215556
0.9286988260750959,0.9371103370303907
0.936050362374949,0.9320397024284881
0.9289881592569986,0.9482950879456568
0.9317915186219509,0.9329424780312849
0.9388002033417467,0.9573463596185949
0.937039198957098,0.9602745707679173
0.9401780258764592,0.9435370065719574
0.9419911811657766,0.9245587799042461
0.9384666529625798,0.9372422158006423
0.9431466367810447,0.956332179200951
0.9361193954919621,0.925256870989729
0.9323078792771364,0.9417080417508543
0.9345170511456615,0.9219778530997829
0.9350901055784396,0.9163155650919156
0.9308672398343062,0.9050752688172045
0.9308997143740494,0.8962847431326679
0.9327441642966212,0.9435655954167373
0.9334455592982589,0.9196918332405043
0.9294402553906334,0.9725140604507135
0.9319119636559303,0.9028001949708937
