field_data_est,field_data_true
0.9213792683584646,0.8977145109405802
0.9043448625533677,0.9323149474355615
0.9207443233389423,0.9250677167437382
0.9211272120906244,0.9266027331992827
0.9180664504167662,0.9195896157758003
0.9260806715609249,0.9702990039697351
0.9220873556315832,0.9437430168030146
0.9248511551156403,0.9754327288574298
0.9130626529163565,0.9505650443986806
0.9202688574440324,0.9213477533135462
0.9215862662652091,0.9310289115516741
0.921498282210246,0.9015486077366223
0.9188590015858573,0.8758801160952885
0.9259151835907669,0.957731145326629
0.9217333733120904,0.9006441804967643
0.9209914479103929,0.9353700148739854
0.9209589335281664,0.9574534113492693
0.8905069933614616,0.8667900262585043
0.9227767473125137,0.9207360746201597
0.9234139511474925,0.8928442453410602
0.9215691369437317,0.9063099091712064
0.9209589335281664,0.9957318175493695
0.9209589335281664,0.9258087937218794
0.9153921945230147,0.9301020355355055
0.9247586929196917,0.967789395996061
0.9206905294636694,0.9176811500556444
0.8939046144046571,0.8595907394164657
0.9222072780990622,0.9221224762130357
0.9217703271995592,0.9036229451329489
0.9209589335281664,0.9151147312497974
0.9209589335281664,0.9627936627119691
0.9209589335281664,0.920155655373705
0.9259580724981861,0.8925442756203794
0.922049303531813,0.9071005870677126
0.922049303531813,0.905624403403782
0.9238363740907745,0.9183099092159439
0.9245343810913212,0.9531290913904904
0.9209738675317998,0.9088165261676181
0.9209589335281664,0.9339986945164407
0.9256764875729011,0.969281832175917
0.9209589335281664,0.9779923195887171
0.928514952279922,0.9391944032998037
0.9209589335281664,0.9259887085001404
0.9255509692123532,0.9487569531579346
0.9067004735210642,0.8783148684980225
0.920809710235535,0.9844685882140454
0.9209589335281664,0.9258567532384182
0.9209589335281664,0.9251032561389116
0.9199184347854159,0.9363615386855523
0.9209589335281664,0.9148222589449095
0.8905069933614616,0.8673601668580562
0.9218436139245904,0.9815879289728385
0.9086843756765005,0.8748506560026633
0.9209589335281664,0.9402537885464175
0.8905069933614616,0.8610612859703195
0.9218301000047774,0.9186168441976227
0.9195487554004955,0.8985993967116126
0.9229361032996546,0.9003671381597976
0.9223835213565111,0.9483222179556292
0.921377891768369,0.9133571957326825
0.9221235426861344,0.9456243002716026
0.927503823018231,0.9426401969656647
0.9209589335281664,0.9364774781439927
0.9223008737008379,0.9450049270897094
0.9209914479103929,0.9340436135303055
0.9210937529693216,0.9647766680715435
0.8905069933614616,0.8490352485250665
0.9245851527959366,0.9654850269350508
0.9203079659683902,0.9362910825092271
0.8905069933614616,0.855430325363788
0.9226570789291438,0.9051162272785872
0.9209620859160877,0.9113725036098641
0.9231277022033232,0.9077285486609762
0.926723716654264,0.9130917612609426
0.9240757617961998,0.9002754080390605
0.9240240071143455,0.9234552697848947
0.9209589335281664,0.9348231704951885
0.9043029542183152,0.8793036469041438
0.928128857220758,0.902083011262268
0.9284858157701319,0.8958008578974975
0.9310411815240194,0.8673009846481162
0.9209589335281664,0.9267046385982419
0.9209589335281664,0.928091617922611
0.9227369941025345,0.9305563731441295
0.9226172950852382,0.907932702426409
0.920340490667319,0.9494832448376056
0.9209589335281664,0.9397011213935582
0.9220210155174623,0.8782146207448437
0.9234039042015427,0.8995531368907104
0.9223641798532695,0.9050184514664834
0.9209589335281664,0.9339550333550852
0.9219792872498865,0.9248506848957299
0.9051790722111216,0.8596264542089984
0.9265817798208582,0.9065121086831632
0.9141683292586139,0.8642076521672433
0.9209589335281664,0.946742192524398
0.9209589335281664,0.948198327359618
0.9209589335281664,0.912217717630538
0.8905069933614616,0.8774463381342239
0.9209914479103929,0.9702224370718423
0.9255836486820302,0.9115616994058475
0.9288413236997677,0.944720511185562
0.9255314598401789,0.9532248751901856
0.91704976595239,0.9053938979734703
0.9209589335281664,0.958102057743479
0.9175216283076122,0.8514173160549194
0.9225817238649472,0.8956291249305892
0.9246772413294071,0.9714245926282734
0.9219909314022324,0.8961555785967892
0.920139859039292,0.9663315461292049
0.920139859039292,0.9678725305540895
0.9252368278353972,0.9464125069842267
0.9284856937149992,0.9536059852904396
0.9288222982913357,0.9279797647319088
0.9291504511931652,0.9041959383007441
0.9209589335281664,0.9491727335779998
0.9033198291332278,0.8589327414924742
0.8925099956791941,0.8459263601023633
0.8963495776487034,0.8825868249198572
0.8926928202829025,0.8542973752395835
0.919983375342792,0.9803712237583203
0.9209589335281664,0.9141008336668571
0.9253303831580695,0.9497438195008915
0.9209589335281664,0.9702549233164504
0.9209589335281664,0.9517043607324599
0.929576260960679,0.9134319480329544
0.9233684041193936,0.9708197563450388
0.9190314159610918,0.8886861452342122
0.92435701351414,0.9538865351909451
0.9223256091784966,0.9191025367819449
0.9118885531456928,0.8395711882696767
0.920871368309536,0.9508435302027152
0.9237488689347914,0.8728421822313642
0.9209589335281664,0.9723889573811105
0.9248928084027874,0.9480705880419297
0.9209040274384022,0.9467229358544609
0.9106859431652296,0.9343092897288902
0.9256340527965472,0.9316596326042466
0.9209589335281664,0.942391972451127
0.9257916249488339,0.9152676791817044
0.902199699675743,0.9224325240984823
0.9204699326660689,0.9782973766420302
0.920800046254239,0.9693918427787767
0.9209589335281664,0.9345007433560915
0.8905069933614616,0.844559077073262
0.9209589335281664,0.9732966186634919
0.9280587030643599,0.8999761002577602
0.9209589335281664,0.9368389307710915
0.8903921468619578,0.8775758998786224
0.9300591931877142,0.9462749946479102
0.923804501744142,0.9484600925476444
0.9209589335281664,0.9381955367837949
0.9209589335281664,0.918457343781979
0.9209914479103929,0.9224012039066662
0.9266858199993742,0.946921518417282
0.9271651789281272,0.9433825764335864
0.9209589335281664,0.9400908337215053
0.9209589335281664,0.9650591342897307
0.9256680541743056,0.947743607636565
0.9209589335281664,0.9460607448354106
0.9236737088228472,0.8978566129968962
0.9209589335281664,0.9398048913992197
0.9198991565209685,0.9509820045693163
0.9222666757129322,0.927997918456925
0.9218988608665116,0.9673428912086682
0.9209589335281664,0.9420160518659968
0.9209589335281664,0.9371285214262063
0.9179435484500965,0.9266142878864347
0.9260783478272517,0.9063427664870016
0.9126764233346264,0.9316508066910162
0.9197229291610065,0.9738060122815997
0.895923115242794,0.866478581883795
0.922002227672154,0.9847286801951614
0.9209589335281664,0.9434432683423619
0.9208837925099478,0.9723448535122267
0.9230768797768631,0.9243033855209832
0.9212662153456276,0.9335403969800414
0.9212662153456276,0.9342812567915765
0.9211769324643262,0.9134059620360337
0.8905069933614616,0.9044365458063441
0.9244348883655825,0.9293802165922229
0.9299064593020118,0.8711078853046597
0.9189951862726039,0.9494143586332346
0.9220946266094118,0.9339123490753837
0.9223942090401065,0.9014249408551785
0.9209589335281664,0.9727019741505201
0.9209589335281664,0.9740490736431452
0.9210469588620294,0.9097916023193852
0.9240119337727827,0.8668050448221254
0.9206818883780417,0.864023082678573
0.9205802913989829,0.9314133481060922
0.9212093714875643,0.9588843291112473
0.8983671628953462,0.8274997319604396
0.9252510018906844,0.9019996325940456
0.9209589335281664,0.942916903767004
0.9209589335281664,0.919730262139042
0.9303156268701811,0.8777544441352356
0.9220806797149802,0.9028461398274071
0.920915448626678,0.9085483252211332
0.9209589335281664,0.9377278178936401
0.9209589335281664,0.9675491105341015
0.9209589335281664,0.95130973416972
0.8905069933614616,0.8381797246760542
0.9209589335281664,0.9279576352746117
0.9212238233816696,0.8747077398317212
0.9209589335281664,0.974767010005495
0.8979947337904483,0.8591644124178283
0.9216369902340915,0.9025638519219947
0.9227862140279378,0.8969983554693555
0.9086763065250478,0.8737823514705447
0.9209589335281664,0.9315238741965854
0.9268811667514184,0.9051859063539068
0.9228996505079324,0.9020684709848148
0.8905069933614616,0.8607054095786465
0.9219834070979454,0.9158434130180482
0.9219834070979454,0.9146892083767608
0.920635834918679,0.91923836798177
0.9242719597990642,0.9305808334690079
0.9210077051015062,0.9151970392985576
0.9258208704257781,0.8979686322455546
0.9220235675815798,0.9038047298646353
0.9137939614282735,0.8520038160190029
0.8903921468619578,0.8373839420755527
0.9235251017412712,0.9208269744743136
0.9172933884135198,0.9320113550800655
0.9215707765728004,0.9338420978402553
0.9276905958939915,0.9171019491424933
0.9209589335281664,0.9235489685084215
0.9223126163418195,0.9701409142286622
0.9219846269568686,0.9242831503358512
0.9209589335281664,0.9538731360603668
0.8921443464717771,0.8430365640604568
0.9209589335281664,0.9305465389048425
0.9209589335281664,0.9312314993880941
0.9209914479103929,0.9182044483957251
0.9228017345824979,0.9266338524256791
0.9209589335281664,0.9290192762463446
0.9211080880003151,0.9472141176806469
0.9209589335281664,0.9087202748439244
0.9209589335281664,0.965098889869459
0.9209589335281664,0.9296031622892641
0.9210670491919944,0.9316759209470354
0.9268873832770469,0.8814882405110354
0.9254185661585181,0.916431881615256
0.9225099454375241,0.9265933426958431
0.9210239622926194,0.9210863511326086
0.9205721187327073,0.9161687920569349
0.9197072673225736,0.980213745315352
0.9214791636437902,0.9009693990517029
0.9213342998658968,0.9369609699628633
0.9067178865652626,0.9270644489078113
0.9199702137751493,0.9039861259678056
0.9219668793771877,0.9044923324233357
0.9154393828616497,0.8923163335642933
0.9249990934616239,0.9337706441305594
0.9209589335281664,0.9384097966979645
0.9209589335281664,0.9388245652659959
0.9209589335281664,0.9250314309346568
0.9210642538386067,0.9294130824372762
0.9232199303921343,0.9217436830359063
0.9214820250191328,0.9132717911394492
0.9209066352424092,0.9158678955453149
0.9208655033144019,0.9361971691370229
0.9211535422054737,0.9221787087154907
0.9210642538386067,0.9496054108840216
0.922665827832341,0.9436257828662459
0.9209589335281664,0.9205888113943393
0.9226682340964962,0.9701248735109226
0.8905069933614616,0.9034561515915058
0.9209589335281664,0.9515176217607733
0.9187638002177333,0.9258742207039793
0.9236146878710554,0.9205348764549527
0.9208859569856446,0.9735315317357097
0.9210642538386067,0.9432434017595309
0.9209589335281664,0.9597553496408073
0.9211150626297306,0.9058734494992216
0.9209914479103929,0.9385230221261366
0.9209589335281664,0.9465597595712635
0.8993462305091432,0.854995398572892
0.9212023137788135,0.9398994407216544
0.9227088552795399,0.9057754105319682
0.9234562554403386,0.9182770645381639
0.9220040351266713,0.9009928080992196
0.9209589335281664,0.9405458106122967
0.8905069933614616,0.8954935621100373
0.9210642538386067,0.9568804404532487
0.9226313903665834,0.9200692056981917
0.9204032559693182,0.9830983446749879
0.9196671056043842,0.9522710890070819
0.9200149604184327,0.9695365260215556
0.920667692965358,0.9371103370303907
0.9215139206918393,0.9320397024284881
0.9209589335281664,0.9482950879456568
0.9213285224131337,0.9329424780312849
0.9209589335281664,0.9573463596185949
0.9209589335281664,0.9602745707679173
0.9209589335281664,0.9435370065719574
0.9209589335281664,0.9245587799042461
0.9209589335281664,0.9372422158006423
0.9209589335281664,0.956332179200951
0.920150881056755,0.925256870989729
0.9209589335281664,0.9417080417508543
0.9218246029660673,0.9219778530997829
0.9226951296799918,0.9050752688172045
0.9226842336062079,0.8962847431326679
0.9209589335281664,0.9435655954167373
0.9209914479103929,0.9196918332405043
0.9213224736668859,0.9725140604507135
0.9084359148740007,0.9028001949708937
