field_data_est,field_data_true
0.95969844,0.9371285214262063
0.91428024,0.9266142878864347
0.91954905,0.9063427664870016
0.91364104,0.9316508066910162
0.92111045,0.9738060122815997
0.9137296,0.866478581883795
0.9227646,0.9847286801951614
0.9442062,0.9434432683423619
0.91940415,0.9723448535122267
0.9284362,0.9243033855209832
0.9198807,0.9335403969800414
0.9198807,0.9342812567915765
0.9180715,0.9134059620360337
0.91158754,0.9044365458063441
0.9169678,0.9293802165922229
0.9157297,0.8711078853046597
0.9179842,0.9494143586332346
0.9148785,0.9339123490753837
0.9158254,0.9014249408551785
0.96224016,0.9727019741505201
0.94848424,0.9740490736431452
0.92164755,0.9097916023193852
0.9148613,0.8668050448221254
0.91464823,0.864023082678573
0.9192005,0.9314133481060922
0.9480926,0.9588843291112473
0.91120964,0.8274997319604396
0.91665894,0.9019996325940456
0.9930127,0.942916903767004
0.9355188,0.919730262139042
0.9155714,0.8777544441352356
0.9298312,0.9028461398274071
0.91855747,0.9085483252211332
0.94627494,0.9377278178936401
0.93800783,0.9675491105341015
0.9652889,0.95130973416972
0.9092711,0.8381797246760542
0.9385913,0.9279576352746117
0.9146934,0.8747077398317212
0.9557083,0.974767010005495
0.9132696,0.8591644124178283
0.9305629,0.9025638519219947
0.9273506,0.8969983554693555
0.9144241,0.8737823514705447
0.9359438,0.9315238741965854
0.9146758,0.9051859063539068
0.9230558,0.9020684709848148
0.91187364,0.8607054095786465
0.9172785,0.9158434130180482
0.9172785,0.9146892083767608
0.9244016,0.91923836798177
0.91724664,0.9305808334690079
0.93161756,0.9151970392985576
0.9183329,0.8979686322455546
0.9180723,0.9038047298646353
0.9180184,0.9122814035615695
0.913417,0.8520038160190029
0.9108291,0.8373839420755527
0.9217518,0.9208269744743136
0.9141527,0.9320113550800655
0.9192837,0.9338420978402553
0.915304,0.9171019491424933
0.94062746,0.9235489685084215
0.9214079,0.9701409142286622
0.91935194,0.9242831503358512
0.9653886,0.9538731360603668
0.91073024,0.8430365640604568
0.9378529,0.9305465389048425
0.9379384,0.9312314993880941
0.9317897,0.9182044483957251
0.92595845,0.9266338524256791
0.9386361,0.9290192762463446
0.91927636,0.9472141176806469
0.9358844,0.965098889869459
0.9383461,0.9296031622892641
0.9188587,0.9316759209470354
0.9153324,0.8814882405110354
0.9152835,0.916431881615256
0.92692953,0.9265933426958431
0.931472,0.9210863511326086
0.9174753,0.9161687920569349
0.92299926,0.980213745315352
0.9308239,0.9009693990517029
0.936845,0.9369609699628633
0.9142272,0.9270644489078113
0.92416793,0.9039861259678056
0.92962974,0.9044923324233357
0.91400975,0.8923163335642933
0.9155777,0.9337706441305594
0.9528691,0.9384097966979645
0.9528691,0.9388245652659959
0.9541416,0.9250314309346568
0.9657673,0.9294130824372762
0.9249119,0.9217436830359063
0.9189996,0.9132717911394492
0.91835076,0.9158678955453149
0.934436,0.9361971691370229
0.933547,0.9221787087154907
0.93891317,0.9496054108840216
0.91692907,0.9436257828662459
0.95786774,0.9205888113943393
0.9274717,0.9701248735109226
0.91153276,0.9034561515915058
0.93901575,0.9515176217607733
0.93855995,0.9258742207039793
0.92402744,0.9205348764549527
0.93195635,0.9735315317357097
0.9381786,0.9432434017595309
0.9449944,0.9597553496408073
0.91983205,0.9058734494992216
0.9358314,0.9385230221261366
0.94214636,0.9465597595712635
0.91181314,0.854995398572892
0.93540597,0.9398994407216544
0.9194034,0.9057754105319682
0.9232106,0.9182770645381639
0.93010277,0.9009928080992196
0.94465655,0.9405458106122967
0.9115804,0.8954935621100373
0.954179,0.9568804404532487
0.92512524,0.9200692056981917
0.9292405,0.9244441606485267
0.92190945,0.9830983446749879
0.91794425,0.9522710890070819
0.9201521,0.9695365260215556
0.9195979,0.9371103370303907
0.93370813,0.9320397024284881
0.94085854,0.9482950879456568
0.9324036,0.9329424780312849
0.9544304,0.9573463596185949
0.94970936,0.9602745707679173
0.9540719,0.9435370065719574
0.95601237,0.9245587799042461
0.9523291,0.9372422158006423
0.966687,0.956332179200951
0.9328777,0.925256870989729
0.92864925,0.9219778530997829
0.931829,0.9163155650919156
0.9270533,0.9050752688172045
0.9278274,0.8962847431326679
0.94236636,0.9435655954167373
0.9318353,0.9196918332405043
0.92145634,0.9725140604507135
0.91448706,0.9028001949708937
