field_data_est,field_data_true
0.8939607,0.9250677167437382
0.89447886,0.9266027331992827
0.86862075,0.9195896157758003
0.8776324,0.9702990039697351
0.8872446,0.9437430168030146
0.88189447,0.9754327288574298
0.86307913,0.9505650443986806
0.9017366,0.9213477533135462
0.90281445,0.9310289115516741
0.8947783,0.9015486077366223
0.8766424,0.8758801160952885
0.8718823,0.957731145326629
0.90124536,0.9006441804967643
0.90726614,0.9353700148739854
0.91018856,0.9574534113492693
0.83263385,0.8667900262585043
0.90274143,0.9207360746201597
0.8993608,0.8928442453410602
0.90213,0.9063099091712064
0.9115895,0.9957318175493695
0.9110426,0.9258087937218794
0.8698964,0.9301020355355055
0.88017213,0.967789395996061
0.9060972,0.9176811500556444
0.8281914,0.8595907394164657
0.86410046,0.9221224762130357
0.89456546,0.9036229451329489
0.911425,0.9151147312497974
0.91060174,0.9627936627119691
0.91154206,0.920155655373705
0.88070285,0.8925442756203794
0.89918894,0.9071005870677126
0.89918894,0.905624403403782
0.8878833,0.9183099092159439
0.8773533,0.9531290913904904
0.8938619,0.9088165261676181
0.910996,0.9339986945164407
0.8791895,0.969281832175917
0.9120306,0.9779923195887171
0.8806933,0.9391944032998037
0.91101843,0.9259887085001404
0.8745413,0.9487569531579346
0.86109805,0.8783148684980225
0.88497126,0.9844685882140454
0.9078496,0.9258567532384182
0.911338,0.9251032561389116
0.8847933,0.9363615386855523
0.9126661,0.9148222589449095
0.84255016,0.8673601668580562
0.88718325,0.9815879289728385
0.86124766,0.8748506560026633
0.90955126,0.9402537885464175
0.8915694,0.9186168441976227
0.8924231,0.8985993967116126
0.8990197,0.9003671381597976
0.8897361,0.9483222179556292
0.8914012,0.9133571957326825
0.8896539,0.9456243002716026
0.86758256,0.9426401969656647
0.91216767,0.9364774781439927
0.8838605,0.9450049270897094
0.90846467,0.9340436135303055
0.9095831,0.9647766680715435
0.8171065,0.8490352485250665
0.87917274,0.9654850269350508
0.90050083,0.9362910825092271
0.8413853,0.855430325363788
0.8971485,0.9051162272785872
0.90899074,0.9113725036098641
0.8826495,0.9077285486609762
0.87013555,0.9130917612609426
0.8715081,0.9002754080390605
0.89090514,0.9234552697848947
0.9080413,0.9348231704951885
0.879391,0.902083011262268
0.867833,0.8958008578974975
0.87450844,0.8673009846481162
0.9112809,0.9267046385982419
0.9112809,0.928091617922611
0.882059,0.9305563731441295
0.8824831,0.907932702426409
0.88684875,0.9494832448376056
0.90776193,0.9397011213935582
0.8885979,0.8782146207448437
0.8960039,0.8995531368907104
0.9027663,0.9050184514664834
0.9125112,0.9339550333550852
0.89821565,0.9248506848957299
0.85468864,0.8596264542089984
0.872188,0.9065121086831632
0.86116344,0.8642076521672433
0.9101416,0.946742192524398
0.9096023,0.948198327359618
0.9114649,0.912217717630538
0.81716293,0.8774463381342239
0.90663207,0.9702224370718423
0.86457664,0.9503046171942986
0.87391233,0.9115616994058475
0.86762786,0.944720511185562
0.8730825,0.9532248751901856
0.8707883,0.9053938979734703
0.9118222,0.958102057743479
0.87184685,0.8514173160549194
0.90102446,0.8956291249305892
0.8809968,0.9714245926282734
0.8960462,0.8961555785967892
0.9120565,0.9663315461292049
0.9120565,0.9678725305540895
0.8786119,0.9464125069842267
0.86569583,0.9536059852904396
0.871173,0.9279797647319088
0.8763601,0.9041959383007441
0.91010153,0.9491727335779998
0.8421581,0.8459263601023633
0.84860194,0.8825868249198572
0.855626,0.8542973752395835
0.8883532,0.9803712237583203
0.91246575,0.9141008336668571
0.8553028,0.8588923153400673
0.8782674,0.9497438195008915
0.9123378,0.9702549233164504
0.91279006,0.9517043607324599
0.87392783,0.9134319480329544
0.8845167,0.9708197563450388
0.86267805,0.8886861452342122
0.879089,0.9538865351909451
0.88698554,0.9191025367819449
0.86303043,0.8395711882696767
0.881433,0.9508435302027152
0.8789707,0.8728421822313642
0.91140807,0.9723889573811105
0.8814657,0.9480705880419297
0.88287306,0.9467229358544609
0.86046034,0.9343092897288902
0.8800715,0.9316596326042466
0.91897976,0.942391972451127
0.88033277,0.9152676791817044
0.85768855,0.9224325240984823
0.8968315,0.9782973766420302
0.911451,0.9693918427787767
0.9133804,0.9345007433560915
0.8245595,0.844559077073262
0.9135566,0.9732966186634919
0.8664138,0.8999761002577602
0.9115768,0.9368389307710915
0.8416679,0.8775758998786224
0.8763648,0.9462749946479102
0.87498033,0.9484600925476444
0.9121997,0.9381955367837949
0.91105163,0.918457343781979
0.9077139,0.9224012039066662
0.8714739,0.946921518417282
0.87717736,0.9433825764335864
0.9131957,0.9400908337215053
0.90869534,0.9650591342897307
0.8738066,0.947743607636565
0.91074824,0.9460607448354106
0.88792557,0.8978566129968962
0.91082764,0.9398048913992197
0.8872105,0.9509820045693163
0.8850607,0.927997918456925
0.88864875,0.9673428912086682
0.9118931,0.9420160518659968
0.9114858,0.9371285214262063
0.8721833,0.9266142878864347
0.8782761,0.9063427664870016
0.86637235,0.9316508066910162
0.89605826,0.9738060122815997
0.8538809,0.866478581883795
0.8990255,0.9847286801951614
0.91337526,0.9434432683423619
0.88355076,0.9723448535122267
0.9067043,0.9243033855209832
0.8915924,0.9335403969800414
0.8915924,0.9342812567915765
0.8919313,0.9134059620360337
0.8283221,0.9044365458063441
0.8772669,0.9293802165922229
0.8754201,0.8711078853046597
0.8741083,0.9339123490753837
0.8835381,0.9014249408551785
0.91263497,0.9727019741505201
0.912904,0.9740490736431452
0.90120924,0.9097916023193852
0.86996907,0.8668050448221254
0.87638605,0.864023082678573
0.89172995,0.9314133481060922
0.9118741,0.9588843291112473
0.8476455,0.8274997319604396
0.87987906,0.9019996325940456
0.9107977,0.942916903767004
0.9085279,0.919730262139042
0.8741962,0.8777544441352356
0.9065083,0.9028461398274071
0.89051116,0.9085483252211332
0.9105672,0.9377278178936401
0.91040826,0.9675491105341015
0.91305095,0.95130973416972
0.81564736,0.8381797246760542
0.9093758,0.9279576352746117
0.87644374,0.8747077398317212
0.91390276,0.974767010005495
0.85770553,0.8591644124178283
0.9069516,0.9025638519219947
0.90500844,0.8969983554693555
0.86013323,0.8737823514705447
0.9092552,0.9315238741965854
0.86674637,0.9051859063539068
0.8893491,0.9020684709848148
0.8349093,0.8607054095786465
0.88929725,0.9158434130180482
0.88929725,0.9146892083767608
0.8981299,0.91923836798177
0.87850344,0.9305808334690079
0.9071665,0.9151970392985576
0.8723962,0.8979686322455546
0.88622546,0.9038047298646353
0.8913654,0.9122814035615695
0.8639748,0.8520038160190029
0.8435488,0.8373839420755527
0.88187027,0.9208269744743136
0.87154454,0.9320113550800655
0.89642024,0.9338420978402553
0.8655076,0.9171019491424933
0.9101984,0.9235489685084215
0.8915922,0.9701409142286622
0.8883393,0.9242831503358512
0.91333383,0.9538731360603668
0.84032863,0.8430365640604568
0.9098692,0.9305465389048425
0.90926695,0.9312314993880941
0.9072734,0.9182044483957251
0.90135384,0.9266338524256791
0.90926915,0.9290192762463446
0.8908859,0.9472141176806469
0.9126223,0.9087202748439244
0.90877473,0.965098889869459
0.9092028,0.9296031622892641
0.8945843,0.9316759209470354
0.8732813,0.8814882405110354
0.8757778,0.916431881615256
0.9023967,0.9265933426958431
0.8811844,0.9161687920569349
0.8959078,0.980213745315352
0.90582615,0.9009693990517029
0.9089111,0.9369609699628633
0.8635994,0.9270644489078113
0.8985354,0.9039861259678056
0.90666044,0.9044923324233357
0.86314374,0.8923163335642933
0.8826935,0.9337706441305594
0.91325235,0.9384097966979645
0.91325235,0.9388245652659959
0.9131999,0.9250314309346568
0.91084486,0.9294130824372762
0.9031006,0.9217436830359063
0.8955487,0.9132717911394492
0.89493406,0.9158678955453149
0.9102394,0.9361971691370229
0.90577185,0.9221787087154907
0.9121212,0.9496054108840216
0.8900926,0.9436257828662459
0.9130293,0.9205888113943393
0.90506315,0.9701248735109226
0.8290185,0.9034561515915058
0.9126434,0.9515176217607733
0.9072034,0.9258742207039793
0.8984082,0.9205348764549527
0.91028994,0.9735315317357097
0.9121029,0.9432434017595309
0.91409147,0.9597553496408073
0.8926953,0.9058734494992216
0.9120423,0.9385230221261366
0.9123064,0.9465597595712635
0.8471472,0.854995398572892
0.91095346,0.9398994407216544
0.8877735,0.9057754105319682
0.88981116,0.9182770645381639
0.9060951,0.9009928080992196
0.91374797,0.9405458106122967
0.8335371,0.8954935621100373
0.912705,0.9568804404532487
0.9049737,0.9200692056981917
0.90618956,0.9244441606485267
0.89379585,0.9830983446749879
0.8895079,0.9522710890070819
0.89299667,0.9695365260215556
0.89128196,0.9371103370303907
0.90920764,0.9320397024284881
0.910511,0.9482950879456568
0.9052263,0.9329424780312849
0.914392,0.9573463596185949
0.91384727,0.9602745707679173
0.91414654,0.9435370065719574
0.9138505,0.9245587799042461
0.91337913,0.956332179200951
0.9073701,0.925256870989729
0.91272783,0.9417080417508543
0.9054557,0.9219778530997829
0.90015453,0.9163155650919156
0.9048323,0.9050752688172045
0.90599406,0.8962847431326679
0.9142979,0.9435655954167373
0.90791345,0.9196918332405043
0.90118754,0.9725140604507135
0.8687352,0.9028001949708937
