2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9836768,0.982939491806004,0.9927399,0.9862512135146246,1.0014482,0.9887574830922877,1.0016432,0.9897927088034383,0.9807348,0.9816086833943515,0.9990822,0.9895418507097957,0.9802542,0.9848045517031586,0.9919915,0.986747036134884,0.99266386,0.9875639064040111,0.9908942,0.9871961134976678,0.9906335,0.9868430693198995,0.9931809,0.9879804325579166
0.9830333,0.9825977997535754,0.99256456,0.9859140453781798,1.0016484,0.9884029781088586,1.0012965,0.989563916721339,0.9803443,0.9812590379132106,0.9993019,0.9891933660764023,0.97926664,0.9845093704604962,0.98986745,0.9864729374458202,0.9928733,0.9873120774804002,0.99051285,0.986948874426151,0.99071383,0.9865928232178615,0.9922863,0.9877948261962535
0.983016,0.9822455368616408,0.9918339,0.9856071061091328,1.0011449,0.9880955017735225,1.0018597,0.989326473086801,0.9801973,0.9809143312637416,0.9990344,0.9888218735023406,0.97987115,0.9842260012643101,0.9914558,0.9861783505719173,0.99227107,0.9870477763304288,0.99105394,0.9866890982503388,0.9919851,0.9862921088672226,0.9926101,0.9875256324029049
0.98255503,0.9818938054644235,0.9922035,0.9852752861569227,1.001108,0.9877950645648681,1.0019852,0.9890556083866526,0.979867,0.980577241125783,0.9980905,0.988507411249315,0.9794544,0.9839458099283429,0.9904723,0.98591206569509,0.99173546,0.9867415954007289,0.99037206,0.9864471444286699,0.9897491,0.9860347762589724,0.99230254,0.9872450509959656
0.9827137,0.9815318575575205,0.99230695,0.9849782294022192,1.0011373,0.9874840079840673,1.001373,0.988784210371621,0.97917056,0.980174815600089,0.9987221,0.9881728782395258,0.9800767,0.9836666379060369,0.9906677,0.9856173557690245,0.99212337,0.9865100032757913,0.9901631,0.9861849714535044,0.99123824,0.9857463246451741,0.9928862,0.9870099026452965
0.9825287,0.9811988465855827,0.9917939,0.9846852419181328,1.0006005,0.987161179070708,1.0023303,0.9885252563703876,0.9793186,0.9798192792233333,0.9981086,0.9877951441496399,0.9787687,0.9834241611753164,0.9908372,0.9853295367639888,0.9910598,0.9862560956477866,0.9921956,0.9859333689780416,0.98990285,0.9854360589166002,0.9916645,0.9867247427133089
0.98232996,0.9808823710050457,0.9919925,0.9844078339272532,1.0000123,0.9868029117954321,1.0024359,0.9882673097416984,0.97946167,0.9794468437116786,0.9969679,0.9874019898441941,0.979058,0.9831478072554642,0.98994374,0.9850570377530199,0.9911928,0.9859970523971641,0.9902233,0.9857062261472395,0.98933923,0.9851550019179767,0.9909432,0.986493468499223
0.9822023,0.980552135616667,0.9921243,0.9841124048807952,1.0002376,0.9864740753515423,1.0025036,0.9880168887784854,0.9787823,0.9790901767589962,0.9972104,0.9870366164032919,0.9787595,0.9828613801183143,0.9895561,0.9847763557733328,0.9912236,0.9857197899139031,0.9906975,0.9854522883288178,0.99018097,0.9849255839820319,0.9915812,0.9862145306653796
0.9819604,0.980233061617481,0.99151456,0.983835694479159,0.9995265,0.9861436004902351,1.0027229,0.9877485721383019,0.97958493,0.9787247032148929,0.996812,0.9866364862860406,0.97869515,0.9826273576949682,0.9902766,0.9844823841602367,0.9905616,0.9854517593236884,0.99102974,0.9852119323733891,0.990324,0.9846702232711597,0.9908595,0.9859071824966025
0.98175824,0.9799285151407477,0.9920354,0.9835752611599725,0.99996936,0.9858165845101448,1.0027186,0.9875140913641869,0.9795015,0.9783620858625988,0.99602306,0.9862509808970424,0.97822404,0.9823610769924201,0.9902837,0.9842176989615042,0.99084234,0.9851953450227401,0.9899374,0.9849930861557182,0.9896431,0.9843992106248295,0.99099445,0.9856746169036599
0.98164225,0.9796425119243772,0.99186254,0.9833365693723405,1.0002298,0.9855008554055944,1.0027356,0.9872710182948357,0.9797678,0.978021425484869,0.9965689,0.9858829762288766,0.9785795,0.9821040900320186,0.9894035,0.983938924290312,0.99079037,0.9849418042249275,0.99033713,0.9847217561779069,0.9905479,0.984111806581514,0.9900367,0.9854166933258158
0.98134255,0.9793605244459234,0.9915633,0.9830872974811216,1.0002512,0.985184640844032,1.0032326,0.9870501666786775,0.9796195,0.977667793235986,0.99589694,0.9854889040534591,0.97894716,0.9818631722516007,0.9912919,0.9836645794969298,0.9899266,0.9846564103391823,0.9903643,0.9845038932625394,0.99025106,0.983819657660128,0.98936725,0.9851729749154351
0.9810909,0.9790802495615745,0.9913938,0.9828376767952743,1.000165,0.9848825652179604,1.003187,0.9868156859045625,0.97934437,0.9773058304276504,0.99552464,0.9851336883735966,0.9775312,0.9815832207541368,0.98971677,0.9833937416901368,0.9897299,0.9844144246922637,0.9897107,0.9842775493648505,0.9893844,0.9835858645768694,0.98946345,0.9849198646587989
0.98101664,0.9787980258632405,0.9911853,0.982609100051738,0.999784,0.9845887423611026,1.003535,0.9867205780848842,0.97959673,0.9770663268433133,0.99511814,0.9847711297339413,0.9778303,0.9813724027063632,0.99151945,0.9830786051053134,0.9899659,0.9841675479761886,0.98962414,0.983984463823697,0.9903288,0.9832583447462021,0.98927104,0.984662704168466
0.980983,0.9785390107678432,0.9912766,0.9823627347823753,0.9996153,0.9842917033515377,1.0029707,0.9865031633868233,0.97886133,0.9767441722083707,0.9946343,0.9843873377022283,0.9774208,0.9810965884231518,0.9892169,0.982833546726288,0.98966455,0.9839002510463509,0.99002886,0.9837881106460942,0.98925614,0.9830207927335619,0.9901376,0.9844141724368779
0.9812412,0.9782537752660766,0.99093056,0.9821078821771763,0.9992125,0.9840884789096501,1.0026957,0.9862445056716296,0.97843194,0.976376973048379,0.9944041,0.9841316803188561,0.97727096,0.980777783087538,0.9913014,0.9825641855454342,0.98917603,0.9836529463617184,0.98911166,0.9835639791785754,0.98908496,0.9827828709901583,0.9881278,0.9841406349146338
0.9805083,0.9779723192823465,0.99102926,0.9818632608809353,0.9991739,0.9838319148785089,1.0026361,0.9861050142027676,0.9796063,0.9761055753221234,0.9941025,0.9837972085004061,0.97760844,0.9806205089864783,0.9894295,0.9822792582661812,0.9886086,0.9833762341237384,0.9901879,0.9833383113012176,0.9904132,0.9824942961327718,0.98773503,0.9838959773196291
0.98003614,0.9776823003280593,0.9910103,0.9815417885025666,0.998173,0.9835393056641843,1.001621,0.9859284869785839,0.9787133,0.9757863363829932,0.9930818,0.9834101121367874,0.97754836,0.98037305560674,0.98980355,0.9819996222298636,0.9891803,0.983143602646604,0.98940516,0.9831020729241575,0.989172,0.9822551419535033,0.9874588,0.9836211484185282
0.97996056,0.9773366515926903,0.99058604,0.9812251992489283,0.9991553,0.9832975480719272,1.0009701,0.9857101241651881,0.9788463,0.9754964924179406,0.9929651,0.983096690136398,0.97624016,0.9801202058605843,0.9883981,0.9817199246674645,0.9879875,0.9828958699934214,0.9889693,0.9828441404401561,0.9882418,0.9819855466084126,0.9872292,0.9833793083773963
0.97931504,0.976997735123814,0.9903691,0.9809415129548115,0.99836683,0.9830537879694887,1.0009665,0.9854379558064493,0.97848725,0.9750794289092081,0.9919059,0.9827608721086499,0.9767163,0.9798723327634601,0.9895288,0.9814541319992814,0.9877502,0.9826013664913531,0.99094796,0.9826515361025622,0.9898584,0.9817113296288396,0.9876628,0.9831182737504801
0.9792193,0.9766874603150593,0.99015105,0.980648292940973,0.9977617,0.9828065083037127,1.0007588,0.9851304701514307,0.9780326,0.9746777769354663,0.99202096,0.9824164261031436,0.97631514,0.979606231939788,0.98780143,0.9812106117722765,0.9883635,0.9823678179387526,0.98927045,0.9824105041268022,0.98836267,0.9814567700012816,0.9855988,0.9828678049506103
0.97902155,0.9763617131043443,0.9898151,0.9803586771382543,0.9972465,0.9824691156799719,1.0005789,0.9848513094420924,0.97857594,0.9742364953003155,0.99129057,0.9819923701752455,0.9755223,0.9793855205535926,0.9885299,0.9809000896435001,0.98767996,0.982088599027822,0.98887515,0.9821411407535837,0.9884832,0.9812162601425605,0.9859768,0.9825819406301511
0.97848,0.9760488989319039,0.9898255,0.9800762697577615,0.9975338,0.9821589086489401,1.0001326,0.9846026069379279,0.9775338,0.9738287144149718,0.9909041,0.9815536283277692,0.9757769,0.9791258953696133,0.98868465,0.9806531239559801,0.98717904,0.981817939487933,0.9897915,0.9819205737568908,0.9888414,0.980945555605193,0.9849992,0.982330826140843
0.97847164,0.9757429941908793,0.9893049,0.9797966527342558,0.9973818,0.9817882622198458,1.0003359,0.9843968659099449,0.9783652,0.973450507015696,0.9912672,0.981067830346299,0.9729197,0.9788776025550963,0.98884034,0.9803705346677914,0.98811555,0.9815574289165632,0.9883816,0.9816655297233841,0.9885235,0.980694077067297,0.9839376,0.9820396789068642
0.97795415,0.9754422272321827,0.98934376,0.9795471483132846,0.99771965,0.9814431022839092,1.0006967,0.9841678960562178,0.97844136,0.9731538200910922,0.990379,0.9806101803773597,0.9747529,0.9786488565789127,0.9892566,0.9801036345301576,0.9866531,0.9812948396407933,0.9883878,0.981444655444733,0.988237,0.9804633034518995,0.9848273,0.9817671392682844
0.977672,0.9751719326376456,0.9892378,0.9792876451130939,0.99733067,0.9811456991815871,1.0004101,0.983909653141489,0.97730243,0.9727215830633494,0.99025536,0.9802030132569775,0.9749967,0.9784050007767793,0.98800373,0.9798236293373589,0.9875128,0.981058173031596,0.9897182,0.9812267925293654,0.9884455,0.9802058476000615,0.98406327,0.9814785747920257
0.97724044,0.974889413664468,0.9890312,0.979040698519364,0.9977002,0.9808876787794036,0.999616,0.9836485658807422,0.9776516,0.9722998782429225,0.99102163,0.9798263194197278,0.9748914,0.9781351824562472,0.9880724,0.9795331031847776,0.9872751,0.9807906315482969,0.9884223,0.9809453222466052,0.98812985,0.9799169646337123,0.9839057,0.9812005761428064
0.9763863,0.9746086072853953,0.98917174,0.9787903802442668,0.9974983,0.980522190331064,0.9996282,0.9833925154827224,0.9768399,0.9718681767511446,0.9900061,0.9793312203558572,0.9738486,0.9779205269923588,0.9876914,0.9792942589398941,0.9863008,0.9805144695555981,0.98842955,0.980773059975297,0.98780227,0.9797223630109032,0.98301804,0.9808759704565404
0.97646356,0.9743370725365073,0.9889437,0.9785193668214869,0.99717903,0.9802385620714751,0.9990866,0.9831656196312998,0.97631633,0.9714412950830517,0.9888859,0.9789358631624743,0.9743494,0.9776936397646017,0.9880532,0.979021759928925,0.98603857,0.9802800039275247,0.9888191,0.9805466546212135,0.98868394,0.9794811753124624,0.981797,0.9806295518903599
0.9762027,0.9740485299564577,0.98837245,0.9782656768650289,0.9966266,0.9798851493663239,0.9988191,0.9829397904096235,0.9762114,0.9710377389814376,0.98925066,0.9784284646409525,0.97433233,0.9774433083227754,0.9878974,0.9787607047689519,0.9865452,0.9800316598907024,0.98857725,0.9803240595635406,0.98762953,0.9792256297362155,0.98171675,0.9803180947888535
0.97546315,0.9737700267211903,0.9882345,0.9779811767167926,0.99631023,0.9795517617629391,0.998505,0.9827439453354606,0.9765054,0.9706417398873233,0.98793685,0.9779558227957796,0.9737041,0.9772278733837357,0.98741055,0.9785016799696292,0.9859954,0.9797831935771426,0.98838174,0.9801034925668545,0.98771346,0.9789977523450982,0.9803555,0.9800463182377783
0.9758909,0.9734729211705901,0.98777366,0.977670516971763,0.99623895,0.9792735342126141,0.9983237,0.9825597146741728,0.97485375,0.9702676977677805,0.9874562,0.9775396605496518,0.97342587,0.976989653786523,0.98677564,0.9782360103536089,0.98529196,0.979539312640927,0.98822,0.9798713103117682,0.98744273,0.9787059115326748,0.9810455,0.9797549362076468
0.97537315,0.9731496542685839,0.9873408,0.9773669493840832,0.99578726,0.9789744320107405,0.9982884,0.9823430110626097,0.9743637,0.9698541449948155,0.98749185,0.9771000008322037,0.9739182,0.9767792554561355,0.98698545,0.977980923223452,0.98615134,0.9792707929437966,0.9884324,0.9796850974391144,0.98720145,0.9785068115189641,0.979615,0.9794647281582923
0.9746777,0.9728187692755412,0.98739624,0.9770634980612797,0.9956846,0.9786796382398593,0.99785626,0.9821602025743241,0.97369504,0.9694556467328669,0.98641694,0.9766482864224268,0.97354627,0.9765383376757109,0.9865129,0.977705470960612,0.9848943,0.9790475156364393,0.98791087,0.9794633013145545,0.98784375,0.9782894714544776,0.97984564,0.9791598453491622
0.97469807,0.9724839275995518,0.986542,0.9767679527499521,0.99584126,0.978392611781181,0.9981227,0.9819557652049248,0.9729997,0.9690635153985014,0.9857445,0.9762198247186546,0.97304153,0.9762880062338847,0.9868803,0.9774329104235617,0.9843086,0.9787959924046548,0.98772573,0.9792324711001309,0.98699,0.9779952273921186,0.9788296,0.9788633565026305
0.9744792,0.9721509756825772,0.98663545,0.9764769417687333,0.9949572,0.9781054032761205,0.9981966,0.9817701123706281,0.97257316,0.9686328254746566,0.985788,0.975755076555252,0.97250223,0.9760807258040886,0.9854121,0.9771860677882044,0.9852065,0.9785068079403075,0.9882035,0.9790377772451556,0.98653543,0.9777900884426785,0.97889006,0.9785674546464839
0.9738672,0.9718347953768907,0.98595166,0.9761812801925297,0.99499536,0.9778119445120201,0.99869823,0.9815601048236314,0.9718065,0.9681750017285882,0.9848224,0.9752895329045357,0.9731139,0.9758349512938943,0.9863138,0.9769149223510116,0.98432875,0.9782890330857603,0.9869962,0.97882243404193,0.9873328,0.9775378704432623,0.9776566,0.978236098570715
