2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9809388,0.9908698655247469,0.9893841,0.9929536510077258,0.9985587,0.9959996521700523,0.996119,0.9949447675410826,0.9841947,0.9899164528192228,0.99490166,0.9971493406266857,0.9804042,0.9916163250636832,0.9872355,0.9932541574710851,0.9895091,0.9937055608154906,0.9869132,0.9932751341285837,0.98509204,0.9933482971587746,0.9964746,0.9938545627995801
0.9804681,0.990382662027939,0.98931956,0.9925698606565442,0.99674743,0.9956150488518428,0.9953406,0.9946661401466143,0.98259187,0.9894388737464398,0.9948429,0.9967468240475071,0.978194,0.9912472735608228,0.9870068,0.9929126261976805,0.98842216,0.9933633693890708,0.98568034,0.9929374312456605,0.9852045,0.9930104248668584,0.9945962,0.9935473320288827
0.98016536,0.9899637260756502,0.98884034,0.992237808174582,0.99639285,0.9952143647700888,0.9941069,0.9943954532180938,0.98331076,0.9889629012815585,0.9936061,0.9963348840032635,0.97657776,0.9908495013967311,0.9867816,0.9925787241582754,0.9897858,0.9930668483209746,0.9864926,0.9926351272454668,0.98656327,0.992696646696072,0.99263835,0.9932507844833112
0.98000365,0.9895557743476507,0.9890685,0.9919087785793589,0.9974705,0.9948289725842379,0.99585444,0.9941231663449432,0.9829402,0.9885237022862706,0.99550366,0.995956721574058,0.97912747,0.9905197234494133,0.98526406,0.9922470370577721,0.98934877,0.9927676371648385,0.98587704,0.9922981003828748,0.98516035,0.9923496543787715,0.99291116,0.9929505975973089
0.9799329,0.9891788855335183,0.9885844,0.9915859110224899,0.9962074,0.9944534715850186,0.99530864,0.9938717972663953,0.9811897,0.9880870024588241,0.99456155,0.995568890914458,0.9772402,0.9901420977199235,0.9875783,0.9919170111614448,0.9886262,0.9924356558452967,0.98624253,0.9920067356207434,0.9857213,0.9920533767972404,0.99259645,0.9927032398465045
0.9794595,0.9887869967571729,0.988878,0.991263508525119,0.99717253,0.9940831285665543,0.9955001,0.9936015251383329,0.98104906,0.9876290002007649,0.99477494,0.9951625804727218,0.9768873,0.9898078228005946,0.9866904,0.9915944299208728,0.9886979,0.9921496505759049,0.987393,0.991686978004759,0.9867886,0.9917055217748316,0.9921105,0.9924103316413567
0.97880274,0.9883929820019322,0.9884771,0.9909312235134047,0.99776226,0.9937132710051017,0.99511456,0.9933373565027446,0.9796766,0.987205331748462,0.9940952,0.9947964727358314,0.9765637,0.9894277986860374,0.9875941,0.9912608355118677,0.9882841,0.991850622834858,0.9860503,0.9913607674674474,0.9854125,0.9913881695400387,0.9943955,0.9921313938075134
0.97951376,0.9879879830224021,0.9880551,0.9905569668819447,0.9975511,0.9933461441393445,0.9952103,0.9930705212927725,0.9799778,0.9867700005129229,0.9948447,0.9943970769145681,0.97658503,0.9890901660276069,0.9860076,0.9909631108078567,0.9880438,0.991524999905234,0.98542905,0.9910764087341857,0.9850415,0.9910819708498092,0.99279374,0.9918402465735346
0.9790813,0.987595090311579,0.9883897,0.9902136367071456,0.9972156,0.9929759831672621,0.99551046,0.9929470292702182,0.9795542,0.9864683152526437,0.994586,0.9940138967961649,0.97538364,0.9887513941362739,0.98722714,0.9906387453109459,0.9881036,0.991241929277336,0.9858209,0.9907702329811874,0.9860256,0.99072505742381,0.9905946,0.9915263241123811
0.97863483,0.9871505245026148,0.98793674,0.9898460071735377,0.9971975,0.9926323402844883,0.99513483,0.9926640760995271,0.9782312,0.9860701740146763,0.994341,0.9936537858097763,0.9755738,0.9883936750028758,0.98530304,0.9903188712179126,0.9880643,0.9909241320583767,0.9855679,0.9904568668301431,0.98436946,0.9903996327341158,0.9924921,0.9912561911344017
0.9788923,0.9867424546646819,0.98708755,0.9894919806302691,0.9981276,0.9923758976176016,0.99525857,0.9924172105688296,0.9787185,0.9856560857057463,0.99601465,0.9934101831187329,0.97577924,0.9880607191953392,0.9879731,0.9900068109371231,0.9881481,0.9906110424934851,0.98565704,0.9901541326351886,0.98546726,0.990108346517831,0.9927625,0.9909561216464792
0.97835577,0.9863526328122615,0.98749405,0.9891707407816459,0.9969913,0.9920079818841961,0.9934001,0.99215796028155,0.9781424,0.9852574089318072,0.9954015,0.9930139080553715,0.97521245,0.9877001219998535,0.98533523,0.9896930279260758,0.98789656,0.9903420336894391,0.98525417,0.9898652875851993,0.9852202,0.9897656061042562,0.99160516,0.9906865756588916
0.97813994,0.9859804093406964,0.98751044,0.9888289220502098,0.99641955,0.991681512043245,0.9950946,0.9918996581096119,0.97769034,0.9848537338221992,0.99550796,0.992680170532896,0.9747133,0.9874196308657552,0.9862739,0.9894143763070462,0.9879065,0.9900745533445053,0.9854815,0.9895880577935964,0.98466545,0.9894734571828704,0.99284995,0.990428299886815
0.9782801,0.9855923000823942,0.9875437,0.9884858244051563,0.99755037,0.9913213029399217,0.9947554,0.9916404078223321,0.9771646,0.9844745743589873,0.99482286,0.9922775927623849,0.97541213,0.9871013651667825,0.9856491,0.9891104989949745,0.9877714,0.9897931334524507,0.98490065,0.9893390364866632,0.9843767,0.9892074975235734,0.9911412,0.990121303912277
0.9782189,0.9852355490127892,0.9876411,0.9881809779038592,0.99679255,0.9909795412030744,0.9937489,0.9914123268267374,0.97700346,0.9840955934077658,0.9946056,0.9919075687802791,0.9742301,0.9868096615824702,0.98563004,0.9888365848841479,0.98737377,0.989525653107517,0.9853721,0.9890613150439121,0.9857448,0.9888693787444883,0.9914266,0.989897895369431
0.97803944,0.9848772625139828,0.98778564,0.9878828747652902,0.99588054,0.9906299514718975,0.9949595,0.9911877420064424,0.97666717,0.9837437462787681,0.9956216,0.9915484368551942,0.97370803,0.9864955930573708,0.9850055,0.9885062513574208,0.9870756,0.9892319444041913,0.9847613,0.9887814426273852,0.9837351,0.9885936212200808,0.9918157,0.9896202489144508
0.977705,0.9845347436919799,0.9871519,0.9875913987245737,0.9953728,0.9903080327904344,0.99311656,0.9909591276959644,0.97688013,0.9833894594859263,0.9958471,0.991214087419402,0.9743554,0.9862019108053768,0.98388225,0.9882295070468927,0.98672366,0.9889507079272323,0.9845674,0.9885185321754941,0.9839289,0.9882961728244787,0.99041665,0.9893180662611204
0.97765577,0.9842138980437192,0.9873626,0.987323989512907,0.9956123,0.9899904832220915,0.9938941,0.9907196100591222,0.97585034,0.9830160719103421,0.99576646,0.9908737412331148,0.97469914,0.9858753706779122,0.9851082,0.9879222458003873,0.9852549,0.9886777862678541,0.985466,0.9882543311393416,0.9845553,0.9879675438015415,0.9906422,0.9890872616393467
0.97716933,0.9838830130506765,0.98746264,0.9870603007772293,0.99516636,0.9896703243223006,0.9950025,0.990487677344972,0.97574013,0.9826541091020065,0.9950414,0.9905292952276155,0.9731329,0.985630975239131,0.9826211,0.9876122158802483,0.9874401,0.9883909861997267,0.98382604,0.9879539937437408,0.9831985,0.9876705267584971,0.9913079,0.9888141937094148
0.97736394,0.983580887827682,0.9871339,0.9867846367594647,0.995508,0.9893488910978494,0.9944656,0.9902882175810909,0.9755311,0.9823066652687157,0.99539363,0.9902030230475904,0.9735983,0.9853407106858659,0.9853378,0.9873300572746291,0.9864126,0.9881203266598308,0.98416394,0.9877269738257273,0.98436767,0.9874437585596497,0.98963416,0.9885675403470817
0.97669804,0.9832691366446958,0.9861834,0.9865188552560437,0.9950292,0.9890455411471242,0.99468803,0.9900238711738811,0.97489303,0.9819639817551197,0.9949464,0.9898497042990101,0.9736383,0.9850436107351499,0.9831357,0.987047714090766,0.98450327,0.9878522960696232,0.9850348,0.9874630800715398,0.9841479,0.9871153760238884,0.9913842,0.9883030424768545
0.97702396,0.982939491806004,0.9868083,0.9862512135146246,0.9946629,0.9887574830922877,0.99532235,0.9897927088034383,0.9750563,0.9816086833943515,0.9931892,0.9895418507097957,0.97396207,0.9848045517031586,0.98451483,0.986747036134884,0.98487085,0.9875639064040111,0.9836855,0.9871961134976678,0.98320967,0.9868430693198995,0.9897678,0.9879804325579166
0.9762238,0.9825977997535754,0.98658305,0.9859140453781798,0.9949126,0.9884029781088586,0.99492615,0.989563916721339,0.9745244,0.9812590379132106,0.9935035,0.9891933660764023,0.9726709,0.9845093704604962,0.98231536,0.9864729374458202,0.9847063,0.9873120774804002,0.9835085,0.986948874426151,0.98372674,0.9865928232178615,0.9888815,0.9877948261962535
0.9762579,0.9822455368616408,0.9858409,0.9856071061091328,0.9942381,0.9880955017735225,0.995481,0.989326473086801,0.9743707,0.9809143312637416,0.9930122,0.9888218735023406,0.9731334,0.9842260012643101,0.9836881,0.9861783505719173,0.9839994,0.9870477763304288,0.9838733,0.9866890982503388,0.98470217,0.9862921088672226,0.98912334,0.9875256324029049
0.9757589,0.9818938054644235,0.98618144,0.9852752861569227,0.99414027,0.9877950645648681,0.9955691,0.9890556083866526,0.9741241,0.980577241125783,0.99225885,0.988507411249315,0.9726684,0.9839458099283429,0.9831865,0.98591206569509,0.98363805,0.9867415954007289,0.98322,0.9864471444286699,0.9820379,0.9860347762589724,0.9888384,0.9872450509959656
0.97591203,0.9815318575575205,0.9863774,0.9849782294022192,0.99418426,0.9874840079840673,0.99499923,0.988784210371621,0.9732809,0.980174815600089,0.99282426,0.9881728782395258,0.97323155,0.9836666379060369,0.9829635,0.9856173557690245,0.9837222,0.9865100032757913,0.9831517,0.9861849714535044,0.9841069,0.9857463246451741,0.989716,0.9870099026452965
0.97572315,0.9811988465855827,0.9857541,0.9846852419181328,0.99350727,0.987161179070708,0.9960743,0.9885252563703876,0.97348833,0.9798192792233333,0.99200845,0.9877951441496399,0.97218835,0.9834241611753164,0.983263,0.9853295367639888,0.982536,0.9862560956477866,0.98505944,0.9859333689780416,0.9821285,0.9854360589166002,0.9882087,0.9867247427133089
0.9754711,0.9808823710050457,0.98601824,0.9844078339272532,0.9930228,0.9868029117954321,0.9962618,0.9882673097416984,0.97380626,0.9794468437116786,0.99085593,0.9874019898441941,0.97225,0.9831478072554642,0.98201054,0.9850570377530199,0.98287076,0.9859970523971641,0.9827647,0.9857062261472395,0.9817277,0.9851550019179767,0.98756874,0.986493468499223
0.9752385,0.980552135616667,0.9860864,0.9841124048807952,0.9932666,0.9864740753515423,0.9962516,0.9880168887784854,0.97292674,0.9790901767589962,0.9911535,0.9870366164032919,0.97192687,0.9828613801183143,0.9818635,0.9847763557733328,0.9827255,0.9857197899139031,0.9834824,0.9854522883288178,0.982796,0.9849255839820319,0.98818254,0.9862145306653796
0.9750079,0.980233061617481,0.9853431,0.983835694479159,0.9924189,0.9861436004902351,0.9966015,0.9877485721383019,0.9738538,0.9787247032148929,0.9905545,0.9866364862860406,0.97176003,0.9826273576949682,0.9826564,0.9844823841602367,0.9820601,0.9854517593236884,0.9836331,0.9852119323733891,0.98275805,0.9846702232711597,0.98725843,0.9859071824966025
0.97482747,0.9799285151407477,0.9858666,0.9835752611599725,0.9928594,0.9858165845101448,0.99642074,0.9875140913641869,0.9736839,0.9783620858625988,0.989912,0.9862509808970424,0.97112477,0.9823610769924201,0.98256516,0.9842176989615042,0.9823644,0.9851953450227401,0.9824678,0.9849930861557182,0.9820794,0.9843992106248295,0.9875952,0.9856746169036599
0.9745712,0.9796425119243772,0.98571616,0.9833365693723405,0.9932647,0.9855008554055944,0.9963416,0.9872710182948357,0.97394085,0.978021425484869,0.9904924,0.9858829762288766,0.971507,0.9821040900320186,0.9813525,0.983938924290312,0.98237276,0.9849418042249275,0.9829814,0.9847217561779069,0.98281133,0.984111806581514,0.98630464,0.9854166933258158
0.974289,0.9793605244459234,0.9853737,0.9830872974811216,0.9930606,0.985184640844032,0.99703526,0.9870501666786775,0.9736891,0.977667793235986,0.9894999,0.9854889040534591,0.9722256,0.9818631722516007,0.98368186,0.9836645794969298,0.9811607,0.9846564103391823,0.9828105,0.9845038932625394,0.9824647,0.983819657660128,0.9857407,0.9851729749154351
0.97396374,0.9790802495615745,0.985085,0.9828376767952743,0.99305224,0.9848825652179604,0.9969013,0.9868156859045625,0.9734113,0.9773058304276504,0.9891341,0.9851336883735966,0.9705468,0.9815832207541368,0.9817537,0.9833937416901368,0.9808037,0.9844144246922637,0.9820982,0.9842775493648505,0.9815937,0.9835858645768694,0.98552704,0.9849198646587989
0.97379863,0.9787980258632405,0.98482597,0.982609100051738,0.99248075,0.9845887423611026,0.997034,0.9867205780848842,0.97375906,0.9770663268433133,0.9887283,0.9847711297339413,0.9706509,0.9813724027063632,0.9839511,0.9830786051053134,0.98140407,0.9841675479761886,0.98218554,0.983984463823697,0.9827621,0.9832583447462021,0.98536825,0.984662704168466
0.97384566,0.9785390107678432,0.9848877,0.9823627347823753,0.99236405,0.9842917033515377,0.9962064,0.9865031633868233,0.9726944,0.9767441722083707,0.9881196,0.9843873377022283,0.9702599,0.9810965884231518,0.98101515,0.982833546726288,0.98095596,0.9839002510463509,0.9822569,0.9837881106460942,0.98144627,0.9830207927335619,0.9865294,0.9844141724368779
0.97404826,0.9782537752660766,0.98448783,0.9821078821771763,0.9918944,0.9840884789096501,0.9958255,0.9862445056716296,0.9723064,0.976376973048379,0.9878745,0.9841316803188561,0.9699841,0.980777783087538,0.98365694,0.9825641855454342,0.98027337,0.9836529463617184,0.98139954,0.9835639791785754,0.98133343,0.9827828709901583,0.98408,0.9841406349146338
0.9731678,0.9779723192823465,0.9844643,0.9818632608809353,0.9916042,0.9838319148785089,0.9956092,0.9861050142027676,0.9735521,0.9761055753221234,0.98746276,0.9837972085004061,0.9704021,0.9806205089864783,0.981284,0.9822792582661812,0.97984254,0.9833762341237384,0.9825939,0.9833383113012176,0.982722,0.9824942961327718,0.983661,0.9838959773196291
0.97259027,0.9776823003280593,0.98452544,0.9815417885025666,0.9907236,0.9835393056641843,0.99438035,0.9859284869785839,0.9724325,0.9757863363829932,0.98627055,0.9834101121367874,0.97048724,0.98037305560674,0.9816771,0.9819996222298636,0.9804152,0.983143602646604,0.981626,0.9831020729241575,0.98135775,0.9822551419535033,0.98334247,0.9836211484185282
0.97247225,0.9773366515926903,0.98395324,0.9812251992489283,0.99179494,0.9832975480719272,0.99375224,0.9857101241651881,0.97260535,0.9754964924179406,0.9863257,0.983096690136398,0.9690801,0.9801202058605843,0.98038197,0.9817199246674645,0.9790429,0.9828958699934214,0.98126125,0.9828441404401561,0.9804029,0.9819855466084126,0.9829171,0.9833793083773963
0.97176695,0.976997735123814,0.98385066,0.9809415129548115,0.9906357,0.9830537879694887,0.9936339,0.9854379558064493,0.97207165,0.9750794289092081,0.9851366,0.9827608721086499,0.9695075,0.9798723327634601,0.9812603,0.9814541319992814,0.97905743,0.9826013664913531,0.9834044,0.9826515361025622,0.98206437,0.9817113296288396,0.98332644,0.9831182737504801
0.97167814,0.9766874603150593,0.98356605,0.980648292940973,0.9898323,0.9828065083037127,0.9934191,0.9851304701514307,0.97178596,0.9746777769354663,0.98494613,0.9824164261031436,0.96930313,0.979606231939788,0.9797253,0.9812106117722765,0.9795232,0.9823678179387526,0.9814074,0.9824105041268022,0.98035467,0.9814567700012816,0.98124826,0.9828678049506103
0.971509,0.9763617131043443,0.9831991,0.9803586771382543,0.98935926,0.9824691156799719,0.99330324,0.9848513094420924,0.9723234,0.9742364953003155,0.9843075,0.9819923701752455,0.96862614,0.9793855205535926,0.98057604,0.9809000896435001,0.97864616,0.982088599027822,0.9811425,0.9821411407535837,0.9806553,0.9812162601425605,0.98160565,0.9825819406301511
0.97096497,0.9760488989319039,0.9832076,0.9800762697577615,0.9895954,0.9821589086489401,0.9927433,0.9846026069379279,0.9712408,0.9738287144149718,0.98397356,0.9815536283277692,0.9688069,0.9791258953696133,0.9806692,0.9806531239559801,0.9783791,0.981817939487933,0.98211956,0.9819205737568908,0.9809227,0.980945555605193,0.980556,0.982330826140843
0.97088957,0.9757429941908793,0.9826032,0.9797966527342558,0.9895119,0.9817882622198458,0.99305606,0.9843968659099449,0.9722179,0.973450507015696,0.98430324,0.981067830346299,0.965951,0.9788776025550963,0.9807941,0.9803705346677914,0.9790606,0.9815574289165632,0.9804985,0.9816655297233841,0.9804434,0.980694077067297,0.979578,0.9820396789068642
0.97035867,0.9754422272321827,0.9826175,0.9795471483132846,0.9900541,0.9814431022839092,0.99323976,0.9841678960562178,0.97216797,0.9731538200910922,0.98336923,0.9806101803773597,0.96778524,0.9786488565789127,0.98131436,0.9801036345301576,0.97749114,0.9812948396407933,0.9806642,0.981444655444733,0.98041654,0.9804633034518995,0.9802339,0.9817671392682844
0.97005814,0.9751719326376456,0.98244125,0.9792876451130939,0.98967564,0.9811456991815871,0.99301064,0.983909653141489,0.9709299,0.9727215830633494,0.98338157,0.9802030132569775,0.96796477,0.9784050007767793,0.97982836,0.9798236293373589,0.9785876,0.981058173031596,0.98174465,0.9812267925293654,0.98040575,0.9802058476000615,0.9795642,0.9814785747920257
0.9695899,0.974889413664468,0.98212796,0.979040698519364,0.9899519,0.9808876787794036,0.9920324,0.9836485658807422,0.9712726,0.9722998782429225,0.9839574,0.9798263194197278,0.9679426,0.9781351824562472,0.9799309,0.9795331031847776,0.9781523,0.9807906315482969,0.98048264,0.9809453222466052,0.98003995,0.9799169646337123,0.97941476,0.9812005761428064
0.9687865,0.9746086072853953,0.9822751,0.9787903802442668,0.98979187,0.980522190331064,0.9920738,0.9833925154827224,0.97049904,0.9718681767511446,0.9828631,0.9793312203558572,0.96687114,0.9779205269923588,0.9796833,0.9792942589398941,0.9772419,0.9805144695555981,0.9805161,0.980773059975297,0.9797251,0.9797223630109032,0.9783978,0.9808759704565404
0.96888524,0.9743370725365073,0.98189026,0.9785193668214869,0.98944604,0.9802385620714751,0.9915841,0.9831656196312998,0.97002614,0.9714412950830517,0.9819276,0.9789358631624743,0.9672901,0.9776936397646017,0.9798444,0.979021759928925,0.9770411,0.9802800039275247,0.98093104,0.9805466546212135,0.9806245,0.9794811753124624,0.97720385,0.9806295518903599
0.9685005,0.9740485299564577,0.9812564,0.9782656768650289,0.9889212,0.9798851493663239,0.9912714,0.9829397904096235,0.96982646,0.9710377389814376,0.9821026,0.9784284646409525,0.96738505,0.9774433083227754,0.9797396,0.9787607047689519,0.9774502,0.9800316598907024,0.9805217,0.9803240595635406,0.9795249,0.9792256297362155,0.97697854,0.9803180947888535
0.96776265,0.9737700267211903,0.9810883,0.9779811767167926,0.988537,0.9795517617629391,0.99095094,0.9827439453354606,0.9699985,0.9706417398873233,0.9807393,0.9779558227957796,0.96653336,0.9772278733837357,0.97912824,0.9785016799696292,0.9768405,0.9797831935771426,0.9803473,0.9801034925668545,0.97971284,0.9789977523450982,0.9755961,0.9800463182377783
0.9681808,0.9734729211705901,0.98053205,0.977670516971763,0.9884722,0.9792735342126141,0.990715,0.9825597146741728,0.9681803,0.9702676977677805,0.9802816,0.9775396605496518,0.9663789,0.976989653786523,0.9785073,0.9782360103536089,0.97632873,0.979539312640927,0.9801464,0.9798713103117682,0.9792494,0.9787059115326748,0.9762057,0.9797549362076468
0.96762294,0.9731496542685839,0.9801254,0.9773669493840832,0.9880152,0.9789744320107405,0.9907292,0.9823430110626097,0.96759236,0.9698541449948155,0.98034215,0.9771000008322037,0.9668972,0.9767792554561355,0.97882295,0.977980923223452,0.9769515,0.9792707929437966,0.9804508,0.9796850974391144,0.9790757,0.9785068115189641,0.9747224,0.9794647281582923
0.9670552,0.9728187692755412,0.9802838,0.9770634980612797,0.9877614,0.9786796382398593,0.9901344,0.9821602025743241,0.9669639,0.9694556467328669,0.9792363,0.9766482864224268,0.9664859,0.9765383376757109,0.9781332,0.977705470960612,0.97571975,0.9790475156364393,0.9798399,0.9794633013145545,0.9796833,0.9782894714544776,0.9749999,0.9791598453491622
0.96701354,0.9724839275995518,0.9793,0.9767679527499521,0.9878893,0.978392611781181,0.9903971,0.9819557652049248,0.9660974,0.9690635153985014,0.97847104,0.9762198247186546,0.96598464,0.9762880062338847,0.9783885,0.9774329104235617,0.9754157,0.9787959924046548,0.9797912,0.9792324711001309,0.9788658,0.9779952273921186,0.97389436,0.9788633565026305
0.9667641,0.9721509756825772,0.97956115,0.9764769417687333,0.98688823,0.9781054032761205,0.99028033,0.9817701123706281,0.9656862,0.9686328254746566,0.9783794,0.975755076555252,0.96542335,0.9760807258040886,0.97730136,0.9771860677882044,0.9759629,0.9785068079403075,0.9799818,0.9790377772451556,0.9782745,0.9777900884426785,0.97419935,0.9785674546464839
0.96624994,0.9718347953768907,0.9788329,0.9761812801925297,0.9868383,0.9778119445120201,0.9909482,0.9815601048236314,0.9648669,0.9681750017285882,0.977454,0.9752895329045357,0.9661015,0.9758349512938943,0.97798014,0.9769149223510116,0.9750882,0.9782890330857603,0.978737,0.97882243404193,0.9792508,0.9775378704432623,0.97277033,0.978236098570715
