2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9628281,0.9852355490127892,0.9688496,0.9881809779038592,0.98452073,0.9909795412030744,0.97802395,0.9914123268267374,0.95544785,0.9840955934077658,0.9791061,0.9919075687802791,0.95706207,0.9868096615824702,0.9722458,0.9888365848841479,0.9772051,0.989525653107517,0.97060424,0.9890613150439121,0.9714171,0.9888693787444883,0.9661624,0.989897895369431
0.96319664,0.9848772625139828,0.9690161,0.9878828747652902,0.9838142,0.9906299514718975,0.9790657,0.9911877420064424,0.9547356,0.9837437462787681,0.9791568,0.9915484368551942,0.95791,0.9864955930573708,0.97335285,0.9885062513574208,0.9777361,0.9892319444041913,0.9711021,0.9887814426273852,0.97072655,0.9885936212200808,0.9673075,0.9896202489144508
0.96314675,0.9845347436919799,0.96918947,0.9875913987245737,0.9833726,0.9903080327904344,0.97827977,0.9909591276959644,0.9559645,0.9833894594859263,0.9788898,0.991214087419402,0.9589876,0.9862019108053768,0.97176915,0.9882295070468927,0.9780641,0.9889507079272323,0.970753,0.9885185321754941,0.9704985,0.9882961728244787,0.96640855,0.9893180662611204
0.96359855,0.9842138980437192,0.96959454,0.987323989512907,0.9839511,0.9899904832220915,0.9790248,0.9907196100591222,0.9550831,0.9830160719103421,0.979693,0.9908737412331148,0.95797235,0.9858753706779122,0.9741341,0.9879222458003873,0.97674996,0.9886777862678541,0.97162884,0.9882543311393416,0.9717012,0.9879675438015415,0.96662736,0.9890872616393467
0.96344095,0.9838830130506765,0.9699345,0.9870603007772293,0.98370045,0.9896703243223006,0.98020643,0.990487677344972,0.9550008,0.9826541091020065,0.9783998,0.9905292952276155,0.95731324,0.985630975239131,0.9712661,0.9876122158802483,0.9783725,0.9883909861997267,0.9710435,0.9879539937437408,0.9707077,0.9876705267584971,0.96623856,0.9888141937094148
0.964385,0.983580887827682,0.9702937,0.9867846367594647,0.9841464,0.9893488910978494,0.9800623,0.9902882175810909,0.95594066,0.9823066652687157,0.97900295,0.9902030230475904,0.9588762,0.9853407106858659,0.97425145,0.9873300572746291,0.97926307,0.9881203266598308,0.9708733,0.9877269738257273,0.9712748,0.9874437585596497,0.9655135,0.9885675403470817
0.96421105,0.9832691366446958,0.9700107,0.9865188552560437,0.9845343,0.9890455411471242,0.9804176,0.9900238711738811,0.95488095,0.9819639817551197,0.97952586,0.9898497042990101,0.9598128,0.9850436107351499,0.9726226,0.987047714090766,0.97744125,0.9878522960696232,0.9721872,0.9874630800715398,0.9718684,0.9871153760238884,0.96711713,0.9883030424768545
0.964664,0.982939491806004,0.97051674,0.9862512135146246,0.98410493,0.9887574830922877,0.98150796,0.9897927088034383,0.955415,0.9816086833943515,0.9778388,0.9895418507097957,0.95888615,0.9848045517031586,0.974262,0.986747036134884,0.9775091,0.9875639064040111,0.9720381,0.9871961134976678,0.9714393,0.9868430693198995,0.96605974,0.9879804325579166
0.96443695,0.9825977997535754,0.97048515,0.9859140453781798,0.9844733,0.9884029781088586,0.98110026,0.989563916721339,0.95536524,0.9812590379132106,0.9780714,0.9891933660764023,0.9582047,0.9845093704604962,0.9721069,0.9864729374458202,0.97884744,0.9873120774804002,0.9713299,0.986948874426151,0.97109264,0.9865928232178615,0.96492285,0.9877948261962535
0.9644649,0.9822455368616408,0.96995836,0.9856071061091328,0.98434,0.9880955017735225,0.98198646,0.989326473086801,0.95502967,0.9809143312637416,0.9782406,0.9888218735023406,0.9590851,0.9842260012643101,0.9738973,0.9861783505719173,0.9779652,0.9870477763304288,0.972051,0.9866890982503388,0.97303885,0.9862921088672226,0.9658357,0.9875256324029049
0.96431935,0.9818938054644235,0.9701844,0.9852752861569227,0.98407716,0.9877950645648681,0.98235124,0.9890556083866526,0.9552303,0.980577241125783,0.9772672,0.988507411249315,0.9595246,0.9839458099283429,0.9724892,0.98591206569509,0.97743255,0.9867415954007289,0.97179025,0.9864471444286699,0.97111624,0.9860347762589724,0.96504444,0.9872450509959656
0.964495,0.9815318575575205,0.9701105,0.9849782294022192,0.98451465,0.9874840079840673,0.98166835,0.988784210371621,0.9547287,0.980174815600089,0.9779183,0.9881728782395258,0.96018344,0.9836666379060369,0.9739831,0.9856173557690245,0.9784136,0.9865100032757913,0.97127706,0.9861849714535044,0.9721116,0.9857463246451741,0.96502763,0.9870099026452965
0.96444243,0.9811988465855827,0.97017616,0.9846852419181328,0.98439497,0.987161179070708,0.9827249,0.9885252563703876,0.9547343,0.9798192792233333,0.97792846,0.9877951441496399,0.958522,0.9834241611753164,0.9735869,0.9853295367639888,0.977379,0.9862560956477866,0.9733406,0.9859333689780416,0.971957,0.9854360589166002,0.96450025,0.9867247427133089
0.96431696,0.9808823710050457,0.9704562,0.9844078339272532,0.98345345,0.9868029117954321,0.98264086,0.9882673097416984,0.95504004,0.9794468437116786,0.9765018,0.9874019898441941,0.9590146,0.9831478072554642,0.9735844,0.9850570377530199,0.97769684,0.9859970523971641,0.97221464,0.9857062261472395,0.9711054,0.9851550019179767,0.9636342,0.986493468499223
0.9645317,0.980552135616667,0.97071534,0.9841124048807952,0.983642,0.9864740753515423,0.98288774,0.9880168887784854,0.9543893,0.9790901767589962,0.9768532,0.9870366164032919,0.9590427,0.9828613801183143,0.9725372,0.9847763557733328,0.97817534,0.9857197899139031,0.97213835,0.9854522883288178,0.9719096,0.9849255839820319,0.9646689,0.9862145306653796
0.9645754,0.980233061617481,0.9704874,0.983835694479159,0.98311263,0.9861436004902351,0.9834958,0.9877485721383019,0.95494574,0.9787247032148929,0.9767899,0.9866364862860406,0.9596171,0.9826273576949682,0.9737817,0.9844823841602367,0.9777306,0.9854517593236884,0.97314334,0.9852119323733891,0.9722168,0.9846702232711597,0.9640282,0.9859071824966025
0.9642746,0.9799285151407477,0.97101825,0.9835752611599725,0.9834715,0.9858165845101448,0.9835426,0.9875140913641869,0.9554841,0.9783620858625988,0.9759336,0.9862509808970424,0.95961654,0.9823610769924201,0.97357506,0.9842176989615042,0.97784173,0.9851953450227401,0.9721883,0.9849930861557182,0.9715743,0.9843992106248295,0.9641194,0.9856746169036599
0.96455556,0.9796425119243772,0.97097164,0.9833365693723405,0.98374885,0.9855008554055944,0.98388976,0.9872710182948357,0.9557599,0.978021425484869,0.9764141,0.9858829762288766,0.9600747,0.9821040900320186,0.9736219,0.983938924290312,0.97803795,0.9849418042249275,0.97284013,0.9847217561779069,0.97289413,0.984111806581514,0.964032,0.9854166933258158
0.964583,0.9793605244459234,0.97091585,0.9830872974811216,0.9839632,0.985184640844032,0.98416483,0.9870501666786775,0.9559256,0.977667793235986,0.9763457,0.9854889040534591,0.95970935,0.9818631722516007,0.9743588,0.9836645794969298,0.9776087,0.9846564103391823,0.9732277,0.9845038932625394,0.9728686,0.983819657660128,0.96321124,0.9851729749154351
0.96474355,0.9790802495615745,0.9711997,0.9828376767952743,0.98399454,0.9848825652179604,0.9847155,0.9868156859045625,0.9559583,0.9773058304276504,0.976013,0.9851336883735966,0.95883745,0.9815832207541368,0.9740239,0.9833937416901368,0.97788364,0.9844144246922637,0.97247905,0.9842775493648505,0.9720368,0.9835858645768694,0.9640169,0.9849198646587989
0.9649424,0.9787980258632405,0.9710533,0.982609100051738,0.98387754,0.9845887423611026,0.98581165,0.9867205780848842,0.9561872,0.9770663268433133,0.9757895,0.9847711297339413,0.95941633,0.9813724027063632,0.97490925,0.9830786051053134,0.9774336,0.9841675479761886,0.9723193,0.983984463823697,0.9727635,0.9832583447462021,0.9636872,0.984662704168466
0.96502346,0.9785390107678432,0.97120863,0.9823627347823753,0.9837428,0.9842917033515377,0.985908,0.9865031633868233,0.9567105,0.9767441722083707,0.9757022,0.9843873377022283,0.9597975,0.9810965884231518,0.9737838,0.982833546726288,0.97771126,0.9839002510463509,0.97342485,0.9837881106460942,0.97241026,0.9830207927335619,0.9640842,0.9844141724368779
0.9653842,0.9782537752660766,0.97129804,0.9821078821771763,0.9838555,0.9840884789096501,0.9858091,0.9862445056716296,0.9561241,0.976376973048379,0.9755165,0.9841316803188561,0.9602625,0.980777783087538,0.9753087,0.9825641855454342,0.9775688,0.9836529463617184,0.97234106,0.9835639791785754,0.97200954,0.9827828709901583,0.96350884,0.9841406349146338
0.96525055,0.9779723192823465,0.9714895,0.9818632608809353,0.98487335,0.9838319148785089,0.98641676,0.9861050142027676,0.9570667,0.9761055753221234,0.9759199,0.9837972085004061,0.9604711,0.9806205089864783,0.97405624,0.9822792582661812,0.9768413,0.9833762341237384,0.97336996,0.9833383113012176,0.973292,0.9824942961327718,0.9631597,0.9838959773196291
0.96510726,0.9776823003280593,0.9716739,0.9815417885025666,0.9836598,0.9835393056641843,0.9858491,0.9859284869785839,0.95699006,0.9757863363829932,0.9750912,0.9834101121367874,0.9605495,0.98037305560674,0.9746802,0.9819996222298636,0.97768974,0.983143602646604,0.97317165,0.9831020729241575,0.97238916,0.9822551419535033,0.9632651,0.9836211484185282
0.9652578,0.9773366515926903,0.97141457,0.9812251992489283,0.9843767,0.9832975480719272,0.9855525,0.9857101241651881,0.95751935,0.9754964924179406,0.97477144,0.983096690136398,0.959354,0.9801202058605843,0.9729399,0.9817199246674645,0.9768867,0.9828958699934214,0.9725595,0.9828441404401561,0.9714905,0.9819855466084126,0.9634395,0.9833793083773963
0.9648635,0.976997735123814,0.9711724,0.9809415129548115,0.9844896,0.9830537879694887,0.98566276,0.9854379558064493,0.9572306,0.9750794289092081,0.9742764,0.9827608721086499,0.96007276,0.9798723327634601,0.9751144,0.9814541319992814,0.9761179,0.9826013664913531,0.97418064,0.9826515361025622,0.97337466,0.9817113296288396,0.9642501,0.9831182737504801
0.96488565,0.9766874603150593,0.97123474,0.980648292940973,0.9843017,0.9828065083037127,0.9852285,0.9851304701514307,0.95687306,0.9746777769354663,0.9749617,0.9824164261031436,0.96005994,0.979606231939788,0.97254837,0.9812106117722765,0.9774887,0.9823678179387526,0.9733692,0.9824105041268022,0.9722282,0.9814567700012816,0.9625258,0.9828678049506103
0.9648205,0.9763617131043443,0.97082597,0.9803586771382543,0.98368996,0.9824691156799719,0.9848841,0.9848513094420924,0.9571118,0.9742364953003155,0.97415215,0.9819923701752455,0.9587601,0.9793855205535926,0.97323626,0.9809000896435001,0.97680813,0.982088599027822,0.97256666,0.9821411407535837,0.9719146,0.9812162601425605,0.96300024,0.9825819406301511
0.96437854,0.9760488989319039,0.97105306,0.9800762697577615,0.9840649,0.9821589086489401,0.9844053,0.9846026069379279,0.956294,0.9738287144149718,0.9738677,0.9815536283277692,0.9593659,0.9791258953696133,0.9734184,0.9806531239559801,0.9760963,0.981817939487933,0.973568,0.9819205737568908,0.97268593,0.980945555605193,0.9623255,0.982330826140843
0.96453655,0.9757429941908793,0.97088593,0.9797966527342558,0.9834829,0.9817882622198458,0.9845397,0.9843968659099449,0.95724535,0.973450507015696,0.9742369,0.981067830346299,0.9567214,0.9788776025550963,0.97366405,0.9803705346677914,0.9775334,0.9815574289165632,0.9728697,0.9816655297233841,0.9726207,0.980694077067297,0.96121466,0.9820396789068642
0.9643172,0.9754422272321827,0.97092783,0.9795471483132846,0.98374635,0.9814431022839092,0.9849356,0.9841678960562178,0.9576996,0.9731538200910922,0.9734563,0.9806101803773597,0.9575547,0.9786488565789127,0.97429687,0.9801036345301576,0.9758184,0.9812948396407933,0.97243655,0.981444655444733,0.97187847,0.9804633034518995,0.96276474,0.9817671392682844
0.964258,0.9751719326376456,0.9712848,0.9792876451130939,0.983208,0.9811456991815871,0.9846795,0.983909653141489,0.95669895,0.9727215830633494,0.97321564,0.9802030132569775,0.9582867,0.9784050007767793,0.9732808,0.9798236293373589,0.97649163,0.981058173031596,0.9742281,0.9812267925293654,0.9729803,0.9802058476000615,0.9618675,0.9814785747920257
0.96424145,0.974889413664468,0.9711179,0.979040698519364,0.98388106,0.9808876787794036,0.98392874,0.9836485658807422,0.95731366,0.9722998782429225,0.97412175,0.9798263194197278,0.95796204,0.9781351824562472,0.97350603,0.9795331031847776,0.9768959,0.9807906315482969,0.9731489,0.9809453222466052,0.97244275,0.9799169646337123,0.96199095,0.9812005761428064
0.96361524,0.9746086072853953,0.9714835,0.9787903802442668,0.9837978,0.980522190331064,0.98399514,0.9833925154827224,0.9567209,0.9718681767511446,0.97339994,0.9793312203558572,0.9571553,0.9779205269923588,0.97288334,0.9792942589398941,0.9759087,0.9805144695555981,0.97296876,0.980773059975297,0.97205895,0.9797223630109032,0.9616429,0.9808759704565404
0.96387994,0.9743370725365073,0.9715276,0.9785193668214869,0.9832067,0.9802385620714751,0.98331815,0.9831656196312998,0.9563331,0.9714412950830517,0.9722537,0.9789358631624743,0.95801455,0.9776936397646017,0.9737863,0.979021759928925,0.9755437,0.9802800039275247,0.9733817,0.9805466546212135,0.97331077,0.9794811753124624,0.9602781,0.9806295518903599
0.9639537,0.9740485299564577,0.971177,0.9782656768650289,0.9826928,0.9798851493663239,0.9832391,0.9829397904096235,0.9568048,0.9710377389814376,0.9729987,0.9784284646409525,0.9580216,0.9774433083227754,0.9734746,0.9787607047689519,0.9763189,0.9800316598907024,0.9734834,0.9803240595635406,0.9722714,0.9792256297362155,0.9606532,0.9803180947888535
0.96331507,0.9737700267211903,0.97133404,0.9779811767167926,0.982567,0.9795517617629391,0.9830361,0.9827439453354606,0.9572099,0.9706417398873233,0.9718919,0.9779558227957796,0.95792514,0.9772278733837357,0.9732189,0.9785016799696292,0.9759385,0.9797831935771426,0.9734222,0.9801034925668545,0.97240466,0.9789977523450982,0.95937526,0.9800463182377783
0.96379304,0.9734729211705901,0.97118825,0.977670516971763,0.9824143,0.9792735342126141,0.98315626,0.9825597146741728,0.9567242,0.9702676977677805,0.97160167,0.9775396605496518,0.9575774,0.976989653786523,0.972961,0.9782360103536089,0.9752794,0.979539312640927,0.9732197,0.9798713103117682,0.9724962,0.9787059115326748,0.9607181,0.9797549362076468
0.9636861,0.9731496542685839,0.9708689,0.9773669493840832,0.9821778,0.9789744320107405,0.98341155,0.9823430110626097,0.95666146,0.9698541449948155,0.9718263,0.9771000008322037,0.95791936,0.9767792554561355,0.9729206,0.977980923223452,0.9762097,0.9792707929437966,0.9735448,0.9796850974391144,0.97212183,0.9785068115189641,0.959228,0.9794647281582923
0.9630709,0.9728187692755412,0.97078204,0.9770634980612797,0.98224515,0.9786796382398593,0.98302335,0.9821602025743241,0.95638365,0.9694556467328669,0.97126716,0.9766482864224268,0.95783085,0.9765383376757109,0.9728509,0.977705470960612,0.9753555,0.9790475156364393,0.9733087,0.9794633013145545,0.9727773,0.9782894714544776,0.95958024,0.9791598453491622
0.96319157,0.9724839275995518,0.97053355,0.9767679527499521,0.98288333,0.978392611781181,0.9837348,0.9819557652049248,0.95625216,0.9690635153985014,0.9710297,0.9762198247186546,0.95779383,0.9762880062338847,0.9735355,0.9774329104235617,0.97443634,0.9787959924046548,0.97302353,0.9792324711001309,0.97239864,0.9779952273921186,0.95908743,0.9788633565026305
0.9633099,0.9721509756825772,0.970463,0.9764769417687333,0.9821555,0.9781054032761205,0.9840531,0.9817701123706281,0.95629185,0.9686328254746566,0.971426,0.975755076555252,0.9574782,0.9760807258040886,0.9720089,0.9771860677882044,0.97588205,0.9785068079403075,0.9741025,0.9790377772451556,0.9722056,0.9777900884426785,0.9589684,0.9785674546464839
0.96266407,0.9718347953768907,0.9698958,0.9761812801925297,0.98253065,0.9778119445120201,0.9845024,0.9815601048236314,0.9560836,0.9681750017285882,0.97092515,0.9752895329045357,0.95780414,0.9758349512938943,0.97283477,0.9769149223510116,0.97497624,0.9782890330857603,0.9727699,0.97882243404193,0.97264683,0.9775378704432623,0.9584864,0.978236098570715
