25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9919396,1.0,0.99475574,0.9989843419382141,0.9737136,1.0,0.9714369,1.0,0.9728747,1.0,0.9933998,1.0000852878464819,1.019163,1.0,1.0157225,1.0005497022446177,1.0158756,1.0000905879155721,1.013482,0.9998151571164511
0.9912455,1.0,0.9947378,1.0,0.97368294,1.0,0.9715356,1.0,0.97271556,1.000087496718873,0.99433684,1.0,1.018635,1.0,1.0157498,1.0005497022446177,1.0157146,1.0000905879155721,1.0136003,0.9997227356746765
0.9910062,1.0,0.9945408,0.9989843419382141,0.97378117,1.0,0.97514886,1.0000907358678885,0.9745606,1.000087496718873,0.99356174,1.0000852878464819,1.0187705,0.9999093710349828,1.015936,1.0005497022446177,1.0159087,1.0000905879155721,1.0134445,0.9997227356746765
0.9913071,1.0,0.99511975,0.9989843419382141,0.9746087,1.0,0.97319186,1.0,0.97196156,1.000087496718873,0.9928537,1.0,1.018947,0.9997281131049484,1.015421,1.0005497022446177,1.015575,1.0000905879155721,1.0137706,0.9997227356746765
0.991408,1.0,0.99401337,0.9989843419382141,0.9750177,1.0,0.9718119,1.0,0.9716578,1.000087496718873,0.9941824,1.0,1.0190628,0.9997281131049484,1.0154232,1.0005497022446177,1.0159627,1.0000905879155721,1.0130857,0.9997227356746765
0.9913193,1.0,0.99398404,0.9989843419382141,0.9738979,1.0,0.9742424,1.0,0.97440547,1.000087496718873,0.9928023,0.9999147121535181,1.018997,0.9996374841399311,1.0157734,1.0005497022446177,1.01622,1.0000905879155721,1.0133865,0.9995378927911274
0.9900078,1.0,0.99462706,0.9989843419382141,0.97270626,1.0,0.9736741,0.998911169585337,0.9750543,1.000087496718873,0.993149,0.9999147121535181,1.01931,0.9995468551749139,1.0154679,1.0005497022446177,1.0158855,1.0000905879155721,1.0133116,0.9995378927911274
0.99154824,0.9999105705598283,0.99430937,0.9989843419382141,0.9768267,1.0,0.97225386,1.0000907358678885,0.97253644,1.000087496718873,0.9914069,0.999829424307036,1.01913,0.9995468551749139,1.0155852,1.0005497022446177,1.0160052,0.9999094120844277,1.0132517,0.9995378927911274
0.9917193,1.0,0.9936283,0.9989843419382141,0.9761798,1.0,0.9682166,1.0,0.9713027,1.000087496718873,0.99250364,1.0000852878464819,1.0188779,0.9995468551749139,1.0151024,1.0006413192853871,1.0159994,0.9999094120844277,1.0135628,0.9995378927911274
0.9915301,0.9999105705598283,0.9945183,0.9989843419382141,0.97262746,1.0,0.9702478,1.0,0.97409534,1.000087496718873,0.9913706,0.9988912579957355,1.01921,0.9995468551749139,1.0153733,1.0006413192853871,1.0158968,1.0,1.0134768,0.9996303142329018
0.99162054,1.0,0.9924243,0.9989843419382141,0.9720208,1.0,0.975035,1.0,0.97280306,1.000087496718873,0.99107736,0.999829424307036,1.0190889,0.9995468551749139,1.0161304,1.0007329363261568,1.0162721,1.0,1.013807,0.9996303142329018
0.99142367,0.9999105705598283,0.9940539,0.9989843419382141,0.9729504,1.0,0.9768078,1.0000907358678885,0.97301465,1.000087496718873,0.9918569,0.9989765458422174,1.0191811,0.9994562262098967,1.0156653,1.0007329363261568,1.0164965,1.0,1.0136738,0.9996303142329018
0.99318427,1.0,0.9923559,0.9989843419382141,0.9744455,1.0,0.9716338,1.0,0.9748018,1.000087496718873,0.99420667,0.9997441364605542,1.0194607,0.9994562262098967,1.0157166,1.0007329363261568,1.0161965,1.0000905879155721,1.0137213,0.9995378927911274
0.9930115,1.0,0.9984391,0.9989843419382141,0.97559017,1.0,0.9744248,1.0,0.97433704,1.000087496718873,0.99185497,0.9996588486140724,1.0193739,0.9993655972448795,1.0164933,1.0007329363261568,1.0164587,1.0,1.0139657,0.9995378927911274
0.99114805,1.0,0.99278736,0.9989843419382141,0.9775707,1.0,0.975757,1.0,0.9748306,1.000087496718873,0.9907947,0.9987206823027718,1.0193024,0.9993655972448795,1.0167824,1.0008245533669264,1.0165925,1.0000905879155721,1.013897,0.9995378927911274
0.99294776,1.0,0.993191,0.9988997037663986,0.97757345,1.0,0.9761029,1.0,0.97422874,1.0,0.9939508,0.9988059701492537,1.0196342,0.9993655972448795,1.0166786,1.0008245533669264,1.0164776,1.0,1.0139353,0.9995378927911274
0.9909838,1.0,0.9935638,0.9989843419382141,0.97228634,1.0,0.9740924,1.0,0.97641546,0.999912503281127,0.9953802,0.9988912579957355,1.020085,0.9994562262098967,1.0167513,1.0008245533669264,1.0164613,1.0,1.0145478,0.9995378927911274
0.99196404,1.0,0.9975658,0.9988997037663986,0.9748085,1.0,0.9745222,1.0,0.9744739,1.000087496718873,0.99313086,0.9987206823027718,1.0195594,0.9993655972448795,1.0167705,1.0009161704076959,1.0163894,1.0,1.0141904,0.9994454713493529
0.9933274,1.0,0.9957554,0.9988997037663986,0.9744952,1.0,0.9754248,1.0000907358678885,0.97438747,1.000087496718873,0.9903843,0.9986353944562899,1.0199138,0.9993655972448795,1.0168358,1.0009161704076959,1.016255,1.0,1.0141056,0.9994454713493529
0.9938646,0.9999105705598283,0.9920666,0.9988150655945831,0.9748972,1.0,0.9767793,1.0000907358678885,0.9754084,1.000087496718873,0.9906942,0.9988059701492537,1.0199674,0.9993655972448795,1.0170324,1.0009161704076959,1.0163529,1.0,1.0141208,0.9993530499075785
0.99061006,1.0,0.99283797,0.9988997037663986,0.97527754,1.0,0.97499377,1.0,0.97541934,1.000087496718873,0.99401206,0.9988059701492537,1.0201602,0.9993655972448795,1.0172275,1.0009161704076959,1.0165178,1.0,1.0143172,0.999260628465804
0.9902726,0.9999105705598283,0.99633664,0.9989843419382141,0.97493595,1.0,0.97435707,1.0,0.97661316,1.000087496718873,0.9942197,0.9988059701492537,1.0203613,0.9993655972448795,1.0174081,1.0009161704076959,1.0171763,1.0,1.014452,0.999260628465804
0.9901349,0.9999105705598283,0.9940604,0.9988997037663986,0.9750424,1.0,0.97732085,1.0,0.975379,1.000087496718873,0.9920202,0.9989765458422174,1.0205071,0.9991843393148451,1.0172089,1.0008245533669264,1.017116,0.9999094120844277,1.0141027,0.9991682070240294
0.99025404,0.9998211411196566,0.99415076,0.9989843419382141,0.97731155,1.0,0.97741395,1.0,0.97555524,1.000087496718873,0.99297553,0.9989765458422174,1.0202327,0.9990030813848106,1.0167333,1.0006413192853871,1.0166429,0.9999094120844277,1.014299,0.999075785582255
0.9920842,0.9999105705598283,0.9938044,0.9988997037663986,0.97618777,1.0,0.97434384,1.0,0.9753532,1.000087496718873,0.9935982,0.9991471215351811,1.0205095,0.9989124524197935,1.0165873,1.0006413192853871,1.0166819,0.9998188241688557,1.0143856,0.9989833641404805
0.9951108,1.0,0.9947855,0.9989843419382141,0.97574747,1.0,0.97480327,1.0000907358678885,0.9750296,1.000087496718873,0.99262315,0.9990618336886993,1.0200809,0.9989124524197935,1.0168461,1.0006413192853871,1.0166857,0.9998188241688557,1.0143337,0.998890942698706
0.9915164,1.0,0.99451554,0.9978840457046129,0.976388,1.0,0.9757239,1.0,0.97625947,1.000087496718873,0.9924461,0.9990618336886993,1.0201924,0.9988218234547763,1.0167481,1.0006413192853871,1.016826,0.9997282362532837,1.0137997,0.998890942698706
0.9924566,1.0,0.996144,0.9989843419382141,0.97607833,1.0,0.97573704,1.0,0.97481954,1.000087496718873,0.993913,0.9990618336886993,1.0197332,0.9987311944897591,1.0168947,1.0006413192853871,1.0168535,0.9997282362532837,1.0137042,0.9987985212569316
0.9914208,0.9999105705598283,0.9950165,0.9989843419382141,0.9777734,1.0,0.97475773,1.0000907358678885,0.9757721,1.000087496718873,0.9942841,0.9988912579957355,1.019711,0.9987311944897591,1.0161669,1.0006413192853871,1.0162357,0.9997282362532837,1.0137178,0.9987985212569316
0.9922259,0.9999105705598283,0.9955234,0.9989843419382141,0.97531486,1.0,0.9761937,1.0000907358678885,0.97529125,1.000087496718873,0.9942065,0.9990618336886993,1.0195922,0.9986405655247419,1.0165101,1.0003664681630784,1.0165542,0.9995470604221396,1.0139834,0.9987985212569316
0.99277085,1.0,0.995017,0.9989843419382141,0.975908,1.0,0.9759282,1.0,0.9764423,1.000087496718873,0.9933487,0.9989765458422174,1.0198959,0.99836867862969,1.0160795,1.0003664681630784,1.0161346,0.9995470604221396,1.013672,0.998706099815157
0.99165696,1.0,0.99581724,0.9989843419382141,0.9751163,1.0,0.97483236,1.0,0.97582734,1.000087496718873,0.9939701,0.9989765458422174,1.0191994,0.99836867862969,1.0162581,1.000274851122309,1.0165547,0.9994564725065674,1.0136098,0.9986136783733826
0.9914209,0.9989268467179395,0.99533576,0.9978840457046129,0.9751347,1.0,0.974034,1.0,0.97564733,1.0,0.9937964,0.9988912579957355,1.0193018,0.9981874206996556,1.016368,1.000274851122309,1.0161346,0.9995470604221396,1.0136044,0.9986136783733826
0.9928356,1.0,0.99434084,0.9978840457046129,0.9757533,1.0,0.97375554,1.0,0.97685534,1.000087496718873,0.994037,0.9989765458422174,1.0194081,0.9980967917346384,1.0164603,1.000274851122309,1.0163279,0.9994564725065674,1.0138104,0.9986136783733826
0.9926092,0.9988374172777678,0.99587435,0.9978840457046129,0.97574264,0.9989029072956664,0.9770928,1.0,0.97493976,1.000087496718873,0.9926351,0.9990618336886993,1.0194571,0.9980061627696212,1.0163829,1.000274851122309,1.0162703,0.9993658845909954,1.0136542,0.9986136783733826
0.99288636,1.0,0.9948501,0.9978840457046129,0.9754005,0.9989029072956664,0.97377753,1.0,0.97691137,1.000087496718873,0.99363047,0.9989765458422174,1.0193542,0.997915533804604,1.0159441,1.000274851122309,1.0163792,0.9993658845909954,1.0137088,0.9985212569316081
0.99339336,0.9988374172777678,0.9953274,0.9978840457046129,0.97474974,1.0,0.9779921,1.0,0.9774868,1.000087496718873,0.9928277,0.9988059701492537,1.0189973,0.997915533804604,1.0161116,1.000274851122309,1.0166056,0.9993658845909954,1.0136768,0.9985212569316081
0.99325734,0.9989268467179395,0.9955233,0.9978840457046129,0.9746068,1.0,0.9728374,1.0,0.9742971,1.0,0.9926968,0.9989765458422174,1.0191284,0.9978249048395867,1.0161364,1.000183234081539,1.0158659,0.9993658845909954,1.013865,0.9984288354898336
0.9939428,0.9988374172777678,0.9948793,0.9978840457046129,0.9734771,1.0,0.97491133,1.0,0.9765857,1.000087496718873,0.9933904,0.997782515991471,1.018977,0.9978249048395867,1.0162066,1.000183234081539,1.0165857,0.9992752966754234,1.0138272,0.9983364140480592
0.99336773,0.9989268467179395,0.9962472,0.9978840457046129,0.9775612,1.0,0.9769934,1.0,0.97804135,1.000087496718873,0.9933378,0.9979530916844348,1.0191114,0.9977342758745695,1.0163044,1.000183234081539,1.0164541,0.9992752966754234,1.0141355,0.9983364140480592
0.9936894,0.9989268467179395,0.995987,0.9978840457046129,0.97394735,1.0,0.9729114,1.0,0.976046,1.000087496718873,0.99321085,0.9978678038379529,1.0190176,0.9977342758745695,1.0162554,1.000183234081539,1.0164008,0.9992752966754234,1.0142957,0.9983364140480592
0.99285066,0.9987479878375961,0.99715203,0.9978840457046129,0.97750753,0.9989029072956664,0.9774449,1.0,0.9766658,1.000087496718873,0.99239314,0.9990618336886993,1.0189925,0.9978249048395867,1.0163419,1.0000916170407697,1.0164219,0.9992752966754234,1.0136024,0.9982439926062846
0.992789,0.9989268467179395,0.99615794,0.9978840457046129,0.97459775,1.0,0.9728674,1.0,0.9773261,1.000087496718873,0.99286765,0.9979530916844348,1.0190327,0.9977342758745695,1.016969,1.0000916170407697,1.0166252,0.9991847087598513,1.0135324,0.9982439926062846
0.99369323,0.9989268467179395,0.9936519,0.9978840457046129,0.9729856,1.0,0.9770349,1.0000907358678885,0.977675,1.000087496718873,0.99221456,0.9979530916844348,1.019471,0.9977342758745695,1.0168046,1.0000916170407697,1.016932,0.9991847087598513,1.0135735,0.9981515711645101
0.99285144,0.9988374172777678,0.9973821,0.9978840457046129,0.97587746,1.0,0.97703695,0.998911169585337,0.9774518,1.000087496718873,0.99169487,0.9979530916844348,1.0192795,0.9975530179445351,1.0165979,1.0000916170407697,1.016506,0.9991847087598513,1.0136458,0.9981515711645101
0.9927943,0.9989268467179395,0.99430776,0.9978840457046129,0.97615683,1.0,0.97682756,1.0000907358678885,0.9776402,1.000087496718873,0.9939051,0.9979530916844348,1.0189402,0.9975530179445351,1.016822,1.0000916170407697,1.0166538,0.9990941208442793,1.0136559,0.9980591497227357
0.99226815,0.9988374172777678,0.99797285,0.9978840457046129,0.97544336,1.0,0.9758557,1.0000907358678885,0.9778038,1.000087496718873,0.99266565,0.9980383795309167,1.0189902,0.9975530179445351,1.0166847,1.0,1.0164523,0.9990941208442793,1.0136487,0.9980591497227357
0.99178654,0.9988374172777678,0.9926216,0.9978840457046129,0.97686523,1.0,0.9758894,1.0,0.97728044,1.000087496718873,0.9937089,0.9978678038379529,1.0188799,0.9974623889795179,1.0168389,1.0,1.0166872,0.9990941208442793,1.0138566,0.9979667282809612
0.99147224,0.9988374172777678,0.99293727,0.9978840457046129,0.97676647,1.0,0.9784817,1.0000907358678885,0.97652143,1.000087496718873,0.9910082,0.9980383795309167,1.0190523,0.9975530179445351,1.0168092,1.0,1.0164133,0.9990941208442793,1.0138955,0.9978743068391868
0.99410594,0.9989268467179395,0.9947917,0.9978840457046129,0.9764271,1.0,0.9796408,1.0,0.9762162,1.000087496718873,0.9922138,0.9979530916844348,1.0189829,0.9974623889795179,1.0168965,1.0,1.0166924,0.9990035329287072,1.0137584,0.9978743068391868
0.99187404,0.9988374172777678,0.9949698,0.9978840457046129,0.9780591,0.9989029072956664,0.97883576,1.0000907358678885,0.97708726,1.000087496718873,0.992827,0.9980383795309167,1.0191029,0.9973717600145007,1.0168978,1.0,1.016166,0.9990035329287072,1.0136,0.9978743068391868
0.99376774,0.9989268467179395,0.9946589,0.9978840457046129,0.9786167,1.0000914243920278,0.97635525,1.0,0.97738856,1.000087496718873,0.9933379,0.9980383795309167,1.018987,0.9972811310494835,1.0163507,1.0,1.0162463,0.9990035329287072,1.014105,0.9979667282809612
0.9915384,0.9988374172777678,0.99532455,0.9978840457046129,0.97653323,1.0,0.9777375,1.0,0.9765392,1.000087496718873,0.9922587,0.9980383795309167,1.0190979,0.9973717600145007,1.0163437,0.9998167659184608,1.0161098,0.9989129450131352,1.0138729,0.9977818853974121
0.9908083,0.9988374172777678,0.99508196,0.9978840457046129,0.97754365,1.0,0.97632724,1.0,0.97657365,1.000087496718873,0.9928481,0.997782515991471,1.0191298,0.9971905020844664,1.0162406,0.9998167659184608,1.0159457,0.9988223570975631,1.0139105,0.9976894639556375
0.992871,0.9989268467179395,0.9958901,0.9978840457046129,0.97716457,1.0000914243920278,0.97752076,1.0,0.97670466,1.000087496718873,0.9928635,0.997782515991471,1.0189915,0.9969186151894147,1.0162398,0.9998167659184608,1.0160367,0.9989129450131352,1.0137427,0.9976894639556375
0.99235046,0.9989268467179395,0.9957611,0.9978840457046129,0.9779226,1.0,0.9753155,1.0,0.9769362,1.000087496718873,0.9937125,0.9980383795309167,1.0190247,0.9969186151894147,1.0165762,1.0,1.0164347,0.9989129450131352,1.0140065,0.9976894639556375
0.9923081,0.9989268467179395,0.99561995,0.9978840457046129,0.9767569,1.0,0.97685677,0.998911169585337,0.97689694,1.000087496718873,0.99336475,0.9980383795309167,1.0191952,0.9972811310494835,1.0164497,0.9999083829592305,1.0168027,0.9989129450131352,1.0136813,0.9976894639556375
0.99249583,0.9989268467179395,0.9959834,0.9978840457046129,0.97612745,1.0,0.9776345,1.0,0.9771412,1.000087496718873,0.99402016,0.9979530916844348,1.0191238,0.9971905020844664,1.0164168,0.9999083829592305,1.016298,0.9989129450131352,1.013623,0.9975046210720886
0.9927063,0.9989268467179395,0.99577457,0.9978840457046129,0.9759218,1.0,0.9775979,1.0,0.97636294,1.000087496718873,0.99362695,0.9980383795309167,1.0189968,0.9971905020844664,1.0163589,0.9998167659184608,1.0166651,0.9988223570975631,1.0128736,0.9975046210720886
0.99195,0.9989268467179395,0.99545175,0.9978840457046129,0.97558415,0.9989029072956664,0.9760856,1.0,0.97572476,1.000087496718873,0.99260014,0.9980383795309167,1.0189536,0.9970092441544319,1.0166919,0.9996335318369217,1.016377,0.998731769181991,1.0134778,0.9973197781885397
0.9932382,0.9989268467179395,0.9956779,0.9978840457046129,0.974693,1.0,0.9783614,1.0,0.9772498,1.000087496718873,0.9930578,0.9979530916844348,1.0195868,0.9968279862243975,1.0165075,0.9996335318369217,1.0159171,0.998641181266419,1.0127997,0.9972273567467651
0.9944524,0.9989268467179395,0.9956228,0.9968683876428269,0.97598755,1.0,0.9779482,0.998911169585337,0.9764623,1.000087496718873,0.9929336,0.9979530916844348,1.019271,0.9965560993293456,1.0165765,0.9995419147961522,1.0158715,0.998550593350847,1.013375,0.9973197781885397
0.993367,0.9989268467179395,0.99663836,0.9968683876428269,0.97591704,1.0,0.975305,1.0,0.9765535,1.000087496718873,0.99346405,0.9980383795309167,1.0187137,0.9964654703643284,1.0158699,0.9995419147961522,1.0160943,0.9984600054352749,1.0134227,0.9972273567467651
0.9932129,0.9989268467179395,0.9966962,0.9968683876428269,0.9762828,1.0,0.9761076,1.0,0.97606486,1.000087496718873,0.99358016,0.9980383795309167,1.0187,0.9963748413993112,1.0165192,0.999358680714613,1.015872,0.9984600054352749,1.013403,0.9970425138632162
0.99388415,0.9989268467179395,0.9964739,0.9968683876428269,0.9764084,1.0,0.97569114,0.998911169585337,0.97715294,0.9990375360923964,0.99304765,0.9980383795309167,1.0184349,0.9963748413993112,1.0164754,0.9992670636738434,1.0159664,0.9984600054352749,1.0134295,0.9969500924214417
0.99500257,0.9989268467179395,0.99723846,0.9968683876428269,0.9765093,1.0,0.9747806,1.0,0.9758257,0.9990375360923964,0.992863,0.9980383795309167,1.0184,0.9963748413993112,1.015973,0.9994502977553825,1.0160407,0.9983694175197029,1.012682,0.9969500924214417
0.99354786,0.9989268467179395,0.995657,0.9968683876428269,0.9757673,1.0,0.9772075,0.998911169585337,0.9768756,0.9990375360923964,0.9936544,0.9979530916844348,1.0185963,0.996284212434294,1.0158536,0.999358680714613,1.0157694,0.9982788296041308,1.013341,0.9969500924214417
0.9952211,0.9978536934358789,0.99546665,0.9968683876428269,0.97777754,1.0,0.97466177,1.0,0.9773981,0.9990375360923964,0.9927959,0.9979530916844348,1.0185257,0.9961935834692768,1.016531,0.9992670636738434,1.015698,0.9981882416885588,1.013105,0.9969500924214417
0.9935313,0.9978536934358789,0.99669594,0.9968683876428269,0.9748325,1.0,0.9762246,0.998911169585337,0.97765476,1.000087496718873,0.993036,0.9970149253731343,1.018863,0.9961029545042596,1.0158689,0.9989005955107652,1.0157652,0.9981882416885588,1.013203,0.9969500924214417
0.99320436,0.9989268467179395,0.99621636,0.9968683876428269,0.9772851,0.9989029072956664,0.9770509,0.9988204337174484,0.97795475,1.000087496718873,0.9933837,0.9968443496801705,1.0182793,0.9960123255392423,1.0159683,0.9989005955107652,1.0154942,0.9981882416885588,1.0134926,0.9968576709796673
0.99402803,0.9989268467179395,0.99417555,0.9968683876428269,0.9744124,1.0,0.9761984,1.0,0.9767784,1.000087496718873,0.9932793,0.9969296375266524,1.0182056,0.9959216965742251,1.0158924,0.9989005955107652,1.0157284,0.9981882416885588,1.0126718,0.9967652495378927
0.99425536,0.9989268467179395,0.9941624,0.9968683876428269,0.9769444,0.9989029072956664,0.97516096,1.0,0.97765726,1.000087496718873,0.9921854,0.9967590618336887,1.0181471,0.9959216965742251,1.0159373,0.9991754466330739,1.0155636,0.9980976537729865,1.012678,0.9967652495378927
0.99390453,0.9988374172777678,0.99583817,0.9968683876428269,0.974466,0.9989029072956664,0.9763028,1.0,0.97751576,1.000087496718873,0.9928486,0.9966737739872068,1.0181828,0.9959216965742251,1.0158415,0.9991754466330739,1.0161119,0.9980070658574144,1.0126895,0.9966728280961182
0.9937052,0.9989268467179395,0.9938857,0.9968683876428269,0.9746817,1.0,0.97712773,1.0,0.97749645,1.000087496718873,0.9920854,0.9967590618336887,1.0186133,0.9958310676092079,1.0161428,0.9990838295923042,1.0162349,0.9980070658574144,1.0127372,0.9967652495378927
0.9937859,0.9989268467179395,0.9955197,0.9967837494710114,0.9775818,1.0,0.97832173,1.0,0.9776717,1.000087496718873,0.9927411,0.9966737739872068,1.0186908,0.9958310676092079,1.0161493,0.9989922125515347,1.0157555,0.9980070658574144,1.0128496,0.9966728280961182
0.994614,0.9989268467179395,0.9939466,0.9968683876428269,0.97454506,1.0,0.97632265,0.998911169585337,0.97776246,1.000087496718873,0.9921859,0.9969296375266524,1.0183175,0.9957404386441907,1.015836,0.9989922125515347,1.0158505,0.9979164779418424,1.0126512,0.9965804066543438
0.9922722,0.9989268467179395,0.99619025,0.9968683876428269,0.976651,1.0,0.9774019,0.998911169585337,0.97847396,1.000087496718873,0.9912359,0.9967590618336887,1.0183127,0.9957404386441907,1.015867,0.9989005955107652,1.0157484,0.9978258900262703,1.0127176,0.9964879852125693
0.99344987,0.9988374172777678,0.9936319,0.9968683876428269,0.97685105,1.0,0.976846,0.998911169585337,0.97872776,0.9990375360923964,0.99275815,0.9966737739872068,1.0182542,0.9956498096791735,1.0158534,0.9989922125515347,1.0158638,0.9978258900262703,1.0127906,0.9964879852125693
0.99352187,0.9989268467179395,0.99571246,0.9968683876428269,0.97763497,1.0,0.9811028,0.998911169585337,0.9787515,1.000087496718873,0.9921945,0.9966737739872068,1.018259,0.9955591807141563,1.0159495,0.9989922125515347,1.0157853,0.9978258900262703,1.012622,0.9963955637707949
0.9929623,0.9988374172777678,0.99555486,0.9968683876428269,0.9777066,0.9989029072956664,0.9776638,0.998911169585337,0.97879225,1.000087496718873,0.99289435,0.9969296375266524,1.0183672,0.9954685517491392,1.0160773,0.9989005955107652,1.0153952,0.9977353021106983,1.0126587,0.9964879852125693
0.9932018,0.9989268467179395,0.99537003,0.9968683876428269,0.9776052,1.0,0.97999954,0.998911169585337,0.97859025,1.000087496718873,0.9919938,0.9969296375266524,1.0183706,0.9954685517491392,1.0161155,0.9989005955107652,1.0157554,0.9977353021106983,1.0134128,0.9964879852125693
0.9920676,0.9988374172777678,0.9963496,0.9968683876428269,0.97753805,0.9989029072956664,0.97955674,0.9990019054532255,0.9781185,1.000087496718873,0.99399716,0.9969296375266524,1.0182859,0.995377922784122,1.0159637,0.9989005955107652,1.0152388,0.9976447141951262,1.0128729,0.9963955637707949
0.99212927,0.9989268467179395,0.9951536,0.9968683876428269,0.9771698,0.9989029072956664,0.97828203,0.9990926413211141,0.97903025,1.000087496718873,0.99269503,0.9969296375266524,1.0183083,0.995377922784122,1.0161461,0.9989005955107652,1.0157248,0.9976447141951262,1.0134096,0.9963031423290203
0.993563,0.9988374172777678,0.99533576,0.9968683876428269,0.97750527,1.0,0.97953993,0.9990926413211141,0.9774709,1.000087496718873,0.9908752,0.9970149253731343,1.0183831,0.9952872938191047,1.0159993,0.9988089784699955,1.0156147,0.9975541262795542,1.013461,0.9963031423290203
0.991056,0.9987479878375961,0.996376,0.9968683876428269,0.98015296,0.9989029072956664,0.9789949,0.9990019054532255,0.97751945,0.9990375360923964,0.99362206,0.9969296375266524,1.0182973,0.9952872938191047,1.0159847,0.9988089784699955,1.015402,0.9975541262795542,1.0134474,0.9962107208872458
0.9936266,0.9989268467179395,0.9975688,0.9968683876428269,0.9782857,1.0,0.98061913,0.9990019054532255,0.9777077,1.000087496718873,0.9930987,0.9969296375266524,1.0182317,0.9951966648540875,1.0165662,0.9989922125515347,1.0158465,0.9977353021106983,1.0131497,0.9961182994454714
0.9921817,0.9988374172777678,0.9970593,0.9968683876428269,0.9814348,1.0,0.97595423,0.9990019054532255,0.977187,0.9990375360923964,0.99370813,0.9970149253731343,1.01805,0.9952872938191047,1.0164517,0.9989922125515347,1.0160912,0.9976447141951262,1.0129822,0.9961182994454714
0.9926927,0.9989268467179395,0.99758273,0.9968683876428269,0.9797341,1.0,0.97970045,0.9990926413211141,0.97663885,0.9990375360923964,0.99297184,0.9970149253731343,1.0184971,0.9955591807141563,1.016606,0.9989005955107652,1.0154495,0.9975541262795542,1.013003,0.9960258780036969
