field_data_est,field_data_true
0.9345243360986228,0.9262624170454983
0.915822054781095,0.9729338518877553
0.9238334157055937,0.9365721897526909
0.9409108350710478,0.9807500462634985
0.8509002807876881,0.875393141871785
0.9304442744040167,0.9569527478776346
0.9229688270655607,0.9373110528571091
0.8975250801956883,0.9098676618071048
0.9162732320300385,0.9690047435034412
0.9478462690653651,0.9868767356174107
0.922446872581552,0.9447084727146938
0.9395372686599865,0.9383886837335319
0.9176950999500939,0.9212671831127348
0.8806610330877609,0.906316543978019
0.8997877889586059,0.9655148258783998
0.8636169498625701,0.8565981680605339
0.9194863687945297,0.8939785754283841
0.926701071493064,0.9276478395665997
0.9086693749365892,0.9861939473274177
0.9226179515950974,0.9294215835397677
0.9328567247401003,0.9355770352567311
0.9340292688200862,0.954296019460143
0.9128647926924921,0.9212653532504516
0.9137318052694294,0.9214797747055811
0.9140642386102928,0.9167300882154227
0.8632577671196476,0.8296070064559532
0.9321971643152641,0.9689496461021184
0.9064418484773987,0.9216365814275446
0.8966520928421767,0.9332213632046646
0.9080107609894248,0.9858691745486357
0.8981373649792581,0.9147085597469571
0.9031013354313348,0.9101403866069024
0.933589414240238,0.9230228511979045
0.9241135803476136,0.9115734565211191
0.9099761992905037,0.8977145109405802
0.8803136058982108,0.9323149474355615
0.9143826498489703,0.9250677167437382
0.9097972186918686,0.9266027331992827
0.8856708972915726,0.9195896157758003
0.9018962586099667,0.9702990039697351
0.9058348367663914,0.9437430168030146
0.9049531009768874,0.9754327288574298
0.8914599869676276,0.9505650443986806
0.9196499450818867,0.9213477533135462
0.9146601184864961,0.9310289115516741
0.9101760531167683,0.9015486077366223
0.8899885154552553,0.8758801160952885
0.8975435050473102,0.957731145326629
0.9184569375670639,0.9006441804967643
0.923319325986342,0.9353700148739854
0.9295330291296086,0.9574534113492693
0.8693607348325914,0.8667900262585043
0.9183368999611156,0.9207360746201597
0.917012680316908,0.8928442453410602
0.9187500019750497,0.9063099091712064
0.9419756462316871,0.9957318175493695
0.9320567136123705,0.9258087937218794
0.8886593140718291,0.9301020355355055
0.9035933220079777,0.967789395996061
0.9235371621696209,0.9176811500556444
0.8613418429478805,0.8595907394164657
0.89117997818399,0.9221224762130357
0.9096570072316328,0.9036229451329489
0.9292413043380798,0.9151147312497974
0.9292044873906786,0.9627936627119691
0.9343023565987545,0.920155655373705
0.8975332140234089,0.8925442756203794
0.9172985557501254,0.9071005870677126
0.9172985557501254,0.905624403403782
0.9037208952333368,0.9183099092159439
0.8994060197657254,0.9531290913904904
0.9087675727125724,0.9088165261676181
0.9308823759488674,0.9339986945164407
0.902666734267574,0.969281832175917
0.9480787193859569,0.9779923195887171
0.898789304534877,0.9391944032998037
0.9321221729823113,0.9259887085001404
0.8990626168035186,0.9487569531579346
0.8806889915738578,0.8783148684980225
0.9072326032840616,0.9844685882140454
0.9237299891090245,0.9258567532384182
0.9343519701129216,0.9251032561389116
0.9034220575571126,0.9363615386855523
0.9331871957036064,0.9148222589449095
0.8754603594946045,0.8673601668580562
0.9082773026868773,0.9815879289728385
0.8764795901525606,0.8748506560026633
0.9261745330889007,0.9402537885464175
0.9060247076699817,0.9186168441976227
0.9068711151687943,0.8985993967116126
0.9171003449132797,0.9003671381597976
0.9048174706963521,0.9483222179556292
0.9060942074202186,0.9133571957326825
0.90466149985615,0.9456243002716026
0.8918736304597533,0.9426401969656647
0.9480892678779909,0.9364774781439927
0.9040861756724701,0.9450049270897094
0.9321158967172511,0.9340436135303055
0.9252571308767342,0.9647766680715435
0.8544517076611362,0.8490352485250665
0.9016913830563316,0.9654850269350508
0.9181252788450068,0.9362910825092271
0.8666551918524503,0.855430325363788
0.9159106326858989,0.9051162272785872
0.9291882906006417,0.9113725036098641
0.9043687109428775,0.9077285486609762
0.8914331831810798,0.9130917612609426
0.8973258551347576,0.9002754080390605
0.9124456215579299,0.9234552697848947
0.9240721420131871,0.9348231704951885
0.8991241419176406,0.902083011262268
0.8927676627073255,0.8958008578974975
0.8929583280747606,0.8673009846481162
0.9315400934443925,0.9267046385982419
0.9315400934443925,0.928091617922611
0.9038883939449036,0.9305563731441295
0.9042966208523784,0.907932702426409
0.9053320784954046,0.9494832448376056
0.9236023033022724,0.9397011213935582
0.9028368560802233,0.8782146207448437
0.9146264435086249,0.8995531368907104
0.9194098389686723,0.9050184514664834
0.9463598379482786,0.9339550333550852
0.91638268719663,0.9248506848957299
0.8733341197536137,0.8596264542089984
0.8957914367626327,0.9065121086831632
0.8857112548471944,0.8642076521672433
0.9268460682554673,0.946742192524398
0.9255824796145283,0.948198327359618
0.9291255499450466,0.912217717630538
0.8571093808887911,0.8774463381342239
0.9222874561411027,0.9702224370718423
0.8918448888549939,0.9503046171942986
0.8929893091198061,0.9115616994058475
0.8930330114328027,0.944720511185562
0.897588202889477,0.9532248751901856
0.8861573162892974,0.9053938979734703
0.9414702471731858,0.958102057743479
0.8857083191410586,0.8514173160549194
0.9181560602056943,0.8956291249305892
0.9034715831071092,0.9714245926282734
0.9147751025162564,0.8961555785967892
0.9266111225546839,0.9663315461292049
0.9266111225546839,0.9678725305540895
0.9008861066268179,0.9464125069842267
0.8927195766071117,0.9536059852904396
0.8952831881922448,0.9279797647319088
0.897482917711129,0.9041959383007441
0.9267219891108027,0.9491727335779998
0.8653720699221821,0.8459263601023633
0.8750124878401758,0.8825868249198572
0.8777036641056851,0.8542973752395835
0.9087900089316547,0.9803712237583203
0.9318756089277948,0.9141008336668571
0.8773077658841002,0.8588923153400673
0.9006007201555424,0.9497438195008915
0.9409102233384701,0.9702549233164504
0.9381641974913647,0.9517043607324599
0.8955688461777565,0.9134319480329544
0.9057070509309604,0.9708197563450388
0.888298484691605,0.8886861452342122
0.9016781726916576,0.9538865351909451
0.9039134463301166,0.9191025367819449
0.8782080909222483,0.8395711882696767
0.900968049130349,0.9508435302027152
0.8939809165843717,0.8728421822313642
0.9359272462087409,0.9723889573811105
0.9007654362638939,0.9480705880419297
0.9021613128117014,0.9467229358544609
0.8822886883940655,0.9343092897288902
0.9001187204699875,0.9316596326042466
0.9418583568664787,0.942391972451127
0.8977370906776154,0.9152676791817044
0.8801248541598152,0.9224325240984823
0.9130624642258913,0.9782973766420302
0.92676568716363,0.9693918427787767
0.9435719654072326,0.9345007433560915
0.8538260611001419,0.844559077073262
0.9367046173556592,0.9732966186634919
0.8916451478248701,0.8999761002577602
0.9476865859370602,0.9368389307710915
0.8672861369800189,0.8775758998786224
0.8942528495333455,0.9462749946479102
0.8931147672364423,0.9484600925476444
0.945640434029509,0.9381955367837949
0.9286007357965618,0.918457343781979
0.9234459606177229,0.9224012039066662
0.8911484653386387,0.946921518417282
0.8944490295276177,0.9433825764335864
0.9442773499183137,0.9400908337215053
0.9420614918483959,0.9650591342897307
0.8973430658953492,0.947743607636565
0.9479484041080576,0.9460607448354106
0.9035351405472067,0.8978566129968962
0.9483380445829789,0.9398048913992197
0.9042455969920635,0.9509820045693163
0.9055589895467155,0.927997918456925
0.9073806016812269,0.9673428912086682
0.933467249010636,0.9420160518659968
0.9368505131113771,0.9371285214262063
0.8899550112633543,0.9266142878864347
0.9023615964023991,0.9063427664870016
0.8856426833825807,0.9316508066910162
0.9126609069558924,0.9738060122815997
0.880687650193324,0.866478581883795
0.9154967659080365,0.9847286801951614
0.9310787341060373,0.9434432683423619
0.9045216319042082,0.9723448535122267
0.9221349992258792,0.9243033855209832
0.9090579948324372,0.9335403969800414
0.9090579948324372,0.9342812567915765
0.9062390245392787,0.9134059620360337
0.8645993420006031,0.9044365458063441
0.8986655311261972,0.9293802165922229
0.8941693635174178,0.8711078853046597
0.8919955416769869,0.9339123490753837
0.897501357569154,0.9014249408551785
0.9403589409631922,0.9727019741505201
0.9304765628702132,0.9740490736431452
0.9158977459211145,0.9097916023193852
0.8899211074555694,0.8668050448221254
0.8911886331421558,0.864023082678573
0.9085277586307536,0.9314133481060922
0.9310865157601352,0.9588843291112473
0.8669703008633216,0.8274997319604396
0.8984153753947994,0.9019996325940456
0.9471040766892691,0.942916903767004
0.924289380928855,0.919730262139042
0.8934445010587309,0.8777544441352356
0.9219392093686167,0.9028461398274071
0.9069310004275819,0.9085483252211332
0.9285255876533345,0.9377278178936401
0.9261144954184479,0.9675491105341015
0.9422590226049168,0.95130973416972
0.8495115020835833,0.8381797246760542
0.9253122566638963,0.9279576352746117
0.8913877467363016,0.8747077398317212
0.9371836175006489,0.974767010005495
0.8797326864631235,0.8591644124178283
0.9222047149556927,0.9025638519219947
0.9207271509841966,0.8969983554693555
0.8857428005839572,0.8737823514705447
0.9248279549813323,0.9315238741965854
0.8888545384409291,0.9051859063539068
0.9102580645531233,0.9020684709848148
0.8679087388967602,0.8607054095786465
0.9034662728701772,0.9158434130180482
0.9034662728701772,0.9146892083767608
0.9156076516765574,0.91923836798177
0.8998209099830506,0.9305808334690079
0.9226273497609568,0.9151970392985576
0.8984165253602271,0.8979686322455546
0.9037754959259434,0.9038047298646353
0.906465493860314,0.9122814035615695
0.8822483434172327,0.8520038160190029
0.8636171760297326,0.8373839420755527
0.906069064398447,0.9208269744743136
0.8890209104569757,0.9320113550800655
0.9113513145944461,0.9338420978402553
0.8901471780636354,0.9171019491424933
0.9263976549454259,0.9235489685084215
0.9102069396582549,0.9701409142286622
0.9075029599993402,0.9242831503358512
0.9424741455888068,0.9538731360603668
0.8628350707337522,0.8430365640604568
0.925726183005891,0.9305465389048425
0.9252506003915161,0.9312314993880941
0.9226753480202694,0.9182044483957251
0.9182752380914649,0.9266338524256791
0.9252288789969518,0.9290192762463446
0.9080889992911926,0.9472141176806469
0.9321959026832396,0.9087202748439244
0.924557883405768,0.965098889869459
0.9253259900711034,0.9296031622892641
0.9098055388645698,0.9316759209470354
0.8932317489004404,0.8814882405110354
0.8945740389740993,0.916431881615256
0.9190313852999995,0.9265933426958431
0.9007858522674095,0.9161687920569349
0.9136145521489966,0.980213745315352
0.9216306442677797,0.9009693990517029
0.9251644808984483,0.9369609699628633
0.8868378799223684,0.9270644489078113
0.9157803795435935,0.9039861259678056
0.9220691772916841,0.9044923324233357
0.8852043885062864,0.8923163335642933
0.8974097557199454,0.9337706441305594
0.9353785262220953,0.9384097966979645
0.9353785262220953,0.9388245652659959
0.9361590048137707,0.9250314309346568
0.9405324239464574,0.9294130824372762
0.9189902911462993,0.9217436830359063
0.9098465255093122,0.9132717911394492
0.9084503640926489,0.9158678955453149
0.9256615928549087,0.9361971691370229
0.9218310267178211,0.9221787087154907
0.92805286040147,0.9496054108840216
0.9033528798303762,0.9436257828662459
0.9377500518385515,0.9205888113943393
0.9208211236174481,0.9701248735109226
0.8643973064340433,0.9034561515915058
0.9284785289622257,0.9515176217607733
0.9241223404106857,0.9258742207039793
0.9156486756285888,0.9205348764549527
0.9253848977880524,0.9735315317357097
0.9276377576974649,0.9432434017595309
0.9319388650737125,0.9597553496408073
0.9097045319079797,0.9058734494992216
0.9272885329608171,0.9385230221261366
0.9287574360126319,0.9465597595712635
0.8715281477830701,0.854995398572892
0.9261677481438902,0.9398994407216544
0.9066707668346946,0.9057754105319682
0.9105208732618534,0.9182770645381639
0.9216513063622147,0.9009928080992196
0.9315241523579548,0.9405458106122967
0.8657286308360392,0.8954935621100373
0.9354175427895612,0.9568804404532487
0.9204757162353102,0.9200692056981917
0.9216103195169466,0.9244441606485267
0.9118416738935349,0.9830983446749879
0.9057050750913695,0.9522710890070819
0.9100124699913934,0.9695365260215556
0.9085680763545874,0.9371103370303907
0.9251310050035398,0.9320397024284881
0.9268792582827149,0.9482950879456568
0.9216156266667385,0.9329424780312849
0.9373747838864009,0.9573463596185949
0.9344672139908363,0.9602745707679173
0.9366572412700196,0.9435370065719574
0.9378709531471376,0.9245587799042461
0.9430715202627135,0.956332179200951
0.9232553030498312,0.925256870989729
0.928495698011626,0.9417080417508543
0.92122649953223,0.9219778530997829
0.9180812899822255,0.9163155650919156
0.9199466575277148,0.9050752688172045
0.9214024198936231,0.8962847431326679
0.930669208690247,0.9435655954167373
0.9234392078695973,0.9196918332405043
0.916243874149258,0.9725140604507135
0.8893775842754157,0.9028001949708937
