2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9793939,0.9825977997535754,0.9881727,0.9859140453781798,0.99404395,0.9884029781088586,0.99500436,0.989563916721339,0.9787731,0.9812590379132106,0.9923079,0.9891933660764023,0.97670335,0.9845093704604962,0.98428273,0.9864729374458202,0.9849298,0.9873120774804002,0.98523605,0.986948874426151,0.98584837,0.9865928232178615,0.9883619,0.9877948261962535
0.97924876,0.9822455368616408,0.98749995,0.9856071061091328,0.99361503,0.9880955017735225,0.9953587,0.989326473086801,0.978665,0.9809143312637416,0.99200904,0.9888218735023406,0.9774539,0.9842260012643101,0.9855888,0.9861783505719173,0.98465157,0.9870477763304288,0.9853681,0.9866890982503388,0.9865336,0.9862921088672226,0.98857796,0.9875256324029049
0.9787824,0.9818938054644235,0.9876846,0.9852752861569227,0.993623,0.9877950645648681,0.99558187,0.9890556083866526,0.97819483,0.980577241125783,0.9914929,0.988507411249315,0.97650117,0.9839458099283429,0.9850979,0.98591206569509,0.9840591,0.9867415954007289,0.98485756,0.9864471444286699,0.9847529,0.9860347762589724,0.988382,0.9872450509959656
0.9789535,0.9815318575575205,0.9877422,0.9849782294022192,0.99338037,0.9874840079840673,0.99501425,0.988784210371621,0.9776257,0.980174815600089,0.9915898,0.9881728782395258,0.97676575,0.9836666379060369,0.984689,0.9856173557690245,0.9841629,0.9865100032757913,0.9846823,0.9861849714535044,0.9859639,0.9857463246451741,0.9887495,0.9870099026452965
0.9787131,0.9811988465855827,0.987342,0.9846852419181328,0.9928688,0.987161179070708,0.9958825,0.9885252563703876,0.9777232,0.9798192792233333,0.9911042,0.9877951441496399,0.9759758,0.9834241611753164,0.98506826,0.9853295367639888,0.98356324,0.9862560956477866,0.986173,0.9859333689780416,0.984203,0.9854360589166002,0.98786867,0.9867247427133089
0.9784566,0.9808823710050457,0.9874153,0.9844078339272532,0.9926072,0.9868029117954321,0.9960532,0.9882673097416984,0.97781223,0.9794468437116786,0.9903559,0.9874019898441941,0.97617066,0.9831478072554642,0.9842924,0.9850570377530199,0.9834508,0.9859970523971641,0.98465586,0.9857062261472395,0.9842282,0.9851550019179767,0.98709685,0.986493468499223
0.97830176,0.980552135616667,0.98750454,0.9841124048807952,0.99262786,0.9864740753515423,0.9958178,0.9880168887784854,0.9771685,0.9790901767589962,0.990285,0.9870366164032919,0.9758668,0.9828613801183143,0.9837004,0.9847763557733328,0.98352396,0.9857197899139031,0.9848716,0.9854522883288178,0.984688,0.9849255839820319,0.98731554,0.9862145306653796
0.9779444,0.980233061617481,0.9868446,0.983835694479159,0.99197996,0.9861436004902351,0.9960234,0.9877485721383019,0.9779578,0.9787247032148929,0.9899423,0.9866364862860406,0.97582114,0.9826273576949682,0.98454624,0.9844823841602367,0.9831307,0.9854517593236884,0.9850198,0.9852119323733891,0.9850797,0.9846702232711597,0.986768,0.9859071824966025
0.97785157,0.9799285151407477,0.98727643,0.9835752611599725,0.9923904,0.9858165845101448,0.9958863,0.9875140913641869,0.97768843,0.9783620858625988,0.9894153,0.9862509808970424,0.9750471,0.9823610769924201,0.9840912,0.9842176989615042,0.9832702,0.9851953450227401,0.9843042,0.9849930861557182,0.9843127,0.9843992106248295,0.98674375,0.9856746169036599
0.9775992,0.9796425119243772,0.9871552,0.9833365693723405,0.99257237,0.9855008554055944,0.9958255,0.9872710182948357,0.9779995,0.978021425484869,0.98970973,0.9858829762288766,0.97484887,0.9821040900320186,0.9837326,0.983938924290312,0.9831546,0.9849418042249275,0.9843639,0.9847217561779069,0.9849998,0.984111806581514,0.9858174,0.9854166933258158
0.9770729,0.9793605244459234,0.98687947,0.9830872974811216,0.9926197,0.985184640844032,0.99631524,0.9870501666786775,0.97782093,0.977667793235986,0.9890475,0.9854889040534591,0.9753983,0.9818631722516007,0.9851626,0.9836645794969298,0.9822749,0.9846564103391823,0.98406917,0.9845038932625394,0.98469895,0.983819657660128,0.98536164,0.9851729749154351
0.9768681,0.9790802495615745,0.98648465,0.9828376767952743,0.9924498,0.9848825652179604,0.9959905,0.9868156859045625,0.97768545,0.9773058304276504,0.9888227,0.9851336883735966,0.97461236,0.9815832207541368,0.98381066,0.9833937416901368,0.98196626,0.9844144246922637,0.9837972,0.9842775493648505,0.9837848,0.9835858645768694,0.9850302,0.9849198646587989
0.97677946,0.9787980258632405,0.98627067,0.982609100051738,0.9920913,0.9845887423611026,0.9961705,0.9867205780848842,0.9777518,0.9770663268433133,0.9883661,0.9847711297339413,0.9746843,0.9813724027063632,0.9850863,0.9830786051053134,0.98249054,0.9841675479761886,0.98356295,0.983984463823697,0.9846099,0.9832583447462021,0.98514533,0.984662704168466
0.97681177,0.9785390107678432,0.98631656,0.9823627347823753,0.99206793,0.9842917033515377,0.9954049,0.9865031633868233,0.977088,0.9767441722083707,0.9879707,0.9843873377022283,0.9742948,0.9810965884231518,0.9832627,0.982833546726288,0.9819387,0.9839002510463509,0.98378265,0.9837881106460942,0.9837935,0.9830207927335619,0.98560834,0.9844141724368779
0.97685075,0.9782537752660766,0.98599005,0.9821078821771763,0.9913549,0.9840884789096501,0.9951582,0.9862445056716296,0.97653085,0.976376973048379,0.987613,0.9841316803188561,0.97397685,0.980777783087538,0.98459923,0.9825641855454342,0.981606,0.9836529463617184,0.98317516,0.9835639791785754,0.9835123,0.9827828709901583,0.984064,0.9841406349146338
0.97612906,0.9779723192823465,0.98598236,0.9818632608809353,0.9913414,0.9838319148785089,0.9952204,0.9861050142027676,0.97760934,0.9761055753221234,0.9872766,0.9837972085004061,0.9738726,0.9806205089864783,0.9834696,0.9822792582661812,0.9812119,0.9833762341237384,0.98386705,0.9833383113012176,0.98457634,0.9824942961327718,0.9835411,0.9838959773196291
0.97551095,0.9776823003280593,0.9858934,0.9815417885025666,0.99061006,0.9835393056641843,0.99412084,0.9859284869785839,0.97678983,0.9757863363829932,0.98633087,0.9834101121367874,0.973693,0.98037305560674,0.98311806,0.9819996222298636,0.98144215,0.983143602646604,0.98314494,0.9831020729241575,0.98358357,0.9822551419535033,0.98326033,0.9836211484185282
0.97537243,0.9773366515926903,0.9855393,0.9812251992489283,0.9913991,0.9832975480719272,0.993791,0.9857101241651881,0.9768985,0.9754964924179406,0.9864141,0.983096690136398,0.9726623,0.9801202058605843,0.9823938,0.9817199246674645,0.9806708,0.9828958699934214,0.9829435,0.9828441404401561,0.9827111,0.9819855466084126,0.98308575,0.9833793083773963
0.97489285,0.976997735123814,0.9853307,0.9809415129548115,0.9904943,0.9830537879694887,0.9938281,0.9854379558064493,0.97657627,0.9750794289092081,0.9853151,0.9827608721086499,0.9730265,0.9798723327634601,0.9829818,0.9814541319992814,0.98030615,0.9826013664913531,0.98434305,0.9826515361025622,0.98356897,0.9817113296288396,0.9829366,0.9831182737504801
0.97472394,0.9766874603150593,0.9849888,0.980648292940973,0.989867,0.9828065083037127,0.993746,0.9851304701514307,0.9761453,0.9746777769354663,0.985129,0.9824164261031436,0.9724478,0.979606231939788,0.98181635,0.9812106117722765,0.98073757,0.9823678179387526,0.983028,0.9824105041268022,0.9827059,0.9814567700012816,0.9816191,0.9828678049506103
0.97460973,0.9763617131043443,0.98474175,0.9803586771382543,0.98934615,0.9824691156799719,0.9937731,0.9848513094420924,0.97656876,0.9742364953003155,0.98477006,0.9819923701752455,0.9718902,0.9793855205535926,0.9824256,0.9809000896435001,0.9802785,0.982088599027822,0.98263174,0.9821411407535837,0.9827086,0.9812162601425605,0.98174715,0.9825819406301511
0.97415274,0.9760488989319039,0.98472273,0.9800762697577615,0.9894918,0.9821589086489401,0.99333036,0.9846026069379279,0.9756084,0.9738287144149718,0.98442113,0.9815536283277692,0.9720088,0.9791258953696133,0.98239857,0.9806531239559801,0.9797915,0.981817939487933,0.9832682,0.9819205737568908,0.98282784,0.980945555605193,0.9809055,0.982330826140843
0.9740152,0.9757429941908793,0.98421687,0.9797966527342558,0.98931336,0.9817882622198458,0.99358034,0.9843968659099449,0.9762069,0.973450507015696,0.9845535,0.981067830346299,0.9700768,0.9788776025550963,0.98267716,0.9803705346677914,0.9804352,0.9815574289165632,0.9821956,0.9816655297233841,0.98278165,0.980694077067297,0.9801804,0.9820396789068642
0.9735762,0.9754422272321827,0.9841482,0.9795471483132846,0.98978543,0.9814431022839092,0.9937713,0.9841678960562178,0.9761938,0.9731538200910922,0.9840058,0.9806101803773597,0.9717901,0.9786488565789127,0.9826422,0.9801036345301576,0.9794286,0.9812948396407933,0.9819906,0.981444655444733,0.98237824,0.9804633034518995,0.98050195,0.9817671392682844
0.9732457,0.9751719326376456,0.9840195,0.9792876451130939,0.9892958,0.9811456991815871,0.9936503,0.983909653141489,0.97519034,0.9727215830633494,0.98381186,0.9802030132569775,0.97181237,0.9784050007767793,0.9820261,0.9798236293373589,0.97995013,0.981058173031596,0.98303914,0.9812267925293654,0.9823894,0.9802058476000615,0.9801508,0.9814785747920257
0.9728234,0.974889413664468,0.9837842,0.979040698519364,0.9895294,0.9808876787794036,0.9928172,0.9836485658807422,0.97531474,0.9722998782429225,0.98414195,0.9798263194197278,0.9718682,0.9781351824562472,0.9816611,0.9795331031847776,0.97951597,0.9807906315482969,0.98209274,0.9809453222466052,0.9822538,0.9799169646337123,0.9797156,0.9812005761428064
0.97215074,0.9746086072853953,0.98383284,0.9787903802442668,0.98948264,0.980522190331064,0.9926678,0.9833925154827224,0.9745169,0.9718681767511446,0.9837196,0.9793312203558572,0.9708818,0.9779205269923588,0.98150426,0.9792942589398941,0.97915965,0.9805144695555981,0.98202133,0.980773059975297,0.9819268,0.9797223630109032,0.97906756,0.9808759704565404
0.97219014,0.9743370725365073,0.98353386,0.9785193668214869,0.9891387,0.9802385620714751,0.99231696,0.9831656196312998,0.97385037,0.9714412950830517,0.98270893,0.9789358631624743,0.971212,0.9776936397646017,0.9815102,0.979021759928925,0.97859925,0.9802800039275247,0.98231566,0.9805466546212135,0.98249257,0.9794811753124624,0.97806066,0.9806295518903599
0.9718441,0.9740485299564577,0.9829755,0.9782656768650289,0.988621,0.9798851493663239,0.9919908,0.9829397904096235,0.97378266,0.9710377389814376,0.9827462,0.9784284646409525,0.9709591,0.9774433083227754,0.98152876,0.9787607047689519,0.97893333,0.9800316598907024,0.9819797,0.9803240595635406,0.98178077,0.9792256297362155,0.9777925,0.9803180947888535
0.9711421,0.9737700267211903,0.9828018,0.9779811767167926,0.9883964,0.9795517617629391,0.99159324,0.9827439453354606,0.97374237,0.9706417398873233,0.9819075,0.9779558227957796,0.9704074,0.9772278733837357,0.9810855,0.9785016799696292,0.97853374,0.9797831935771426,0.9819126,0.9801034925668545,0.9817013,0.9789977523450982,0.97661865,0.9800463182377783
0.971466,0.9734729211705901,0.98234,0.977670516971763,0.9882363,0.9792735342126141,0.99125826,0.9825597146741728,0.9721746,0.9702676977677805,0.98123914,0.9775396605496518,0.9701871,0.976989653786523,0.9802936,0.9782360103536089,0.9779801,0.979539312640927,0.9817494,0.9798713103117682,0.98134804,0.9787059115326748,0.97694916,0.9797549362076468
0.97093415,0.9731496542685839,0.98197496,0.9773669493840832,0.98793924,0.9789744320107405,0.99123687,0.9823430110626097,0.9716916,0.9698541449948155,0.98124623,0.9771000008322037,0.9706881,0.9767792554561355,0.9806422,0.977980923223452,0.97841406,0.9792707929437966,0.98186314,0.9796850974391144,0.98124677,0.9785068115189641,0.97612536,0.9794647281582923
0.9702442,0.9728187692755412,0.9821995,0.9770634980612797,0.9875517,0.9786796382398593,0.99063766,0.9821602025743241,0.9709056,0.9694556467328669,0.98037183,0.9766482864224268,0.9703634,0.9765383376757109,0.98008,0.977705470960612,0.9776963,0.9790475156364393,0.981488,0.9794633013145545,0.98164046,0.9782894714544776,0.975917,0.9791598453491622
0.9702663,0.9724839275995518,0.9814025,0.9767679527499521,0.9877606,0.978392611781181,0.99084425,0.9819557652049248,0.9703294,0.9690635153985014,0.9794285,0.9762198247186546,0.9700106,0.9762880062338847,0.9803001,0.9774329104235617,0.97694385,0.9787959924046548,0.9812753,0.9792324711001309,0.9809909,0.9779952273921186,0.975312,0.9788633565026305
0.96988726,0.9721509756825772,0.98141146,0.9764769417687333,0.987137,0.9781054032761205,0.9909018,0.9817701123706281,0.96993023,0.9686328254746566,0.9794817,0.975755076555252,0.9692799,0.9760807258040886,0.9793276,0.9771860677882044,0.9774294,0.9785068079403075,0.9815778,0.9790377772451556,0.9805193,0.9777900884426785,0.9752823,0.9785674546464839
0.96946937,0.9718347953768907,0.9808135,0.9761812801925297,0.9868033,0.9778119445120201,0.9913523,0.9815601048236314,0.96929836,0.9681750017285882,0.9786104,0.9752895329045357,0.96986914,0.9758349512938943,0.9799566,0.9769149223510116,0.97702175,0.9782890330857603,0.98052144,0.97882243404193,0.9811966,0.9775378704432623,0.9742556,0.978236098570715
