25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9155034,1.0,0.9257743,0.9989843419382141,0.8685094,1.0,0.87104696,1.0,0.87641,1.000087496718873,0.925555,0.9997441364605542,0.98070073,0.9994562262098967,0.96337694,1.0007329363261568,0.9778955,1.0000905879155721,0.9675646,0.9995378927911274
0.91426474,1.0,0.9313435,0.9989843419382141,0.8696741,1.0,0.87159055,1.0,0.87671185,1.000087496718873,0.9247823,0.9996588486140724,0.9802686,0.9993655972448795,0.9637054,1.0007329363261568,0.97773945,1.0,0.96755654,0.9995378927911274
0.9123268,1.0,0.92733383,0.9989843419382141,0.8720602,1.0,0.87298465,1.0,0.877409,1.000087496718873,0.92437524,0.9987206823027718,0.98007816,0.9993655972448795,0.963986,1.0008245533669264,0.9778489,1.0000905879155721,0.9672841,0.9995378927911274
0.9144373,1.0,0.92618346,0.9988997037663986,0.8734833,1.0,0.8738803,1.0,0.87712926,1.0,0.9251609,0.9988059701492537,0.9805793,0.9993655972448795,0.96372604,1.0008245533669264,0.9776901,1.0,0.9672214,0.9995378927911274
0.91396976,1.0,0.9268534,0.9989843419382141,0.8686623,1.0,0.8737036,1.0,0.878469,0.999912503281127,0.9277389,0.9988912579957355,0.9806161,0.9994562262098967,0.9637748,1.0008245533669264,0.97759354,1.0,0.9675523,0.9995378927911274
0.91220593,1.0,0.9305715,0.9988997037663986,0.8715308,1.0,0.87425685,1.0,0.8770685,1.000087496718873,0.9265268,0.9987206823027718,0.98021114,0.9993655972448795,0.963614,1.0009161704076959,0.9773197,1.0,0.96739197,0.9994454713493529
0.9145288,1.0,0.93044,0.9988997037663986,0.87159836,1.0,0.87484694,1.0000907358678885,0.8778406,1.000087496718873,0.9236609,0.9986353944562899,0.98031175,0.9993655972448795,0.96336746,1.0009161704076959,0.9770516,1.0,0.9673946,0.9994454713493529
0.9159265,0.9999105705598283,0.9272627,0.9988150655945831,0.87189746,1.0,0.87423605,1.0000907358678885,0.8784016,1.000087496718873,0.92349505,0.9988059701492537,0.98009974,0.9993655972448795,0.9635257,1.0009161704076959,0.9770741,1.0,0.9672206,0.9993530499075785
0.91390383,1.0,0.92616385,0.9988997037663986,0.87285465,1.0,0.8748397,1.0,0.8791497,1.000087496718873,0.9256099,0.9988059701492537,0.9803512,0.9993655972448795,0.96364796,1.0009161704076959,0.97731936,1.0,0.9675489,0.999260628465804
0.91235065,0.9999105705598283,0.9302319,0.9989843419382141,0.87140656,1.0,0.8746946,1.0,0.87915957,1.000087496718873,0.9271459,0.9988059701492537,0.98049074,0.9993655972448795,0.96379054,1.0009161704076959,0.977868,1.0,0.9680555,0.999260628465804
0.9113342,0.9999105705598283,0.9284498,0.9988997037663986,0.87182796,1.0,0.8768226,1.0,0.87807816,1.000087496718873,0.9251194,0.9989765458422174,0.98060405,0.9991843393148451,0.96362007,1.0008245533669264,0.9775951,0.9999094120844277,0.96788627,0.9991682070240294
0.9115041,0.9998211411196566,0.92910755,0.9989843419382141,0.8734509,1.0,0.87787294,1.0,0.877851,1.000087496718873,0.9259206,0.9989765458422174,0.980375,0.9990030813848106,0.9635539,1.0006413192853871,0.9775671,0.9999094120844277,0.9682693,0.999075785582255
0.91270363,0.9999105705598283,0.92940325,0.9988997037663986,0.8736068,1.0,0.87439305,1.0,0.87768936,1.000087496718873,0.92630315,0.9991471215351811,0.98086584,0.9989124524197935,0.9638099,1.0006413192853871,0.9781567,0.9998188241688557,0.96839356,0.9989833641404805
0.91586316,1.0,0.93094915,0.9989843419382141,0.8730837,1.0,0.87362045,1.0000907358678885,0.87747747,1.000087496718873,0.9255624,0.9990618336886993,0.9807488,0.9989124524197935,0.9640424,1.0006413192853871,0.9782275,0.9998188241688557,0.96840477,0.998890942698706
0.91385686,1.0,0.92930096,0.9978840457046129,0.87442285,1.0,0.8754864,1.0,0.87856483,1.000087496718873,0.92612016,0.9990618336886993,0.9809878,0.9988218234547763,0.9641959,1.0006413192853871,0.97850764,0.9997282362532837,0.9682051,0.998890942698706
0.9146139,1.0,0.93043303,0.9989843419382141,0.8742014,1.0,0.87533504,1.0,0.8781047,1.000087496718873,0.92699754,0.9990618336886993,0.98082143,0.9987311944897591,0.964453,1.0006413192853871,0.9787643,0.9997282362532837,0.96835744,0.9987985212569316
0.91438574,0.9999105705598283,0.9312403,0.9989843419382141,0.8734863,1.0,0.8744695,1.0000907358678885,0.8791212,1.000087496718873,0.92818135,0.9988912579957355,0.98096883,0.9987311944897591,0.96406174,1.0006413192853871,0.97847146,0.9997282362532837,0.9683536,0.9987985212569316
0.915149,0.9999105705598283,0.9311678,0.9989843419382141,0.87162054,1.0,0.87505025,1.0000907358678885,0.8795159,1.000087496718873,0.9271393,0.9990618336886993,0.9809965,0.9986405655247419,0.9644631,1.0003664681630784,0.97868526,0.9995470604221396,0.9685663,0.9987985212569316
0.9162984,1.0,0.9306637,0.9989843419382141,0.87185496,1.0,0.8733814,1.0,0.8805493,1.000087496718873,0.9264035,0.9989765458422174,0.9814392,0.99836867862969,0.96420467,1.0003664681630784,0.97856593,0.9995470604221396,0.9685705,0.998706099815157
0.9147625,1.0,0.9319366,0.9989843419382141,0.87096393,1.0,0.8714205,1.0,0.87873924,1.000087496718873,0.926672,0.9989765458422174,0.9808951,0.99836867862969,0.96445924,1.000274851122309,0.9789821,0.9994564725065674,0.9685537,0.9986136783733826
0.91511124,0.9989268467179395,0.9313493,0.9978840457046129,0.87121636,1.0,0.8719347,1.0,0.8798759,1.0,0.9277009,0.9988912579957355,0.9811003,0.9981874206996556,0.9645424,1.000274851122309,0.97868395,0.9995470604221396,0.9686768,0.9986136783733826
0.9166771,1.0,0.9303839,0.9978840457046129,0.87224567,1.0,0.8732014,1.0,0.88102275,1.000087496718873,0.9271616,0.9989765458422174,0.98109293,0.9980967917346384,0.9648927,1.000274851122309,0.978997,0.9994564725065674,0.9691541,0.9986136783733826
0.91607726,0.9988374172777678,0.9296297,0.9978840457046129,0.87108266,0.9989029072956664,0.87378705,1.0,0.8792263,1.000087496718873,0.9258474,0.9990618336886993,0.98145825,0.9980061627696212,0.9648301,1.000274851122309,0.9789927,0.9993658845909954,0.9688278,0.9986136783733826
0.9164645,1.0,0.9284445,0.9978840457046129,0.8700359,0.9989029072956664,0.87295246,1.0,0.87994134,1.000087496718873,0.9268369,0.9989765458422174,0.9813167,0.997915533804604,0.9647076,1.000274851122309,0.97922266,0.9993658845909954,0.9689077,0.9985212569316081
0.9175749,0.9988374172777678,0.92880964,0.9978840457046129,0.87086636,1.0,0.8752912,1.0,0.8823713,1.000087496718873,0.92626673,0.9988059701492537,0.98131025,0.997915533804604,0.9649861,1.000274851122309,0.9796038,0.9993658845909954,0.96859276,0.9985212569316081
0.91754675,0.9989268467179395,0.9288141,0.9978840457046129,0.8715009,1.0,0.8712212,1.0,0.87840617,1.0,0.9259503,0.9989765458422174,0.98150516,0.9978249048395867,0.9647875,1.000183234081539,0.97894865,0.9993658845909954,0.96865773,0.9984288354898336
0.916777,0.9988374172777678,0.92880833,0.9978840457046129,0.8687978,1.0,0.87165,1.0,0.8816488,1.000087496718873,0.9264561,0.997782515991471,0.981341,0.9978249048395867,0.96488464,1.000183234081539,0.97940993,0.9992752966754234,0.96863556,0.9983364140480592
0.9162153,0.9989268467179395,0.929874,0.9978840457046129,0.8731837,1.0,0.8754509,1.0,0.88254,1.000087496718873,0.9265016,0.9979530916844348,0.98141885,0.9977342758745695,0.9648395,1.000183234081539,0.979279,0.9992752966754234,0.96883976,0.9983364140480592
0.91662,0.9989268467179395,0.9307498,0.9978840457046129,0.86958826,1.0,0.8721129,1.0,0.8820659,1.000087496718873,0.9260321,0.9978678038379529,0.98119503,0.9977342758745695,0.96454537,1.000183234081539,0.97898316,0.9992752966754234,0.96950305,0.9983364140480592
0.9152775,0.9987479878375961,0.93228537,0.9978840457046129,0.8730286,0.9989029072956664,0.87419075,1.0,0.88400376,1.000087496718873,0.9256018,0.9990618336886993,0.9810471,0.9978249048395867,0.9645893,1.0000916170407697,0.97902995,0.9992752966754234,0.9691528,0.9982439926062846
0.91541564,0.9989268467179395,0.93036807,0.9978840457046129,0.87198186,1.0,0.8710916,1.0,0.8858553,1.000087496718873,0.9264345,0.9979530916844348,0.9810948,0.9977342758745695,0.9648624,1.0000916170407697,0.9789556,0.9991847087598513,0.9691969,0.9982439926062846
0.9159725,0.9989268467179395,0.92831856,0.9978840457046129,0.86876786,1.0,0.875245,1.0000907358678885,0.88726646,1.000087496718873,0.9258671,0.9979530916844348,0.9813054,0.9977342758745695,0.96528006,1.0000916170407697,0.9797554,0.9991847087598513,0.96931314,0.9981515711645101
0.9149161,0.9988374172777678,0.9321717,0.9978840457046129,0.8700552,1.0,0.8742488,0.998911169585337,0.8848442,1.000087496718873,0.9247817,0.9979530916844348,0.98165774,0.9975530179445351,0.96542454,1.0000916170407697,0.97966605,0.9991847087598513,0.96926624,0.9981515711645101
0.91431344,0.9989268467179395,0.928224,0.9978840457046129,0.87219626,1.0,0.8742845,1.0000907358678885,0.8851408,1.000087496718873,0.9277783,0.9979530916844348,0.9817307,0.9975530179445351,0.9656948,1.0000916170407697,0.9799408,0.9990941208442793,0.9694253,0.9980591497227357
0.91494393,0.9988374172777678,0.9323145,0.9978840457046129,0.8700311,1.0,0.87527114,1.0000907358678885,0.88541865,1.000087496718873,0.9252578,0.9980383795309167,0.98190063,0.9975530179445351,0.96543956,1.0,0.97958064,0.9990941208442793,0.9693618,0.9980591497227357
0.9150543,0.9988374172777678,0.9286679,0.9978840457046129,0.8729875,1.0,0.87509596,1.0,0.88467735,1.000087496718873,0.92751825,0.9978678038379529,0.981624,0.9974623889795179,0.96555334,1.0,0.97996014,0.9990941208442793,0.9696387,0.9979667282809612
0.91349447,0.9988374172777678,0.92694354,0.9978840457046129,0.8716775,1.0,0.87633646,1.0000907358678885,0.88451886,1.000087496718873,0.925101,0.9980383795309167,0.9819213,0.9975530179445351,0.96547383,1.0,0.979512,0.9990941208442793,0.96972597,0.9978743068391868
0.9164771,0.9989268467179395,0.9299151,0.9978840457046129,0.87142503,1.0,0.87652254,1.0,0.8837461,1.000087496718873,0.92508566,0.9979530916844348,0.981827,0.9974623889795179,0.96565884,1.0,0.9797948,0.9990035329287072,0.9695461,0.9978743068391868
0.9143391,0.9988374172777678,0.92909455,0.9978840457046129,0.8725941,0.9989029072956664,0.8761616,1.0000907358678885,0.8847398,1.000087496718873,0.92633224,0.9980383795309167,0.9820156,0.9973717600145007,0.965624,1.0,0.9794539,0.9990035329287072,0.9695882,0.9978743068391868
0.9161737,0.9989268467179395,0.9295341,0.9978840457046129,0.87356704,1.0000914243920278,0.87476206,1.0,0.8849179,1.000087496718873,0.92658925,0.9980383795309167,0.98194206,0.9972811310494835,0.96530795,1.0,0.97954965,0.9990035329287072,0.96989095,0.9979667282809612
0.91515976,0.9988374172777678,0.93069124,0.9978840457046129,0.8730094,1.0,0.8745446,1.0,0.8843788,1.000087496718873,0.92595375,0.9980383795309167,0.98208344,0.9973717600145007,0.965354,0.9998167659184608,0.97944486,0.9989129450131352,0.9696189,0.9977818853974121
0.91309476,0.9988374172777678,0.93043244,0.9978840457046129,0.8730704,1.0,0.8756342,1.0,0.8835393,1.000087496718873,0.92665696,0.997782515991471,0.9821508,0.9971905020844664,0.96521133,0.9998167659184608,0.9794323,0.9988223570975631,0.96966,0.9976894639556375
0.91429627,0.9989268467179395,0.931075,0.9978840457046129,0.87255454,1.0000914243920278,0.87470895,1.0,0.88408893,1.000087496718873,0.9267788,0.997782515991471,0.9820324,0.9969186151894147,0.96530217,0.9998167659184608,0.97958106,0.9989129450131352,0.9694735,0.9976894639556375
0.91507196,0.9989268467179395,0.9310203,0.9978840457046129,0.8734874,1.0,0.8744275,1.0,0.88458884,1.000087496718873,0.9275292,0.9980383795309167,0.9821925,0.9969186151894147,0.96531993,1.0,0.97958434,0.9989129450131352,0.9699509,0.9976894639556375
0.91438985,0.9989268467179395,0.9320733,0.9978840457046129,0.8718828,1.0,0.8741099,0.998911169585337,0.8850723,1.000087496718873,0.9277086,0.9980383795309167,0.9823139,0.9972811310494835,0.9650928,0.9999083829592305,0.9798372,0.9989129450131352,0.97005415,0.9976894639556375
0.915557,0.9989268467179395,0.931507,0.9978840457046129,0.87205267,1.0,0.8751909,1.0,0.88505745,1.000087496718873,0.92839324,0.9979530916844348,0.982128,0.9971905020844664,0.9649985,0.9999083829592305,0.97949314,0.9989129450131352,0.97009146,0.9975046210720886
0.9154234,0.9989268467179395,0.9312259,0.9978840457046129,0.87118363,1.0,0.8765023,1.0,0.88460135,1.000087496718873,0.927856,0.9980383795309167,0.9820466,0.9971905020844664,0.9649663,0.9998167659184608,0.97959155,0.9988223570975631,0.96981317,0.9975046210720886
0.9152522,0.9989268467179395,0.93135655,0.9978840457046129,0.8698551,0.9989029072956664,0.87589616,1.0,0.8853668,1.000087496718873,0.9272176,0.9980383795309167,0.98197234,0.9970092441544319,0.9654556,0.9996335318369217,0.97995317,0.998731769181991,0.9700011,0.9973197781885397
0.9166515,0.9989268467179395,0.9304417,0.9978840457046129,0.87074685,1.0,0.87624,1.0,0.8869264,1.000087496718873,0.9274907,0.9979530916844348,0.98242867,0.9968279862243975,0.96569026,0.9996335318369217,0.9798455,0.998641181266419,0.96965355,0.9972273567467651
0.91793144,0.9989268467179395,0.9301967,0.9968683876428269,0.8709643,1.0,0.8750499,0.998911169585337,0.8862746,1.000087496718873,0.927259,0.9979530916844348,0.982743,0.9965560993293456,0.9658029,0.9995419147961522,0.97995985,0.998550593350847,0.9700275,0.9973197781885397
0.9172634,0.9989268467179395,0.9314645,0.9968683876428269,0.87045985,1.0,0.8727281,1.0,0.88775843,1.000087496718873,0.9271293,0.9980383795309167,0.98250663,0.9964654703643284,0.9656913,0.9995419147961522,0.9804789,0.9984600054352749,0.969953,0.9972273567467651
0.9171354,0.9989268467179395,0.9313371,0.9968683876428269,0.87133634,1.0,0.8755216,1.0,0.886027,1.000087496718873,0.9276685,0.9980383795309167,0.98269427,0.9963748413993112,0.9658681,0.999358680714613,0.9799958,0.9984600054352749,0.96983546,0.9970425138632162
0.9176862,0.9989268467179395,0.9314084,0.9968683876428269,0.8711287,1.0,0.87239033,0.998911169585337,0.8887065,0.9990375360923964,0.92732406,0.9980383795309167,0.9824128,0.9963748413993112,0.96594346,0.9992670636738434,0.98026,0.9984600054352749,0.97005594,0.9969500924214417
0.91837966,0.9989268467179395,0.93130416,0.9968683876428269,0.8711714,1.0,0.8737886,1.0,0.8865661,0.9990375360923964,0.9268658,0.9980383795309167,0.9824083,0.9963748413993112,0.9654535,0.9994502977553825,0.98019487,0.9983694175197029,0.9696554,0.9969500924214417
0.91672415,0.9989268467179395,0.9316195,0.9968683876428269,0.87214506,1.0,0.8740699,0.998911169585337,0.8895225,0.9990375360923964,0.92675275,0.9979530916844348,0.9827615,0.996284212434294,0.96546984,0.999358680714613,0.97990143,0.9982788296041308,0.9699981,0.9969500924214417
0.917573,0.9978536934358789,0.931826,0.9968683876428269,0.8723465,1.0,0.87414974,1.0,0.88986385,0.9990375360923964,0.9270798,0.9979530916844348,0.98256475,0.9961935834692768,0.9655794,0.9992670636738434,0.9797243,0.9981882416885588,0.9695457,0.9969500924214417
0.91595507,0.9978536934358789,0.9320125,0.9968683876428269,0.8699244,1.0,0.87257594,0.998911169585337,0.89058894,1.000087496718873,0.9271701,0.9970149253731343,0.9825013,0.9961029545042596,0.9655348,0.9989005955107652,0.98005843,0.9981882416885588,0.9695407,0.9969500924214417
0.9156894,0.9989268467179395,0.93161154,0.9968683876428269,0.87201846,0.9989029072956664,0.8761262,0.9988204337174484,0.89063084,1.000087496718873,0.9274479,0.9968443496801705,0.98237324,0.9960123255392423,0.96572137,0.9989005955107652,0.98006624,0.9981882416885588,0.9701005,0.9968576709796673
0.9160384,0.9989268467179395,0.9292861,0.9968683876428269,0.8696454,1.0,0.87292725,1.0,0.8884932,1.000087496718873,0.92726016,0.9969296375266524,0.98238873,0.9959216965742251,0.96553934,0.9989005955107652,0.9799777,0.9981882416885588,0.96961,0.9967652495378927
0.91641194,0.9989268467179395,0.929659,0.9968683876428269,0.8713664,0.9989029072956664,0.87362313,1.0,0.8898901,1.000087496718873,0.926581,0.9967590618336887,0.9822706,0.9959216965742251,0.9654171,0.9991754466330739,0.979598,0.9980976537729865,0.96960205,0.9967652495378927
0.9162879,0.9988374172777678,0.9309433,0.9968683876428269,0.87076193,0.9989029072956664,0.87450624,1.0,0.8907254,1.000087496718873,0.9271593,0.9966737739872068,0.98224616,0.9959216965742251,0.96507555,0.9991754466330739,0.9799008,0.9980070658574144,0.9696385,0.9966728280961182
0.91659445,0.9989268467179395,0.9284664,0.9968683876428269,0.8689786,1.0,0.87562275,1.0,0.89053965,1.000087496718873,0.9266099,0.9967590618336887,0.98220587,0.9958310676092079,0.96531326,0.9990838295923042,0.9801481,0.9980070658574144,0.9698446,0.9967652495378927
0.91668063,0.9989268467179395,0.93073034,0.9967837494710114,0.87276185,1.0,0.875703,1.0,0.8911553,1.000087496718873,0.92724663,0.9966737739872068,0.9823247,0.9958310676092079,0.96569014,0.9989922125515347,0.98002666,0.9980070658574144,0.9699209,0.9966728280961182
0.9168825,0.9989268467179395,0.9282347,0.9968683876428269,0.8697722,1.0,0.8752972,0.998911169585337,0.8918886,1.000087496718873,0.9265926,0.9969296375266524,0.9825853,0.9957404386441907,0.965574,0.9989922125515347,0.9801411,0.9979164779418424,0.96975017,0.9965804066543438
0.91508806,0.9989268467179395,0.93114233,0.9968683876428269,0.8727584,1.0,0.87692165,0.998911169585337,0.891726,1.000087496718873,0.9256439,0.9967590618336887,0.9826243,0.9957404386441907,0.96553665,0.9989005955107652,0.98003936,0.9978258900262703,0.9698427,0.9964879852125693
0.9166913,0.9988374172777678,0.92808264,0.9968683876428269,0.8725302,1.0,0.876526,0.998911169585337,0.8937126,0.9990375360923964,0.9267443,0.9966737739872068,0.9825474,0.9956498096791735,0.9653959,0.9989922125515347,0.9801579,0.9978258900262703,0.96993244,0.9964879852125693
0.91530025,0.9989268467179395,0.9315002,0.9968683876428269,0.87284625,1.0,0.8787465,0.998911169585337,0.8930911,1.000087496718873,0.9268043,0.9966737739872068,0.982571,0.9955591807141563,0.965619,0.9989922125515347,0.98013777,0.9978258900262703,0.96964175,0.9963955637707949
0.9157852,0.9988374172777678,0.9304476,0.9968683876428269,0.8732598,0.9989029072956664,0.8774563,0.998911169585337,0.89332014,1.000087496718873,0.927258,0.9969296375266524,0.9827606,0.9954685517491392,0.9657287,0.9989005955107652,0.97991943,0.9977353021106983,0.96972966,0.9964879852125693
0.9153354,0.9989268467179395,0.93096566,0.9968683876428269,0.87240994,1.0,0.8780287,0.998911169585337,0.8926296,1.000087496718873,0.9266156,0.9969296375266524,0.9826998,0.9954685517491392,0.9656075,0.9989005955107652,0.98007005,0.9977353021106983,0.96998155,0.9964879852125693
0.9151797,0.9988374172777678,0.9321414,0.9968683876428269,0.87378657,0.9989029072956664,0.8794018,0.9990019054532255,0.8923067,1.000087496718873,0.92801225,0.9969296375266524,0.9826607,0.995377922784122,0.9655317,0.9989005955107652,0.979722,0.9976447141951262,0.9696628,0.9963955637707949
0.91384095,0.9989268467179395,0.92996144,0.9968683876428269,0.8737081,0.9989029072956664,0.87883675,0.9990926413211141,0.8928025,1.000087496718873,0.9273453,0.9969296375266524,0.9826509,0.995377922784122,0.9656437,0.9989005955107652,0.9800565,0.9976447141951262,0.96995854,0.9963031423290203
0.91575456,0.9988374172777678,0.9313021,0.9968683876428269,0.8740134,1.0,0.87917167,0.9990926413211141,0.89145267,1.000087496718873,0.9259365,0.9970149253731343,0.9826562,0.9952872938191047,0.96538854,0.9988089784699955,0.97979325,0.9975541262795542,0.9698192,0.9963031423290203
0.91397077,0.9987479878375961,0.932642,0.9968683876428269,0.8759445,0.9989029072956664,0.87853,0.9990019054532255,0.89174664,0.9990375360923964,0.928075,0.9969296375266524,0.9826554,0.9952872938191047,0.9653621,0.9988089784699955,0.97955656,0.9975541262795542,0.9701346,0.9962107208872458
0.9158057,0.9989268467179395,0.9333787,0.9968683876428269,0.87453485,1.0,0.8780328,0.9990019054532255,0.8913285,1.000087496718873,0.92832065,0.9969296375266524,0.98260355,0.9951966648540875,0.96550393,0.9989922125515347,0.9798453,0.9977353021106983,0.96967626,0.9961182994454714
0.91505027,0.9988374172777678,0.9340252,0.9968683876428269,0.87786615,1.0,0.87619734,0.9990019054532255,0.8911459,0.9990375360923964,0.928339,0.9970149253731343,0.98200214,0.9952872938191047,0.96531606,0.9989922125515347,0.9794464,0.9976447141951262,0.96965134,0.9961182994454714
0.91610456,0.9989268467179395,0.9339473,0.9968683876428269,0.87691754,1.0,0.8771561,0.9990926413211141,0.89081883,0.9990375360923964,0.9285227,0.9970149253731343,0.9827376,0.9955591807141563,0.9652362,0.9989005955107652,0.9790945,0.9975541262795542,0.96966684,0.9960258780036969
