CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99049044,0.9961997311458601,0.9887016,0.995012144149307,0.9868716,0.9940754076405265,0.98611414,0.9885377038560405,0.9784702,0.9881282708654804,0.9784715,0.9892875213157943,0.9803536,0.9906736783622151,0.979571,0.9896305455261629,0.97990537,0.9888995549621867,0.98054385,0.9892920137573067
0.9889531,0.9950439602765295,0.9868741,0.9940951641144371,0.9852954,0.9931630296313145,0.98461676,0.987679824636973,0.97624457,0.9870208677916115,0.97713315,0.9881001772073191,0.978863,0.9898111281378627,0.9782984,0.9885443198443904,0.9780438,0.98784019570656,0.979229,0.9885874583910131
0.9878864,0.9941004815285541,0.9854995,0.9929254596404543,0.98387563,0.992176622396318,0.983904,0.9869037780071884,0.97507787,0.9858547520927899,0.9758438,0.9867391657323054,0.97748184,0.9887523815609108,0.9767997,0.9875410194733989,0.9763298,0.9868142672785291,0.97822547,0.9875652129913365
0.9866886,0.9930599219235895,0.98465526,0.9920358259493895,0.9831363,0.9906713660117202,0.9822817,0.9860616376102278,0.9740119,0.9845759856986666,0.9741018,0.9858593040796746,0.976022,0.987942627934874,0.97548926,0.9863539063646573,0.97532773,0.9857137928978552,0.9768723,0.9865033823704793
0.9862664,0.9919684580198072,0.98340106,0.9904515048949122,0.98184335,0.9895735282860536,0.9817977,0.9854814151522456,0.971897,0.9820693143928216,0.97193694,0.9843761327047621,0.97493446,0.9850859019992437,0.9717492,0.9852328837597735,0.9738438,0.9838166276705316,0.9738009,0.9853974477629115
0.9852108,0.9909038494573744,0.9819735,0.9895185150587569,0.9797442,0.988231635469045,0.9807614,0.9848425363542944,0.9709542,0.9818787478191668,0.9713445,0.9834979725305415,0.97349644,0.9859630447773154,0.97246647,0.98409498985206,0.972687,0.983252886376197,0.9744923,0.9843438920911319
0.9843614,0.9898851593915198,0.980831,0.9881138865891428,0.97872925,0.9872485250813098,0.9798484,0.9840369617753811,0.96974146,0.9805805169770208,0.9707905,0.9822208069375683,0.97254205,0.9849829287478115,0.9716059,0.9828574258818839,0.97143936,0.9820321714443901,0.97337496,0.9830966806683826
0.9828179,0.9888771402402101,0.9798069,0.9869093380500462,0.9774895,0.9859490039432275,0.97881985,0.9833496871744961,0.96889067,0.9792254951754552,0.9691014,0.9808781594534317,0.9715493,0.9839144860888518,0.97041917,0.9815241222135954,0.97037923,0.9807493764165026,0.97191024,0.9820863369729822
0.9815955,0.9875493158034467,0.97822666,0.9856843258005731,0.976256,0.9849534489648879,0.9777994,0.9827328089773855,0.96788526,0.9777379827087462,0.967595,0.9794352033306166,0.97045577,0.9830517523571067,0.969481,0.9804418740178951,0.9689851,0.9792451448843792,0.9708159,0.9809103342593767
0.9803487,0.9862450722119872,0.97773147,0.9842304525753973,0.97460186,0.9838378894378539,0.9766315,0.981949825933969,0.9667206,0.9762953764528789,0.96671724,0.9781874760314371,0.96925414,0.9821455709059241,0.96792114,0.9791136625475408,0.9676956,0.977961434146381,0.96990085,0.979809214028471
0.97933424,0.9853278856854016,0.9763309,0.983061860663075,0.97367525,0.9827645958038304,0.9761286,0.9811397633250157,0.9652318,0.9748106018423262,0.9655726,0.9766357504536448,0.9682987,0.9811102043147875,0.9668751,0.9778452982243404,0.96678066,0.9765290901915659,0.96870446,0.9785630768971795
0.9778564,0.9841200389128265,0.9751024,0.9816190849992396,0.9727962,0.9812893171194453,0.9752157,0.9805079264263489,0.9644493,0.9731707315642086,0.96445656,0.9752234800163636,0.96735513,0.9800667176279332,0.9653014,0.9764947956135365,0.9655843,0.9750468403872722,0.9674406,0.977456846668381
0.97642875,0.9831384616793823,0.9737843,0.9804030091157478,0.9720415,0.9803331595261159,0.9742899,0.9798877766528582,0.9628284,0.9716000355708031,0.96296203,0.9736872282522284,0.96652675,0.9790445167773051,0.96462405,0.9750064617588542,0.9642587,0.9733212466574276,0.9664514,0.9761379934626699
0.9752723,0.9819312155320703,0.9725317,0.9791028923973739,0.97046995,0.9790875795631472,0.9735811,0.9792465958068424,0.9614792,0.9700424983976978,0.96206176,0.9720285309401736,0.9648137,0.9779171374272835,0.9633826,0.9736531382816097,0.96347773,0.9717796655490263,0.9652215,0.9750251951630304
0.9740715,0.9812461478224391,0.97138894,0.977623087590785,0.9693786,0.9776197897887272,0.972908,0.9786238141325871,0.96079934,0.9684297082496992,0.9612458,0.9705126653375957,0.9636786,0.9769788959593654,0.9622979,0.9723025486685185,0.9622729,0.9701783087229585,0.9642391,0.973878710251683
0.9754249,0.9798150434033783,0.97028923,0.9763168452272449,0.96827006,0.976534703298559,0.97343993,0.9778589532916769,0.95946586,0.9666405262463982,0.9598516,0.9689612306599138,0.962631,0.9758775442283291,0.96103,0.9708292647801513,0.9612479,0.968591441932829,0.96340203,0.9726785632272196
0.971244,0.9785783955358698,0.9686905,0.9751671229170796,0.966944,0.975593312192142,0.9709506,0.9769623862172441,0.95784354,0.9649909875629109,0.9588537,0.9672575945981514,0.9617561,0.9747787054129271,0.9605179,0.9694459753556443,0.95978904,0.9670878418612381,0.96221304,0.9715407633098365
0.9704037,0.9775642489321615,0.96812344,0.9738135902911307,0.96599925,0.9744326757926948,0.97008693,0.9761686001676857,0.95708823,0.9632896860077445,0.9576733,0.9657446777340387,0.9607092,0.973749855154736,0.9592773,0.9679678597634364,0.95866597,0.9653346525825002,0.9611573,0.9703311512424958
0.9692395,0.9764835009636418,0.9665327,0.9725638222571497,0.9645064,0.9733972742575754,0.96988714,0.9754542383387581,0.95644355,0.9615220313099474,0.9565785,0.9640342473450344,0.9597039,0.9725618892863804,0.9576273,0.9667045697020095,0.95786285,0.9638164936507264,0.960026,0.9692346636355682
0.96798193,0.9756244394144573,0.9652686,0.9711254040925555,0.96331656,0.9724028297150555,0.96886265,0.9747712988598131,0.9547014,0.9598238343114854,0.9554355,0.9623028773112765,0.9587394,0.9715130595248731,0.9565456,0.9653443772389988,0.9565748,0.9622127840872287,0.9591403,0.9680902013439076
0.9672562,0.9746940442647716,0.9638077,0.9696184254768514,0.962556,0.9713517145345993,0.96745646,0.9741849113021258,0.9537269,0.9579999702067755,0.95424867,0.9607603247520711,0.9575517,0.9705241275164881,0.95557725,0.9640552265581392,0.9552773,0.9605024436868286,0.9576751,0.9668919826495487
0.9660263,0.9737683634052512,0.96230805,0.9682337306378572,0.96115553,0.9705105196502535,0.9668982,0.9733793707121446,0.95229006,0.9563504124906939,0.9532497,0.9590338025348216,0.95636785,0.9695366105059443,0.95520663,0.962584377485803,0.95404196,0.9588785597714852,0.956867,0.9656777043684387
0.9650495,0.972820462620172,0.9612559,0.9668429492180796,0.9601551,0.9693295978413339,0.9659376,0.972774447666966,0.95119095,0.9545414397707652,0.95191514,0.9574810238394242,0.95597684,0.9684984798134304,0.9539646,0.9613610311394709,0.9526385,0.9572732317223326,0.9558308,0.9645644422323727
0.96408105,0.9720184788657982,0.95974636,0.9654525897112533,0.9591565,0.9684597221779532,0.96547246,0.9720163529387649,0.94978523,0.9529490240553629,0.9507239,0.9558796932225332,0.95504093,0.9674296856530227,0.95283604,0.9599808957317139,0.95151854,0.955790046250443,0.9550606,0.9634913588516505
0.9627608,0.971048844397511,0.95858574,0.9641637310564912,0.9582591,0.9674992684988087,0.96463275,0.9713814327082697,0.94864607,0.9512319312457539,0.94943166,0.9543629948536616,0.9540038,0.9664208788560771,0.9517292,0.9587378688847384,0.95081043,0.9542415917153841,0.95397305,0.9624067342185466
0.9620162,0.9701530945892073,0.95714927,0.9628574656287989,0.9565319,0.9660396471397854,0.96424127,0.9707644915467283,0.9471234,0.9496104984372303,0.9484266,0.9527980454826073,0.95279837,0.9653836171815927,0.9503547,0.9573564379328122,0.949556,0.9527438051494416,0.9529946,0.9613271316471352
0.96077037,0.9693767764426148,0.9554721,0.9617700245086543,0.9574363,0.9652617573454393,0.9638891,0.9701333060247761,0.94648933,0.9478995094289338,0.9472437,0.9512820513713861,0.9523251,0.9644226714705476,0.9494349,0.9561562939843585,0.9478049,0.9512712677379113,0.9524069,0.9602834075603769
0.9597961,0.9686112858856235,0.95179045,0.9606102574986023,0.95430124,0.9645957563734167,0.9631461,0.9694292157750006,0.9452095,0.9464981503897254,0.9460989,0.9497798746066711,0.9512867,0.9634502983122134,0.9482486,0.9550128976836932,0.94697726,0.9497249011103074,0.9513434,0.9592197462682345
0.959008,0.9677713370570828,0.9530518,0.9594224772744647,0.9537387,0.9636751285097034,0.96205616,0.9687379251650369,0.9443773,0.944985268873834,0.9456382,0.9483072781881593,0.9504448,0.9624768062236854,0.94811416,0.9539084914447046,0.94610214,0.9482072368007396,0.9503319,0.958205733588495
0.9576143,0.9671517299543628,0.9516237,0.9582122683184751,0.9524822,0.9629473578713752,0.96166515,0.9681915894457308,0.9424453,0.9434563972645574,0.9442872,0.9468871164494991,0.9498378,0.9615528515523266,0.9469358,0.9526286798022674,0.9450102,0.9466415332300837,0.94992256,0.9572258845636928
0.95894265,0.9660945957742523,0.95075107,0.9572012774853352,0.95123005,0.9617929852434612,0.96018505,0.9675511413827891,0.9416007,0.9418101231678746,0.9430717,0.9453544082944277,0.9487097,0.9605480454945554,0.945714,0.9514674324692047,0.9439554,0.9451367776687385,0.948722,0.9561538088971034
0.9558792,0.965392490883218,0.94906735,0.9560451241135307,0.9497808,0.9608437081496611,0.95991564,0.967028143155269,0.9408386,0.9405864303139008,0.9422929,0.9441710738559481,0.9475553,0.9596423114037855,0.9449724,0.9503413221261712,0.94281745,0.9440063273439037,0.947927,0.9552126454028793
0.95490956,0.9647639698419735,0.9475739,0.9549475718302786,0.9490334,0.9597187256305546,0.95918787,0.9665216796925244,0.93969727,0.9391519620354313,0.9404724,0.9431926795082823,0.9464874,0.9588028767361539,0.943581,0.949238430498431,0.9417484,0.9426659462388676,0.94719803,0.9543971822914082
0.95369864,0.9639547050918446,0.94647884,0.9538524784997912,0.9476026,0.9588130878650344,0.95913005,0.965865081703171,0.937982,0.9377565081748254,0.9397763,0.9419594999633449,0.94568765,0.9578784797297261,0.9427881,0.9480858814563448,0.9405853,0.9412387151432843,0.94626653,0.9533071678985958
0.95277977,0.9633031808459174,0.94534373,0.9527829327371218,0.94655275,0.9578587565029371,0.9578016,0.9652771032547355,0.9374036,0.9363036064663205,0.9390006,0.9405356780139025,0.9453658,0.9570167315781267,0.9423362,0.9469965689361637,0.9394271,0.9396061349849459,0.9454074,0.9524387890847694
0.95185256,0.9626027614890442,0.94398177,0.9517048395550223,0.94548845,0.9568652148053326,0.9572475,0.96460944148322,0.9361365,0.9350907197254752,0.93845713,0.939123208045628,0.94477737,0.9561899590313933,0.9413984,0.9460191155203578,0.9381974,0.9382158808724087,0.9444933,0.9514159968414686
0.9510368,0.9619606777796109,0.9429703,0.9508090075625566,0.9445083,0.9560626484624076,0.9570372,0.9639950390541266,0.9351605,0.9337738294908722,0.93724704,0.9381062106271671,0.94417953,0.9553383754372512,0.9403371,0.9449932107914326,0.9373359,0.9366358422405865,0.94398046,0.9505641792163
0.9503243,0.9613637145256693,0.9420694,0.9498211248286235,0.94318545,0.9552246375402667,0.95663476,0.9634699122601244,0.933885,0.932586903657989,0.935941,0.9369029813064419,0.9444516,0.9545519060167077,0.9393677,0.9440093877058204,0.93648404,0.9353467283164706,0.943161,0.9496472226403342
0.94964266,0.960579135466512,0.94090325,0.9489045199423416,0.94175124,0.9540663210355074,0.9554049,0.9627594140685383,0.93262166,0.9314616114382761,0.9349648,0.935659069015171,0.9426458,0.9537677101863652,0.9383675,0.943037697406224,0.9347867,0.9337856554872244,0.9426484,0.948712604815975
0.94884634,0.9598063290226972,0.939678,0.947964330411053,0.94092363,0.9531327137638386,0.95481896,0.9622148943735356,0.93163574,0.9304209485588506,0.9344414,0.9347103667262835,0.9423218,0.9530418778960188,0.9376339,0.9421700363722497,0.9343177,0.9324710412413847,0.9414363,0.9479450722919985
0.9507048,0.9590419169961505,0.938614,0.947114483867226,0.9400131,0.9523194656759523,0.95808816,0.9615039758559599,0.9316436,0.9293540556393438,0.9340055,0.9337493995383664,0.9413874,0.9522458844724918,0.93637896,0.9411229830692784,0.9332203,0.9310897896296543,0.9405146,0.9470911274751485
0.9465542,0.9582642060385169,0.93741655,0.946320988147128,0.9387506,0.9515142285066243,0.953238,0.9607919090550782,0.9303068,0.9283815448443147,0.9327846,0.9326716093504752,0.94144577,0.9515749128080265,0.9357884,0.9402245222251788,0.93182415,0.9297179462700947,0.9399944,0.9462407967926342
0.94542146,0.9575636616669206,0.93645763,0.945511180388051,0.9375462,0.9506673772366254,0.95304275,0.960006460307424,0.9291365,0.9274055740847215,0.9314587,0.9316548830655821,0.94041085,0.950810271512006,0.9346585,0.9393472105289153,0.9309676,0.9282736660764194,0.9387522,0.9454503223830731
0.94455016,0.9568115993400828,0.93557274,0.9446272184937119,0.93612796,0.9497974242954196,0.9518347,0.9594207887673347,0.9284977,0.9265869680694271,0.93109787,0.9305781597016888,0.93943876,0.9501396451366616,0.93430096,0.938508602610393,0.9298409,0.9269611152214167,0.93823963,0.9446547466883783
0.9433992,0.9561436875051446,0.93437135,0.9439329609423657,0.93538713,0.9489830350369475,0.95165765,0.9587548050085539,0.92726487,0.9256958394486553,0.9303259,0.9296220708241827,0.9392531,0.949485711749667,0.93309593,0.9377688044058163,0.92931086,0.9256800569996924,0.9373464,0.9438974053675647
0.9424882,0.9555683906173438,0.93344694,0.9432601710625659,0.9346285,0.9482842628422326,0.9515555,0.9581576211991756,0.9263265,0.9248286544828376,0.9299222,0.9286943359621681,0.93852174,0.9487901235316242,0.9327918,0.9367270556471124,0.9283937,0.9244127311760796,0.93635774,0.9430953363615641
0.94168544,0.95506029726254,0.9325892,0.9423929937734575,0.9336816,0.9474922825049319,0.95082974,0.9576227307960022,0.9254057,0.9238541132878944,0.9281369,0.9277916860624396,0.93722105,0.9481239325231053,0.93129337,0.9360779801501186,0.9273641,0.9231992201973426,0.9360884,0.9425680389926184
0.94083035,0.9542288297935051,0.931531,0.9417872877334305,0.93281245,0.9468971147985299,0.94961095,0.9569606970983524,0.9245572,0.9229473038638987,0.9278943,0.926813022617826,0.93716073,0.9473868721886913,0.93068916,0.9352035080478757,0.9267683,0.9219835725179081,0.93574405,0.9415752551366531
0.93989193,0.953713595934392,0.93018776,0.9409762613353123,0.93211085,0.9461314116220505,0.94875455,0.9564910719367018,0.92387015,0.921944670202425,0.92690206,0.925904261755435,0.93595314,0.9468605871142106,0.92981815,0.9344355860804366,0.9256141,0.9210484607365534,0.9349455,0.940979750299908
0.9394798,0.9529252869461409,0.9297158,0.9403244280185651,0.9312148,0.9454701639279732,0.94812036,0.9557613270768955,0.9229144,0.9213155112459636,0.9264023,0.9252042739017593,0.9350538,0.9462293106582855,0.9293977,0.9336369535025328,0.92460907,0.9204890109422688,0.9342588,0.9402752174509069
0.93818223,0.9523100265105918,0.9286095,0.9397170263956454,0.92961955,0.9450465137616334,0.94761896,0.9552681677562771,0.9217372,0.920347038955704,0.92570823,0.9244786499163727,0.9344356,0.9455039909103721,0.92827606,0.9329636170395866,0.9237255,0.9195082450425387,0.93338925,0.9395191720925185
0.93759954,0.9516651298871525,0.92803526,0.9390427220766232,0.92886585,0.944194623318024,0.9473971,0.9546428485647577,0.92067426,0.9192446531861505,0.9245849,0.9236505316151451,0.9330349,0.9448679796586195,0.9281961,0.9321552268570996,0.9233833,0.918458543473176,0.9337627,0.938747929275233
0.93682134,0.9508676448021609,0.92667854,0.9386653883165321,0.92802376,0.9435386846313119,0.9466336,0.9541391419025677,0.9202249,0.918504838072087,0.9242924,0.9229077739771595,0.9325979,0.944321405145357,0.9271481,0.931342583061843,0.92262447,0.9172161120388164,0.932834,0.9380178020206112
0.9361885,0.9501562444254729,0.92601043,0.9378218078408385,0.9272976,0.9427786652208141,0.94591117,0.9535712971175905,0.9194926,0.9177558252916792,0.92393684,0.9219733671115842,0.9324059,0.9436748187432855,0.9265922,0.9305538166870564,0.9213618,0.9159289396311336,0.93216205,0.9372501667005843
0.9355078,0.9494722729461472,0.9250567,0.937284102811646,0.92592156,0.942026579264694,0.9459239,0.9530012282340217,0.9183091,0.9167804357231781,0.92244756,0.9211406303310155,0.9320164,0.94300163000798,0.9256561,0.9298840918578186,0.92034644,0.9149467192498413,0.93132436,0.9366440080805568
0.9350073,0.9489048045312175,0.9244079,0.9368257711483249,0.9256386,0.9416585296171623,0.9453893,0.9526060648441808,0.91771126,0.9159762658827509,0.9219125,0.920541492026139,0.93187404,0.9425338114179681,0.9251855,0.9290487934098683,0.9195071,0.9139616400312364,0.9303183,0.9360948352769455
0.9342891,0.9481941008525785,0.92395973,0.9363735873270776,0.9246794,0.9411072950153342,0.94468343,0.952002924425176,0.9170758,0.9150902850628884,0.92099106,0.9194343307983316,0.93116677,0.9419153702541836,0.9243976,0.9283638387178373,0.91879416,0.9130311580069098,0.9298089,0.9354932586324725
0.9323411,0.9474297694026279,0.92258,0.9358175973548818,0.92392987,0.9403904266775875,0.94428146,0.951356282084379,0.9161639,0.9144711955939299,0.9209559,0.9186806469950712,0.93041027,0.9413933828826091,0.92311764,0.9274625936806331,0.9181446,0.9120825931829427,0.92970407,0.9347852520903474
0.9325159,0.9466244253398967,0.9221208,0.9352872571336673,0.9229811,0.9398718851642851,0.94371116,0.9510336526576539,0.91549045,0.9136939722027713,0.9205759,0.9178592338266988,0.9300722,0.9408726712281047,0.9231652,0.9269059463238113,0.9174895,0.9111460397438428,0.9295671,0.9341653738651857
0.931784,0.9459173963742151,0.9213791,0.9344885513853338,0.9222282,0.9388467371465304,0.94359994,0.9504150974955182,0.9143989,0.9128509177333741,0.9196291,0.9169612402088367,0.9297983,0.9402407934236086,0.9219216,0.9260190068897027,0.9170358,0.9100736606163417,0.92799795,0.9334705579198732
0.9313168,0.9452007355825972,0.920809,0.9339729893686296,0.9215843,0.9383443427227693,0.9427812,0.9501299946350298,0.9140483,0.9121935398057048,0.9187164,0.9160954569037377,0.9285735,0.9397305236707535,0.9212221,0.9254335851153974,0.9159591,0.909305333843183,0.92812264,0.9329104727114242
0.93051654,0.9445234153359009,0.9201642,0.9335918456471413,0.9208993,0.9378957368974086,0.94247854,0.94959273782461,0.91327274,0.9113862339979591,0.91793585,0.9151456902895914,0.92805517,0.9392575912547252,0.92056483,0.9247344879681726,0.9157902,0.908751152191601,0.927642,0.9323596115211529
0.92950094,0.9436617662412101,0.9193754,0.9332316923205616,0.92031467,0.937349772862981,0.9417498,0.9489123525409247,0.91262794,0.9107829339996736,0.91796494,0.9146535792902007,0.9273039,0.9387965788679229,0.9199203,0.9240472535158819,0.91552263,0.9081290164784512,0.92718184,0.9319177996956681
0.931572,0.9429095434811694,0.9184867,0.9326031034439596,0.9194248,0.9366393709909393,0.94124097,0.9485504842420455,0.91198814,0.9101738691601096,0.9172415,0.9140702829472055,0.9272723,0.9381584198634366,0.9191528,0.9232984033086021,0.9147072,0.9074073637595507,0.9267961,0.9313741023184381
0.92802083,0.9419753524871233,0.9181441,0.9320923056981364,0.91893756,0.935708497344374,0.9409896,0.9479864567316474,0.9110565,0.9094550162704074,0.91633767,0.9133618126726111,0.92654216,0.9377333289149898,0.9183394,0.9227265111798557,0.9140481,0.9068478661696912,0.92659426,0.9308720062350524
0.9312734,0.9408661795067119,0.9173312,0.9312373425117836,0.9181399,0.934946752469984,0.94384813,0.9475556790412517,0.91077197,0.9087499314048559,0.91595876,0.9128225457156363,0.9266288,0.9371828183052816,0.9177664,0.9219494967290598,0.9131532,0.9060136925435865,0.9261341,0.9302300019478573
0.92744446,0.9397831909073047,0.9168602,0.9307715688962644,0.9171336,0.9341694125272981,0.9398544,0.946830201338686,0.9098234,0.9079271548468621,0.91504115,0.9120612574768004,0.92597914,0.9366529429903778,0.9173715,0.9213325269508617,0.9124899,0.905375106489386,0.9259798,0.929860296499118
0.92636573,0.938891363418698,0.91603696,0.9299430844730275,0.9159583,0.9333705337444913,0.9390501,0.9463232778519345,0.9094105,0.9073540592858035,0.9148816,0.9115566616820744,0.9259485,0.9361067461321821,0.91690767,0.920713926631122,0.91208863,0.9046341441356985,0.9246852,0.9294240617358307
0.9253502,0.9377362026863987,0.9153946,0.9293885791461877,0.9155486,0.9327609612173527,0.9390986,0.9457424439422698,0.908818,0.90659064503001,0.9141093,0.9110497166856478,0.9246482,0.9356897829078648,0.9161841,0.9201176521682175,0.91122496,0.903976404494938,0.9252281,0.9289427092429002
0.9245794,0.9370061797696663,0.9150287,0.9288563330478904,0.9152437,0.9320662436880528,0.9386245,0.9451361529148968,0.9082955,0.9061559521262841,0.91425383,0.9104694678880437,0.9247032,0.9352605755037836,0.91576505,0.919571323266867,0.91080296,0.9035050820476174,0.9246213,0.9286015415328494
0.92364264,0.9361921821621987,0.9142946,0.928347215784856,0.914693,0.9313347077212669,0.9380114,0.9448290847652462,0.90761745,0.9054084469212846,0.91334975,0.9097692471677428,0.92436767,0.9349348410047803,0.91475606,0.9189585143881537,0.90996915,0.902796274414561,0.9241525,0.9281752080629432
0.9228145,0.9352610877136641,0.913831,0.9278356737616292,0.9134907,0.9307280871649075,0.93743384,0.9443837249858797,0.90696895,0.9047072064051657,0.91294265,0.9092318532770407,0.92389226,0.9343602986805287,0.91414386,0.9181428721956668,0.90950644,0.9023447421603212,0.9233631,0.9276938398736608
0.9219409,0.9343438612094589,0.913038,0.9273126713532673,0.912962,0.9297639922435655,0.9368701,0.9438219102630133,0.90627736,0.9041516798192255,0.9126173,0.9086692938809786,0.922907,0.933895659941645,0.91354823,0.9175772078840417,0.90868723,0.9015558667209361,0.9237844,0.927246516433087
0.92103314,0.9333926540310886,0.9126158,0.9267255681473551,0.912061,0.9290308273432183,0.9361467,0.9434195184571009,0.9058585,0.9037853021477645,0.9116255,0.9082857145263034,0.92241335,0.9333959875608244,0.9133768,0.9170666801627102,0.9077825,0.9009798318346804,0.9233891,0.926850436080312
0.92019767,0.932602561351828,0.9120146,0.9262812594121711,0.9111729,0.9283160915232695,0.9357772,0.9427522415028415,0.90521276,0.9033964278804565,0.91177136,0.9077920594389344,0.92327183,0.9330852816259418,0.91251785,0.916372465328664,0.90761596,0.9003523109712038,0.92272955,0.9265123074947691
0.91921365,0.9316296019012669,0.9114654,0.9257570142257493,0.91119635,0.9274191883543876,0.93568504,0.9424343728134197,0.9048183,0.9027989838992718,0.911092,0.9070961006061732,0.92187285,0.9327133624786388,0.9123217,0.9157995723474798,0.90724283,0.8999265351243066,0.92230886,0.9260782328484392
0.9184905,0.9308275608806893,0.9109223,0.9253226362570393,0.9096863,0.9267595240633628,0.93541265,0.9421118556989295,0.90420824,0.9021374567394488,0.91067183,0.9065298124244191,0.9219292,0.9323672058990717,0.91171885,0.9151779725143845,0.9063331,0.8993707853858964,0.92236936,0.9256389624704771
0.917319,0.9297644326009556,0.91066146,0.9248108146036471,0.9091579,0.9258610713595811,0.9346762,0.9416259268048738,0.9036759,0.9016627573039449,0.9100882,0.9063012447073862,0.92149776,0.9320022295926096,0.9108701,0.9146634061903495,0.9056417,0.8985225410645191,0.92198527,0.9253119987243584
0.9165462,0.9294266919823795,0.9101859,0.9243857013056356,0.90818286,0.9249400391066466,0.9343266,0.9411601362909546,0.9029411,0.9009742053189574,0.90993404,0.9057734642384464,0.9215169,0.9316801550124152,0.91037834,0.9140145474712463,0.90514266,0.8978810471141255,0.92134887,0.9249410429920953
0.9156108,0.9279522868543727,0.9093603,0.9237632725310498,0.9075991,0.923971866458297,0.93436337,0.9406988933417751,0.9026673,0.9004624416062764,0.90936816,0.9052537583208443,0.92101955,0.9314351022946363,0.91027915,0.9135811836210538,0.9041763,0.897530420496312,0.9210002,0.9247547029539483
0.914477,0.926868991659122,0.9087206,0.92321427966003,0.90615845,0.923033537462841,0.93367696,0.9402208548693688,0.9017497,0.899875709807823,0.9090223,0.9049722784309003,0.9205733,0.931206874319837,0.90948325,0.9130652989641,0.90352976,0.8970290680305559,0.9204564,0.9243265223960548
