field_data_est,field_data_true
0.9426981,0.9497438195008915
0.9761952,0.9702549233164504
0.9758047,0.9517043607324599
0.93654484,0.9134319480329544
0.9501878,0.9708197563450388
0.92145115,0.8886861452342122
0.94397485,0.9538865351909451
0.9520296,0.9191025367819449
0.91984916,0.8395711882696767
0.9462389,0.9508435302027152
0.94262314,0.8728421822313642
0.9754605,0.9723889573811105
0.9461802,0.9480705880419297
0.9479332,0.9467229358544609
0.9153715,0.9343092897288902
0.9444376,0.9316596326042466
0.9761572,0.942391972451127
0.94456744,0.9152676791817044
0.910493,0.9224325240984823
0.9613801,0.9782973766420302
0.9764763,0.9345007433560915
0.83949506,0.844559077073262
0.97556245,0.9732966186634919
0.9269584,0.8999761002577602
0.9773108,0.9368389307710915
0.8791058,0.8775758998786224
0.93940496,0.9462749946479102
0.9376289,0.9484600925476444
0.97681975,0.9381955367837949
0.974054,0.918457343781979
0.97189224,0.9224012039066662
0.93285954,0.946921518417282
0.940688,0.9433825764335864
0.97662914,0.9400908337215053
0.9789736,0.9650591342897307
0.9366905,0.947743607636565
0.97788846,0.9460607448354106
0.95283437,0.8978566129968962
0.9778315,0.9398048913992197
0.9524212,0.9509820045693163
0.9510586,0.927997918456925
0.97512424,0.9420160518659968
0.97560096,0.9371285214262063
0.9334661,0.9266142878864347
0.9432758,0.9063427664870016
0.92479753,0.9316508066910162
0.9612733,0.9738060122815997
0.90502036,0.866478581883795
0.9638182,0.9847286801951614
0.9743414,0.9434432683423619
0.9480493,0.9723448535122267
0.96974957,0.9243033855209832
0.95701253,0.9335403969800414
0.95701253,0.9342812567915765
0.9564854,0.9134059620360337
0.85631156,0.9044365458063441
0.9412266,0.9293802165922229
0.93832034,0.8711078853046597
0.9556415,0.9494143586332346
0.93636537,0.9339123490753837
0.94832695,0.9014249408551785
0.97596645,0.9727019741505201
0.9747144,0.9740490736431452
0.9642334,0.9097916023193852
0.93076205,0.8668050448221254
0.9393872,0.864023082678573
0.9574288,0.9314133481060922
0.97455966,0.9588843291112473
0.8901772,0.8274997319604396
0.94405496,0.9019996325940456
0.9778012,0.942916903767004
0.9723991,0.919730262139042
0.9362353,0.8777544441352356
0.970219,0.9028461398274071
0.95571554,0.9085483252211332
0.9741473,0.9377278178936401
0.97313964,0.9675491105341015
0.9762366,0.95130973416972
0.8193594,0.8381797246760542
0.9730005,0.9279576352746117
0.93943274,0.8747077398317212
0.9755286,0.974767010005495
0.9105377,0.8591644124178283
0.97056735,0.9025638519219947
0.96892965,0.8969983554693555
0.91594017,0.8737823514705447
0.97263205,0.9315238741965854
0.92597294,0.9051859063539068
0.9553945,0.9020684709848148
0.8684681,0.8607054095786465
0.954317,0.9158434130180482
0.954317,0.9146892083767608
0.96343267,0.91923836798177
0.94302666,0.9305808334690079
0.97103786,0.9151970392985576
0.93564796,0.8979686322455546
0.9512454,0.9038047298646353
0.95622694,0.9122814035615695
0.9209012,0.8520038160190029
0.8803512,0.8373839420755527
0.94810116,0.9208269744743136
0.93231565,0.9320113550800655
0.9603871,0.9338420978402553
0.92504454,0.9171019491424933
0.97343695,0.9235489685084215
0.9584168,0.9701409142286622
0.95425665,0.9242831503358512
0.976256,0.9538731360603668
0.87456715,0.8430365640604568
0.97298884,0.9305465389048425
0.97291136,0.9312314993880941
0.9710367,0.9182044483957251
0.96664023,0.9266338524256791
0.97299564,0.9290192762463446
0.956414,0.9472141176806469
0.97467625,0.9087202748439244
0.97256494,0.965098889869459
0.9729556,0.9296031622892641
0.9588069,0.9316759209470354
0.9354063,0.8814882405110354
0.9388386,0.916431881615256
0.967536,0.9265933426958431
0.97092164,0.9210863511326086
0.9457251,0.9161687920569349
0.9608463,0.980213745315352
0.97029436,0.9009693990517029
0.972576,0.9369609699628633
0.921223,0.9270644489078113
0.9638506,0.9039861259678056
0.97022283,0.9044923324233357
0.92009044,0.8923163335642933
0.947142,0.9337706441305594
0.97522867,0.9384097966979645
0.97522867,0.9388245652659959
0.9753479,0.9250314309346568
0.9761368,0.9294130824372762
0.96723735,0.9217436830359063
0.95967543,0.9132717911394492
0.95892155,0.9158678955453149
0.97251284,0.9361971691370229
0.97081184,0.9221787087154907
0.9735755,0.9496054108840216
0.95478344,0.9436257828662459
0.97563994,0.9205888113943393
0.9690236,0.9701248735109226
0.8573358,0.9034561515915058
0.9736525,0.9515176217607733
0.9724761,0.9258742207039793
0.9632678,0.9205348764549527
0.9720942,0.9735315317357097
0.97344506,0.9432434017595309
0.9745256,0.9597553496408073
0.95763624,0.9058734494992216
0.97312,0.9385230221261366
0.973951,0.9465597595712635
0.88961226,0.854995398572892
0.9727198,0.9398994407216544
0.9530972,0.9057754105319682
0.95578086,0.9182770645381639
0.9700471,0.9009928080992196
0.974537,0.9405458106122967
0.8654562,0.8954935621100373
0.9752244,0.9568804404532487
0.9682307,0.9200692056981917
0.9701086,0.9244441606485267
0.9588562,0.9830983446749879
0.954471,0.9522710890070819
0.95814145,0.9695365260215556
0.9566535,0.9371103370303907
0.9721316,0.9320397024284881
0.97349834,0.9482950879456568
0.9703237,0.9329424780312849
0.9754982,0.9573463596185949
0.9750351,0.9602745707679173
0.9754032,0.9435370065719574
0.97559583,0.9245587799042461
0.97525716,0.9372422158006423
0.97633636,0.956332179200951
0.9712448,0.925256870989729
0.97360003,0.9417080417508543
0.9691638,0.9219778530997829
0.9677181,0.9163155650919156
0.96881497,0.9050752688172045
0.96944416,0.8962847431326679
0.9742534,0.9435655954167373
0.9714612,0.9196918332405043
0.9650123,0.9725140604507135
0.93221146,0.9028001949708937
