field_data_est,field_data_true
0.8853696554700581,0.8673601668580562
0.9333377905295698,0.9815879289728385
0.9078447848398088,0.8748506560026633
0.9174848702592653,0.9402537885464175
0.8789979816955333,0.8610612859703195
0.9312255973716413,0.9186168441976227
0.9310892599526076,0.8985993967116126
0.927808068108486,0.9003671381597976
0.931887500963409,0.9483222179556292
0.9322148333906508,0.9133571957326825
0.9309207575012121,0.9456243002716026
0.9243595141999011,0.9426401969656647
0.9174848702592653,0.9364774781439927
0.9348278072121982,0.9450049270897094
0.917488909811785,0.9340436135303055
0.9202870097400817,0.9647766680715435
0.8789979816955333,0.8490352485250665
0.9348183997053647,0.9654850269350508
0.9221353201823853,0.9362910825092271
0.9264729190843112,0.9051162272785872
0.919039836222904,0.9113725036098641
0.9303323304072468,0.9077285486609762
0.9263373018893857,0.9130917612609426
0.9261313045604209,0.9002754080390605
0.9174848702592653,0.9348231704951885
0.9022652875756875,0.8793036469041438
0.9321595497782931,0.902083011262268
0.9231174404851876,0.8958008578974975
0.9272081467218065,0.8673009846481162
0.9174848702592653,0.9267046385982419
0.9174848702592653,0.928091617922611
0.9356124612897679,0.9305563731441295
0.9352895915905955,0.907932702426409
0.932463969652654,0.9494832448376056
0.9174848702592653,0.9397011213935582
0.9259142839011516,0.8782146207448437
0.9296537493215802,0.8995531368907104
0.9225613433175694,0.9050184514664834
0.9174848702592653,0.9339550333550852
0.9223623813945433,0.9248506848957299
0.9029447003286619,0.8596264542089984
0.9072123112193989,0.8642076521672433
0.9174848702592653,0.946742192524398
0.9174848702592653,0.948198327359618
0.9174848702592653,0.912217717630538
0.8789979816955333,0.8774463381342239
0.9174687120491867,0.9702224370718423
0.9206368746493456,0.9503046171942986
0.9327742478565245,0.9115616994058475
0.9226347109506087,0.944720511185562
0.9300821623552389,0.9532248751901856
0.9223845448796478,0.9053938979734703
0.9174848702592653,0.958102057743479
0.9236084801127217,0.8514173160549194
0.9218325079140646,0.8956291249305892
0.9359716409759437,0.9714245926282734
0.9291490537903286,0.8961555785967892
0.9203012066630623,0.9663315461292049
0.9203012066630623,0.9678725305540895
0.9360269191890828,0.9464125069842267
0.9210929027968244,0.9536059852904396
0.9249495449256049,0.9279797647319088
0.9330280601919961,0.9041959383007441
0.9174848702592653,0.9491727335779998
0.9015872984539338,0.8589327414924742
0.8843333537634729,0.8459263601023633
0.8892658705554946,0.8825868249198572
0.8954105346068203,0.8542973752395835
0.9343057216397221,0.9803712237583203
0.9174848702592653,0.9141008336668571
0.8974389978006844,0.8588923153400673
0.9346788277498498,0.9497438195008915
0.9174848702592653,0.9702549233164504
0.9174848702592653,0.9517043607324599
0.9278141074922741,0.9134319480329544
0.9357586689271564,0.9708197563450388
0.9237629080836358,0.8886861452342122
0.9360269191890828,0.9538865351909451
0.9309290298261462,0.9191025367819449
0.9112783749486909,0.8395711882696767
0.9326164036049666,0.9508435302027152
0.934012088798823,0.8728421822313642
0.9174848702592653,0.9723889573811105
0.9289300748427768,0.9480705880419297
0.9352238272127764,0.9467229358544609
0.9082415062409747,0.9343092897288902
0.9331535300722197,0.9316596326042466
0.9174848702592653,0.942391972451127
0.931936861106543,0.9152676791817044
0.902654837890965,0.9224325240984823
0.9271948128069324,0.9782973766420302
0.9177375409324554,0.9693918427787767
0.9174848702592653,0.9345007433560915
0.8789979816955333,0.844559077073262
0.9174848702592653,0.9732966186634919
0.9238807698656076,0.8999761002577602
0.9174848702592653,0.9368389307710915
0.881665667729503,0.8775758998786224
0.9322225583594904,0.9462749946479102
0.9322343596535716,0.9484600925476444
0.9174848702592653,0.9381955367837949
0.9174848702592653,0.918457343781979
0.9174687120491867,0.9224012039066662
0.9269676683017453,0.946921518417282
0.932883047105037,0.9433825764335864
0.9174848702592653,0.9400908337215053
0.9174848702592653,0.9650591342897307
0.9295828596308084,0.947743607636565
0.9174848702592653,0.9460607448354106
0.9308066339808864,0.8978566129968962
0.9174848702592653,0.9398048913992197
0.9309572676105842,0.9509820045693163
0.933481083754997,0.927997918456925
0.9323326998553594,0.9673428912086682
0.9174848702592653,0.9420160518659968
0.9174848702592653,0.9371285214262063
0.9266028337078853,0.9266142878864347
0.9291922889647567,0.9063427664870016
0.9120681199211211,0.9316508066910162
0.9278563714216734,0.9738060122815997
0.90053490707593,0.866478581883795
0.9232062695052832,0.9847286801951614
0.9174848702592653,0.9434432683423619
0.9241553404141162,0.9723448535122267
0.9255185947623997,0.9243033855209832
0.9348283048618339,0.9335403969800414
0.9348283048618339,0.9342812567915765
0.9309843388359673,0.9134059620360337
0.8789979816955333,0.9044365458063441
0.9331679077073622,0.9293802165922229
0.929705200749661,0.8711078853046597
0.9315260025496421,0.9494143586332346
0.9316846655815728,0.9339123490753837
0.9261316142990828,0.9014249408551785
0.9174848702592653,0.9727019741505201
0.9174848702592653,0.9740490736431452
0.9275752159247312,0.9097916023193852
0.9258240833664702,0.8668050448221254
0.9295992660560337,0.864023082678573
0.9287986624020727,0.9314133481060922
0.9202748910825227,0.9588843291112473
0.8921611076963702,0.8274997319604396
0.9321469812507653,0.9019996325940456
0.9174848702592653,0.942916903767004
0.9174848702592653,0.919730262139042
0.9273289891867437,0.8777544441352356
0.9174687120491867,0.9028461398274071
0.9313057522704221,0.9085483252211332
0.9174848702592653,0.9377278178936401
0.9174848702592653,0.9675491105341015
0.9174848702592653,0.95130973416972
0.8789979816955333,0.8381797246760542
0.9174848702592653,0.9279576352746117
0.9285051396728,0.8747077398317212
0.9174848702592653,0.974767010005495
0.9018567496398607,0.8591644124178283
0.9174687120491867,0.9025638519219947
0.9207912866593077,0.8969983554693555
0.9209953496094713,0.8737823514705447
0.9174848702592653,0.9315238741965854
0.9230985532614386,0.9051859063539068
0.927199674858463,0.9020684709848148
0.8789979816955333,0.8607054095786465
0.9314174719178923,0.9158434130180482
0.9314174719178923,0.9146892083767608
0.9233440154492029,0.91923836798177
0.9350509071319795,0.9305808334690079
0.9174848702592653,0.9151970392985576
0.9270048011713846,0.8979686322455546
0.9346316782633285,0.9038047298646353
0.9310548474444378,0.9122814035615695
0.9121783693565972,0.8520038160190029
0.8845283230557618,0.8373839420755527
0.928967069288335,0.9208269744743136
0.9243034615710775,0.9320113550800655
0.9296075730247696,0.9338420978402553
0.9232076638900847,0.9171019491424933
0.9174848702592653,0.9235489685084215
0.9337238563236417,0.9701409142286622
0.9346881809044495,0.9242831503358512
0.9174848702592653,0.9538731360603668
0.8821992049362971,0.8430365640604568
0.9174848702592653,0.9305465389048425
0.9174848702592653,0.9312314993880941
0.9174687120491867,0.9182044483957251
0.9228264785444751,0.9266338524256791
0.9174848702592653,0.9290192762463446
0.9338657049259692,0.9472141176806469
0.9174848702592653,0.9087202748439244
0.9174848702592653,0.965098889869459
0.9174848702592653,0.9296031622892641
0.9298044301323762,0.9316759209470354
0.9275303591410365,0.8814882405110354
0.9324890284685723,0.916431881615256
0.9210604614387327,0.9265933426958431
0.9174727516017064,0.9210863511326086
0.9341098264137665,0.9161687920569349
0.9216301810152217,0.980213745315352
0.9174687120491867,0.9009693990517029
0.9236231376780522,0.9369609699628633
0.914677805911963,0.9270644489078113
0.922348931764135,0.9039861259678056
0.9215341287887369,0.8923163335642933
0.9322703595573969,0.9337706441305594
0.9174848702592653,0.9384097966979645
0.9174848702592653,0.9388245652659959
0.9174848702592653,0.9250314309346568
0.9174687120491867,0.9294130824372762
0.9212121649376251,0.9217436830359063
0.9304143839320382,0.9132717911394492
0.9272464728575981,0.9158678955453149
0.9193397358817461,0.9361971691370229
0.9218168602788688,0.9221787087154907
0.9174687120491867,0.9496054108840216
0.931331640867798,0.9436257828662459
0.9174848702592653,0.9205888113943393
0.9201746373392317,0.9701248735109226
0.8789979816955333,0.9034561515915058
0.9174848702592653,0.9515176217607733
0.9199326728992453,0.9258742207039793
0.9273794092634506,0.9205348764549527
0.917488909811785,0.9735315317357097
0.9174687120491867,0.9432434017595309
0.9174848702592653,0.9597553496408073
0.9339321808401275,0.9058734494992216
0.9174687120491867,0.9385230221261366
0.9174848702592653,0.9465597595712635
0.896294251517994,0.854995398572892
0.9192977704545032,0.9398994407216544
0.9349386100445616,0.9057754105319682
0.924706581668121,0.9182770645381639
0.9191032234186347,0.9009928080992196
0.9174848702592653,0.9405458106122967
0.8789979816955333,0.8954935621100373
0.9174687120491867,0.9568804404532487
0.9219710334282348,0.9200692056981917
0.9185664654005248,0.9244441606485267
0.9303484300054865,0.9830983446749879
0.9331774609843306,0.9522710890070819
0.9306027189756001,0.9695365260215556
0.9325542417563473,0.9371103370303907
0.9238765824871629,0.9320397024284881
0.9174848702592653,0.9482950879456568
0.9230242753415928,0.9329424780312849
0.9174848702592653,0.9573463596185949
0.9174848702592653,0.9602745707679173
0.9174848702592653,0.9435370065719574
0.9174848702592653,0.9245587799042461
0.9174848702592653,0.9372422158006423
0.9174848702592653,0.956332179200951
0.9239711540600187,0.925256870989729
0.9174848702592653,0.9417080417508543
0.9243305255854386,0.9219778530997829
0.9201354198864877,0.9163155650919156
0.9197743027196689,0.9050752688172045
0.9197323372924261,0.8962847431326679
0.9174848702592653,0.9435655954167373
0.9174687120491867,0.9196918332405043
0.925833953628443,0.9725140604507135
0.9260607570285767,0.9028001949708937
