25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0218675,1.0,1.0148239,0.9989843419382141,1.0271482,1.0,1.0253096,1.0,1.0237018,1.0,1.0151393,1.0000852878464819,1.008596,1.0,1.0149653,1.0005497022446177,1.0066326,1.0000905879155721,1.0098457,0.9998151571164511
1.0211484,1.0,1.014452,1.0,1.0279815,1.0,1.0237803,1.0,1.0251222,1.000087496718873,1.0160705,1.0,1.0079787,1.0,1.0147142,1.0005497022446177,1.0062916,1.0000905879155721,1.0098548,0.9997227356746765
1.0205697,1.0,1.0148181,0.9989843419382141,1.0268873,1.0,1.0278704,1.0000907358678885,1.0253901,1.000087496718873,1.0156488,1.0000852878464819,1.0080159,0.9999093710349828,1.0148604,1.0005497022446177,1.0063252,1.0000905879155721,1.0098975,0.9997227356746765
1.0208209,1.0,1.0157079,0.9989843419382141,1.0275851,1.0,1.0250224,1.0,1.0229433,1.000087496718873,1.0151484,1.0,1.0080268,0.9997281131049484,1.014256,1.0005497022446177,1.0059278,1.0000905879155721,1.0099819,0.9997227356746765
1.0207005,1.0,1.0140668,0.9989843419382141,1.0291612,1.0,1.0257461,1.0,1.023637,1.000087496718873,1.016423,1.0,1.0080514,0.9997281131049484,1.0144577,1.0005497022446177,1.006408,1.0000905879155721,1.0093625,0.9997227356746765
1.0207185,1.0,1.0154443,0.9989843419382141,1.0276699,1.0,1.0273671,1.0,1.0258095,1.000087496718873,1.0150377,0.9999147121535181,1.0081573,0.9996374841399311,1.014509,1.0005497022446177,1.006475,1.0000905879155721,1.009498,0.9995378927911274
1.0200152,1.0,1.0154482,0.9989843419382141,1.0271711,1.0,1.0257267,0.998911169585337,1.0254183,1.000087496718873,1.0161464,0.9999147121535181,1.0081208,0.9995468551749139,1.0141957,1.0005497022446177,1.0059626,1.0000905879155721,1.0092907,0.9995378927911274
1.021308,0.9999105705598283,1.0150971,0.9989843419382141,1.0304666,1.0,1.0236337,1.0000907358678885,1.0231798,1.000087496718873,1.0144917,0.999829424307036,1.0081047,0.9995468551749139,1.014153,1.0005497022446177,1.0060966,0.9999094120844277,1.0091912,0.9995378927911274
1.0211389,1.0,1.0148878,0.9989843419382141,1.0291588,1.0,1.0227711,1.0,1.0230832,1.000087496718873,1.0151641,1.0000852878464819,1.0074644,0.9995468551749139,1.0134954,1.0006413192853871,1.0057721,0.9999094120844277,1.0095482,0.9995378927911274
1.0214705,0.9999105705598283,1.0157855,0.9989843419382141,1.0258728,1.0,1.024626,1.0,1.0251644,1.000087496718873,1.0148618,0.9988912579957355,1.0076101,0.9995468551749139,1.0136447,1.0006413192853871,1.0056058,1.0,1.0092945,0.9996303142329018
1.0212715,1.0,1.0150032,0.9989843419382141,1.0267255,1.0,1.028378,1.0,1.0235829,1.000087496718873,1.0148962,0.999829424307036,1.0075457,0.9995468551749139,1.0145583,1.0007329363261568,1.0061936,1.0,1.0097498,0.9996303142329018
1.0217788,0.9999105705598283,1.0151515,0.9989843419382141,1.0280683,1.0,1.0286257,1.0000907358678885,1.0234942,1.000087496718873,1.0149941,0.9989765458422174,1.0078313,0.9994562262098967,1.013999,1.0007329363261568,1.0062823,1.0,1.0097938,0.9996303142329018
1.0227642,1.0,1.015115,0.9989843419382141,1.0297191,1.0,1.0244453,1.0,1.0248947,1.000087496718873,1.0171721,0.9997441364605542,1.0077686,0.9994562262098967,1.0143225,1.0007329363261568,1.0061748,1.0000905879155721,1.009614,0.9995378927911274
1.0233576,1.0,1.0181186,0.9989843419382141,1.0304191,1.0,1.0275404,1.0,1.024118,1.000087496718873,1.0152092,0.9996588486140724,1.0079352,0.9993655972448795,1.0151074,1.0007329363261568,1.0065875,1.0,1.0099332,0.9995378927911274
1.0227644,1.0,1.0147786,0.9989843419382141,1.0314317,1.0,1.0284054,1.0,1.0242863,1.000087496718873,1.0142049,0.9987206823027718,1.0079943,0.9993655972448795,1.015259,1.0008245533669264,1.0066693,1.0000905879155721,1.0099931,0.9995378927911274
1.0232596,1.0,1.0156891,0.9988997037663986,1.0306218,1.0,1.0281783,1.0,1.0237252,1.0,1.0171292,0.9988059701492537,1.0080335,0.9993655972448795,1.0153072,1.0008245533669264,1.0066352,1.0,1.0100789,0.9995378927911274
1.021446,1.0,1.0156059,0.9989843419382141,1.0269405,1.0,1.0259116,1.0,1.0257075,0.999912503281127,1.0170763,0.9988912579957355,1.0086095,0.9994562262098967,1.0153786,1.0008245533669264,1.0066833,1.0,1.0106277,0.9995378927911274
1.0236495,1.0,1.0177939,0.9988997037663986,1.02824,1.0,1.0261414,1.0,1.024128,1.000087496718873,1.0154686,0.9987206823027718,1.0082076,0.9993655972448795,1.0155098,1.0009161704076959,1.0067608,1.0,1.0102626,0.9994454713493529
1.0235729,1.0,1.0159061,0.9988997037663986,1.0278106,1.0,1.02701,1.0000907358678885,1.0234877,1.000087496718873,1.0141909,0.9986353944562899,1.0086188,0.9993655972448795,1.0157647,1.0009161704076959,1.0067897,1.0,1.010152,0.9994454713493529
1.023355,0.9999105705598283,1.014005,0.9988150655945831,1.0281875,1.0,1.0289986,1.0000907358678885,1.024411,1.000087496718873,1.0146115,0.9988059701492537,1.0088168,0.9993655972448795,1.0158836,1.0009161704076959,1.0068734,1.0,1.0102793,0.9993530499075785
1.0210406,1.0,1.0152843,0.9988997037663986,1.0281725,1.0,1.0264215,1.0,1.0239683,1.000087496718873,1.0168991,0.9988059701492537,1.0088886,0.9993655972448795,1.0160465,1.0009161704076959,1.006911,1.0,1.0103016,0.999260628465804
1.021738,0.9999105705598283,1.0165973,0.9989843419382141,1.0286059,1.0,1.0255302,1.0,1.0254918,1.000087496718873,1.0161653,0.9988059701492537,1.0090358,0.9993655972448795,1.0161674,1.0009161704076959,1.0074087,1.0,1.0101266,0.999260628465804
1.022136,0.9999105705598283,1.0151637,0.9988997037663986,1.0284486,1.0,1.0280323,1.0,1.024681,1.000087496718873,1.0150943,0.9989765458422174,1.0091627,0.9991843393148451,1.0160327,1.0008245533669264,1.0074558,0.9999094120844277,1.0098066,0.9991682070240294
1.0220766,0.9998211411196566,1.0147858,0.9989843419382141,1.0303257,1.0,1.0275013,1.0,1.0249994,1.000087496718873,1.0156424,0.9989765458422174,1.0089326,0.9990030813848106,1.0154204,1.0006413192853871,1.0068811,0.9999094120844277,1.0098083,0.999075785582255
1.0233399,0.9999105705598283,1.0141697,0.9988997037663986,1.0287404,1.0,1.0257816,1.0,1.0247133,1.000087496718873,1.0160933,0.9991471215351811,1.0089269,0.9989124524197935,1.0150712,1.0006413192853871,1.0065453,0.9998188241688557,1.0097945,0.9989833641404805
1.0247271,1.0,1.014499,0.9989843419382141,1.0285199,1.0,1.026644,1.0000907358678885,1.0244318,1.000087496718873,1.0154018,0.9990618336886993,1.008455,0.9989124524197935,1.0152239,1.0006413192853871,1.0064692,0.9998188241688557,1.0097404,0.998890942698706
1.0221244,1.0,1.0152452,0.9978840457046129,1.0285381,1.0,1.026748,1.0,1.0253918,1.000087496718873,1.0147297,0.9990618336886993,1.00842,0.9988218234547763,1.0150168,1.0006413192853871,1.0064609,0.9997282362532837,1.0091884,0.998890942698706
1.0225401,1.0,1.0162482,0.9989843419382141,1.0281568,1.0,1.0269927,1.0,1.0238345,1.000087496718873,1.0157804,0.9990618336886993,1.0079265,0.9987311944897591,1.0149972,1.0006413192853871,1.0062687,0.9997282362532837,1.008981,0.9987985212569316
1.0214474,0.9999105705598283,1.0144026,0.9989843419382141,1.0307484,1.0,1.0262529,1.0000907358678885,1.0244709,1.000087496718873,1.0154905,0.9988912579957355,1.0077753,0.9987311944897591,1.0143172,1.0006413192853871,1.0057051,0.9997282362532837,1.008996,0.9987985212569316
1.0218809,0.9999105705598283,1.0150149,0.9989843419382141,1.0289998,1.0,1.0276427,1.0000907358678885,1.023618,1.000087496718873,1.0161052,0.9990618336886993,1.0076091,0.9986405655247419,1.0144556,1.0003664681630784,1.0059444,0.9995470604221396,1.0091645,0.9987985212569316
1.0217476,1.0,1.0147741,0.9989843419382141,1.0296297,1.0,1.0283365,1.0,1.0243859,1.000087496718873,1.0156815,0.9989765458422174,1.0076771,0.99836867862969,1.0141058,1.0003664681630784,1.0055128,0.9995470604221396,1.0087705,0.998706099815157
1.0216236,1.0,1.0148815,0.9989843419382141,1.0291839,1.0,1.028189,1.0,1.0247087,1.000087496718873,1.0161514,0.9989765458422174,1.0071471,0.99836867862969,1.0141048,1.000274851122309,1.0057459,0.9994564725065674,1.0086989,0.9986136783733826
1.0210342,0.9989268467179395,1.0147114,0.9978840457046129,1.0290539,1.0,1.0269358,1.0,1.0238802,1.0,1.0152974,0.9988912579957355,1.0071266,0.9981874206996556,1.0142025,1.000274851122309,1.0054066,0.9995470604221396,1.0085976,0.9986136783733826
1.0215993,1.0,1.0143161,0.9978840457046129,1.0291073,1.0,1.0259489,1.0,1.0246152,1.000087496718873,1.0158291,0.9989765458422174,1.0072569,0.9980967917346384,1.0140982,1.000274851122309,1.0054495,0.9994564725065674,1.008536,0.9986136783733826
1.0217104,0.9988374172777678,1.0165434,0.9978840457046129,1.0296588,0.9989029072956664,1.0295767,1.0,1.0233514,1.000087496718873,1.0151474,0.9990618336886993,1.0070794,0.9980061627696212,1.0140338,1.000274851122309,1.0053824,0.9993658845909954,1.0085633,0.9986136783733826
1.0217729,1.0,1.0160261,0.9978840457046129,1.0300198,0.9989029072956664,1.0260999,1.0,1.0253335,1.000087496718873,1.0155478,0.9989765458422174,1.0070357,0.997915533804604,1.0135167,1.000274851122309,1.0053372,0.9993658845909954,1.0085821,0.9985212569316081
1.0215352,0.9988374172777678,1.016298,0.9978840457046129,1.028764,1.0,1.0298078,1.0,1.0246475,1.000087496718873,1.015152,0.9988059701492537,1.0065718,0.997915533804604,1.0135127,1.000274851122309,1.0053514,0.9993658845909954,1.0087276,0.9985212569316081
1.0214291,0.9989268467179395,1.0164796,0.9978840457046129,1.0279629,1.0,1.025892,1.0,1.022983,1.0,1.0151868,0.9989765458422174,1.0065603,0.9978249048395867,1.0137081,1.000183234081539,1.004875,0.9993658845909954,1.0088904,0.9984288354898336
1.0227225,0.9988374172777678,1.0158888,0.9978840457046129,1.0282995,1.0,1.0281479,1.0,1.023967,1.000087496718873,1.0156529,0.997782515991471,1.0065242,0.9978249048395867,1.0137196,1.000183234081539,1.0054481,0.9992752966754234,1.0088611,0.9983364140480592
1.022566,0.9989268467179395,1.0168476,0.9978840457046129,1.0307882,1.0,1.0284867,1.0,1.0251291,1.000087496718873,1.0154603,0.9979530916844348,1.0065966,0.9977342758745695,1.0138557,1.000183234081539,1.0053847,0.9992752966754234,1.0090725,0.9983364140480592
1.0227406,0.9989268467179395,1.0159874,0.9978840457046129,1.0284536,1.0,1.025469,1.0,1.0228832,1.000087496718873,1.0156384,0.9978678038379529,1.0066342,0.9977342758745695,1.0140045,1.000183234081539,1.0054991,0.9992752966754234,1.0088217,0.9983364140480592
1.022713,0.9987479878375961,1.016146,0.9978840457046129,1.0308099,0.9989029072956664,1.0297894,1.0,1.0223844,1.000087496718873,1.0151019,0.9990618336886993,1.0067165,0.9978249048395867,1.014071,1.0000916170407697,1.0054889,0.9992752966754234,1.0082097,0.9982439926062846
1.022522,0.9989268467179395,1.0161875,0.9978840457046129,1.0278542,1.0,1.0260813,1.0,1.0218694,1.000087496718873,1.0151501,0.9979530916844348,1.0067294,0.9977342758745695,1.0147619,1.0000916170407697,1.0057887,0.9991847087598513,1.0081246,0.9982439926062846
1.0231235,0.9989268467179395,1.0149572,0.9978840457046129,1.0277224,1.0,1.0286961,1.0000907358678885,1.0215518,1.000087496718873,1.0147326,0.9979530916844348,1.0071754,0.9977342758745695,1.0141847,1.0000916170407697,1.0056098,0.9991847087598513,1.0080802,0.9981515711645101
1.0226781,0.9988374172777678,1.0164547,0.9978840457046129,1.0305805,1.0,1.0292008,0.998911169585337,1.0228636,1.000087496718873,1.0147938,0.9979530916844348,1.0066354,0.9975530179445351,1.0138204,1.0000916170407697,1.0051422,0.9991847087598513,1.0082006,0.9981515711645101
1.0231948,0.9989268467179395,1.0155635,0.9978840457046129,1.0296822,1.0,1.0289485,1.0000907358678885,1.0229392,1.000087496718873,1.0153806,0.9979530916844348,1.0061343,0.9975530179445351,1.0139356,1.0000916170407697,1.005121,0.9990941208442793,1.0080702,0.9980591497227357
1.0222154,0.9988374172777678,1.0169997,0.9978840457046129,1.0300338,1.0,1.0270839,1.0000907358678885,1.0228871,1.000087496718873,1.0155003,0.9980383795309167,1.0060866,0.9975530179445351,1.0139158,1.0,1.0051314,0.9990941208442793,1.0080969,0.9980591497227357
1.0214598,0.9988374172777678,1.0136158,0.9978840457046129,1.0301242,1.0,1.0275065,1.0,1.0228171,1.000087496718873,1.0153134,0.9978678038379529,1.0061245,0.9974623889795179,1.0140253,1.0,1.005161,0.9990941208442793,1.0081583,0.9979667282809612
1.0222349,0.9988374172777678,1.014785,0.9978840457046129,1.0306833,1.0,1.0297046,1.0000907358678885,1.0218121,1.000087496718873,1.0138981,0.9980383795309167,1.0061448,0.9975530179445351,1.0140479,1.0,1.0051157,0.9990941208442793,1.0081515,0.9978743068391868
1.0231667,0.9989268467179395,1.0151598,0.9978840457046129,1.0304029,1.0,1.0311093,1.0,1.0220573,1.000087496718873,1.0151486,0.9979530916844348,1.0061083,0.9974623889795179,1.0140312,1.0,1.0052714,0.9990035329287072,1.0080868,0.9978743068391868
1.0221198,0.9988374172777678,1.0156322,0.9978840457046129,1.0317425,0.9989029072956664,1.0303216,1.0000907358678885,1.0224347,1.000087496718873,1.0152059,0.9980383795309167,1.0061553,0.9973717600145007,1.0140597,1.0,1.0048201,0.9990035329287072,1.0078763,0.9978743068391868
1.0229938,0.9989268467179395,1.0152519,0.9978840457046129,1.0318553,1.0000914243920278,1.0282905,1.0,1.0227776,1.000087496718873,1.0153472,0.9980383795309167,1.0060415,0.9972811310494835,1.0135632,1.0,1.0048555,0.9990035329287072,1.0082908,0.9979667282809612
1.0212238,0.9988374172777678,1.0151837,0.9978840457046129,1.0295311,1.0,1.0299673,1.0,1.0219924,1.000087496718873,1.014725,0.9980383795309167,1.0060558,0.9973717600145007,1.0135205,0.9998167659184608,1.0047505,0.9989129450131352,1.0081646,0.9977818853974121
1.0217028,0.9988374172777678,1.0151343,0.9978840457046129,1.0308557,1.0,1.0275098,1.0,1.0226438,1.000087496718873,1.0149825,0.997782515991471,1.0060477,0.9971905020844664,1.0134791,0.9998167659184608,1.0045686,0.9988223570975631,1.0081856,0.9976894639556375
1.023155,0.9989268467179395,1.0156336,0.9978840457046129,1.0306685,1.0000914243920278,1.0297041,1.0,1.0223069,1.000087496718873,1.014873,0.997782515991471,1.0059677,0.9969186151894147,1.0134192,0.9998167659184608,1.0045986,0.9989129450131352,1.0081122,0.9976894639556375
1.0222063,0.9989268467179395,1.0153716,0.9978840457046129,1.0312076,1.0,1.026964,1.0,1.0223627,1.000087496718873,1.0153236,0.9980383795309167,1.0058776,0.9969186151894147,1.0138365,1.0,1.0050573,0.9989129450131352,1.0081108,0.9976894639556375
1.0224352,0.9989268467179395,1.0145648,0.9978840457046129,1.0305212,1.0,1.0292871,0.998911169585337,1.0219183,1.000087496718873,1.0146749,0.9980383795309167,1.0060202,0.9972811310494835,1.0138048,0.9999083829592305,1.0053598,0.9989129450131352,1.0076522,0.9976894639556375
1.0220168,0.9989268467179395,1.015312,0.9978840457046129,1.0296144,1.0,1.0293021,1.0,1.0222577,1.000087496718873,1.0150783,0.9979530916844348,1.0060622,0.9971905020844664,1.0138514,0.9999083829592305,1.00494,0.9989129450131352,1.0075686,0.9975046210720886
1.0222197,0.9989268467179395,1.0153463,0.9978840457046129,1.030173,1.0,1.0285817,1.0,1.0215952,1.000087496718873,1.0149472,0.9980383795309167,1.0059392,0.9971905020844664,1.013814,0.9998167659184608,1.0053673,0.9988223570975631,1.0067941,0.9975046210720886
1.0214714,0.9989268467179395,1.0147007,0.9978840457046129,1.0303736,0.9989029072956664,1.0271025,1.0,1.0203204,1.000087496718873,1.0141773,0.9980383795309167,1.0059339,0.9970092441544319,1.0138483,0.9996335318369217,1.0047278,0.998731769181991,1.007447,0.9973197781885397
1.0219795,0.9989268467179395,1.015872,0.9978840457046129,1.0287089,1.0,1.0296729,1.0,1.0211761,1.000087496718873,1.0144174,0.9979530916844348,1.0064241,0.9968279862243975,1.0134716,0.9996335318369217,1.0042026,0.998641181266419,1.006783,0.9972273567467651
1.0224813,0.9989268467179395,1.0156265,0.9968683876428269,1.0303993,1.0,1.0298963,0.998911169585337,1.0207174,1.000087496718873,1.0145928,0.9979530916844348,1.0057969,0.9965560993293456,1.0134795,0.9995419147961522,1.0040816,0.998550593350847,1.0072494,0.9973197781885397
1.0217689,0.9989268467179395,1.0162127,0.9968683876428269,1.0304291,1.0,1.0281184,1.0,1.0198405,1.000087496718873,1.0151775,0.9980383795309167,1.0052357,0.9964654703643284,1.0126166,0.9995419147961522,1.0040035,0.9984600054352749,1.0073822,0.9972273567467651
1.0216496,0.9989268467179395,1.0160897,0.9968683876428269,1.0302522,1.0,1.0274639,1.0,1.0202036,1.000087496718873,1.015002,0.9980383795309167,1.0050576,0.9963748413993112,1.0133398,0.999358680714613,1.0040445,0.9984600054352749,1.0074079,0.9970425138632162
1.0220191,0.9989268467179395,1.0160561,0.9968683876428269,1.0305617,1.0,1.028712,0.998911169585337,1.0199869,0.9990375360923964,1.0145406,0.9980383795309167,1.0049326,0.9963748413993112,1.0132527,0.9992670636738434,1.0039905,0.9984600054352749,1.0073111,0.9969500924214417
1.0227966,0.9989268467179395,1.016773,0.9968683876428269,1.0308189,1.0,1.0269148,1.0,1.0196049,0.9990375360923964,1.01475,0.9980383795309167,1.0048914,0.9963748413993112,1.0128872,0.9994502977553825,1.004099,0.9983694175197029,1.0066235,0.9969500924214417
1.0222757,0.9989268467179395,1.0148083,0.9968683876428269,1.0293343,1.0,1.0295528,0.998911169585337,1.0191312,0.9990375360923964,1.0156717,0.9979530916844348,1.0048809,0.996284212434294,1.0127497,0.999358680714613,1.0039921,0.9982788296041308,1.0072277,0.9969500924214417
1.0238043,0.9978536934358789,1.0145807,0.9968683876428269,1.0315044,1.0,1.0264816,1.0,1.0194759,0.9990375360923964,1.0144012,0.9979530916844348,1.0049069,0.9961935834692768,1.0135674,0.9992670636738434,1.003994,0.9981882416885588,1.0072249,0.9969500924214417
1.0228444,0.9978536934358789,1.0157914,0.9968683876428269,1.0294968,1.0,1.0292454,0.998911169585337,1.0194054,1.000087496718873,1.0147469,0.9970149253731343,1.0054224,0.9961029545042596,1.012727,0.9989005955107652,1.0038733,0.9981882416885588,1.0073347,0.9969500924214417
1.0225897,0.9989268467179395,1.0153615,0.9968683876428269,1.0310681,0.9989029072956664,1.0281463,0.9988204337174484,1.0197864,1.000087496718873,1.014854,0.9968443496801705,1.0047433,0.9960123255392423,1.0126777,0.9989005955107652,1.003519,0.9981882416885588,1.0073371,0.9968576709796673
1.0234509,0.9989268467179395,1.014638,0.9968683876428269,1.0290711,1.0,1.0289912,1.0,1.0195689,1.000087496718873,1.0148335,0.9969296375266524,1.0046017,0.9959216965742251,1.0127506,0.9989005955107652,1.0038863,0.9981882416885588,1.0066223,0.9967652495378927
1.0233599,0.9989268467179395,1.0146819,0.9968683876428269,1.0311134,0.9989029072956664,1.0274756,1.0,1.0199261,1.000087496718873,1.0141897,0.9967590618336887,1.0046263,0.9959216965742251,1.0128803,0.9991754466330739,1.003927,0.9980976537729865,1.0066378,0.9967652495378927
1.0230536,0.9988374172777678,1.0153773,0.9968683876428269,1.0285501,0.9989029072956664,1.0283623,1.0,1.0191885,1.000087496718873,1.0145764,0.9966737739872068,1.0046868,0.9959216965742251,1.0130105,0.9991754466330739,1.0044184,0.9980070658574144,1.0066121,0.9966728280961182
1.0225952,0.9989268467179395,1.0149379,0.9968683876428269,1.0297296,1.0,1.0287077,1.0,1.0191983,1.000087496718873,1.0138575,0.9967590618336887,1.0052882,0.9958310676092079,1.0132213,0.9990838295923042,1.0043833,0.9980070658574144,1.0065122,0.9967652495378927
1.0226347,0.9989268467179395,1.0153195,0.9967837494710114,1.0310676,1.0,1.0300584,1.0,1.0191207,1.000087496718873,1.0143573,0.9966737739872068,1.005327,0.9958310676092079,1.0129652,0.9989922125515347,1.0038433,0.9980070658574144,1.0066016,0.9966728280961182
1.0234165,0.9989268467179395,1.0150762,0.9968683876428269,1.0291698,1.0,1.0278895,0.998911169585337,1.0187383,1.000087496718873,1.0140036,0.9969296375266524,1.0045938,0.9957404386441907,1.0126246,0.9989922125515347,1.0038896,0.9979164779418424,1.0064888,0.9965804066543438
1.0220143,0.9989268467179395,1.0158396,0.9968683876428269,1.0298712,1.0,1.0279486,0.998911169585337,1.0196805,1.000087496718873,1.0137554,0.9967590618336887,1.0045568,0.9957404386441907,1.0127032,0.9989005955107652,1.0038192,0.9978258900262703,1.0064764,0.9964879852125693
1.0222924,0.9988374172777678,1.0149127,0.9968683876428269,1.0302083,1.0,1.0276036,0.998911169585337,1.0188389,0.9990375360923964,1.0145321,0.9966737739872068,1.004525,0.9956498096791735,1.0127602,0.9989922125515347,1.0038829,0.9978258900262703,1.0064995,0.9964879852125693
1.0231829,0.9989268467179395,1.015085,0.9968683876428269,1.0310055,1.0,1.0316536,0.998911169585337,1.0192385,1.000087496718873,1.0140705,0.9966737739872068,1.0045285,0.9955591807141563,1.0127357,0.9989922125515347,1.0037997,0.9978258900262703,1.0065283,0.9963955637707949
1.0224531,0.9988374172777678,1.0154026,0.9968683876428269,1.0308678,0.9989029072956664,1.0282023,0.998911169585337,1.0191213,1.000087496718873,1.0143402,0.9969296375266524,1.0045514,0.9954685517491392,1.0128078,0.9989005955107652,1.0034411,0.9977353021106983,1.0064908,0.9964879852125693
1.0228076,0.9989268467179395,1.0148847,0.9968683876428269,1.0314476,1.0,1.0305986,0.998911169585337,1.019341,1.000087496718873,1.0139279,0.9969296375266524,1.0045651,0.9954685517491392,1.0129689,0.9989005955107652,1.003797,0.9977353021106983,1.0072312,0.9964879852125693
1.0217624,0.9988374172777678,1.0151806,0.9968683876428269,1.0303302,0.9989029072956664,1.0291953,0.9990019054532255,1.0189209,1.000087496718873,1.0152202,0.9969296375266524,1.0045049,0.995377922784122,1.0128169,0.9989005955107652,1.0033965,0.9976447141951262,1.0067875,0.9963955637707949
1.0226746,0.9989268467179395,1.0154045,0.9968683876428269,1.0298784,0.9989029072956664,1.0279932,0.9990926413211141,1.0197816,1.000087496718873,1.0140965,0.9969296375266524,1.004514,0.995377922784122,1.01299,0.9989005955107652,1.0037959,0.9976447141951262,1.0072274,0.9963031423290203
1.0229831,0.9988374172777678,1.0147874,0.9968683876428269,1.030201,1.0,1.0294485,0.9990926413211141,1.0185838,1.000087496718873,1.0131067,0.9970149253731343,1.0045848,0.9952872938191047,1.0129578,0.9988089784699955,1.0038003,0.9975541262795542,1.0073748,0.9963031423290203
1.0215044,0.9987479878375961,1.0148945,0.9968683876428269,1.0323107,0.9989029072956664,1.0291197,0.9990019054532255,1.0185263,0.9990375360923964,1.0146973,0.9969296375266524,1.0044968,0.9952872938191047,1.01296,0.9988089784699955,1.0037315,0.9975541262795542,1.007175,0.9962107208872458
1.023046,0.9989268467179395,1.015813,0.9968683876428269,1.0308776,1.0,1.0314851,0.9990019054532255,1.0190221,1.000087496718873,1.0139464,0.9969296375266524,1.0044508,0.9951966648540875,1.0136056,0.9989922125515347,1.0040853,0.9977353021106983,1.0070796,0.9961182994454714
1.0220025,0.9988374172777678,1.0147102,0.9968683876428269,1.0326588,1.0,1.0266407,0.9990019054532255,1.0184705,0.9990375360923964,1.01463,0.9970149253731343,1.0046391,0.9952872938191047,1.0135975,0.9989922125515347,1.0046635,0.9976447141951262,1.0069079,0.9961182994454714
1.0218391,0.9989268467179395,1.0153013,0.9968683876428269,1.0311983,1.0,1.0310044,0.9990926413211141,1.0180347,0.9990375360923964,1.0136825,0.9970149253731343,1.0046709,0.9955591807141563,1.0138471,0.9989005955107652,1.0041099,0.9975541262795542,1.0069115,0.9960258780036969
