field_data_est,field_data_true
0.9590285801006986,0.8961555785967892
0.933832548579077,0.9663315461292049
0.933832548579077,0.9678725305540895
0.9703056440923122,0.9464125069842267
0.9761254396409705,0.9536059852904396
0.9720651252734954,0.9279797647319088
0.9678196172522979,0.9041959383007441
0.9277614661933518,0.9491727335779998
0.963339964860421,0.8589327414924742
0.9645409743980569,0.8459263601023633
0.9716811098977614,0.8825868249198572
0.9658239877675721,0.8542973752395835
0.9659972207101692,0.9803712237583203
0.9167502307614822,0.9141008336668571
0.9654018307200951,0.8588923153400673
0.9705326734083036,0.9497438195008915
0.9081213630308608,0.9702549233164504
0.9106804986188513,0.9517043607324599
0.968208284639543,0.9134319480329544
0.9678821110235194,0.9708197563450388
0.9738288583469938,0.8886861452342122
0.9707839628726866,0.9538865351909451
0.9585513394584969,0.9191025367819449
0.9564262094858904,0.8395711882696767
0.9645943616301803,0.9508435302027152
0.9565806074466539,0.8728421822313642
0.9113824400305379,0.9723889573811105
0.9640032755836457,0.9480705880419297
0.9641920036666116,0.9467229358544609
0.9660669066307408,0.9343092897288902
0.9653796720852423,0.9316596326042466
0.9059181101975643,0.942391972451127
0.9604657209439613,0.9152676791817044
0.9666270242215449,0.9224325240984823
0.9554862993345417,0.9782973766420302
0.9318082518616693,0.9693918427787767
0.9055146371674424,0.9345007433560915
0.9642140078994681,0.844559077073262
0.9127385661881763,0.9732966186634919
0.9732214433721453,0.8999761002577602
0.9047369010927558,0.9368389307710915
0.9664193515790094,0.8775758998786224
0.9613210867824427,0.9462749946479102
0.9609635080636871,0.9484600925476444
0.9047189419980542,0.9381955367837949
0.9383928799323358,0.9224012039066662
0.9641736922743771,0.946921518417282
0.9601458501806683,0.9433825764335864
0.9047081385732001,0.9400908337215053
0.9125495079386963,0.9650591342897307
0.9721065931034469,0.947743607636565
0.9065044934055712,0.9460607448354106
0.9554785369788121,0.8978566129968962
0.9054986440125501,0.9398048913992197
0.958867688767366,0.9509820045693163
0.9666835516788683,0.927997918456925
0.962821446259132,0.9673428912086682
0.9141565582435508,0.9420160518659968
0.9101468913265849,0.9371285214262063
0.9599275566378551,0.9266142878864347
0.9730176431414206,0.9063427664870016
0.9617178450710866,0.9316508066910162
0.956387906055471,0.9738060122815997
0.9730324188432972,0.866478581883795
0.9546534937726785,0.9847286801951614
0.9203705695816824,0.9434432683423619
0.966374606747799,0.9723448535122267
0.9440624299174164,0.9243033855209832
0.9592522382714713,0.9335403969800414
0.9592522382714713,0.9342812567915765
0.9535350924380395,0.9134059620360337
0.977155599004614,0.9044365458063441
0.9685750689423529,0.9293802165922229
0.9635636577280949,0.8711078853046597
0.9559379817074539,0.9494143586332346
0.9612516423726388,0.9339123490753837
0.9544161333910406,0.9014249408551785
0.9071547236935495,0.9727019741505201
0.9480077074073286,0.9097916023193852
0.9648418202831148,0.8668050448221254
0.9569026651511362,0.864023082678573
0.9582474354276851,0.9314133481060922
0.9196382955520922,0.9588843291112473
0.9602996061267848,0.8274997319604396
0.9629727761813024,0.9019996325940456
0.9084312442404546,0.942916903767004
0.9363128540532889,0.919730262139042
0.9642149127983941,0.8777544441352356
0.9449140378036356,0.9028461398274071
0.957896825276961,0.9085483252211332
0.9228729730998129,0.9377278178936401
0.9309056725590579,0.9675491105341015
0.9058811267888863,0.95130973416972
0.9642049248402793,0.8381797246760542
0.9319647275860939,0.9279576352746117
0.9570195469450071,0.8747077398317212
0.9111095231451927,0.974767010005495
0.9664875073433677,0.8591644124178283
0.943269684878087,0.9025638519219947
0.9471768537271649,0.8969983554693555
0.9719791126994294,0.8737823514705447
0.9348651981380768,0.9315238741965854
0.9671585338521869,0.9051859063539068
0.9654595031452917,0.9020684709848148
0.9751146519138452,0.8607054095786465
0.9538137058286964,0.9158434130180482
0.9538137058286964,0.9146892083767608
0.9555994999372597,0.91923836798177
0.9682371827455866,0.9305808334690079
0.9423994896551415,0.9151970392985576
0.9771220648007429,0.8979686322455546
0.9606187669679911,0.9038047298646353
0.9551445358073188,0.9122814035615695
0.9615348288233511,0.8520038160190029
0.9603360030483925,0.8373839420755527
0.9733355375230074,0.9208269744743136
0.9595862759436871,0.9320113550800655
0.9521899098196352,0.9338420978402553
0.9718344670789861,0.9171019491424933
0.9291618573409618,0.9235489685084215
0.9628025845951032,0.9701409142286622
0.9629670978388849,0.9242831503358512
0.9058511868007936,0.9538731360603668
0.9618917151941122,0.8430365640604568
0.931650386478277,0.9305465389048425
0.9321686789376692,0.9312314993880941
0.9421824842534278,0.9182044483957251
0.9518482794202745,0.9266338524256791
0.9323006425631937,0.9290192762463446
0.9586466914021295,0.9472141176806469
0.9177303717606174,0.9087202748439244
0.9355499290917079,0.965098889869459
0.9315072281071054,0.9296031622892641
0.9539655938296487,0.9316759209470354
0.9646025423636706,0.8814882405110354
0.9620809807111683,0.916431881615256
0.9500826959880839,0.9265933426958431
0.942835869960137,0.9210863511326086
0.9648571437240464,0.9161687920569349
0.9576970050810946,0.980213745315352
0.9440345085323287,0.9009693990517029
0.9341328758030832,0.9369609699628633
0.9678819288344356,0.9270644489078113
0.9547479970969261,0.9039861259678056
0.9435205957797869,0.9044923324233357
0.9666673237036963,0.8923163335642933
0.9548068393486913,0.9337706441305594
0.9126882196043204,0.9384097966979645
0.9126882196043204,0.9388245652659959
0.9116654655309773,0.9250314309346568
0.9073321223038089,0.9294130824372762
0.9499045786740461,0.9217436830359063
0.9510189783776173,0.9132717911394492
0.9504339087922589,0.9158678955453149
0.9419354505225213,0.9221787087154907
0.9277061615337568,0.9496054108840216
0.9513371929533871,0.9436257828662459
0.9096948423899244,0.9205888113943393
0.9463324244158708,0.9701248735109226
0.9760677449406119,0.9034561515915058
0.92697746122723,0.9515176217607733
0.9347190759485161,0.9258742207039793
0.9549079091363442,0.9205348764549527
0.9361633467433935,0.9735315317357097
0.9282984151065324,0.9432434017595309
0.9194239251020764,0.9597553496408073
0.9579001972960263,0.9058734494992216
0.9296549885525792,0.9385230221261366
0.9247559559686898,0.9465597595712635
0.964989381020861,0.854995398572892
0.9319336623556742,0.9398994407216544
0.9624129461575648,0.9057754105319682
0.9650069035655873,0.9182770645381639
0.9447630082285582,0.9009928080992196
0.9199604367105231,0.9405458106122967
0.9735772956238815,0.8954935621100373
0.9111422177373614,0.9568804404532487
0.9417219532049089,0.9200692056981917
0.9400001235787814,0.9244441606485267
0.9589255651107382,0.9830983446749879
0.9573700009519492,0.9522710890070819
0.9577916723813925,0.9695365260215556
0.9586423530712616,0.9371103370303907
0.9353717006002484,0.9320397024284881
0.9276201626225661,0.9482950879456568
0.9433901994570395,0.9329424780312849
0.9106181326769281,0.9573463596185949
0.9142401887245754,0.9602745707679173
0.9113552418023946,0.9435370065719574
0.9101685022941987,0.9245587799042461
0.9125602034454283,0.9372422158006423
0.9054995444491433,0.956332179200951
0.9389186497927473,0.925256870989729
0.9272917724839748,0.9417080417508543
0.945303252782931,0.9219778530997829
0.9478047846724714,0.9163155650919156
0.9424725464798146,0.9050752688172045
0.9447365640156913,0.8962847431326679
0.9218305606371193,0.9435655954167373
0.9390361073194251,0.9196918332405043
0.9519890562310612,0.9725140604507135
0.9653640789419987,0.9028001949708937
