field_data_est,field_data_true
0.9460938,0.9279576352746117
0.88684857,0.8747077398317212
0.96511483,0.974767010005495
0.8801092,0.8591644124178283
0.93677694,0.9025638519219947
0.93312913,0.8969983554693555
0.9015148,0.8737823514705447
0.94293666,0.9315238741965854
0.8991562,0.9051859063539068
0.93074954,0.9020684709848148
0.8778713,0.8607054095786465
0.9047553,0.9158434130180482
0.9047553,0.9146892083767608
0.93033946,0.91923836798177
0.9156931,0.9305808334690079
0.9383638,0.9151970392985576
0.92296016,0.8979686322455546
0.913887,0.9038047298646353
0.87589395,0.8520038160190029
0.85240334,0.8373839420755527
0.9302267,0.9208269744743136
0.8882119,0.9320113550800655
0.9168598,0.9338420978402553
0.90668845,0.9171019491424933
0.948576,0.9235489685084215
0.9273408,0.9701409142286622
0.9217632,0.9242831503358512
0.97867894,0.9538731360603668
0.8540286,0.8430365640604568
0.9450811,0.9305465389048425
0.9449589,0.9312314993880941
0.9385115,0.9182044483957251
0.931931,0.9266338524256791
0.94660354,0.9290192762463446
0.9187847,0.9472141176806469
0.95543873,0.9087202748439244
0.943465,0.965098889869459
0.94509554,0.9296031622892641
0.91570807,0.9316759209470354
0.901953,0.8814882405110354
0.9009583,0.916431881615256
0.93267316,0.9265933426958431
0.93821496,0.9210863511326086
0.91377467,0.9161687920569349
0.9290881,0.980213745315352
0.93701136,0.9009693990517029
0.9436201,0.9369609699628633
0.8975801,0.9270644489078113
0.92960596,0.9039861259678056
0.9353197,0.9044923324233357
0.8928389,0.8923163335642933
0.8949031,0.9337706441305594
0.96107674,0.9384097966979645
0.96107674,0.9388245652659959
0.9626075,0.9250314309346568
0.981053,0.9294130824372762
0.9303583,0.9217436830359063
0.9130819,0.9132717911394492
0.90974134,0.9158678955453149
0.9397899,0.9361971691370229
0.94104314,0.9221787087154907
0.9445534,0.9496054108840216
0.90084994,0.9436257828662459
0.96882606,0.9205888113943393
0.9327475,0.9701248735109226
0.87154233,0.9034561515915058
0.9444082,0.9515176217607733
0.94645965,0.9258742207039793
0.92970836,0.9205348764549527
0.9365374,0.9735315317357097
0.9436201,0.9432434017595309
0.9511602,0.9597553496408073
0.92047936,0.9058734494992216
0.9403611,0.9385230221261366
0.9491285,0.9465597595712635
0.86776966,0.854995398572892
0.940704,0.9398994407216544
0.9205608,0.9057754105319682
0.9306483,0.9182770645381639
0.9365255,0.9009928080992196
0.950392,0.9405458106122967
0.8695872,0.8954935621100373
0.9625517,0.9568804404532487
0.9275325,0.9200692056981917
0.9268536,0.9830983446749879
0.91273034,0.9522710890070819
0.9211247,0.9695365260215556
0.9196444,0.9371103370303907
0.9387002,0.9320397024284881
0.94820464,0.9482950879456568
0.9393916,0.9329424780312849
0.9623904,0.9573463596185949
0.9564736,0.9602745707679173
0.96222997,0.9435370065719574
0.9648694,0.9245587799042461
0.960076,0.9372422158006423
0.9806398,0.956332179200951
0.938538,0.925256870989729
0.9435055,0.9417080417508543
0.93387693,0.9219778530997829
0.929617,0.9050752688172045
0.93274266,0.8962847431326679
0.94808114,0.9435655954167373
0.93696046,0.9196918332405043
0.92495733,0.9725140604507135
0.89670455,0.9028001949708937
