field_data_est,field_data_true
0.9235831,0.9258742207039793
0.93047076,0.9205348764549527
0.92475337,0.9735315317357097
0.9220624,0.9432434017595309
0.91969645,0.9597553496408073
0.93255055,0.9058734494992216
0.9225149,0.9385230221261366
0.92129457,0.9465597595712635
0.9365514,0.854995398572892
0.92343605,0.9398994407216544
0.93316674,0.9057754105319682
0.93224466,0.9182770645381639
0.9271163,0.9009928080992196
0.91953623,0.9405458106122967
0.9367031,0.8954935621100373
0.9219235,0.9568804404532487
0.9272286,0.9200692056981917
0.92499864,0.9244441606485267
0.93182635,0.9830983446749879
0.9332371,0.9522710890070819
0.9321939,0.9695365260215556
0.93244374,0.9371103370303907
0.9240434,0.9320397024284881
0.9220558,0.9482950879456568
0.92629695,0.9329424780312849
0.9217668,0.9573463596185949
0.91999006,0.9602745707679173
0.9217479,0.9435370065719574
0.922755,0.9245587799042461
0.9209852,0.9372422158006423
0.929242,0.956332179200951
0.9249404,0.925256870989729
0.9217546,0.9417080417508543
0.9269413,0.9219778530997829
0.92667687,0.9163155650919156
0.92581606,0.9050752688172045
0.92729306,0.8962847431326679
0.92022246,0.9435655954167373
0.9252362,0.9196918332405043
0.9322056,0.9725140604507135
0.935442,0.9028001949708937
